Time,Iteration,Cost,Parameters
Thu May 23 17:26:43 2024,0,0.9205352311632689,[-2.91684396  2.22377412 -2.13794015 -0.10287051  0.54022657 -2.78376949]
Thu May 23 17:26:47 2024,1,0.9165138968357631,[-2.9308463   2.23777646 -2.15194249 -0.08886817  0.52622423 -2.79777183]
Thu May 23 17:26:50 2024,2,0.9122673593825492,[-2.94519329  2.22342947 -2.1375955  -0.10321516  0.54057121 -2.81211882]
Thu May 23 17:26:53 2024,3,0.9077859485213701,[-2.9598888   2.20873396 -2.12289999 -0.11791067  0.55526673 -2.82681433]
Thu May 23 17:26:56 2024,4,0.9030598603417909,[-2.97493666  2.22378182 -2.10785213 -0.13295853  0.54021887 -2.84186218]
Thu May 23 17:26:59 2024,5,0.8980792791461418,[-2.99034034  2.2391855  -2.12325581 -0.11755485  0.52481519 -2.8264585 ]
Thu May 23 17:27:03 2024,6,0.8928344689759982,[-3.00610285  2.25494801 -2.1074933  -0.13331736  0.54057771 -2.84222102]
Thu May 23 17:27:07 2024,7,0.8873158632226176,[-3.02222665  2.23882422 -2.09136951 -0.14944116  0.5567015  -2.82609722]
Thu May 23 17:27:11 2024,8,0.8815141597598878,[-3.03871351  2.25531108 -2.07488264 -0.13295429  0.54021464 -2.84258409]
Thu May 23 17:27:16 2024,9,0.8754204240825156,[-3.05556451  2.27216209 -2.05803164 -0.11610329  0.55706564 -2.82573309]
Thu May 23 17:27:19 2024,10,0.8690262012914871,[-3.07277992  2.2893775  -2.04081623 -0.1333187   0.57428105 -2.8429485 ]
Thu May 23 17:27:23 2024,11,0.8623236370134032,[-3.09035913  2.30695671 -2.02323702 -0.15089791  0.59186026 -2.8605277 ]
Thu May 23 17:27:27 2024,12,0.8553056068511381,[-3.10830058  2.28901526 -2.00529557 -0.16883935  0.57391881 -2.84258626]
Thu May 23 17:27:31 2024,13,0.8479658535504548,[-3.12660168  2.27071416 -2.02359667 -0.18714045  0.55561771 -2.86088736]
Thu May 23 17:27:35 2024,14,0.8402991306665524,[-3.14525875  2.28937123 -2.04225374 -0.20579752  0.57427478 -2.84223029]
Thu May 23 17:27:39 2024,15,0.8323013511051391,[-3.16426693  2.27036304 -2.02324556 -0.18678934  0.59328296 -2.86123847]
Thu May 23 17:27:44 2024,16,0.8239697384919786,[-3.18362014  2.28971625 -2.04259877 -0.16743613  0.61263617 -2.88059168]
Thu May 23 17:27:48 2024,17,0.8153029788997725,[-3.20331099  2.3094071  -2.06228962 -0.18712698  0.59294533 -2.90028253]
Thu May 23 17:27:52 2024,18,0.806301370044783,[-3.22333074  2.28938736 -2.04226987 -0.20714672  0.57292558 -2.88026279]
