Data,Predicted,Reference
Train,[0.12326705096953428],[-0.5140644418338634]
Train,[0.07370493515901463],[-0.3151717417892387]
Train,[0.06167191055743095],[-1.3213025288558946]
Train,[-0.0908030345865165],[1.112121671028499]
Train,[0.09536187979341641],[-0.5692728876701186]
Train,[-0.28810506679539044],[-0.2855421659382412]
Train,[0.08926795646629163],[0.316717485636822]
Train,[0.1379174338583013],[-0.0069637706136571]
Train,[-0.16101035283742027],[-0.2989342245361615]
Train,[-0.060591382949416024],[0.9567507551514521]
Train,[0.11594244929295078],[-1.0453572817558363]
Train,[0.019638910557767873],[0.8142726514686466]
Train,[-0.09599492617169733],[0.8593426451453183]
Train,[-0.11788512690875554],[-0.3578581209845566]
Train,[0.16364882972603687],[-0.2275836696863018]
Train,[0.10874869098182156],[-0.8441156825616862]
Train,[-0.03957034517114638],[0.5917316760277707]
Train,[0.079427561559062],[-0.3720601144963217]
Train,[-0.03078632348401763],[-0.9238554531512158]
Train,[0.06516709414822833],[0.0937419523835186]
Train,[0.03247680446916503],[0.5274127439133418]
Train,[-0.07132725724040001],[0.6182522915609263]
Train,[-0.030456283476682073],[0.7510072093716565]
Train,[-0.08568925164686078],[0.663611893728567]
Train,[0.07335600029325529],[-0.0502154836345569]
Train,[0.08251140805113472],[-0.8486476695555504]
Train,[0.10045408360175198],[-0.5904649618251088]
Train,[0.02306381077992241],[0.6415387312434659]
Train,[-0.076842081936867],[1.2474436312669608]
Train,[-0.01204925749050944],[0.5352396150326065]
Train,[0.1268755127367895],[-0.6123161378757772]
Train,[-0.13967448807732147],[-0.8147186593622491]
Train,[-0.0979497204759511],[1.125304945081114]
Train,[0.11558236011072943],[-0.8990909404931973]
Train,[-0.2666362646543016],[-0.44761841966747834]
Train,[0.11982210277534439],[-0.5544525953275778]
Train,[0.07703471075423393],[-0.8031784931389307]
Train,[0.10637421646694803],[0.4661662295755172]
Train,[0.0023699326506237657],[0.8621704423706711]
Train,[-0.3002873218512408],[-0.2519742808244274]
Train,[-0.25281632071280014],[-0.2280790856409715]
Train,[-0.09305454020738049],[1.0011350801194143]
Train,[-0.2784583416884416],[-0.004156556445861499]
Train,[0.07350422589537207],[-0.3063846201651672]
Train,[-0.07919783740341395],[0.7418629889194234]
Train,[-0.08884729826559488],[0.7792952674009892]
Train,[0.07423103439808347],[-0.4848613326313893]
Train,[-0.041057087532108814],[0.6743398498919234]
Train,[0.07093572458114203],[0.1333918982060836]
Train,[0.045694508309023864],[-1.102005773028501]
Train,[-0.2199805888145118],[-0.7326388820378239]
Train,[0.09057635162404959],[-0.6002073279395215]
Train,[0.09968440668440824],[-1.1277531806310868]
Train,[-0.09763449573317798],[1.021386051180284]
Train,[0.12663769896341653],[-1.030954768382251]
Train,[0.07357643608956596],[-0.0649641193603831]
Train,[0.060756111334072084],[0.06739855468429509]
Train,[-0.051160325935486035],[0.7540483472543694]
Train,[0.0685330664038502],[-0.1320881553499706]
Train,[-0.20139403614224566],[-0.6000270189982396]
Train,[-0.008537810179142359],[1.0854275231137502]
Train,[-0.18166072556518706],[-0.8041301881652031]
Train,[0.07366913415967669],[0.1484059788340531]
Train,[-0.09587356206897338],[-0.9546176443341488]
Train,[0.0033479470030938936],[0.3424910539831479]
Train,[0.10566560768976004],[-0.43187620297741286]
Train,[-0.09454518376095249],[1.2768163054098491]
Train,[-0.05148614788606358],[0.9969143454352108]
Train,[0.07369673130460296],[0.1135747169447017]
Train,[0.07532099220427675],[-0.5324525919493893]
Train,[0.12568890641717262],[-0.8187334255313298]
Train,[0.05408115968726659],[0.0353231738098245]
Train,[0.12270591255477546],[0.364653427034021]
Train,[0.03662799296731338],[0.6807410119867123]
Train,[0.15167087064680673],[0.2491204431168686]
Train,[-0.026395545810392336],[0.4768778511585152]
Train,[0.08877248651284685],[-1.0094227647417502]
Train,[0.12128025194331174],[-1.0610435156238522]
Train,[0.07607131024859069],[-0.980574610632992]
Train,[0.055259040143373954],[0.5142511912099249]
Test,[-0.06919591361775465],[1.0766906571754675]
Test,[-0.08342126147068907],[1.1758669783743836]
Test,[-0.062083822871084826],[0.7144245525869408]
Test,[-0.010147096499791316],[-0.9110096321024224]
Test,[0.04867736684756958],[0.5999932057404177]
Test,[0.04105510243856327],[0.6204180136743289]
Test,[-0.05209939460409849],[-0.6196167651447306]
Test,[0.07249351433336204],[-0.1719788602539582]
Test,[0.11078455964843784],[-0.745282998309404]
Test,[-0.23719450793265265],[-0.1435600020122891]
