Data,Predicted,Reference
Train,[92.42829061647576],[125.53]
Train,[95.44872980193178],[85.28]
Train,[88.82268243630966],[83.06]
Train,[91.42950352294113],[156.44]
Train,[92.59588196634411],[125.92]
Train,[94.15209234192024],[105.57]
Train,[91.84705642581972],[114.51999999999998]
Train,[96.48716650183302],[85.6]
Train,[92.74703415999272],[37.93000000000001]
Train,[91.85602774878343],[91.14]
Train,[93.82183668649131],[73.07]
Train,[92.78125069182894],[97.18000000000002]
Train,[92.00346944984312],[70.11]
Train,[93.34250142267577],[99.12]
Train,[93.33923296181108],[91.4]
Train,[90.92604287591399],[35.71000000000001]
Train,[92.83475601437364],[68.84]
Train,[92.41175138528259],[105.45]
Train,[93.12455875410842],[95.85]
Train,[91.91580216293065],[107.47]
Train,[93.25998557455213],[103.10000000000001]
Train,[91.12759585949412],[130.99]
Train,[93.09464844468464],[69.18]
Train,[93.79065316274277],[103.93000000000002]
Train,[94.2773270280976],[91.48]
Train,[95.12921475096667],[90.96]
Train,[90.28921365369214],[95.84000000000002]
Train,[95.60645497795745],[93.39000000000001]
Train,[91.18069082375914],[157.03]
Train,[93.70284291326516],[90.68]
Train,[90.36417285981128],[81.48]
Train,[91.0406438348639],[93.27]
Train,[91.07115560181319],[27.490000000000002]
Train,[92.62447947220649],[84.68]
Train,[91.93431437927542],[97.37]
Train,[91.66147851800903],[103.85]
Train,[94.17815528078806],[128.18]
Train,[95.77113466574018],[70.08]
Train,[91.97775680759753],[70.36]
Train,[92.79151767296385],[75.46]
Train,[92.73851737228476],[60.36]
Train,[95.89770512427947],[89.34]
Train,[92.99394144670717],[76.98]
Train,[93.11752488458414],[99.05]
Train,[88.93587791200005],[53.46]
Train,[90.96798469282932],[79.12]
Train,[93.13290571986184],[97.83999999999999]
Train,[92.23397929433952],[147.43]
Train,[89.70589664625275],[96.07]
Train,[91.82081995388099],[123.61]
Train,[90.74846885327827],[43.86]
Train,[91.58800554882136],[22.250000000000004]
Train,[93.3164393370199],[105.34000000000002]
Train,[94.38380582175962],[99.53]
Train,[92.41247160516585],[92.22]
Train,[92.67760439344272],[165.98]
Train,[92.17564462953726],[30.17]
Train,[94.27655672090778],[115.81]
Train,[90.37758223183143],[87.71]
Train,[93.07224845231408],[127.13]
Train,[93.38515177368345],[75.11]
Train,[92.01319011443275],[48.70000000000001]
Train,[90.99727873090578],[96.73000000000002]
Train,[88.18230821335439],[96.32]
Train,[92.75073465057928],[86.39]
Train,[92.89504799203318],[95.96]
Train,[92.52426870398546],[122.36]
Train,[90.73666378190204],[115.95000000000002]
Train,[91.58430187891545],[96.49999999999999]
Train,[93.14809405400656],[105.71]
Train,[92.74139067034496],[124.54]
Train,[91.6823582828826],[92.11]
Train,[94.28123493501265],[110.66]
Train,[91.70278909158293],[81.76]
Train,[92.55932848438484],[175.87]
Train,[91.57633408030576],[130.86]
Train,[91.90654385115268],[66.62]
Train,[91.93394748903738],[167.90999999999997]
Train,[92.33513632108495],[79.95]
Train,[92.97542603573345],[62.32]
Train,[93.10422235241796],[84.8]
Train,[94.30051782166387],[75.7]
Train,[93.32195201935673],[117.83]
Train,[93.0626797223407],[114.83000000000001]
Train,[91.84481863715945],[38.26]
Train,[94.48278915706399],[89.38000000000001]
Train,[94.53964238909501],[82.97]
Train,[93.77376104478617],[102.72]
Train,[92.23002612302582],[96.07]
Train,[91.96504297405697],[84.61]
Train,[90.76924128498192],[115.94000000000001]
Train,[92.90740291821587],[97.08999999999999]
Train,[91.19410262231898],[90.42000000000002]
Train,[92.98008848752903],[51.72999999999999]
Train,[92.63113352818121],[116.36]
Train,[90.97227971408043],[41.31000000000001]
Train,[89.60749449883409],[87.81]
Train,[97.54841626254887],[46.37]
Train,[90.92727144945287],[60.940000000000005]
Train,[89.10034845307543],[69.17]
Train,[92.93330210141595],[74.61]
Train,[92.24276938874523],[163.47]
Train,[91.80926371924633],[25.86]
Train,[93.05736133253076],[118.91000000000001]
Train,[92.01404075337624],[78.47]
Train,[93.52008848625012],[28.049999999999997]
Train,[92.30888427587902],[98.71999999999998]
Train,[91.6532884491569],[106.08]
Train,[93.3517468951403],[68.06]
Train,[87.16877642239612],[107.97]
Train,[93.1477046172901],[116.67]
Train,[91.42433855359664],[90.04]
Train,[91.19688151537035],[87.44999999999999]
Train,[92.56819215363538],[36.48]
Train,[92.57415549188843],[42.79]
Train,[91.79172718289523],[110.34]
Train,[94.55319676354928],[109.10999999999999]
Train,[92.00281178939183],[120.28]
Train,[92.8583880614186],[86.31]
Train,[91.84611552466873],[75.03]
Train,[91.13146244713568],[156.97]
Train,[92.34096639971092],[101.87]
Train,[89.96815448115765],[93.5]
Train,[92.2329358881082],[103.54]
Train,[94.12787315528428],[75.79]
Train,[92.01798274627535],[100.88000000000001]
Train,[92.35082973545867],[112.13]
Train,[91.37415701338757],[98.83]
Train,[93.14596737071767],[70.36]
Train,[91.91678920723871],[114.30999999999999]
Train,[93.58893387381531],[78.91]
Train,[91.2330363228831],[87.34]
Train,[91.02517440325673],[98.93999999999998]
Train,[91.96211718075008],[78.51]
Train,[92.8043314825254],[36.52]
Train,[93.0191179028436],[87.02]
Train,[87.49307261928118],[80.2]
Train,[92.04958456191869],[77.7]
Train,[93.11177607178261],[79.87]
Train,[93.04876525644684],[89.87]
Train,[92.94560965795075],[81.5]
Train,[90.5711752105335],[79.89]
Train,[93.05211732715067],[140.62]
Train,[92.21453867765597],[125.52]
Train,[92.78842187361982],[34.74999999999999]
Train,[93.35114471632652],[91.95]
Train,[93.53261223153083],[64.26]
Train,[92.65584291696099],[125.72]
Train,[92.41369609131739],[116.66]
Train,[96.40069055694129],[85.77]
Train,[95.39041015076653],[99.12]
Train,[92.06229445307304],[90.1]
Train,[88.91413008769283],[54.27]
Train,[91.14731477899677],[91.06999999999998]
Train,[93.04342410482593],[89.30000000000001]
Train,[93.36868370288828],[122.3]
Train,[93.85544275156592],[101.58]
Train,[95.3057019306023],[93.1]
Train,[90.93158076083326],[99.79]
Train,[93.23906271158997],[140.91]
Train,[86.78592331025409],[87.30000000000001]
Train,[93.90176039225933],[51.26]
Train,[92.8242080086477],[85.1]
Train,[91.03373004936797],[66.84]
Train,[91.42757107807789],[77.59]
Train,[91.77769112514949],[164.14]
Train,[92.91436617667011],[37.84]
Train,[90.70610775595969],[86.47999999999999]
Train,[91.39313954944853],[118.9]
Train,[92.95813739738803],[94.51000000000002]
Train,[93.39757565601843],[24.310000000000002]
Train,[91.29361446512107],[98.32]
Train,[88.490496649967],[71.95]
Train,[91.00357823284192],[87.89999999999999]
Train,[93.01563374128101],[89.28]
Train,[94.31750470996863],[90.83]
Train,[91.10996295711215],[85.99]
Train,[90.9874972213643],[77.24]
Train,[91.14015548616916],[99.8]
Train,[92.28398919111488],[60.24000000000001]
Train,[89.19104246381232],[69.17]
Train,[92.90107669655983],[87.88999999999999]
Train,[91.21657325816584],[26.030000000000005]
Train,[93.64888986850889],[92.66]
Train,[92.9720724924824],[78.62]
Train,[93.69029757882765],[82.35]
Train,[93.40503512766846],[90.52]
Train,[93.1196667703634],[106.16]
Train,[92.14295245187982],[115.58]
Train,[88.730670120658],[91.99]
Train,[92.66527645981672],[177.24]
Train,[90.18052968704555],[40.56999999999999]
Train,[93.86802977033544],[97.62000000000002]
Train,[91.0323933203942],[112.77]
Train,[94.54924002693396],[122.85]
Train,[93.2148998245414],[71.17]
Train,[92.63495457765848],[135.6]
Train,[91.57434657047875],[100.32]
Train,[94.39249243991928],[106.57]
Train,[91.75719230304],[149.58]
Train,[93.65650487989444],[95.15]
Train,[91.9824822022658],[68.67]
Train,[89.72032977925018],[92.36]
Train,[91.85295019182041],[102.61]
Train,[93.49741762651499],[106.94]
Train,[91.91048500411964],[129.78]
Train,[91.0406438348639],[85.31]
Train,[93.16497009229921],[127.01000000000002]
Train,[92.9373332689194],[80.59]
Train,[92.7793228667824],[69.83]
Train,[96.22607101613677],[77.03]
Train,[93.0060109667721],[68.01]
Train,[90.34218132835396],[94.23]
Train,[95.94141432011834],[76.18]
Train,[93.96936054734964],[111.78999999999999]
Train,[91.27656288786652],[124.83]
Train,[89.44143455997494],[90.38]
Train,[91.9018910913393],[115.01]
Train,[92.81399468732299],[95.34]
Train,[89.11133130592727],[66.26]
Train,[92.14631403803975],[140.38]
Train,[93.20184670327438],[89.13]
Train,[90.42432729801024],[94.02]
Train,[91.93493730566222],[94.54]
Train,[89.57357893630295],[103.54]
Train,[91.99160734095153],[101.03000000000002]
Train,[93.44047669443522],[58.4]
Train,[94.2624849303195],[91.35]
Train,[95.55956386791377],[67.72]
Train,[87.64208299910935],[69.36]
Train,[90.8970020168056],[98.89]
Train,[92.91123736703477],[91.73999999999998]
Train,[91.38043234182291],[75.29]
Train,[91.09166899335422],[94.58]
Train,[92.43533480039925],[96.93999999999998]
Train,[93.08439476816584],[101.36]
Train,[93.50722810338699],[105.89]
Train,[83.00724837195658],[90.71000000000001]
Train,[91.34635828077516],[97.26]
Train,[91.77188233034931],[54.53]
Train,[92.08525992540456],[106.04]
Train,[92.69331588268743],[95.57]
Train,[92.00346944984311],[74.01]
Train,[91.03277811650793],[102.49]
Train,[90.36620415124219],[77.12]
Train,[91.7092162749856],[49.31]
Train,[93.34250142267577],[101.71]
Train,[93.03316141646447],[83.99]
Train,[92.49947209355444],[122.03000000000002]
Train,[95.03696210051899],[94.74]
Train,[93.03912783865617],[93.72]
Train,[92.29320451291856],[107.41000000000001]
Train,[93.11553574245406],[80.42]
Train,[92.99638691966184],[99.86]
Train,[93.31243810345691],[61.77]
Train,[92.51207017773523],[28.629999999999995]
Train,[96.9416264252219],[81.25]
Train,[92.31763791550917],[28.95]
Train,[94.46424947849982],[100.55]
Train,[91.79852101537263],[85.57]
Train,[90.5714193944055],[62.349999999999994]
Train,[95.58888854349198],[47.14000000000001]
Train,[92.9402115235884],[68.49]
Train,[95.3371675502455],[93.47]
Train,[90.36082190147714],[85.28]
Train,[92.51175967006003],[95.42]
