Data,Predicted,Reference
Train,[97.55767449696508],[125.53]
Train,[74.18739109631825],[85.28]
Train,[77.19408184169401],[83.06]
Train,[101.90575281074408],[156.44]
Train,[97.59959066004062],[125.92]
Train,[101.67857867507144],[105.57]
Train,[92.15938194125458],[114.51999999999998]
Train,[91.3910653445289],[85.6]
Train,[96.7085267204418],[37.93000000000001]
Train,[92.81481152413625],[91.14]
Train,[91.78366914064233],[73.07]
Train,[97.20861102856675],[97.18000000000002]
Train,[73.146914863127],[70.11]
Train,[99.31998243511003],[99.12]
Train,[72.07522120640112],[91.4]
Train,[88.7850151397979],[35.71000000000001]
Train,[85.42034564287415],[68.84]
Train,[98.97076381410169],[105.45]
Train,[100.32389397408085],[95.85]
Train,[91.44277509926502],[107.47]
Train,[100.42394082767011],[103.10000000000001]
Train,[86.29255877932628],[130.99]
Train,[83.84183071945402],[69.18]
Train,[106.24645279851869],[103.93000000000002]
Train,[106.75051818898196],[91.48]
Train,[103.83689404263414],[90.96]
Train,[82.74281357752625],[95.84000000000002]
Train,[98.99735816609858],[93.39000000000001]
Train,[101.40864996309028],[157.03]
Train,[98.39117550173081],[90.68]
Train,[96.19729315062051],[81.48]
Train,[77.00837634830255],[93.27]
Train,[69.9818703611978],[27.490000000000002]
Train,[78.31614409097337],[84.68]
Train,[98.01770944494717],[97.37]
Train,[99.00418702034115],[103.85]
Train,[101.44508841256494],[128.18]
Train,[97.75992627459676],[70.08]
Train,[80.27065315342561],[70.36]
Train,[83.46009997367102],[75.46]
Train,[78.34748452384788],[60.36]
Train,[100.54534699049506],[89.34]
Train,[90.75850604788636],[76.98]
Train,[100.0801952076571],[99.05]
Train,[84.24124002265715],[53.46]
Train,[81.66979982577438],[79.12]
Train,[99.34967791546457],[97.83999999999999]
Train,[100.2754156134183],[147.43]
Train,[73.68099523628882],[96.07]
Train,[98.98894652785064],[123.61]
Train,[63.99654263448045],[43.86]
Train,[66.80440711002801],[22.250000000000004]
Train,[93.13236881190385],[105.34000000000002]
Train,[104.65045646889276],[99.53]
Train,[85.14947690594269],[92.22]
Train,[92.30770685363494],[165.98]
Train,[70.08992499359313],[30.17]
Train,[99.9892550971977],[115.81]
Train,[94.31094926661723],[87.71]
Train,[99.73559936825488],[127.13]
Train,[83.08958065521172],[75.11]
Train,[95.54617519383147],[48.70000000000001]
Train,[99.16762625718256],[96.73000000000002]
Train,[79.47919245314695],[96.32]
Train,[81.4264056807331],[86.39]
Train,[89.25685171211033],[95.96]
Train,[97.43761554175572],[122.36]
Train,[92.38338113380425],[115.95000000000002]
Train,[97.1464413296063],[96.49999999999999]
Train,[97.37109247873452],[105.71]
Train,[98.8891250294654],[124.54]
Train,[86.84662920234324],[92.11]
Train,[103.16948193605492],[110.66]
Train,[94.57440251012838],[81.76]
Train,[97.12523702356445],[175.87]
Train,[93.74647661579242],[130.86]
Train,[80.44593004787734],[66.62]
Train,[88.05280196407651],[167.90999999999997]
Train,[89.23409662491517],[79.95]
Train,[98.27181726045546],[62.32]
Train,[99.79908550692859],[84.8]
Train,[107.07179524173998],[75.7]
Train,[97.02782245413931],[117.83]
Train,[86.69889009631888],[114.83000000000001]
Train,[69.87783791001927],[38.26]
Train,[92.0762037718189],[89.38000000000001]
Train,[70.81313390654556],[82.97]
Train,[105.8952425319561],[102.72]
Train,[90.40178186373997],[96.07]
Train,[100.06528868888432],[84.61]
Train,[92.34585798447918],[115.94000000000001]
Train,[89.59323328719013],[97.08999999999999]
Train,[77.3054543823192],[90.42000000000002]
Train,[97.04550573523123],[51.72999999999999]
Train,[96.57102128755976],[116.36]
Train,[85.55713626447948],[41.31000000000001]
Train,[93.70477003232709],[87.81]
Train,[98.40350948351497],[46.37]
Train,[94.00460411260671],[60.940000000000005]
Train,[100.35666021650835],[69.17]
Train,[92.41799759378274],[74.61]
Train,[86.37749716102054],[163.47]
Train,[66.23680777355753],[25.86]
Train,[101.36237970873235],[118.91000000000001]
Train,[86.15189122084983],[78.47]
Train,[69.35423616837143],[28.049999999999997]
Train,[100.8055459885989],[98.71999999999998]
Train,[97.89006296307227],[106.08]
Train,[90.80489997176984],[68.06]
Train,[83.84077530455632],[107.97]
Train,[98.0966335509547],[116.67]
Train,[92.38627502886044],[90.04]
Train,[97.06302816620489],[87.44999999999999]
Train,[82.04604726604116],[36.48]
Train,[99.4978483880088],[42.79]
Train,[98.74674777885224],[110.34]
Train,[106.33107366038703],[109.10999999999999]
Train,[100.51780199119072],[120.28]
Train,[74.70895511698569],[86.31]
Train,[91.05754601296594],[75.03]
Train,[101.87665356936886],[156.97]
Train,[93.79293095633766],[101.87]
Train,[102.49954469372213],[93.5]
Train,[93.41834431994367],[103.54]
Train,[89.63048726498552],[75.79]
Train,[99.0827384736253],[100.88000000000001]
Train,[102.51342351522193],[112.13]
Train,[66.06855326285658],[98.83]
Train,[79.44630461669043],[70.36]
Train,[99.57531098626168],[114.30999999999999]
Train,[101.19192182433765],[78.91]
Train,[88.22212894353733],[87.34]
Train,[99.29066178480132],[98.93999999999998]
Train,[86.56634059982463],[78.51]
Train,[80.35154248543894],[36.52]
Train,[77.39049268800596],[87.02]
Train,[72.2920717101701],[80.2]
Train,[87.13382675548618],[77.7]
Train,[79.2923963701141],[79.87]
Train,[77.18828267566074],[89.87]
Train,[98.49464776932372],[81.5]
Train,[81.07884116332613],[79.89]
Train,[100.041466908298],[140.62]
Train,[97.49126079423137],[125.52]
Train,[89.69446505260338],[34.74999999999999]
Train,[90.29890006071848],[91.95]
Train,[76.42816015038505],[64.26]
Train,[99.16378716481564],[125.72]
Train,[97.36624179092799],[116.66]
Train,[87.2193750653483],[85.77]
Train,[98.03485411488776],[99.12]
Train,[86.99770267265704],[90.1]
Train,[86.90908277430935],[54.27]
Train,[84.23409687843255],[91.06999999999998]
Train,[88.21622085927557],[89.30000000000001]
Train,[90.7431903232139],[122.3]
Train,[104.63766812518836],[101.58]
Train,[89.22731584394816],[93.1]
Train,[77.17457349317084],[99.79]
Train,[93.37395455004469],[140.91]
Train,[73.3060733457038],[87.30000000000001]
Train,[92.172418164495],[51.26]
Train,[91.41486505016805],[85.1]
Train,[72.3935353392032],[66.84]
Train,[80.25616761091327],[77.59]
Train,[88.86414697722645],[164.14]
Train,[93.4164198641818],[37.84]
Train,[105.65039013356932],[86.47999999999999]
Train,[97.05337755474795],[118.9]
Train,[81.85972324547166],[94.51000000000002]
Train,[80.11540566743462],[24.310000000000002]
Train,[66.73965022298708],[98.32]
Train,[92.2022773388024],[71.95]
Train,[77.00351747190719],[87.89999999999999]
Train,[77.63207222702587],[89.28]
Train,[106.59719260832887],[90.83]
Train,[81.10819146093982],[85.99]
Train,[81.09968776072643],[77.24]
Train,[98.93040826077981],[99.8]
Train,[84.76509314398689],[60.24000000000001]
Train,[98.59425615748273],[69.17]
Train,[84.55435878716048],[87.88999999999999]
Train,[78.33725920740847],[26.030000000000005]
Train,[97.20699574937447],[92.66]
Train,[82.64264112872965],[78.62]
Train,[102.82027830867088],[82.35]
Train,[99.51932483223334],[90.52]
Train,[98.66487546360126],[106.16]
Train,[93.41043445708367],[115.58]
Train,[98.68297994641006],[91.99]
Train,[96.57074892854077],[177.24]
Train,[94.95741713205825],[40.56999999999999]
Train,[105.52436142171601],[97.62000000000002]
Train,[94.16340694634727],[112.77]
Train,[93.32002863316588],[122.85]
Train,[80.74717244910674],[71.17]
Train,[97.73273227908577],[135.6]
Train,[85.76075036392001],[100.32]
Train,[104.67160269963496],[106.57]
Train,[102.40581200096179],[149.58]
Train,[105.63586570567124],[95.15]
Train,[100.36702022316273],[68.67]
Train,[87.34333288146536],[92.36]
Train,[84.69294203525536],[102.61]
Train,[104.70010857569352],[106.94]
Train,[96.93351963308454],[129.78]
Train,[77.00837634830255],[85.31]
Train,[100.53897883626325],[127.01000000000002]
Train,[80.81214727117164],[80.59]
Train,[80.0841860183963],[69.83]
