Data,Predicted,Reference
Train,[20.66056704806167],[11.419323978790072]
Train,[29.032293191098557],[38.37984389685504]
Train,[25.077126917093587],[28.45442910095913]
Train,[25.147350412139957],[31.090164682595642]
Train,[30.02741748454603],[38.61289258268229]
Train,[24.85120623965624],[22.43046880487619]
Train,[24.973561176858794],[29.368968576145388]
Train,[45.48780745299439],[47.60649734243187]
Train,[24.86503865559675],[24.966479494709]
Train,[27.79298994571942],[37.260245294353446]
Train,[31.16954855784706],[39.76399761035423]
Train,[24.91071434659585],[27.165637298533312]
Train,[33.93590129009815],[41.96481980614857]
Train,[23.991387426847695],[17.14054531055369]
Train,[24.89138630739516],[26.718617589523856]
Train,[25.44698470010078],[31.257680875217414]
Train,[11.184992767822077],[6.079970725090428]
Train,[17.183926080286945],[7.874158137998318]
Train,[16.46373322391648],[9.211597200964444]
Train,[14.891412336699828],[6.553480811946483]
Train,[27.12093511684732],[36.11908572314969]
Train,[24.79179510788598],[21.96207452531331]
Train,[21.91325910177581],[13.802272805244636]
Train,[1.291639313923483],[1.4890218011756418]
Train,[24.87056500997603],[26.74015248118296]
Train,[37.41480214076777],[43.78207627659384]
Train,[44.16377832351606],[46.04266356846418]
Train,[9.032292747710803],[0.5940313794688469]
Train,[24.65179916507219],[19.481068594777955]
Train,[15.699973922181345],[7.02417770524763]
Train,[21.111115310747838],[11.342517620936421]
Train,[26.56040543500826],[34.012246633368584]
Train,[26.101302835537208],[34.95543520780506]
Train,[24.86461332784473],[23.814688251131003]
Train,[13.135011665516656],[6.078664727644804]
Train,[22.888400538415272],[13.665847912571913]
Train,[28.58667588027566],[38.27138043609492]
Train,[39.44853132547775],[47.78245722894642]
Train,[28.173996841717415],[37.05430124479853]
Train,[24.93768252682932],[27.718364306649523]
Train,[23.401483733559317],[14.591433296334424]
Train,[33.18081518936493],[42.48308024495913]
Train,[2.7159590536159315],[-0.15574288779396844]
Train,[40.54397523947105],[45.01384437205655]
Train,[23.157783418837198],[15.7550193118723]
Train,[24.49659086295403],[19.634224509631533]
Train,[21.528250716383294],[13.82135722967156]
Train,[-0.15486632073088946],[1.769759611402127]
Train,[25.906631375592458],[31.07545506510255]
Train,[23.620791385748504],[15.277341707916124]
Train,[24.86652675777631],[26.13546579034512]
Train,[26.31880678467398],[35.08764698053131]
Train,[24.863124135760145],[22.183940829627677]
Train,[49.88451837683281],[49.88539494389588]
Train,[23.816996129911395],[15.181031027313997]
Train,[20.175322048494888],[10.953498281056305]
Train,[18.498609497378034],[8.793471556957675]
Train,[24.279885348554107],[18.00957915874943]
Train,[10.134517328411986],[3.4608337209135893]
Train,[36.47359607443398],[44.5794126316553]
Train,[24.818843552159237],[21.59822400383935]
Train,[38.40596889719061],[44.26046758985906]
Train,[6.66872712862253],[3.308590929914436]
Train,[34.73550393500947],[42.227295719162576]
Train,[17.861799489095773],[10.23317908725265]
Train,[31.798939267332457],[41.45536129971897]
Train,[24.14525432265873],[15.387660558256593]
Train,[29.51211686086829],[39.74674292701304]
Train,[46.874762251731944],[46.90550687613035]
Train,[22.26742779382654],[13.726712549911833]
Train,[4.08810538224097],[1.4334221036279309]
Train,[24.859081160671447],[22.06270761705617]
Train,[14.036826472859913],[7.520315132447425]
Train,[7.877324850708114],[5.802364640846755]
Train,[12.18478521861135],[5.655949212053905]
Train,[24.87842721578561],[27.565939341626937]
Train,[27.442390552670705],[36.1218949694379]
Train,[25.733529899127284],[33.618772724720806]
Train,[24.396568438607787],[19.146785465969725]
Train,[30.579468818498405],[40.22680574685258]
Test,[24.709555835540538],[21.11480908549428]
Test,[22.59204521332364],[14.452265541363486]
Test,[24.75579336782385],[19.661260059909168]
Test,[25.580735485730898],[31.683716046746476]
Test,[42.89984635681203],[45.94602506838522]
Test,[19.09561951392105],[9.140036887160578]
Test,[35.58095309599903],[44.35579965326372]
Test,[25.23155721844698],[30.711601057987636]
Test,[26.827360849885302],[33.7084432869362]
Test,[24.864826028050956],[47.86051238420981]
