Data,Predicted,Reference
Train,[0.1289956557827514],[-0.5140644418338634]
Train,[0.22114928365694905],[-0.3151717417892387]
Train,[0.09386626559366854],[-1.3213025288558946]
Train,[0.03912751669083014],[1.112121671028499]
Train,[0.1786440601970014],[-0.5692728876701186]
Train,[0.1614431166924643],[-0.2855421659382412]
Train,[-0.2022516004496974],[0.316717485636822]
Train,[-0.14135944400715666],[-0.0069637706136571]
Train,[0.26697419729113325],[-0.2989342245361615]
Train,[0.14331854010264108],[0.9567507551514521]
Train,[0.08868461849694617],[-1.0453572817558363]
Train,[-0.154934475269333],[0.8142726514686466]
Train,[0.0970332671629837],[0.8593426451453183]
Train,[0.230970230485642],[-0.3578581209845566]
Train,[0.09982365013205836],[-0.2275836696863018]
Train,[0.08589458655811144],[-0.8441156825616862]
Train,[-0.06931043147457003],[0.5917316760277707]
Train,[0.20321280827370922],[-0.3720601144963217]
Train,[0.15424522420510695],[-0.9238554531512158]
Train,[0.21295779044212898],[0.0937419523835186]
Train,[0.1939198179170297],[0.5274127439133418]
Train,[-0.009555367514338201],[0.6182522915609263]
Train,[0.16201809506222686],[0.7510072093716565]
Train,[0.024201435700714213],[0.663611893728567]
Train,[0.22056766388856724],[-0.0502154836345569]
Train,[0.19799511958289537],[-0.8486476695555504]
Train,[0.1711073270925175],[-0.5904649618251088]
Train,[0.18916241627059802],[0.6415387312434659]
Train,[0.12957880925801288],[1.2474436312669608]
Train,[-0.11285820520993635],[0.5352396150326065]
Train,[0.11256931665282074],[-0.6123161378757772]
Train,[0.24987405975770657],[-0.8147186593622491]
Train,[0.07681390453476576],[1.125304945081114]
Train,[0.14627108758793653],[-0.8990909404931973]
Train,[0.2580110990590584],[-0.44761841966747834]
Train,[0.13761324793051544],[-0.5544525953275778]
Train,[0.20777118133893113],[-0.8031784931389307]
Train,[-0.19639862046065712],[0.4661662295755172]
Train,[0.17892290413684372],[0.8621704423706711]
Train,[-0.14430987357810318],[-0.2519742808244274]
Train,[0.28135393153953153],[-0.2280790856409715]
Train,[0.10600424712682087],[1.0011350801194143]
Train,[0.21979603004734977],[-0.004156556445861499]
Train,[0.21930308803120865],[-0.3063846201651672]
Train,[0.007979290493860326],[0.7418629889194234]
Train,[0.11435730502912347],[0.7792952674009892]
Train,[0.21487395023924952],[-0.4848613326313893]
Train,[0.15599781666415535],[0.6743398498919234]
Train,[0.21775929446313252],[0.1333918982060836]
Train,[0.10140448300374968],[-1.102005773028501]
Train,[0.29579280696338167],[-0.7326388820378239]
Train,[0.18567354189578988],[-0.6002073279395215]
Train,[0.0848290199365273],[-1.1277531806310868]
Train,[0.08734005044278169],[1.021386051180284]
Train,[0.10514954924509869],[-1.030954768382251]
Train,[0.2205406186332948],[-0.0649641193603831]
Train,[0.20988866977678364],[0.06739855468429509]
Train,[0.14977217653146635],[0.7540483472543694]
Train,[0.21559212767649827],[-0.1320881553499706]
Train,[0.29126222286671827],[-0.6000270189982396]
Train,[0.17348191115277029],[1.0854275231137502]
Train,[0.28118373259677637],[-0.8041301881652031]
Train,[0.21741883121894925],[0.1484059788340531]
Train,[0.21120827146504567],[-0.9546176443341488]
Train,[-0.1344384855549566],[0.3424910539831479]
Train,[0.16313639397180985],[-0.43187620297741286]
Train,[0.05281321030061894],[1.2768163054098491]
Train,[-0.048348183390595594],[0.9969143454352108]
Train,[0.22115028711493745],[0.1135747169447017]
Train,[0.21165925906797797],[-0.5324525919493893]
Train,[0.12058566192619365],[-0.8187334255313298]
Train,[-0.1885008113809031],[0.0353231738098245]
Train,[-0.17782149240077258],[0.364653427034021]
Train,[-0.1733676497176522],[0.6807410119867123]
Train,[-0.07671449082899584],[0.2491204431168686]
Train,[-0.09095568705215572],[0.4768778511585152]
Train,[0.0856915062673967],[-1.0094227647417502]
Train,[0.0929776966942111],[-1.0610435156238522]
Train,[0.08865801534299227],[-0.980574610632992]
Train,[0.206417678193779],[0.5142511912099249]
Test,[0.13660283975169568],[1.0766906571754675]
Test,[0.12218751727798546],[1.1758669783743836]
Test,[-0.028366144927107564],[0.7144245525869408]
Test,[0.13789653281259934],[-0.9110096321024224]
Test,[0.20257777217902054],[0.5999932057404177]
Test,[0.19840139291238074],[0.6204180136743289]
Test,[0.17222586939199638],[-0.6196167651447306]
Test,[0.2194278479987363],[-0.1719788602539582]
Test,[0.15482144833316694],[-0.745282998309404]
Test,[0.29313815227005946],[-0.1435600020122891]
