Data,Predicted,Reference
Train,[81.72978533072794],[125.53]
Train,[83.22692141325747],[85.28]
Train,[85.44981616973985],[83.06]
Train,[88.84970590103066],[156.44]
Train,[82.50283050687375],[125.92]
Train,[110.71032885580433],[105.57]
Train,[84.15373394863505],[114.51999999999998]
Train,[93.99418727947617],[85.6]
Train,[96.89558599883979],[37.93000000000001]
Train,[94.639317279649],[91.14]
Train,[93.82268383790341],[73.07]
Train,[84.94004914243763],[97.18000000000002]
Train,[90.90244791228834],[70.11]
Train,[102.94711857438661],[99.12]
Train,[122.80496913171764],[91.4]
Train,[87.5449355119095],[35.71000000000001]
Train,[93.38642076397923],[68.84]
Train,[86.5765255406642],[105.45]
Train,[112.86265058895391],[95.85]
Train,[108.8544072612385],[107.47]
Train,[121.00821397296376],[103.10000000000001]
Train,[97.09423251888025],[130.99]
Train,[80.33443624048168],[69.18]
Train,[118.70502117198706],[103.93000000000002]
Train,[124.61025295758989],[91.48]
Train,[67.765015128382],[90.96]
Train,[80.28890861080578],[95.84000000000002]
Train,[85.67328735900333],[93.39000000000001]
Train,[90.4748361595804],[157.03]
Train,[107.35316606362223],[90.68]
Train,[94.23118108571876],[81.48]
Train,[86.84120249434197],[93.27]
Train,[71.20207228298305],[27.490000000000002]
Train,[95.67689408366492],[84.68]
Train,[99.31366004477286],[97.37]
Train,[102.2659482553281],[103.85]
Train,[124.51187490344442],[128.18]
Train,[86.28292302556426],[70.08]
Train,[84.18088816800753],[70.36]
Train,[91.02029254437544],[75.46]
Train,[68.30627554032124],[60.36]
Train,[87.79422737465015],[89.34]
Train,[94.75007107599961],[76.98]
Train,[113.01908241321404],[99.05]
Train,[96.7438547769629],[53.46]
Train,[100.3072271186433],[79.12]
Train,[111.47552694457595],[97.83999999999999]
Train,[89.78322442515723],[147.43]
Train,[120.98691527155793],[96.07]
Train,[86.6310855156252],[123.61]
Train,[69.66502569614707],[43.86]
Train,[70.84147176868704],[22.250000000000004]
Train,[89.08885646670205],[105.34000000000002]
Train,[74.51458348430435],[99.53]
Train,[95.77162538008277],[92.22]
Train,[84.30773963992515],[165.98]
Train,[61.18232089590715],[30.17]
Train,[98.02070622423119],[115.81]
Train,[103.37115529634718],[87.71]
Train,[114.58357533441934],[127.13]
Train,[118.6084102670898],[75.11]
Train,[91.12370187126915],[48.70000000000001]
Train,[100.31763845002517],[96.73000000000002]
Train,[91.71501281368825],[96.32]
Train,[92.66187753676289],[86.39]
Train,[84.87445130936297],[95.96]
Train,[83.76416568711839],[122.36]
Train,[87.34177327555562],[115.95000000000002]
Train,[120.23404999420389],[96.49999999999999]
Train,[85.69409693472087],[105.71]
Train,[85.03717072511557],[124.54]
Train,[89.58076126722499],[92.11]
Train,[86.54654457578023],[110.66]
Train,[86.50294347998393],[81.76]
Train,[79.9471652685019],[175.87]
Train,[93.28083610487269],[130.86]
Train,[73.50749120161748],[66.62]
Train,[79.62416648640533],[167.90999999999997]
Train,[113.398035498814],[79.95]
Train,[89.02201608896772],[62.32]
Train,[90.49776719458062],[84.8]
Train,[104.8127224260972],[75.7]
Train,[100.46972876617137],[117.83]
Train,[99.11229973069126],[114.83000000000001]
