Time,Iteration,Cost,Parameters
Sun Oct 27 09:29:29 2024,0,0.4930050502962233,[-2.93880259  2.20181549 -2.15989878 -0.15215017  0.58950623 -2.73448983
  3.03296584  2.15398231  1.22113913 -1.10210223  0.56709596  1.1799436
  1.27467984 -1.83792765  0.69403166  2.85016505 -0.5097242  -0.510844
 -1.99092326  0.69335455  1.64074578  2.86639022 -1.30018624 -0.28698019
 -2.35717303 -2.30871689  3.0977524   2.58418873 -0.63988873 -2.72564116
  1.55263538 -0.01085314 -2.30709456  2.00481299  1.18778227 -0.61493584
  1.08027284 -1.9561793  -0.28506073  2.35787948 -0.24147007  0.53075519
  2.72545046  1.03711447  2.54540952  2.97815947  2.72952676 -2.98140485
  0.33122144 -0.62163992  1.61597172  2.64480227 -0.28756869 -2.49369821
  2.67132439 -3.11492344  0.7556781  -0.72339856 -1.78214648  2.96306945
 -1.89449084 -1.67296002 -2.58932739  2.34488547 -2.29483238  2.02095467
  1.94442929  1.389554    2.56368971  2.90709384  1.81170126  1.55699342
 -1.66304619 -2.30869302  1.26854326  0.73405388  1.53922193 -2.89597242
 -0.42789461]
Sun Oct 27 09:34:09 2024,1,0.5016002467763221,[-2.93937267  2.20238556 -2.16046886 -0.1515801   0.5900763  -2.7350599
  3.03239576  2.15455238  1.22056906 -1.10267231  0.56766603  1.18051367
  1.27410976 -1.83735758  0.69460173  2.85073512 -0.51029428 -0.51141407
 -1.99035318  0.69392462  1.64017571  2.86696029 -1.30075632 -0.28755027
 -2.35774311 -2.30928696  3.09832248  2.5847588  -0.6404588  -2.72507109
  1.5520653  -0.01028306 -2.30652448  2.00424292  1.18721219 -0.61550591
  1.08084291 -1.95560923 -0.28449066  2.3573094  -0.24089999  0.53132526
  2.72488039  1.03654439  2.54483944  2.97758939  2.72895668 -2.98083478
  0.33179152 -0.62106985  1.61540164  2.64537234 -0.28699862 -2.49312814
  2.67075432 -3.11549352  0.75624817 -0.72396863 -1.78271655  2.96249937
 -1.89392077 -1.6735301  -2.58875731  2.34545554 -2.29540245  2.02152474
  1.94499936  1.38898393  2.56425978  2.90652376  1.81227134  1.55642335
 -1.66247611 -2.30812295  1.26797318  0.73348381  1.539792   -2.89540234
 -0.42732454]
Sun Oct 27 09:38:46 2024,2,0.47520094954298653,[-2.97358263  2.1681756  -2.12625889 -0.11737013  0.62428627 -2.70084994
  2.9981858   2.12034241  1.25477902 -1.06846234  0.601876    1.14630371
  1.30831973 -1.80314761  0.7288117   2.81652516 -0.54450424 -0.54562404
 -2.02456315  0.72813459  1.60596574  2.83275033 -1.33496628 -0.32176023
 -2.32353314 -2.34349693  3.13253244  2.61896877 -0.60624884 -2.69086112
  1.58627527 -0.04449303 -2.27231452  2.03845288  1.15300223 -0.58129595
  1.11505288 -1.98981919 -0.25028069  2.32309944 -0.27510996  0.4971153
  2.69067042  1.00233443  2.57904941  3.01179936  2.69474672 -2.94662482
  0.36600148 -0.58685988  1.58119168  2.67958231 -0.25278865 -2.45891817
  2.70496429 -3.08128355  0.79045814 -0.7581786  -1.81692652  2.99670934
 -1.8597108  -1.63932013 -2.55454735  2.37966551 -2.26119249  2.0557347
  1.9107894   1.42319389  2.59846975  2.94073373  1.77806137  1.59063331
 -1.69668608 -2.27391298  1.23376322  0.76769377  1.50558204 -2.92961231
 -0.39311457]
Sun Oct 27 09:43:24 2024,3,0.47178102922816995,[-2.97205901  2.16665197 -2.12778252 -0.11584651  0.62580989 -2.70237356
  2.99970942  2.11881879  1.25630265 -1.06693871  0.60035237  1.14782734
  1.30984336 -1.80162399  0.72728807  2.81500153 -0.54602787 -0.54410041
 -2.02303952  0.72661096  1.60444212  2.8312267  -1.33344265 -0.32328386
 -2.32200951 -2.34502056  3.13100881  2.6204924  -0.60777246 -2.6893375
  1.58475164 -0.04601666 -2.27079089  2.03997651  1.15452586 -0.58281958
  1.11352925 -1.98829557 -0.25180432  2.32462307 -0.27663359  0.49559167
  2.68914679  1.00385806  2.57752578  3.01027573  2.69627035 -2.94814844
  0.36752511 -0.58533626  1.58271531  2.68110594 -0.25126502 -2.45739454
  2.70344066 -3.07975992  0.78893451 -0.75970223 -1.81845014  2.99518571
 -1.86123443 -1.64084376 -2.55302372  2.38118914 -2.25966886  2.05421108
  1.91231303  1.42167026  2.59999338  2.9392101   1.779585    1.58910969
 -1.6982097  -2.27238935  1.23528685  0.76617015  1.50405841 -2.92808868
 -0.3946382 ]
Sun Oct 27 09:48:17 2024,4,0.4481759739018838,[-3.00872274  2.2033157  -2.16444625 -0.07918277  0.66247363 -2.7390373
  2.96304569  2.08215505  1.29296638 -1.10360245  0.56368863  1.18449107
  1.27317962 -1.83828772  0.69062433  2.77833779 -0.50936414 -0.58076414
 -2.05970325  0.76327469  1.56777838  2.86789043 -1.37010639 -0.35994759
 -2.28534578 -2.30835682  3.09434508  2.65715613 -0.57110873 -2.72600123
  1.54808791 -0.08268039 -2.23412716  2.00331278  1.19118959 -0.54615584
  1.15019298 -1.95163183 -0.21514059  2.28795933 -0.31329732  0.5322554
  2.65248306  1.04052179  2.54086205  2.973612    2.65960661 -2.91148471
  0.40418884 -0.62199999  1.61937904  2.71776967 -0.21460129 -2.49405828
  2.66677692 -3.04309619  0.82559824 -0.79636596 -1.78178641  3.03184944
 -1.89789816 -1.67750749 -2.51635999  2.3445254  -2.29633259  2.01754734
  1.94897676  1.458334    2.56332964  2.97587383  1.81624873  1.55244595
 -1.66154597 -2.30905309  1.27195058  0.72950641  1.54072214 -2.89142494
 -0.35797446]
Sun Oct 27 09:53:00 2024,5,0.42328311762675563,[-3.00797433  2.20256729 -2.16519466 -0.07843436  0.66322204 -2.73828889
  2.9637941   2.08290346  1.2937148  -1.10285404  0.56443704  1.18523948
  1.27392803 -1.83753931  0.68987592  2.77758938 -0.51011255 -0.58001573
 -2.05895484  0.7640231   1.56702997  2.86863884 -1.36935798 -0.35919918
 -2.28459737 -2.30910523  3.09359667  2.65790454 -0.57185714 -2.72525282
  1.54883632 -0.08193198 -2.23337875  2.00406119  1.191938   -0.54690425
  1.14944457 -1.95088342 -0.21439217  2.28721092 -0.31404573  0.53300381
  2.65323147  1.03977338  2.54011364  2.97436041  2.66035502 -2.91223312
  0.40344043 -0.62125158  1.62012745  2.71702126 -0.2153497  -2.49330987
  2.66752533 -3.04234778  0.82484983 -0.79561755 -1.781038    3.03259786
 -1.89864658 -1.67825591 -2.51561158  2.34377699 -2.297081    2.01679893
  1.94972517  1.45758559  2.56407805  2.97662224  1.81550032  1.55169754
 -1.66079756 -2.3098015   1.27269899  0.728758    1.54147055 -2.89067653
 -0.35722605]
Sun Oct 27 09:57:35 2024,6,0.431477590572968,[-3.00928878  2.20388175 -2.16388021 -0.07974882  0.66190758 -2.73697443
  2.96247965  2.08158901  1.29240034 -1.10153958  0.5657515   1.18655393
  1.27261358 -1.83885376  0.69119038  2.77627493 -0.511427   -0.57870128
 -2.05764039  0.76533756  1.56571552  2.86732439 -1.37067243 -0.35788473
 -2.28328291 -2.31041969  3.09228221  2.659219   -0.57054269 -2.72656727
  1.55015077 -0.08061752 -2.23206429  2.00537564  1.19062355 -0.5455898
  1.14813012 -1.95219788 -0.21307772  2.28589647 -0.31273128  0.53168936
  2.65454592  1.03845893  2.53879918  2.97567486  2.66166948 -2.91091867
  0.40212598 -0.61993712  1.618813    2.71570681 -0.21403525 -2.49199541
  2.66883979 -3.04366223  0.82353538 -0.796932   -1.78235245  3.03391231
 -1.89996103 -1.67957036 -2.51429712  2.34246254 -2.29576655  2.01811339
  1.94841072  1.45890004  2.5627636   2.9779367   1.81418587  1.55038309
 -1.66211201 -2.31111595  1.27138454  0.72744355  1.54278501 -2.88936208
 -0.35854051]
Sun Oct 27 10:02:18 2024,7,0.4097007802498609,[-3.03899928  2.17417125 -2.19359071 -0.10945931  0.69161808 -2.76668493
  2.99219014  2.05187851  1.26268985 -1.07182909  0.536041    1.21626443
  1.30232408 -1.86856426  0.66147988  2.80598542 -0.48171651 -0.54899078
 -2.08735088  0.79504805  1.59542601  2.83761389 -1.40038293 -0.38759522
 -2.25357242 -2.34013018  3.06257172  2.68892949 -0.60025318 -2.69685678
  1.57986127 -0.11032802 -2.26177479  2.03508614  1.22033404 -0.5158793
  1.17784061 -1.92248738 -0.18336723  2.31560696 -0.34244177  0.50197886
  2.68425642  1.00874843  2.50908869  2.94596437  2.69137997 -2.88120817
  0.37241548 -0.64964762  1.5891025   2.68599631 -0.18432475 -2.52170591
  2.63912929 -3.01395174  0.79382488 -0.8266425  -1.81206295  3.06362281
 -1.87025053 -1.70928086 -2.48458663  2.37217303 -2.26605605  1.98840289
  1.91870022  1.48861054  2.5330531   2.9482262   1.78447537  1.52067259
 -1.63240152 -2.28140546  1.30109503  0.75715404  1.5724955  -2.91907258
 -0.32883001]
Sun Oct 27 10:07:08 2024,8,0.3877206712219726,[-3.07429751  2.20946948 -2.22888893 -0.14475754  0.65631985 -2.7313867
  2.95689191  2.08717674  1.29798807 -1.10712731  0.50074277  1.1809662
  1.3376223  -1.83326603  0.62618165  2.7706872  -0.44641828 -0.51369255
 -2.05205266  0.83034628  1.63072424  2.80231566 -1.43568116 -0.42289345
 -2.21827419 -2.30483196  3.02727349  2.65363126 -0.56495495 -2.73215501
  1.54456304 -0.14562625 -2.29707302  1.99978791  1.25563227 -0.55117753
  1.21313884 -1.95778561 -0.21866545  2.35090519 -0.37774     0.46668063
  2.64895819  0.9734502   2.47379046  2.91066614  2.7266782  -2.84590994
  0.40771371 -0.68494585  1.62440073  2.72129454 -0.14902652 -2.48640768
  2.60383106 -2.97865351  0.75852665 -0.79134427 -1.84736118  3.02832458
 -1.83495231 -1.74457908 -2.51988485  2.33687481 -2.30135428  2.02370112
  1.88340199  1.45331231  2.56835133  2.91292797  1.8197736   1.48537436
 -1.59710329 -2.31670368  1.2657968   0.72185581  1.60779373 -2.9543708
 -0.36412824]
Sun Oct 27 10:11:43 2024,9,0.3593230644892229,[-3.1082161   2.24338807 -2.26280753 -0.11083895  0.69023844 -2.76530529
  2.92297332  2.12109533  1.33190667 -1.07320872  0.53466137  1.2148848
  1.30370371 -1.86718462  0.66010025  2.7367686  -0.48033687 -0.54761115
 -2.08597125  0.79642769  1.59680565  2.76839707 -1.46959975 -0.38897486
