Data,Predicted,Reference
Train,[92.6206133546279],[125.53]
Train,[94.32297914524781],[85.28]
Train,[85.84699991139752],[83.06]
Train,[91.82965357135413],[156.44]
Train,[92.74029991275009],[125.92]
Train,[94.11924837161145],[105.57]
Train,[94.8240456713241],[114.51999999999998]
Train,[82.39445711068407],[85.6]
Train,[95.49036239685509],[37.93000000000001]
Train,[100.34139455019243],[91.14]
Train,[91.97730515870165],[73.07]
Train,[98.41702050100818],[97.18000000000002]
Train,[94.61072036156366],[70.11]
Train,[97.65034054597889],[99.12]
Train,[79.0089422075377],[91.4]
Train,[99.95937083164517],[35.71000000000001]
Train,[91.19025284524587],[68.84]
Train,[93.12698206825043],[105.45]
Train,[95.94396559250634],[95.85]
Train,[96.97076983511334],[107.47]
Train,[94.02261920744722],[103.10000000000001]
Train,[98.00439253646452],[130.99]
Train,[94.22826886918094],[69.18]
Train,[94.74020234353479],[103.93000000000002]
Train,[95.10210839095487],[91.48]
Train,[94.09737055947677],[90.96]
Train,[97.669502802561],[95.84000000000002]
Train,[90.46599111528124],[93.39000000000001]
Train,[91.80185956832698],[157.03]
Train,[98.27194663389764],[90.68]
Train,[93.97916563426762],[81.48]
Train,[102.93834809551583],[93.27]
Train,[85.99798563134826],[27.490000000000002]
Train,[99.5342549127551],[84.68]
Train,[103.4721258423892],[97.37]
Train,[99.66379903103447],[103.85]
Train,[94.37448329670289],[128.18]
Train,[94.10055923573957],[70.08]
Train,[95.54422276216772],[70.36]
Train,[95.30741569431572],[75.46]
Train,[94.18441381519997],[60.36]
Train,[93.82729924246992],[89.34]
Train,[95.02276048590922],[76.98]
Train,[98.27112916486888],[99.05]
Train,[85.01504731077775],[53.46]
Train,[95.67937810267797],[79.12]
Train,[97.72169047775135],[97.83999999999999]
Train,[92.88948233068729],[147.43]
Train,[94.89040502249263],[96.07]
Train,[93.91276971396809],[123.61]
Train,[93.98766672829338],[43.86]
Train,[93.28239268693905],[22.250000000000004]
Train,[96.36227598328131],[105.34000000000002]
Train,[95.2593286268547],[99.53]
Train,[102.77553423255729],[92.22]
Train,[95.22774512897885],[165.98]
Train,[91.93632845213854],[30.17]
Train,[77.88953037375292],[115.81]
Train,[99.51522431361278],[87.71]
