Time,Iteration,Cost,Parameters
Thu Oct 31 16:43:53 2024,0,0.47717262397075116,[-2.87976453  2.26085355 -2.14769855 -0.13994994  0.577306   -2.79352789
  3.04516607  2.16618254  1.16210107 -1.089902    0.57929619  1.12090553
  1.3337179  -1.89696572  0.75306972  2.90920311 -0.56876227 -0.49864377
 -2.04996132  0.70555478  1.58170772  2.80735215 -1.28798601 -0.27477996
 -2.4162111  -2.29651666  3.15679046  2.5719885  -0.65208896 -2.71344093]
Thu Oct 31 16:44:21 2024,1,0.46709449863571106,[-2.8576737   2.23876272 -2.16978939 -0.11785911  0.55521516 -2.77143706
  3.02307523  2.18827337  1.1841919  -1.06781117  0.55720535  1.14299637
  1.31162707 -1.87487488  0.77516055  2.93129394 -0.5908531  -0.47655293
 -2.07205216  0.68346394  1.60379855  2.78526132 -1.31007685 -0.25268913
 -2.39412026 -2.31860749  3.13469963  2.54989767 -0.67417979 -2.73553177]
Thu Oct 31 16:44:49 2024,2,0.45340529893368325,[-2.83431314  2.26212328 -2.14642882 -0.14121967  0.57857572 -2.79479762
  2.99971467  2.16491281  1.20755246 -1.09117173  0.53384479  1.16635693
  1.28826651 -1.89823544  0.79852112  2.95465451 -0.61421366 -0.4999135
 -2.09541272  0.70682451  1.62715912  2.76190076 -1.33343741 -0.22932857
 -2.3707597  -2.29524693  3.15806019  2.5265371  -0.69754035 -2.71217121]
Thu Oct 31 16:45:17 2024,3,0.4293151468076999,[-2.81204604  2.28439038 -2.12416173 -0.16348677  0.55630863 -2.81706471
  3.02198177  2.14264571  1.18528537 -1.06890463  0.51157769  1.18862403
  1.3105336  -1.87596835  0.82078821  2.9769216  -0.63648076 -0.4776464
 -2.11767981  0.68455741  1.60489202  2.73963366 -1.35570451 -0.25159566
 -2.3930268  -2.27297984  3.1357931   2.50427001 -0.67527326 -2.7344383 ]
Thu Oct 31 16:45:46 2024,4,0.41840567350622015,[-2.78958554  2.26192988 -2.14662222 -0.18594726  0.57876912 -2.79460422
  3.04444226  2.12018522  1.16282487 -1.09136513  0.4891172   1.16616353
  1.28807311 -1.89842884  0.84324871  2.95446111 -0.65894125 -0.5001069
 -2.09521932  0.66209691  1.62735252  2.76209416 -1.33324401 -0.27405616
 -2.3705663  -2.29544033  3.1133326   2.48180951 -0.69773375 -2.7568988 ]
Thu Oct 31 16:46:14 2024,5,0.41245589579569264,[-2.77089557  2.28061985 -2.16531219 -0.20463723  0.56007915 -2.81329419
  3.02575229  2.10149525  1.18151484 -1.07267516  0.50780717  1.14747356
  1.26938314 -1.91711881  0.82455874  2.97315108 -0.67763122 -0.48141693
 -2.07652935  0.64340694  1.64604249  2.78078413 -1.31455404 -0.29274613
 -2.38925627 -2.3141303   3.09464263  2.50049948 -0.71642372 -2.73820883]
Thu Oct 31 16:46:42 2024,6,0.4086496269229773,[-2.75047455  2.26019883 -2.14489117 -0.22505825  0.53965813 -2.83371521
  3.04617331  2.12191627  1.20193586 -1.09309618  0.52822819  1.16789458
  1.28980416 -1.93753983  0.84497976  2.95273006 -0.69805225 -0.50183795
 -2.05610833  0.62298592  1.62562146  2.80120515 -1.33497506 -0.31316715
 -2.36883525 -2.29370928  3.11506365  2.5209205  -0.73684474 -2.75862985]
Thu Oct 31 16:47:10 2024,7,0.4012482552137261,[-2.72884284  2.23856712 -2.16652288 -0.20342654  0.51802642 -2.85534692
  3.06780502  2.14354798  1.22356757 -1.07146447  0.5498599   1.18952629
  1.26817245 -1.91590812  0.86661147  2.97436177 -0.67642053 -0.52346966
 -2.03447662  0.64461763  1.64725318  2.82283686 -1.35660677 -0.29153544
 -2.34720354 -2.27207757  3.09343194  2.49928879 -0.75847645 -2.78026156]
Thu Oct 31 16:47:38 2024,8,0.37839381707735803,[-2.71062829  2.22035256 -2.14830833 -0.2216411   0.49981187 -2.83713237
  3.08601958  2.16176253  1.20535302 -1.05324992  0.53164535  1.17131174
  1.286387   -1.93412268  0.84839692  2.95614721 -0.65820598 -0.54168421
 -2.05269117  0.62640308  1.62903862  2.84105141 -1.33839222 -0.30974999
 -2.32898898 -2.29029212  3.11164649  2.51750334 -0.7402619  -2.79847611]
Thu Oct 31 16:48:07 2024,9,0.37627520691648275,[-2.69411685  2.20384113 -2.1317969  -0.20512966  0.5163233  -2.8536438
  3.06950814  2.17827397  1.22186446 -1.03673848  0.51513391  1.18782318
  1.26987556 -1.95063411  0.83188548  2.93963578 -0.64169455 -0.55819565
 -2.03617973  0.64291452  1.64555006  2.82453998 -1.35490366 -0.29323855
 -2.34550042 -2.30680356  3.12815793  2.53401478 -0.75677334 -2.78196468]
Thu Oct 31 16:48:35 2024,10,0.36587948048627994,[-2.67442608  2.18415036 -2.11210613 -0.22482043  0.49663253 -2.83395303
  3.08919891  2.19796474  1.20217369 -1.01704771  0.49544314  1.16813241
  1.28956633 -1.93094334  0.85157625  2.91994501 -0.66138532 -0.57788642
 -2.0558705   0.66260529  1.62585929  2.84423075 -1.33521289 -0.31292932
 -2.32580965 -2.32649433  3.10846716  2.51432401 -0.77646411 -2.76227391]
Thu Oct 31 16:49:03 2024,11,0.37412501001661386,[-2.65526794  2.2033085  -2.13126427 -0.24397857  0.47747439 -2.81479489
  3.10835705  2.17880659  1.18301554 -0.99788957  0.51460128  1.14897426
  1.27040819 -1.95010149  0.83241811  2.90078686 -0.68054346 -0.59704456
 -2.07502865  0.64344714  1.64501743  2.8250726  -1.35437103 -0.33208747
 -2.34496779 -2.30733618  3.08930901  2.49516587 -0.79562225 -2.78143205]
Thu Oct 31 16:49:31 2024,12,0.35430262472448354,[-2.6365031   2.22207334 -2.11249943 -0.22521373  0.49623923 -2.79603005
  3.12712189  2.16004175  1.20178038 -0.97912473  0.49583645  1.13020943
  1.28917303 -1.96886632  0.85118295  2.88202203 -0.6993083  -0.6158094
