Time,Iteration,Cost,Parameters
Sat May 25 01:11:52 2024,0,0.49688516709907465,[-2.94406452  2.19655356 -2.16516071 -0.1574121   0.59476815 -2.81099004
  3.02770391  2.23048252  1.14463891 -1.10736416  0.56183403  1.18520552
  1.26941791 -1.91442787  0.77053187  2.92666526 -0.58622442 -0.51610592
 -2.06742348  0.68809262  1.56424557  2.78989    -1.30544817 -0.29224212
 -2.35191111 -2.23221667  3.17425262  2.50768851 -0.6346268  -2.73090309
  1.47613516 -0.00559121 -2.38359478  2.08131321  1.19304419 -0.69143606
  1.00377262 -1.96144123 -0.36156095  2.28137926 -0.24673199  0.52549326
  2.64895024  1.03185254  2.62190974  2.90165925  2.80602698 -2.90490464
  0.32595952 -0.616378    1.61070979  2.72130249 -0.21106847 -2.49896013
  2.59482418 -3.12018536  0.75041617 -0.79989878 -1.85864669  2.95780752
 -1.81799062 -1.67822195 -2.59458931  2.35014739 -2.3000943   1.94445445
  1.94969121  1.38429208  2.55842778  2.91235576  1.80643934  1.48049321
 -1.7395464  -2.38519324  1.27380518  0.73931581  1.61572215 -2.90123434
 -0.50439483]
Sat May 25 01:11:58 2024,1,0.47373725069930084,[-2.97788598  2.23037503 -2.19898217 -0.12359064  0.62858961 -2.77716858
  2.99388245  2.26430398  1.17846037 -1.07354269  0.52801257  1.21902698
  1.23559645 -1.88060641  0.80435333  2.8928438  -0.55240296 -0.54992738
 -2.03360201  0.65427116  1.53042411  2.82371146 -1.27162671 -0.32606358
 -2.38573257 -2.19839521  3.20807408  2.47386705 -0.60080534 -2.76472455
  1.4423137  -0.03941267 -2.41741624  2.11513467  1.15922273 -0.6576146
  1.03759408 -1.99526269 -0.32773949  2.2475578  -0.28055345  0.55931472
  2.6827717   0.99803108  2.6557312   2.86783779  2.77220551 -2.9387261
  0.29213806 -0.65019946  1.64453125  2.75512395 -0.24488993 -2.53278159
  2.62864564 -3.15400683  0.71659471 -0.76607732 -1.89246816  2.99162899
 -1.78416916 -1.64440049 -2.56076785  2.31632593 -2.33391576  1.97827591
  1.91586975  1.35047062  2.59224924  2.8785343   1.77261788  1.44667175
 -1.70572494 -2.4190147   1.23998372  0.70549435  1.58190068 -2.9350558
 -0.53821629]
Sat May 25 01:12:10 2024,2,0.4737227263322542,[-2.97716943  2.22965848 -2.19826562 -0.12287409  0.62787306 -2.77645204
  2.99316591  2.26502053  1.17917692 -1.07425924  0.52729603  1.21974353
  1.236313   -1.88132296  0.80506988  2.89212726 -0.55311951 -0.54921084
 -2.03288547  0.65498771  1.53114065  2.82442801 -1.27234325 -0.32534703
 -2.38501602 -2.19911176  3.20735753  2.4745836  -0.60152189 -2.764008
  1.44303025 -0.04012922 -2.41669969  2.11441812  1.15850618 -0.65689805
  1.03831063 -1.99597923 -0.32845603  2.24827434 -0.28127     0.56003127
  2.68348825  0.99874763  2.65644774  2.86855434  2.77148897 -2.93944264
  0.2928546  -0.64948291  1.64381471  2.75584049 -0.24417339 -2.53349814
  2.62792909 -3.15329028  0.71731126 -0.76679386 -1.89175161  2.99091244
 -1.78488571 -1.64368394 -2.56005131  2.31704248 -2.33463231  1.97899245
  1.91515321  1.34975407  2.5915327   2.87925084  1.77333442  1.44738829
 -1.7050084  -2.41829815  1.24070027  0.70621089  1.58261723 -2.93433925
 -0.53749974]
Sat May 25 01:12:19 2024,3,0.4439934927956333,[-3.01426886e+00  2.19255906e+00 -2.16116620e+00 -1.59973514e-01
  6.64972487e-01 -2.81355146e+00  3.03026533e+00  2.30211995e+00
  1.21627634e+00 -1.03715982e+00  5.64395449e-01  1.25684295e+00
  1.19921358e+00 -1.84422353e+00  8.42169304e-01  2.85502783e+00
 -5.16020083e-01 -5.12111414e-01 -2.06998489e+00  6.17888287e-01
  1.56824007e+00  2.86152743e+00 -1.30944268e+00 -3.62446454e-01
