Data,Predicted,Reference
Train,[-0.4528778625080189],[-0.5140644418338634]
Train,[-0.046486498533453324],[-0.3151717417892387]
Train,[-0.6246977482133489],[-1.3213025288558946]
Train,[0.5755906559262601],[1.112121671028499]
Train,[-0.32251255388571715],[-0.5692728876701186]
Train,[-0.6476383511863267],[-0.2855421659382412]
Train,[0.5991988554361644],[0.316717485636822]
Train,[0.5781793216352352],[-0.0069637706136571]
Train,[-0.6833482633322118],[-0.2989342245361615]
Train,[0.42342824779614574],[0.9567507551514521]
Train,[-0.55909952902031],[-1.0453572817558363]
Train,[0.6130592402354801],[0.8142726514686466]
Train,[0.5196332635502847],[0.8593426451453183]
Train,[-0.6819224663356657],[-0.3578581209845566]
Train,[0.559274292507105],[-0.2275836696863018]
Train,[-0.5740010047637537],[-0.8441156825616862]
Train,[0.6103914408532166],[0.5917316760277707]
Train,[-0.2258655960461515],[-0.3720601144963217]
Train,[-0.6666079672884744],[-0.9238554531512158]
Train,[0.10851620250540285],[0.0937419523835186]
Train,[0.2317149134465333],[0.5274127439133418]
Train,[0.5975480192071525],[0.6182522915609263]
Train,[0.36500535802181305],[0.7510072093716565]
Train,[0.5839062180643417],[0.663611893728567]
Train,[0.005554961100827129],[-0.0502154836345569]
Train,[-0.25058770754274995],[-0.8486476695555504]
Train,[-0.34561138444233486],[-0.5904649618251088]
Train,[0.2552206994044432],[0.6415387312434659]
Train,[0.45874037531999584],[1.2474436312669608]
Train,[0.6137993801385607],[0.5352396150326065]
Train,[-0.4913033163249618],[-0.6123161378757772]
Train,[-0.6831572382648479],[-0.8147186593622491]
Train,[0.544825967572923],[1.125304945081114]
Train,[-0.4117581664569193],[-0.8990909404931973]
Train,[-0.6626858515709123],[-0.44761841966747834]
Train,[-0.43263860902052736],[-0.5544525953275778]
Train,[-0.2008359080865178],[-0.8031784931389307]
Train,[0.5931883135119574],[0.4661662295755172]
Train,[0.30079197867793683],[0.8621704423706711]
Train,[-0.6286537039961467],[-0.2519742808244274]
Train,[-0.6687012673341903],[-0.2280790856409715]
Train,[0.5056896967079331],[1.0011350801194143]
Train,[-0.6556610287913543],[-0.004156556445861499]
Train,[-0.09845511445644528],[-0.3063846201651672]
Train,[0.5912291306543577],[0.7418629889194234]
Train,[0.4908770677102387],[0.7792952674009892]
Train,[-0.15001576876099307],[-0.4848613326313893]
Train,[0.3851664820245508],[0.6743398498919234]
Train,[0.0573337624937201],[0.1333918982060836]
Train,[-0.6350426962947141],[-1.102005773028501]
Train,[-0.6776658649895443],[-0.7326388820378239]
Train,[-0.29895020394406807],[-0.6002073279395215]
Train,[-0.5880334265486069],[-1.1277531806310868]
Train,[0.5326855938164108],[1.021386051180284]
Train,[-0.5094275525596862],[-1.030954768382251]
Train,[-0.07250089142816396],[-0.0649641193603831]
Train,[0.13378053136186965],[0.06739855468429509]
Train,[0.40465118660894733],[0.7540483472543694]
Train,[0.08302025434597989],[-0.1320881553499706]
Train,[-0.6806001844260928],[-0.6000270189982396]
Train,[0.3227842239132436],[1.0854275231137502]
Train,[-0.6824953962885532],[-0.8041301881652031]
Train,[-0.12430730697666477],[0.1484059788340531]
Train,[-0.6796457851661856],[-0.9546176443341488]
Train,[0.6139478724513968],[0.3424910539831479]
Train,[-0.36820942565063985],[-0.43187620297741286]
Train,[0.566295437322131],[1.2768163054098491]
Train,[0.6071364265185153],[0.9969143454352108]
Train,[-0.020453888705600002],[0.1135747169447017]
Train,[-0.1755390278582145],[-0.5324525919493893]
Train,[-0.47244328268465846],[-0.8187334255313298]
Train,[0.6081803164935926],[0.0353231738098245]
Train,[0.5861778110113781],[0.364653427034021]
Train,[0.6111354906040704],[0.6807410119867123]
Train,[0.5692064266503737],[0.2491204431168686]
Train,[0.6126134455101694],[0.4768778511585152]
Train,[-0.6011742062486292],[-1.0094227647417502]
Train,[-0.5433529960915329],[-1.0610435156238522]
Train,[-0.6134022011253372],[-0.980574610632992]
Train,[0.15877254778941974],[0.5142511912099249]
Test,[0.44146759809042296],[1.0766906571754675]
Test,[0.4752189695098439],[1.1758669783743836]
Test,[0.6028531461565839],[0.7144245525869408]
Test,[-0.6602157126326311],[-0.9110096321024224]
Test,[0.18345200734580777],[0.5999932057404177]
Test,[0.20777917973794285],[0.6204180136743289]
Test,[-0.6719824871393502],[-0.6196167651447306]
Test,[0.03149811821723303],[-0.1719788602539582]
Test,[-0.390270216936955],[-0.745282998309404]
Test,[-0.6736973598334022],[-0.1435600020122891]
