Time,Iteration,Cost,Parameters
Wed Oct  2 00:39:06 2024,0,0.2553226516907278,[-2.92180546  2.25605665 -2.10565762 -0.09790902  0.57250909 -2.78873098
  3.08720699  2.17097944  1.16689797 -1.04786107  0.62133711  1.12570244
  1.328921   -1.89216881  0.71102879  2.86716218 -0.52672134 -0.45660284
 -2.00792039  0.74759571  1.58650463  2.81214906 -1.24594509 -0.26998306
 -2.41141419 -2.29171975  3.15199356  2.52994757 -0.65688586 -2.70864403
  1.53563824 -0.06509429 -2.32409169  2.05905415  1.17078513 -0.669177
  1.0632757  -1.93918217 -0.30205787  2.30363832 -0.22447293  0.58499634
  2.70845332  1.09135563  2.56240666  2.92391831  2.74652389 -2.9271637
  0.34821858 -0.63863706  1.67021287  2.69904343 -0.23332753 -2.47670107
  2.65432726 -3.06068228  0.77267523 -0.77763972 -1.83638763  2.98006658
 -1.87749371 -1.65596289 -2.57233025  2.29064431 -2.24059122  1.96671351
  1.89018813  1.40655114  2.58068684  2.8900967   1.8286984   1.53999629
 -1.71728734 -2.32569016  1.25154612]
Wed Oct  2 00:45:22 2024,1,0.23581377400966091,[-2.93971276  2.27396394 -2.08775033 -0.11581631  0.55460179 -2.80663828
  3.0692997   2.18888674  1.18480527 -1.06576837  0.60342982  1.14360974
  1.34682829 -1.91007611  0.72893609  2.88506948 -0.50881404 -0.47451014
 -2.02582769  0.72968841  1.60441192  2.79424176 -1.26385238 -0.25207576
 -2.39350689 -2.30962705  3.13408626  2.51204028 -0.63897857 -2.72655132
  1.51773094 -0.08300159 -2.3061844   2.04114685  1.15287783 -0.6512697
  1.0453684  -1.95708946 -0.28415057  2.32154562 -0.24238023  0.60290364
  2.72636062  1.10926292  2.54449936  2.94182561  2.7286166  -2.9092564
  0.33031128 -0.65654436  1.65230558  2.68113613 -0.25123483 -2.49460837
  2.63641996 -3.04277499  0.75476794 -0.75973242 -1.85429493  2.96215929
 -1.85958641 -1.63805559 -2.59023755  2.27273701 -2.22268392  1.98462081
  1.90809543  1.38864384  2.56277955  2.908004    1.8466057   1.55790358
 -1.73519464 -2.34359745  1.26945342]
Wed Oct  2 00:51:28 2024,2,0.23247671941641543,[-2.93850391  2.2727551  -2.08654149 -0.11460747  0.55581064 -2.80542944
  3.07050854  2.19009558  1.18601411 -1.06455953  0.60463866  1.14240089
  1.34561945 -1.90886727  0.72772725  2.88627832 -0.5076052  -0.47330129
 -2.02461885  0.72847957  1.60320308  2.79545061 -1.26264354 -0.2532846
 -2.39229805 -2.30841821  3.13529511  2.51083143 -0.64018741 -2.72776017
  1.51893979 -0.08421043 -2.30497555  2.0423557   1.15408668 -0.65006086
  1.04415956 -1.95588062 -0.28294173  2.32275446 -0.24358907  0.6016948
  2.72515178  1.11047177  2.54329052  2.94303445  2.72982544 -2.90804756
  0.33152012 -0.65533551  1.65351442  2.67992729 -0.25244367 -2.49581721
  2.63521112 -3.04156614  0.75597678 -0.75852358 -1.85308609  2.96095044
 -1.86079525 -1.63684675 -2.58902871  2.27394586 -2.22147508  1.98341196
  1.90930427  1.38985268  2.5615707   2.90921284  1.84781454  1.55669474
 -1.73640348 -2.34238861  1.27066226]
Wed Oct  2 00:57:33 2024,3,0.24168368686180566,[-2.94854844  2.26271058 -2.07649696 -0.10456295  0.54576611 -2.81547396
  3.08055306  2.18005106  1.19605864 -1.07460405  0.59459413  1.15244542
  1.35566397 -1.91891179  0.73777177  2.8762338  -0.51764972 -0.48334582
 -2.03466337  0.73852409  1.59315856  2.78540608 -1.27268806 -0.24324008
 -2.38225353 -2.29837368  3.12525058  2.52087596 -0.63014288 -2.73780469
  1.50889526 -0.07416591 -2.29493103  2.05240022  1.14404215 -0.66010538
  1.05420409 -1.96592515 -0.2728972   2.33279898 -0.23354455  0.61173932
  2.71510725  1.12051629  2.53324599  2.93298993  2.71978091 -2.89800303
  0.34156465 -0.66538004  1.66355894  2.68997181 -0.2624882  -2.50586174
  2.64525564 -3.05161067  0.74593225 -0.74847905 -1.86313061  2.97099497
 -1.87083978 -1.62680222 -2.57898418  2.28399038 -2.21143056  1.97336744
  1.89925975  1.37980816  2.55152618  2.91925736  1.83777001  1.56673927
 -1.74644801 -2.33234409  1.26061774]
Wed Oct  2 01:03:46 2024,4,0.23721176370312946,[-2.9601065   2.25115251 -2.0649389  -0.09300488  0.55732417 -2.82703203
  3.068995    2.16849299  1.2076167  -1.08616212  0.58303607  1.14088736
  1.36722204 -1.90735373  0.72621371  2.86467574 -0.52920779 -0.47178776
 -2.02310531  0.72696603  1.58160049  2.79696414 -1.26113    -0.23168202
 -2.37069546 -2.28681562  3.11369252  2.53243402 -0.64170095 -2.72624663
  1.4973372  -0.08572397 -2.28337297  2.06395828  1.15560021 -0.64854732
  1.06576215 -1.97748321 -0.28445526  2.32124092 -0.22198649  0.60018126
  2.70354919  1.10895823  2.54480405  2.94454799  2.73133898 -2.88644497
  0.35312271 -0.65382198  1.67511701  2.70152987 -0.25093014 -2.5174198
  2.63369758 -3.06316873  0.75749032 -0.73692099 -1.85157255  2.98255303
 -1.88239784 -1.61524416 -2.56742612  2.27243232 -2.19987249  1.9849255
  1.88770168  1.36825009  2.53996812  2.93081543  1.82621195  1.5551812
 -1.75800607 -2.32078602  1.24905967]
Wed Oct  2 01:10:10 2024,5,0.22096437741727787,[-2.97183521  2.26288122 -2.05321019 -0.10473359  0.56905288 -2.83876074
  3.05726629  2.1802217   1.21934541 -1.07443341  0.57130736  1.12915865
  1.35549333 -1.91908244  0.714485    2.87640445 -0.5409365  -0.46005905
 -2.0113766   0.73869474  1.56987178  2.80869285 -1.24940129 -0.21995331
 -2.38242417 -2.29854433  3.12542123  2.52070531 -0.65342966 -2.71451792
  1.48560849 -0.07399526 -2.29510168  2.05222957  1.1438715  -0.63681861
  1.07749086 -1.98921192 -0.27272655  2.30951221 -0.2337152   0.58845255
  2.7152779   1.12068694  2.55653276  2.93281928  2.71961027 -2.89817368
  0.341394   -0.64209327  1.6633883   2.71325859 -0.23920143 -2.52914851
  2.62196887 -3.05144002  0.74576161 -0.7486497  -1.86330126  2.97082432
