Data,Predicted,Reference
Train,[95.2827515965952],[125.53]
Train,[100.11982103245678],[85.28]
Train,[73.61645252636099],[83.06]
Train,[73.8871263538286],[156.44]
Train,[94.89491439036718],[125.92]
Train,[76.31516766316123],[105.57]
Train,[92.53662448046092],[114.51999999999998]
Train,[81.90361612938847],[85.6]
Train,[81.56319503203159],[37.93000000000001]
Train,[82.74167484905782],[91.14]
Train,[89.37582074458064],[73.07]
Train,[87.71581644086397],[97.18000000000002]
Train,[78.94756844940737],[70.11]
Train,[84.427685732808],[99.12]
Train,[106.93861332283905],[91.4]
Train,[90.97209364859344],[35.71000000000001]
Train,[84.1692946494264],[68.84]
Train,[79.25695717219283],[105.45]
Train,[105.32263287883855],[95.85]
Train,[76.02765606510388],[107.47]
Train,[84.15969845346498],[103.10000000000001]
Train,[86.27125326754215],[130.99]
Train,[101.57870367871888],[69.18]
Train,[76.69003976025816],[103.93000000000002]
Train,[79.01322814785699],[91.48]
Train,[112.813849810824],[90.96]
Train,[62.99542093276658],[95.84000000000002]
Train,[70.88807252966993],[93.39000000000001]
Train,[76.92606370410725],[157.03]
Train,[76.4595418951761],[90.68]
Train,[83.3893633387771],[81.48]
Train,[84.30664067172286],[93.27]
Train,[123.87915067198439],[27.490000000000002]
Train,[90.23710931196965],[84.68]
Train,[79.29583900638245],[97.37]
Train,[127.166943002052],[103.85]
Train,[84.50409818317631],[128.18]
Train,[73.67415024216248],[70.08]
Train,[94.11272699375637],[70.36]
Train,[79.48131979228309],[75.46]
Train,[113.37817979582705],[60.36]
Train,[76.2914080133249],[89.34]
Train,[117.95439502912667],[76.98]
Train,[76.09705469927812],[99.05]
Train,[96.1331822090068],[53.46]
Train,[89.07956907282963],[79.12]
Train,[75.8141221155308],[97.83999999999999]
Train,[81.00701317482216],[147.43]
Train,[113.89936730077532],[96.07]
Train,[73.47009210780932],[123.61]
Train,[117.91158271645352],[43.86]
Train,[117.57029921109493],[22.250000000000004]
Train,[86.68611086618382],[105.34000000000002]
Train,[119.33936324347592],[99.53]
Train,[78.55817303568097],[92.22]
Train,[91.11581844907359],[165.98]
Train,[136.97199958751736],[30.17]
Train,[81.94143047458898],[115.81]
Train,[79.72761651142083],[87.71]
Train,[76.20918721596139],[127.13]
Train,[95.37390787607251],[75.11]
Train,[85.44277044490869],[48.70000000000001]
Train,[77.99268522877098],[96.73000000000002]
Train,[89.39935898419839],[96.32]
Train,[88.45247916434157],[86.39]
Train,[101.5805889452573],[95.96]
Train,[93.74824874035008],[122.36]
Train,[92.73110573589065],[115.95000000000002]
Train,[113.37709142938569],[96.49999999999999]
Train,[78.65271630515667],[105.71]
Train,[91.76126781517065],[124.54]
Train,[79.72646228995292],[92.11]
Train,[96.17355718406378],[110.66]
Train,[71.94012443825287],[81.76]
Train,[97.21436362900158],[175.87]
Train,[82.02346853115294],[130.86]
Train,[109.85757428736082],[66.62]
Train,[97.48474946466935],[167.90999999999997]
Train,[115.55704347307683],[79.95]
Train,[114.37265838124809],[62.32]
Train,[86.63055694579195],[84.8]
Train,[92.19572423254179],[75.7]
Train,[83.68130118852608],[117.83]
Train,[77.98716632582433],[114.83000000000001]
Train,[113.85394651317873],[38.26]
Train,[84.6573464894578],[89.38000000000001]
Train,[104.92971112679426],[82.97]
Train,[76.35182067365862],[102.72]
Train,[72.68148541396344],[96.07]
Train,[71.20024954368601],[84.61]
Train,[92.60398108813979],[115.94000000000001]
Train,[83.26864270437886],[97.08999999999999]
Train,[80.52366050271905],[90.42000000000002]
Train,[84.62415819251765],[51.72999999999999]
Train,[77.01257229947268],[116.36]
