Data,Predicted,Reference
Train,[1.5648966945588225],[0.15212044618440884]
Train,[5.0867848429148745],[7.842957692477334]
Train,[3.657204416426374],[4.473940305485819]
Train,[2.400067882574391],[2.4517889358554164]
Train,[1.910458050180729],[0.9351477241641596]
Train,[2.5426879712569685],[2.387580797054609]
Train,[1.510604164465235],[0.10726261739794507]
Train,[3.3801848384239026],[3.793749588761759]
Train,[2.5774347907835407],[2.9167177949359107]
Train,[1.8866414114604193],[1.2954745322324515]
Train,[1.499181367144032],[0.09116446206257856]
Train,[2.2439770170166815],[2.541349830751192]
Train,[4.923584801474653],[7.787707358411644]
Train,[3.248500549361656],[4.127049221787681]
Train,[2.3517296328780235],[1.9627902676351003]
Train,[4.278982038317636],[6.561192241522049]
Train,[2.8862660198610053],[3.6565831768987658]
Train,[1.7987819536443295],[0.9670251607185809]
Train,[4.781304631424876],[7.303666125221572]
Train,[1.7239042232365138],[0.6485852440243378]
Train,[1.4904258942991413],[-0.46119789896471264]
Train,[2.036483718006919],[1.4768898614795307]
Train,[2.3194604694663936],[2.7232759642814366]
Train,[1.5852711344130912],[0.014072345297029849]
Train,[2.1832181344495627],[2.0992243824666232]
Train,[1.7151346925486195],[0.6466114249050271]
Train,[4.76300621609909],[7.522788431683498]
Train,[2.756167220503815],[2.7628390696897758]
Train,[1.970960252209715],[0.93222559970497]
Train,[2.0461414456504596],[2.047383856037375]
Train,[1.4831000589358538],[0.03534971284759893]
Train,[1.6770515346221784],[0.06652681796497877]
Train,[3.9634901535918763],[5.383867029840847]
Train,[1.9359088462580827],[1.281379111295294]
Train,[3.517411362016281],[4.048402641770816]
Train,[2.2646984982685963],[2.1042307360503587]
Train,[4.080330000712783],[5.305832796475033]
Train,[3.519106198457207],[5.005291258261608]
Train,[4.119822433539479],[5.863706019333859]
Train,[2.173407666681508],[1.9870312513031168]
Train,[3.3810000541796903],[4.786702273533876]
Train,[1.8409977327957503],[1.2781704464337225]
Train,[1.4804728998541885],[-0.01909559466141027]
Train,[2.485998201782133],[2.892443297399759]
Train,[1.9890048542731578],[1.7321626333555384]
Train,[2.871150056720399],[2.94695043545705]
Train,[1.562184527382258],[0.31849650752912045]
Train,[4.547051147508059],[8.05951816524077]
Train,[3.116584914799636],[3.3710705737069984]
Train,[2.444381664137338],[1.998163029380662]
Train,[1.6909076698897918],[0.6675272422565207]
Train,[4.471093974374588],[6.277461081544413]
Train,[3.10814341648782],[8.913022702360855]
Train,[1.4799806674943286],[0.005049337243247029]
Train,[3.810827422050148],[5.31966100076417]
Train,[2.646637712636916],[2.938834782397337]
Train,[3.121810413123148],[4.128569120740318]
Train,[4.70778681529228],[8.209635886739576]
Train,[1.4883932176230543],[0.4302878307882695]
Train,[3.662519292606788],[4.790340127201053]
Train,[1.5419644223281688],[0.4265054332921523]
Train,[5.343681386908324],[8.044833134764593]
Train,[2.6745401409271468],[3.150089044318738]
Train,[4.743616823432891],[6.997174541087548]
Train,[4.6741347643353865],[6.741868983109392]
Train,[1.4790839961510962],[-0.24286788038391804]
Train,[1.854805956794429],[0.8660762218242338]
Train,[1.5467686938980856],[0.14600668598461256]
Train,[2.777449883664675],[3.212868062291675]
Train,[4.221600368625159],[8.752402580655435]
Train,[4.775379028057524],[7.435820996858531]
Train,[2.107188179329153],[1.620163039881725]
Train,[1.4958254617862374],[0.1389339251474664]
Train,[4.581221426860646],[6.22057345379716]
Train,[1.5248197566892103],[0.3975027900471779]
Train,[1.505376713562649],[-0.02109760071597566]
Train,[3.9400967812038776],[4.762557004162482]
Train,[1.607964101802561],[0.7763532209855986]
Train,[1.5308306762701065],[0.17921242508543986]
Train,[1.5170417939156957],[-0.15903290025705594]
Test,[1.6330632600937918],[0.5887845761532753]
Test,[4.348528551368461],[5.611744168546933]
Test,[1.4794882904620594],[8.995279669280766]
Test,[4.439969717818984],[6.438739428784374]
Test,[1.5856357181375103],[0.46015189625291025]
Test,[3.001049267157205],[4.06106820518451]
Test,[1.7598086770450587],[1.1786390244180303]
Test,[1.6124820123217152],[0.4821909913342542]
Test,[1.4794882904620594],[8.624548407982562]
Test,[4.217276767919949],[5.071967437573046]
