Time,Iteration,Cost,Parameters
Sat May 25 13:54:17 2024,0,1.3618495189226845,[-2.85828273  2.28233535 -2.16918035 -0.07163031  0.59878779 -2.72520826
  3.1134857   2.23450217  1.2304207 ]
Sat May 25 13:54:17 2024,1,1.3610532430051745,[-2.85169163  2.27574424 -2.17577145 -0.07822142  0.59219669 -2.71861715
  3.1200768   2.24109327  1.22382959]
Sat May 25 13:54:19 2024,2,1.3590578179642574,[-2.86226898  2.26516689 -2.16519411 -0.08879877  0.58161934 -2.70803981
  3.10949945  2.25167062  1.21325224]
Sat May 25 13:54:19 2024,3,1.3199927144498078,[-2.81825299  2.30918288 -2.2092101  -0.13281476  0.62563533 -2.66402382
  3.15351544  2.29568661  1.16923625]
Sat May 25 13:54:20 2024,4,1.3079574677027186,[-2.84119267  2.2862432  -2.23214978 -0.10987508  0.60269565 -2.64108413
  3.17645512  2.31862629  1.19217594]
Sat May 25 13:54:20 2024,5,1.138308410292654,[-2.92547573  2.20196014 -2.31643284 -0.19415813  0.6869787  -2.55680108
  3.26073818  2.23434323  1.27645899]
Sat May 25 13:54:21 2024,6,1.1337333123212214,[-2.94081095  2.18662492 -2.30109761 -0.17882291  0.67164348 -2.54146585
  3.27607341  2.21900801  1.29179422]
Sat May 25 13:54:21 2024,7,0.9337107436615233,[-3.03560462  2.09183125 -2.39589128 -0.27361658  0.76643715 -2.44667218
  3.37086708  2.12421434  1.19700055]
Sat May 25 13:54:22 2024,8,0.9310499904845851,[-3.04637011  2.10259673 -2.40665677 -0.28438206  0.75567167 -2.4359067
  3.3601016   2.13497982  1.20776603]
Sat May 25 13:54:22 2024,9,0.9275526585035611,[-3.05948833  2.08947851 -2.39353854 -0.27126384  0.76878989 -2.44902492
  3.34698338  2.1218616   1.22088425]
Sat May 25 13:54:23 2024,10,0.8164906454794032,[-3.13450633  2.01446051 -2.31852055 -0.34628184  0.84380789 -2.37400692
  3.27196538  2.0468436   1.29590225]
Sat May 25 13:54:23 2024,11,0.7951319623439004,[-3.16613928  1.98282755 -2.3501535  -0.3779148   0.87544085 -2.40563988
  3.30359833  2.01521064  1.32753521]
Sat May 25 13:54:24 2024,12,0.7440117881365165,[-3.11496764  2.0339992  -2.40132515 -0.42908644  0.92661249 -2.35446823
  3.25242669  1.964039    1.37870685]
Sat May 25 13:54:24 2024,13,0.7407810785140001,[-3.12662208  2.04565364 -2.41297959 -0.417432    0.93826693 -2.36612267
  3.24077225  1.95238456  1.36705241]
Sat May 25 13:54:24 2024,14,0.6560377519598527,[-3.18839878  2.10743034 -2.47475629 -0.47920871  1.00004364 -2.30434597
  3.30254895  1.89060785  1.42882912]
Sat May 25 13:54:25 2024,15,0.6357273030172315,[-3.21891111  2.07691802 -2.50526862 -0.44869638  0.96953131 -2.27383364
  3.33306128  1.92112018  1.45934144]
Sat May 25 13:54:25 2024,16,0.5832381773184143,[-3.17075964  2.02876655 -2.55342009 -0.49684785  1.01768278 -2.22568217
  3.38121275  1.87296871  1.41118997]
Sat May 25 13:54:26 2024,17,0.5641267104938208,[-3.20020469  1.99932149 -2.58286515 -0.4674028   1.04712784 -2.25512722
  3.41065781  1.90241376  1.44063503]
Sat May 25 13:54:26 2024,18,0.5188343962374791,[-3.15518845  1.95430525 -2.62788139 -0.51241904  1.09214408 -2.21011098
  3.36564156  1.85739752  1.48565127]
Sat May 25 13:54:27 2024,19,0.5177483441694759,[-3.16194185  1.96105865 -2.63463479 -0.50566564  1.08539067 -2.20335758
  3.35888816  1.86415093  1.49240467]
Sat May 25 13:54:27 2024,20,0.5032679498047287,[-3.18750833  1.93549217 -2.66020127 -0.48009916  1.0598242  -2.1777911
  3.38445464  1.8897174   1.51797115]
Sat May 25 13:54:27 2024,21,0.5019680995231358,[-3.19502924  1.92797126 -2.65268036 -0.47257825  1.05230329 -2.17027019
  3.39197555  1.88219649  1.51045024]
Sat May 25 13:54:28 2024,22,0.48595677058194725,[-3.22162005  1.90138046 -2.67927117 -0.44598744  1.07889409 -2.196861
  3.36538474  1.9087873   1.48385943]
Sat May 25 13:54:28 2024,23,0.48535305609429596,[-3.22660071  1.90636112 -2.68425183 -0.4509681   1.07391343 -2.19188033
  3.36040408  1.90380664  1.4888401 ]
Sat May 25 13:54:29 2024,24,0.4214269715237398,[-3.28211226  1.85084957 -2.73976338 -0.50647965  1.12942498 -2.13636879
  3.41591562  1.95931818  1.54435164]
Sat May 25 13:54:29 2024,25,0.395924161050737,[-3.31718838  1.81577345 -2.70468726 -0.54155577  1.1645011  -2.10129267
  3.45099174  1.92424206  1.57942776]
Sat May 25 13:54:30 2024,26,0.3951937446920018,[-3.32265535  1.82124043 -2.71015423 -0.5360888   1.16996807 -2.10675964
  3.44552477  1.92970904  1.58489474]
Sat May 25 13:54:30 2024,27,0.3950309052636688,[-3.32520805  1.82379312 -2.71270693 -0.5335361   1.16741538 -2.10420695
  3.44807747  1.93226173  1.58234204]
Sat May 25 13:54:30 2024,28,0.3937677241640919,[-3.33228565  1.81671552 -2.70562933 -0.52645851  1.16033778 -2.09712935
  3.44099987  1.93933933  1.58941964]
Sat May 25 13:54:31 2024,29,0.3936608683707411,[-3.32769606  1.82130511 -2.70103974 -0.53104809  1.16492737 -2.09253976
  3.43641028  1.93474974  1.58483005]
Sat May 25 13:54:32 2024,30,0.3717650302984973,[-3.35935892  1.78964225 -2.66937688 -0.49938523  1.19659023 -2.0608769
  3.40474742  1.90308688  1.61649292]
Sat May 25 13:54:32 2024,31,0.36926603066538666,[-3.34678347  1.8022177  -2.68195233 -0.48680978  1.20916568 -2.04830145
  3.41732287  1.91566233  1.62906837]
Sat May 25 13:54:33 2024,32,0.3648235877567428,[-3.33288918  1.7883234  -2.66805804 -0.50070407  1.22305998 -2.03440715
  3.43121716  1.90176803  1.61517407]
Sat May 25 13:54:33 2024,33,0.34660410277196163,[-3.36120929  1.76000329 -2.63973792 -0.47238396  1.25138009 -2.00608704
  3.45953728  1.93008815  1.64349419]
Sat May 25 13:54:34 2024,34,0.3460687819247246,[-3.36582831  1.76462231 -2.64435694 -0.47700298  1.25599911 -2.01070606
  3.45491826  1.92546913  1.63887517]
Sat May 25 13:54:34 2024,35,0.3417920825433206,[-3.37961287  1.77840687 -2.63057238 -0.46321842  1.26978367 -1.9969215
  3.4411337   1.91168457  1.62509061]
Sat May 25 13:54:34 2024,36,0.3245422942743627,[-3.40660251  1.75141723 -2.60358274 -0.43622878  1.29677331 -1.96993186
  3.41414406  1.88469493  1.65208025]
Sat May 25 13:54:35 2024,37,0.3173761031401628,[-3.42369262  1.73432712 -2.62067285 -0.45331889  1.31386342 -1.98702197
  3.43123417  1.86760482  1.63499014]
Sat May 25 13:54:35 2024,38,0.3150948586858032,[-3.43301884  1.7250009  -2.61134664 -0.44399267  1.3045372  -1.97769575
  3.44056039  1.8582786   1.62566392]
Sat May 25 13:54:36 2024,39,0.3146442368416805,[-3.42646201  1.73155773 -2.61790347 -0.4505495   1.31109404 -1.97113892
  3.44711722  1.85172177  1.61910709]
Sat May 25 13:54:36 2024,40,0.3080116935004928,[-3.44279303  1.71522671 -2.63423449 -0.46688052  1.32742506 -1.98746994
  3.4307862   1.86805279  1.63543811]
Sat May 25 13:54:37 2024,41,0.3053080935237814,[-3.4321011   1.70453479 -2.62354256 -0.47757245  1.33811698 -1.97677802
  3.44147812  1.87874472  1.62474618]
Sat May 25 13:54:37 2024,42,0.30117440050111205,[-3.44511017  1.71754385 -2.61053349 -0.46456338  1.35112605 -1.96376895
  3.42846906  1.89175379  1.61173711]
Sat May 25 13:54:38 2024,43,0.30069743793575243,[-3.44940458  1.72183826 -2.6148279  -0.46885779  1.35542046 -1.96806335
  3.43276346  1.89604819  1.60744271]
