Data,Predicted,Reference
Train,[13.994705143005516],[11.419323978790072]
Train,[35.853562299338726],[38.37984389685504]
Train,[28.573077629325994],[28.45442910095913]
Train,[28.957066049844833],[31.090164682595642]
Train,[36.737911078831125],[38.61289258268229]
Train,[23.6090273501227],[22.43046880487619]
Train,[27.822178151486348],[29.368968576145388]
Train,[37.15751506175104],[47.60649734243187]
Train,[25.330558300462442],[24.966479494709]
Train,[34.49458031651112],[37.260245294353446]
Train,[37.57997298281485],[39.76399761035423]
Train,[27.091638932568728],[27.165637298533312]
Train,[39.00845068984725],[41.96481980614857]
Train,[19.1822249910721],[17.14054531055369]
Train,[26.732947568885468],[26.718617589523856]
Train,[30.146279451236936],[31.257680875217414]
Train,[6.998028245689506],[6.079970725090428]
Train,[10.598530475170143],[7.874158137998318]
Train,[10.023940833668847],[9.211597200964444]
Train,[8.90572263144768],[6.553480811946483]
Train,[33.589026075032955],[36.11908572314969]
Train,[22.56443160695597],[21.96207452531331]
Train,[15.559457403774742],[13.802272805244636]
Train,[7.951157551208868],[1.4890218011756418]
Train,[26.026323014429224],[26.74015248118296]
Train,[39.76401555920315],[43.78207627659384]
Train,[38.04807082370007],[46.04266356846418]
Train,[6.370351245325052],[0.5940313794688469]
Train,[21.490392293779347],[19.481068594777955]
Train,[9.457682120828833],[7.02417770524763]
Train,[14.528950282031884],[11.342517620936421]
Train,[32.69592180151707],[34.012246633368584]
Train,[31.821982446564032],[34.95543520780506]
Train,[24.641217107871793],[23.814688251131003]
Train,[7.873785039262365],[6.078664727644804]
Train,[17.00775975960862],[13.665847912571913]
Train,[35.40269941285353],[38.27138043609492]
Train,[39.700194787650034],[47.78245722894642]
Train,[34.94908228368311],[37.05430124479853]
Train,[27.454565767908765],[27.718364306649523]
Train,[17.91090604844198],[14.591433296334424]
Train,[38.69611848268003],[42.48308024495913]
Train,[6.958108671726151],[-0.15574288779396844]
Train,[39.50940058601496],[45.01384437205655]
Train,[17.465285504717492],[15.7550193118723]
Train,[20.749269449574548],[19.634224509631533]
Train,[15.050672475027529],[13.82135722967156]
Train,[11.692092216145753],[1.769759611402127]
Train,[31.393591123552337],[31.07545506510255]
Train,[18.34518406314617],[15.277341707916124]
Train,[25.677354525436705],[26.13546579034512]
Train,[32.25624211298534],[35.08764698053131]
Train,[24.297508181045387],[22.183940829627677]
Train,[31.058166057649743],[49.88539494389588]
Train,[18.768738128454874],[15.181031027313997]
Train,[13.44867463201769],[10.953498281056305]
Train,[11.753447908714069],[8.793471556957675]
Train,[19.981733785030865],[18.00957915874943]
Train,[6.6463787706245085],[3.4608337209135893]
Train,[39.66771538671697],[44.5794126316553]
Train,[22.915046284196432],[21.59822400383935]
Train,[39.77955547121835],[44.26046758985906]
Train,[6.115793920392508],[3.308590929914436]
Train,[39.280035851475716],[42.227295719162576]
Train,[11.176423307505011],[10.23317908725265]
Train,[37.976208726494576],[41.45536129971897]
Train,[19.586325510043196],[15.387660558256593]
Train,[36.29948287484141],[39.74674292701304]
Train,[35.97143958878149],[46.90550687613035]
Train,[16.055157862228274],[13.726712549911833]
Train,[6.4396913837941385],[1.4334221036279309]
Train,[23.953647024827863],[22.06270761705617]
Train,[8.375055388562542],[7.520315132447425]
Train,[6.186598787603128],[5.802364640846755]
Train,[7.411225640752212],[5.655949212053905]
Train,[26.378011128123447],[27.565939341626937]
Train,[34.04078175173671],[36.1218949694379]
Train,[30.97138944935882],[33.618772724720806]
Train,[20.369148988030954],[19.146785465969725]
Train,[37.165884906843516],[40.22680574685258]
Test,[21.85275747314904],[21.11480908549428]
Test,[16.537843987887147],[14.452265541363486]
Test,[22.210551389026985],[19.661260059909168]
Test,[30.555584305700442],[31.683716046746476]
Test,[38.71063018231483],[45.94602506838522]
Test,[12.326204673115802],[9.140036887160578]
Test,[39.502859745872776],[44.35579965326372]
Test,[29.34713050996598],[30.711601057987636]
Test,[33.140432021569836],[33.7084432869362]
Test,[24.985371270442126],[47.86051238420981]
