Data,Predicted,Reference
Train,[24.829052113098474],[11.419323978790072]
Train,[25.005866908024778],[38.37984389685504]
Train,[24.867552376666417],[28.45442910095913]
Train,[24.859560762691086],[31.090164682595642]
Train,[25.000445215677885],[38.61289258268229]
Train,[24.87600603455749],[22.43046880487619]
Train,[24.879183921917317],[29.368968576145388]
Train,[24.805933716538124],[47.60649734243187]
Train,[24.87833370014624],[24.966479494709]
Train,[24.96992155401177],[37.260245294353446]
Train,[24.96754836029266],[39.76399761035423]
Train,[24.883051503962143],[27.165637298533312]
Train,[24.845425231402956],[41.96481980614857]
Train,[24.900197046999473],[17.14054531055369]
Train,[24.88265885170445],[26.718617589523856]
Train,[24.838176638481535],[31.257680875217414]
Train,[24.833065099294448],[6.079970725090428]
Train,[24.846283547981564],[7.874158137998318]
Train,[24.848371720193366],[9.211597200964444]
Train,[24.84848968329706],[6.553480811946483]
Train,[24.928827310859713],[36.11908572314969]
Train,[24.87061217938745],[21.96207452531331]
Train,[24.841097591715567],[13.802272805244636]
Train,[24.782616190780498],[1.4890218011756418]
Train,[24.88009762435304],[26.74015248118296]
Train,[24.7535539276141],[43.78207627659384]
Train,[24.795225354834084],[46.04266356846418]
Train,[24.820426136118805],[0.5940313794688469]
Train,[24.87307000983084],[19.481068594777955]
Train,[24.849145875973633],[7.02417770524763]
Train,[24.83064167664604],[11.342517620936421]
Train,[24.88665021300541],[34.012246633368584]
Train,[24.85381542436041],[34.95543520780506]
Train,[24.87809654958785],[23.814688251131003]
Train,[24.84302145597598],[6.078664727644804]
Train,[24.870133130509583],[13.665847912571913]
Train,[24.99892070410315],[38.27138043609492]
Train,[24.750280199108765],[47.78245722894642]
Train,[24.98657646805232],[37.05430124479853]
Train,[24.8820463921744],[27.718364306649523]
Train,[24.889083670331967],[14.591433296334424]
Train,[24.87872901766088],[42.48308024495913]
Train,[24.78804591481047],[-0.15574288779396844]
Train,[24.758029756676063],[45.01384437205655]
Train,[24.880299634295373],[15.7550193118723]
Train,[24.88255461720237],[19.634224509631533]
Train,[24.83466527375461],[13.82135722967156]
Train,[24.77776413683912],[1.769759611402127]
Train,[24.843293020146582],[31.07545506510255]
Train,[24.895643016918196],[15.277341707916124]
Train,[24.878978704208016],[26.13546579034512]
Train,[24.86851363440395],[35.08764698053131]
Train,[24.877914247812246],[22.183940829627677]
Train,[24.82300329355408],[49.88539494389588]
Train,[24.899412607523956],[15.181031027313997]
Train,[24.82964697065873],[10.953498281056305]
Train,[24.839338368587466],[8.793471556957675]
Train,[24.894014260495567],[18.00957915874943]
Train,[24.82696190475276],[3.4608337209135893]
Train,[24.766646210361856],[44.5794126316553]
Train,[24.872247926798572],[21.59822400383935]
Train,[24.74830481702438],[44.26046758985906]
Train,[24.806913775116826],[3.308590929914436]
Train,[24.81415433171161],[42.227295719162576]
Train,[24.843138900325485],[10.23317908725265]
Train,[24.94185555055993],[41.45536129971897]
Train,[24.898204835031645],[15.387660558256593]
Train,[25.00655988288567],[39.74674292701304]
Train,[24.814003296756272],[46.90550687613035]
Train,[24.849607995646284],[13.726712549911833]
Train,[24.793971624911432],[1.4334221036279309]
Train,[24.877266934806745],[22.06270761705617]
Train,[24.846411924765476],[7.520315132447425]
Train,[24.813678356882015],[5.802364640846755]
Train,[24.838498301606027],[5.655949212053905]
Train,[24.88147485915889],[27.565939341626937]
Train,[24.95021480310547],[36.1218949694379]
Train,[24.83729838107548],[33.618772724720806]
Train,[24.888473941597862],[19.146785465969725]
Train,[24.9873471228317],[40.22680574685258]
Test,[24.870629410243463],[21.11480908549428]
Test,[24.859572570513787],[14.452265541363486]
Test,[24.869903716641197],[19.661260059909168]
Test,[24.83575748016601],[31.683716046746476]
Test,[24.782605897823675],[45.94602506838522]
Test,[24.83540862386357],[9.140036887160578]
Test,[24.787253815668404],[44.35579965326372]
Test,[24.85123136287145],[30.711601057987636]
Test,[24.90717681401803],[33.7084432869362]
Test,[24.82562743401687],[47.86051238420981]
