Data,Predicted,Reference
Train,[108.59782736628017],[125.53]
Train,[37.23019160731685],[85.28]
Train,[67.04963586917125],[83.06]
Train,[84.75478631041561],[156.44]
Train,[108.30635155993096],[125.92]
Train,[111.1091258888708],[105.57]
Train,[108.26614522906729],[114.51999999999998]
Train,[84.02426894876407],[85.6]
Train,[107.29580247026885],[37.93000000000001]
Train,[116.59411419168168],[91.14]
Train,[35.193543661308915],[73.07]
Train,[117.7076477063355],[97.18000000000002]
Train,[96.46918910680543],[70.11]
Train,[111.01371812918462],[99.12]
Train,[44.48282684740843],[91.4]
Train,[88.37985739088431],[35.71000000000001]
Train,[87.65477849229711],[68.84]
Train,[70.67758200508501],[105.45]
Train,[118.4616138742035],[95.85]
Train,[112.49348991768886],[107.47]
Train,[107.63212418257388],[103.10000000000001]
Train,[40.67361311397994],[130.99]
Train,[104.10895027446816],[69.18]
Train,[109.3331612658673],[103.93000000000002]
Train,[107.9381888705167],[91.48]
Train,[100.49812449272262],[90.96]
Train,[55.908275095425275],[95.84000000000002]
Train,[82.55343616181851],[93.39000000000001]
Train,[85.2500258315482],[157.03]
Train,[109.66125862044665],[90.68]
Train,[104.2272626865059],[81.48]
Train,[119.36523044843396],[93.27]
Train,[108.4343488364194],[27.490000000000002]
Train,[38.955438823768134],[84.68]
Train,[75.55662924671036],[97.37]
Train,[104.03747207123433],[103.85]
Train,[112.44568669566648],[128.18]
Train,[64.41656630363902],[70.08]
Train,[103.95040292394057],[70.36]
Train,[96.1184103847439],[75.46]
Train,[112.28030594087654],[60.36]
Train,[65.26628166796363],[89.34]
Train,[71.36790713451637],[76.98]
Train,[111.28298982191076],[99.05]
Train,[87.6882927124402],[53.46]
Train,[54.84182060895234],[79.12]
Train,[111.03082341137679],[97.83999999999999]
Train,[86.2511178957004],[147.43]
Train,[46.46411038250685],[96.07]
Train,[83.01957120942447],[123.61]
Train,[109.62755255836582],[43.86]
Train,[108.43121286499158],[22.250000000000004]
Train,[108.10047548924555],[105.34000000000002]
Train,[98.39125835438276],[99.53]
Train,[115.09269971630872],[92.22]
Train,[107.01234095370629],[165.98]
Train,[114.1854731837138],[30.17]
Train,[78.67596938865294],[115.81]
Train,[117.86801822409072],[87.71]
Train,[112.17563022457587],[127.13]
Train,[29.78603462440001],[75.11]
Train,[106.69549285193436],[48.70000000000001]
Train,[74.3779403532824],[96.73000000000002]
Train,[65.24292144230468],[96.32]
Train,[38.13842571896255],[86.39]
Train,[34.87677279623523],[95.96]
Train,[107.34899152320084],[122.36]
Train,[53.23164840532334],[115.95000000000002]
Train,[92.51496123743466],[96.49999999999999]
Train,[81.67354948625683],[105.71]
Train,[107.27284391185158],[124.54]
Train,[118.22641551956079],[92.11]
Train,[92.29526628858763],[110.66]
Train,[82.9533814271119],[81.76]
Train,[108.5911458740631],[175.87]
Train,[105.66718650011236],[130.86]
Train,[111.36587819893055],[66.62]
Train,[106.82425739957361],[167.90999999999997]
Train,[72.13365750960565],[79.95]
Train,[69.22265135507395],[62.32]
Train,[94.66573461622069],[84.8]
Train,[23.63417073807322],[75.7]
Train,[55.865767808576024],[117.83]
Train,[111.70404069261876],[114.83000000000001]
Train,[104.27281358096246],[38.26]
Train,[103.09448120694489],[89.38000000000001]
Train,[36.64819375145391],[82.97]
Train,[108.74836507840706],[102.72]
Train,[84.25313862593318],[96.07]
Train,[84.04354168173845],[84.61]
Train,[53.15773613210696],[115.94000000000001]
Train,[96.84501893438953],[97.08999999999999]
Train,[118.77194076789496],[90.42000000000002]
Train,[104.02051832674691],[51.72999999999999]
Train,[114.59267356290253],[116.36]
Train,[91.32901471543438],[41.31000000000001]
Train,[108.38891362883867],[87.81]
Train,[73.61786879539035],[46.37]
Train,[79.32036160681353],[60.940000000000005]
Train,[77.01833760824324],[69.17]
Train,[83.44199376720185],[74.61]
Train,[107.3930553254094],[163.47]
Train,[108.60289278616075],[25.86]
Train,[111.45284722856952],[118.91000000000001]
Train,[26.30442594879385],[78.47]
Train,[107.44457345682416],[28.049999999999997]
Train,[110.29371869213695],[98.71999999999998]
Train,[95.43189965027078],[106.08]
Train,[105.56523289892492],[68.06]
Train,[86.04059044618431],[107.97]
Train,[110.33904091549475],[116.67]
Train,[84.5051727491841],[90.04]
Train,[111.35304838915938],[87.44999999999999]
Train,[107.51283630119588],[36.48]
Train,[86.48883574324473],[42.79]
Train,[94.552345961147],[110.34]
Train,[120.0394056469359],[109.10999999999999]
Train,[111.99612896352801],[120.28]
Train,[112.65560699145867],[86.31]
Train,[78.8955926966996],[75.03]
Train,[84.56057454891751],[156.97]
Train,[113.84024891312012],[101.87]
Train,[61.47534918988301],[93.5]
Train,[79.18280915373124],[103.54]
Train,[74.12903328546145],[75.79]
Train,[105.06379795696724],[100.88000000000001]
Train,[84.85765864359824],[112.13]
Train,[34.114965235956106],[98.83]
Train,[111.06660282933292],[70.36]
Train,[104.84748701843135],[114.30999999999999]
Train,[110.81361375780104],[78.91]
Train,[23.338782289887444],[87.34]
Train,[74.05862977234064],[98.93999999999998]
Train,[23.203503119137807],[78.51]
Train,[107.53931916911365],[36.52]
Train,[111.1202651686074],[87.02]
Train,[41.98430903285137],[80.2]
Train,[23.52921945151267],[77.7]
Train,[109.78378565517217],[79.87]
Train,[30.342001876253217],[89.87]
Train,[98.5165776847249],[81.5]
Train,[55.20938153837726],[79.89]
Train,[111.92060560815503],[140.62]
Train,[107.15186719575574],[125.52]
Train,[104.749362729537],[34.74999999999999]
Train,[111.87569712915584],[91.95]
Train,[97.52260873591877],[64.26]
Train,[111.01840507157576],[125.72]
Train,[113.91843238648879],[116.66]
Train,[43.83952792012208],[85.77]
Train,[82.16085050260575],[99.12]
Train,[22.79129849084543],[90.1]
Train,[71.32627699592649],[54.27]
Train,[117.64050740453104],[91.06999999999998]
Train,[101.19489728238179],[89.30000000000001]
Train,[100.58381755325611],[122.3]
Train,[109.78931109736553],[101.58]
Train,[32.01951207444589],[93.1]
Train,[93.62999999999998],[99.79]
Train,[105.0461782369991],[140.91]
Train,[38.41956159659135],[87.30000000000001]
Train,[85.68302264170299],[51.26]
Train,[113.25699499990375],[85.1]
Train,[55.346414309311974],[66.84]
Train,[24.469028283791612],[77.59]
Train,[106.28115903825524],[164.14]
Train,[108.26784015273704],[37.84]
Train,[76.18147835100156],[86.47999999999999]
Train,[108.66617697366982],[118.9]
Train,[28.020152354877563],[94.51000000000002]
Train,[109.31110105124274],[24.310000000000002]
Train,[34.16541068636256],[98.32]
Train,[50.60342862949184],[71.95]
Train,[119.5900011321164],[87.89999999999999]
Train,[111.78520019424317],[89.28]
Train,[108.88210744498139],[90.83]
Train,[118.66018342748978],[85.99]
Train,[55.3215970242415],[77.24]
Train,[74.46724956846242],[99.8]
Train,[89.68404026204978],[60.24000000000001]
Train,[84.51582538111163],[69.17]
Train,[112.42133218092333],[87.88999999999999]
Train,[108.02286253003776],[26.030000000000005]
Train,[80.29283815090037],[92.66]
Train,[109.47283801275549],[78.62]
Train,[112.23719311478817],[82.35]
Train,[98.31603449564786],[90.52]
Train,[78.81744695834101],[106.16]
Train,[104.75195708779795],[115.58]
Train,[41.61639574280722],[91.99]
Train,[108.86476115542345],[177.24]
Train,[81.19800812531692],[40.56999999999999]
Train,[109.62367436406636],[97.62000000000002]
Train,[53.34136898087862],[112.77]
Train,[83.8100346219453],[122.85]
Train,[111.11610594269503],[71.17]
Train,[102.00825564852651],[135.6]
Train,[66.45077057732755],[100.32]
Train,[97.4157454660064],[106.57]
Train,[82.73742335681945],[149.58]
Train,[110.31307036915288],[95.15]
Train,[83.77631416003634],[68.67]
Train,[57.268552182525035],[92.36]
Train,[57.98204521055606],[102.61]
Train,[111.24460864231123],[106.94]
Train,[116.90866608611275],[129.78]
Train,[119.36523044843396],[85.31]
Train,[108.78807456162582],[127.01000000000002]
Train,[38.26034904029531],[80.59]
Train,[111.20288273926042],[69.83]
Train,[56.127411698139625],[77.03]
Train,[71.74115724027203],[68.01]
Train,[71.75558847968223],[94.23]
Train,[64.97350285050784],[76.18]
Train,[111.23122219695112],[111.78999999999999]
Train,[120.31138126108712],[124.83]
Train,[57.33659478360209],[90.38]
Train,[92.99111938791636],[115.01]
Train,[32.90497222598765],[95.34]
Train,[99.4102439311008],[66.26]
Train,[84.33559461131352],[140.38]
Train,[64.73346194649685],[89.13]
Train,[70.80351228568561],[94.02]
Train,[93.65238705115597],[94.54]
Train,[62.85082558744341],[103.54]
Train,[112.31244060911149],[101.03000000000002]
Train,[86.50263806417439],[58.4]
Train,[106.17584660969638],[91.35]
Train,[93.01871247784509],[67.72]
Train,[91.41498301830484],[69.36]
Train,[65.23685313949095],[98.89]
Train,[112.21639252120484],[91.73999999999998]
Train,[75.2259366119808],[75.29]
Train,[73.69256178911772],[94.58]
Train,[48.44433569828165],[96.93999999999998]
Train,[111.93325644027978],[101.36]
Train,[110.15548647472683],[105.89]
Train,[56.79945493721041],[90.71000000000001]
Train,[118.18878006180985],[97.26]
Train,[100.89491927621916],[54.53]
Train,[120.24505349756858],[106.04]
Train,[113.16370183993469],[95.57]
Train,[96.46918910680542],[74.01]
Train,[115.80402132033467],[102.49]
Train,[72.01580342495306],[77.12]
Train,[92.91826930138859],[49.31]
Train,[111.01371812918461],[101.71]
Train,[24.946356873642664],[83.99]
Train,[107.65948245244365],[122.03000000000002]
Train,[96.56850993440351],[94.74]
Train,[111.14343243991696],[93.72]
Train,[105.35026193501389],[107.41000000000001]
Train,[97.64164132391281],[80.42]
Train,[112.8566559528503],[99.86]
Train,[73.35802269471557],[61.77]
Train,[119.82233855828811],[28.629999999999995]
Train,[106.05581299808458],[81.25]
Train,[113.48419210300808],[28.95]
Train,[97.8486542192326],[100.55]
Train,[92.12229195014531],[85.57]
Train,[75.42363074157085],[62.349999999999994]
Train,[74.14042145043854],[47.14000000000001]
Train,[109.58395118102922],[68.49]
Train,[84.78459914541072],[93.47]
Train,[87.27947703656199],[85.28]
Train,[111.21093122016609],[95.42]
Train,[114.35595294435626],[91.44]
Train,[100.5504021846048],[53.31]
Train,[86.34314824786199],[123.85]
Train,[38.58607966284276],[81.16]
Train,[102.52476488840456],[37.080000000000005]
Train,[107.91216311160963],[13.069999999999999]
Train,[78.66659897452948],[125.03]
Train,[112.53554703080006],[99.03000000000002]
Train,[111.31425883203755],[88.31]
Train,[111.75814273372505],[86.76999999999998]
Train,[79.05056654930682],[124.34]
Train,[85.89648257827983],[141.03]
Train,[84.15507540879801],[47.97]
Train,[108.4970411733848],[80.63]
Train,[84.49956058894786],[75.63]
Train,[110.37991731088302],[85.82]
Train,[81.38344618882887],[104.95]
Train,[109.49684250876052],[52.87]
Train,[74.83809497430958],[98.05999999999999]
Train,[87.64756524353328],[153.63]
Train,[76.10149081733398],[74.05]
Train,[46.544014005966226],[85.16]
Train,[81.35304262532205],[102.87]
Train,[106.57489100517789],[73.92]
Train,[51.11845709882965],[93.39000000000001]
Train,[104.84716039289268],[145.17]
Train,[118.21114857517306],[90.81]
Train,[85.36520399034941],[47.07]
Train,[101.73768991963065],[109.55999999999999]
Train,[107.3353773669148],[106.65]
Train,[34.887641917298865],[74.5]
Train,[101.85843061107055],[104.57]
Train,[23.841827471473145],[102.76]
Train,[65.89382864137825],[77.58]
Train,[53.15151623473263],[83.51]
Train,[111.24199812981716],[107.81]
Train,[94.65208888052089],[56.18]
Train,[111.51527898171231],[85.4]
Train,[118.15978786277068],[112.22999999999999]
Train,[105.82903556912406],[26.330000000000002]
Train,[102.84512723997429],[84.35]
Train,[23.919850352919514],[91.47]
Train,[112.99251141318754],[92.56]
Train,[72.47294304993066],[97.91000000000001]
Train,[65.55994668197297],[99.36]
Train,[108.83888359214836],[22.300000000000004]
Train,[101.74248441816412],[28.040000000000003]
Train,[102.83517994508344],[113.6]
Train,[104.99260716206697],[74.46]
Train,[109.57483661439728],[101.57]
Train,[112.73352721188897],[92.45]
Train,[75.97119377590869],[38.34000000000001]
Train,[88.78165092515614],[103.01]
Train,[83.42060124168528],[88.0]
Train,[108.55341939178763],[25.980000000000004]
Train,[105.54205389156168],[50.58]
Train,[106.50877178764051],[99.74]
Train,[99.79647624774059],[114.73]
Train,[56.94775238160381],[155.47]
Train,[108.27519820094467],[66.04]
Train,[117.1153103127532],[97.99]
Train,[81.60912168036448],[107.32999999999998]
Train,[87.49175286693435],[91.86]
Train,[110.057918248704],[85.31]
Train,[107.8967468127871],[90.43000000000002]
Train,[108.27488142010604],[125.85]
Train,[80.74522722364253],[106.31]
Train,[59.626092499516844],[123.18]
Train,[111.23395004031082],[98.93]
Train,[108.48629369398795],[157.66]
Train,[23.010597135756047],[36.82000000000001]
Train,[83.06182649528368],[149.82]
Train,[84.43709794779498],[140.79]
Train,[108.9976210071339],[176.23000000000002]
Train,[114.59267356290253],[117.68]
Train,[100.84905315131867],[94.34]
Train,[101.53292798023159],[31.090000000000003]
Train,[75.45276969914946],[144.04]
Train,[119.56992479373879],[94.01]
Train,[105.50846298882034],[123.04]
Train,[109.8507775252524],[98.92]
Train,[105.73344633385445],[99.69000000000001]
Train,[102.28466282843253],[83.79]
Train,[74.57096485581155],[87.03]
Train,[104.83489871588989],[106.29]
Train,[85.97814817410384],[144.42]
Train,[83.43775283954182],[115.15]
Train,[89.43261363313731],[35.89000000000001]
Train,[79.89905878610607],[84.02]
Train,[113.4099493360891],[85.87]
Train,[63.13251135829451],[98.67]
Train,[99.01647138559562],[81.99]
Train,[120.52120479936988],[125.27]
Train,[85.46102838478008],[141.43]
Train,[53.20388516224219],[64.69]
Train,[53.23164840532334],[115.94000000000001]
Train,[63.922594771138264],[118.2]
Train,[74.77990710202792],[98.27999999999999]
Train,[110.81059714137294],[99.65]
Train,[112.75509083395264],[80.83]
Train,[111.95784881178646],[112.65]
Train,[106.57499122636342],[59.83]
Train,[111.98247842368359],[63.11]
Train,[109.32138445338283],[36.86000000000001]
Train,[83.33695507761007],[118.73]
Train,[79.37297648192106],[98.12]
Train,[110.47960954833513],[67.24]
Train,[79.82335540020308],[82.19]
Train,[22.803926789598346],[77.52]
Train,[65.55994668197297],[99.86]
Train,[107.00484652814107],[120.94]
Train,[57.22770020705017],[116.34]
Train,[114.42721673388625],[102.96]
Train,[113.69165765122118],[64.4]
Train,[103.4031413877791],[109.21]
Train,[108.926939433059],[31.069999999999997]
Train,[94.51180007395577],[75.16]
