Data,Predicted,Reference
Train,[109.02679196840928],[125.53]
Train,[94.32523216947014],[85.28]
Train,[98.18648649073948],[83.06]
Train,[101.64981219148845],[156.44]
Train,[109.54749318232746],[125.92]
Train,[113.84064851367215],[105.57]
Train,[105.28814299201565],[114.51999999999998]
Train,[97.89057209603381],[85.6]
Train,[111.07862522726379],[37.93000000000001]
Train,[114.13259173787678],[91.14]
Train,[94.74005979842846],[73.07]
Train,[113.87345685386062],[97.18000000000002]
Train,[106.98175308004612],[70.11]
Train,[114.41509673558316],[99.12]
Train,[83.12195992591599],[91.4]
Train,[95.54332550411203],[35.71000000000001]
Train,[101.77117682978738],[68.84]
Train,[96.75277034747621],[105.45]
Train,[119.63477457412748],[95.85]
Train,[112.78199732009074],[107.47]
Train,[114.5070268529852],[103.10000000000001]
Train,[95.49012238461528],[130.99]
Train,[103.30734335940541],[69.18]
Train,[115.81704233974749],[103.93000000000002]
Train,[116.78487143489077],[91.48]
Train,[118.86071785387223],[90.96]
Train,[91.95390254656633],[95.84000000000002]
Train,[95.90119828208128],[93.39000000000001]
Train,[101.23029813466421],[157.03]
Train,[112.33900386412662],[90.68]
Train,[104.86665890628565],[81.48]
Train,[112.3614832810491],[93.27]
Train,[106.3271764603582],[27.490000000000002]
Train,[79.68013293490448],[84.68]
Train,[95.48717616352909],[97.37]
Train,[122.53115617317184],[103.85]
Train,[117.20152300087074],[128.18]
Train,[95.49456090569258],[70.08]
Train,[98.67285869025908],[70.36]
Train,[108.95248327353413],[75.46]
Train,[106.95350249786446],[60.36]
Train,[95.60743990196134],[89.34]
Train,[100.69941522737503],[76.98]
Train,[113.59430937676841],[99.05]
Train,[98.40436356314162],[53.46]
Train,[90.67524440530119],[79.12]
Train,[113.78183657841811],[97.83999999999999]
Train,[102.34314869570223],[147.43]
Train,[88.66637074076803],[96.07]
Train,[102.5496248196879],[123.61]
Train,[99.47722712841052],[43.86]
Train,[104.0128364731689],[22.250000000000004]
Train,[110.26982560084278],[105.34000000000002]
Train,[118.138734728738],[99.53]
Train,[109.67563367308055],[92.22]
Train,[110.72521014515435],[165.98]
Train,[95.00487779494459],[30.17]
Train,[97.89520822598281],[115.81]
Train,[114.7419562157397],[87.71]
Train,[114.81957815626343],[127.13]
Train,[96.36229109475623],[75.11]
Train,[108.01002639398423],[48.70000000000001]
Train,[95.90962489164139],[96.73000000000002]
Train,[95.07012549047174],[96.32]
Train,[78.68202586137409],[86.39]
Train,[96.23824401435769],[95.96]
Train,[109.59110879927383],[122.36]
Train,[94.65490826297906],[115.95000000000002]
Train,[115.40572231002612],[96.49999999999999]
Train,[100.02838906569833],[105.71]
Train,[109.11614296719335],[124.54]
Train,[112.77925310931256],[92.11]
Train,[106.313070862559],[110.66]
Train,[103.3401666035918],[81.76]
Train,[108.21824560778107],[175.87]
Train,[111.07837907598287],[130.86]
Train,[107.33916103224743],[66.62]
Train,[110.3305473475413],[167.90999999999997]
Train,[99.11835172274057],[79.95]
Train,[96.19596570572678],[62.32]
Train,[102.08211323828547],[84.8]
Train,[103.11654441004822],[75.7]
Train,[91.54184152875447],[117.83]
Train,[111.61497383766137],[114.83000000000001]
Train,[106.25291156073447],[38.26]
Train,[108.09222764752552],[89.38000000000001]
Train,[94.90076160593367],[82.97]
Train,[115.36207572675036],[102.72]
Train,[98.6336814606771],[96.07]
Train,[103.4190957068311],[84.61]
Train,[94.66189320212628],[115.94000000000001]
Train,[110.9683711350968],[97.08999999999999]
Train,[112.00924275711097],[90.42000000000002]
Train,[109.06785293052079],[51.72999999999999]
Train,[114.02711776335907],[116.36]
Train,[91.5195826856711],[41.31000000000001]
Train,[113.33643169762811],[87.81]
Train,[95.42629330177961],[46.37]
Train,[100.73594187886849],[60.940000000000005]
Train,[98.14936831946325],[69.17]
Train,[103.4881528547465],[74.61]
Train,[109.1337236257273],[163.47]
Train,[103.37551584595175],[25.86]
