Data,Predicted,Reference
Train,[91.74420107800871],[125.53]
Train,[49.281618346232875],[85.28]
Train,[87.71274873391405],[83.06]
Train,[101.60783938105611],[156.44]
Train,[91.43814473348466],[125.92]
Train,[85.0468264636308],[105.57]
Train,[91.67853444680263],[114.51999999999998]
Train,[88.54852376148517],[85.6]
Train,[93.16506989408137],[37.93000000000001]
Train,[103.67905141316409],[91.14]
Train,[80.85075465972935],[73.07]
Train,[143.6839926072201],[97.18000000000002]
Train,[89.08659275644693],[70.11]
Train,[97.32511045212644],[99.12]
Train,[91.90041709162726],[91.4]
Train,[89.54058896257042],[35.71000000000001]
Train,[90.99565826100466],[68.84]
Train,[131.75873568286116],[105.45]
Train,[121.43687041000538],[95.85]
Train,[99.44877723644265],[107.47]
Train,[91.91434547999165],[103.10000000000001]
Train,[79.61206454641231],[130.99]
Train,[86.58685884694886],[69.18]
Train,[91.931811867682],[103.93000000000002]
Train,[91.02690386640285],[91.48]
Train,[113.2211407916856],[90.96]
Train,[60.46021060909635],[95.84000000000002]
Train,[88.62980980158605],[93.39000000000001]
Train,[99.46300900860433],[157.03]
Train,[99.56644866939631],[90.68]
Train,[91.65009293648116],[81.48]
Train,[130.12435198322981],[93.27]
Train,[63.84094462988954],[27.490000000000002]
Train,[76.19165299917167],[84.68]
Train,[93.26381014800572],[97.37]
Train,[53.75791024253137],[103.85]
Train,[91.4362102377135],[128.18]
Train,[100.57336372781451],[70.08]
Train,[89.90018746282519],[70.36]
Train,[89.17724243447859],[75.46]
Train,[54.72276742128941],[60.36]
Train,[90.59966993928903],[89.34]
Train,[68.54576404242238],[76.98]
Train,[99.45249766255381],[99.05]
Train,[105.22193901717245],[53.46]
Train,[63.791391622391764],[79.12]
Train,[98.40508560045244],[97.83999999999999]
Train,[101.69432160997728],[147.43]
Train,[117.23366798717268],[96.07]
Train,[95.63147333883943],[123.61]
Train,[56.01947154779386],[43.86]
Train,[62.19922080453795],[22.250000000000004]
Train,[86.75028498683962],[105.34000000000002]
Train,[110.34209449948875],[99.53]
Train,[106.25585291324124],[92.22]
Train,[88.40932561283631],[165.98]
Train,[75.47737213516568],[30.17]
Train,[89.66916097077453],[115.81]
Train,[100.90299886696728],[87.71]
Train,[98.7469490997186],[127.13]
Train,[58.635571142228095],[75.11]
Train,[91.95720631886175],[48.70000000000001]
Train,[92.58872536942633],[96.73000000000002]
Train,[89.79981982246463],[96.32]
Train,[81.6250232797091],[86.39]
Train,[53.01720402953842],[95.96]
Train,[91.26029113878384],[122.36]
Train,[93.19008288525163],[115.95000000000002]
Train,[81.46799690466986],[96.49999999999999]
Train,[110.21304252247006],[105.71]
Train,[91.56129406581438],[124.54]
Train,[99.92831158192429],[92.11]
Train,[94.31943624889954],[110.66]
Train,[96.88836936443926],[81.76]
Train,[90.51675322384993],[175.87]
Train,[90.95720490738553],[130.86]
Train,[67.26281259235957],[66.62]
Train,[87.6390471335147],[167.90999999999997]
Train,[111.16735382253763],[79.95]
Train,[94.27299916473109],[62.32]
Train,[87.5260688310643],[84.8]
Train,[45.99508350632427],[75.7]
Train,[71.89918970714608],[117.83]
Train,[99.88893535747323],[114.83000000000001]
Train,[83.6720861786483],[38.26]
Train,[79.58358848257384],[89.38000000000001]
Train,[49.92672092813144],[82.97]
Train,[91.61938632541805],[102.72]
Train,[90.1680072771388],[96.07]
Train,[116.07916488472854],[84.61]
Train,[93.32151158997752],[115.94000000000001]
Train,[89.32468790403658],[97.08999999999999]
Train,[111.53053310893549],[90.42000000000002]
Train,[91.32999109725777],[51.72999999999999]
Train,[100.72017901276162],[116.36]
Train,[86.12659709055806],[41.31000000000001]
Train,[92.14001393241938],[87.81]
Train,[116.85965228345455],[46.37]
Train,[92.48013690593284],[60.940000000000005]
Train,[103.6311426007587],[69.17]
Train,[94.81322411069046],[74.61]
Train,[78.10094062830825],[163.47]
Train,[60.036425534882866],[25.86]
Train,[91.95701863305939],[118.91000000000001]
Train,[46.150762782221676],[78.47]
Train,[73.76125195689882],[28.049999999999997]
Train,[88.75054504124014],[98.71999999999998]
Train,[85.40372834986142],[106.08]
Train,[88.19175086855947],[68.06]
Train,[87.30884710156754],[107.97]
Train,[95.81575338394501],[116.67]
Train,[86.64526139080799],[90.04]
Train,[93.04639415093544],[87.44999999999999]
Train,[74.99790882117532],[36.48]
Train,[110.41569324380036],[42.79]
Train,[86.00450700090265],[110.34]
Train,[139.7767606815128],[109.10999999999999]
Train,[92.23250057256786],[120.28]
Train,[90.85913267096444],[86.31]
Train,[89.72425862401892],[75.03]
Train,[100.81113825286481],[156.97]
Train,[103.1934577496448],[101.87]
Train,[104.81685823198443],[93.5]
Train,[88.86758610276259],[103.54]
Train,[86.87166892647218],[75.79]
Train,[52.44070739109302],[100.88000000000001]
Train,[89.21809364496748],[112.13]
Train,[64.01046007709829],[98.83]
Train,[56.16916575927968],[70.36]
Train,[52.65628816853188],[114.30999999999999]
Train,[85.49661138020333],[78.91]
Train,[82.46785486413707],[87.34]
Train,[92.41689271874709],[98.93999999999998]
Train,[44.78084301681175],[78.51]
Train,[64.17903529715062],[36.52]
Train,[90.78432692131652],[87.02]
Train,[68.49417514252202],[80.2]
Train,[44.76492592641597],[77.7]
Train,[56.338849666866516],[79.87]
Train,[86.6411420642574],[89.87]
Train,[87.09532951459516],[81.5]
Train,[61.92136187512603],[79.89]
Train,[96.98936673002505],[140.62]
Train,[91.00133411633925],[125.52]
Train,[89.94896786396123],[34.74999999999999]
Train,[101.52331575777148],[91.95]
Train,[83.1013653212223],[64.26]
Train,[94.46745282137357],[125.72]
Train,[98.73793831733438],[116.66]
Train,[87.55815431062551],[85.77]
Train,[88.81459631534358],[99.12]
Train,[59.95701026538419],[90.1]
Train,[85.25419834659789],[54.27]
Train,[106.41038033841687],[91.06999999999998]
Train,[90.6593838160374],[89.30000000000001]
Train,[88.5823741074749],[122.3]
Train,[93.68538834800042],[101.58]
Train,[53.3037236318058],[93.1]
Train,[145.06835678497907],[99.79]
Train,[91.71802315710413],[140.91]
Train,[90.19441299113612],[87.30000000000001]
Train,[85.77094393612529],[51.26]
Train,[101.83923230147224],[85.1]
Train,[89.37557168023247],[66.84]
Train,[84.81119047785232],[77.59]
Train,[88.89347414674518],[164.14]
Train,[86.16273533003229],[37.84]
Train,[133.1849518221198],[86.47999999999999]
Train,[92.21788299479051],[118.9]
Train,[118.36207562378114],[94.51000000000002]
Train,[85.89191055455638],[24.310000000000002]
Train,[64.59617281423462],[98.32]
Train,[90.5180347177852],[71.95]
Train,[130.11974811880714],[87.89999999999999]
Train,[90.99864505954739],[89.28]
Train,[91.9195405296738],[90.83]
Train,[109.70570723895],[85.99]
Train,[60.705326732536385],[77.24]
Train,[92.7908775518812],[99.8]
Train,[95.75933373346355],[60.24000000000001]
Train,[68.84392446353196],[69.17]
Train,[100.83537113183122],[87.88999999999999]
Train,[70.21206797368734],[26.030000000000005]
Train,[117.9225730678877],[92.66]
Train,[51.52944516392406],[78.62]
Train,[85.06930558137323],[82.35]
Train,[88.8999551885116],[90.52]
Train,[88.12858338183152],[106.16]
Train,[90.75861572680601],[115.58]
Train,[80.80213538777693],[91.99]
Train,[88.38289320405492],[177.24]
Train,[71.00466351799395],[40.56999999999999]
Train,[85.1239453535997],[97.62000000000002]
Train,[92.65536787985323],[112.77]
Train,[101.03756315043955],[122.85]
Train,[57.87109900182412],[71.17]
Train,[88.60923517584486],[135.6]
Train,[89.52995040461182],[100.32]
Train,[109.17194226309273],[106.57]
Train,[105.23946050998829],[149.58]
Train,[83.7878321301438],[95.15]
Train,[78.56128677484362],[68.67]
Train,[56.93139506147385],[92.36]
Train,[67.8733959228978],[102.61]
Train,[83.6815133572259],[106.94]
Train,[87.6885838705651],[129.78]
Train,[130.12435198322981],[85.31]
Train,[94.71706168955355],[127.01000000000002]
Train,[80.7206339843275],[80.59]
Train,[65.70428188733857],[69.83]
Train,[68.25330566399795],[77.03]
Train,[126.8259177020117],[68.01]
Train,[77.93295763359248],[94.23]
Train,[44.54082615582446],[76.18]
Train,[83.84603244398971],[111.78999999999999]
Train,[142.07109027068893],[124.83]
Train,[60.06532064237841],[90.38]
Train,[97.5911207186341],[115.01]
Train,[53.03683575149319],[95.34]
Train,[86.89087814169055],[66.26]
Train,[91.65744306449713],[140.38]
Train,[87.53643821270937],[89.13]
Train,[92.13722267702089],[94.02]
Train,[86.13613187150878],[94.54]
Train,[95.53498876156726],[103.54]
Train,[100.92459211688185],[101.03000000000002]
Train,[97.60008545813034],[58.4]
Train,[87.84214466349562],[91.35]
Train,[76.84544803692744],[67.72]
Train,[81.22013151374867],[69.36]
Train,[87.76709290297465],[98.89]
Train,[101.41631332087852],[91.73999999999998]
Train,[88.08389223102822],[75.29]
Train,[92.84035496856883],[94.58]
Train,[86.46117968002905],[96.93999999999998]
Train,[94.5128771461718],[101.36]
Train,[97.64162050418659],[105.89]
Train,[81.89485594712274],[90.71000000000001]
Train,[108.58474877074644],[97.26]
Train,[89.60985484698764],[54.53]
Train,[143.2446522886557],[106.04]
Train,[86.85141534131567],[95.57]
Train,[89.08659275644693],[74.01]
Train,[145.00699089232404],[102.49]
Train,[87.09611718648516],[77.12]
Train,[90.1877888681278],[49.31]
Train,[97.32511045212644],[101.71]
Train,[63.7382138005794],[83.99]
Train,[91.02051167943394],[122.03000000000002]
Train,[112.63758440878728],[94.74]
Train,[99.31371304812505],[93.72]
Train,[87.16181530446356],[107.41000000000001]
Train,[86.41050573415811],[80.42]
Train,[104.27807070145222],[99.86]
Train,[87.48158808707564],[61.77]
Train,[93.88658537727432],[28.629999999999995]
Train,[88.88946766932878],[81.25]
Train,[90.99460966019848],[28.95]
Train,[110.58733436558003],[100.55]
Train,[89.76227589278754],[85.57]
Train,[97.4619800912225],[62.349999999999994]
Train,[119.15565783114823],[47.14000000000001]
Train,[78.69344852041614],[68.49]
Train,[88.87579837195716],[93.47]
Train,[90.12612214740793],[85.28]
Train,[97.38488823307989],[95.42]
Train,[89.690466952536],[91.44]
Train,[89.07767607830361],[53.31]
Train,[88.17673402665199],[123.85]
Train,[87.43064654742831],[81.16]
Train,[90.36920718789308],[37.080000000000005]
Train,[61.96291301408575],[13.069999999999999]
Train,[124.19083300596908],[125.03]
Train,[92.52129420683107],[99.03000000000002]
Train,[90.85326554004111],[88.31]
Train,[83.97938867235098],[86.76999999999998]
Train,[88.44865237722246],[124.34]
Train,[88.87430871872024],[141.03]
Train,[97.84082183971283],[47.97]
Train,[86.8362428529271],[80.63]
Train,[106.31380065145345],[75.63]
Train,[90.63972827686067],[85.82]
Train,[88.22770961594357],[104.95]
Train,[92.96386893289653],[52.87]
Train,[92.95892062081698],[98.05999999999999]
Train,[90.7155504638032],[153.63]
Train,[88.65431795428056],[74.05]
Train,[115.92024063869043],[85.16]
Train,[88.19897201033915],[102.87]
Train,[88.80865311495208],[73.92]
Train,[50.70453921280915],[93.39000000000001]
Train,[87.19020307225595],[145.17]
Train,[109.50644535322404],[90.81]
Train,[93.40162758801875],[47.07]
Train,[121.37671719451072],[109.55999999999999]
Train,[90.0277097646611],[106.65]
Train,[79.7486307860722],[74.5]
Train,[111.92622682241951],[104.57]
Train,[94.03279008877567],[102.76]
Train,[69.07722584402754],[77.58]
Train,[58.82342474174453],[83.51]
Train,[84.80932365556437],[107.81]
Train,[89.08268133104137],[56.18]
Train,[91.02342857393892],[85.4]
Train,[109.27404161599755],[112.22999999999999]
Train,[90.97240886726864],[26.330000000000002]
Train,[87.23116494628994],[84.35]
Train,[101.98998526360468],[91.47]
Train,[103.24113108583948],[92.56]
Train,[92.51934517921512],[97.91000000000001]
Train,[89.7572717803945],[99.36]
Train,[75.15471540370982],[22.300000000000004]
Train,[89.46111769315246],[28.040000000000003]
Train,[90.83032291199652],[113.6]
Train,[80.7342202662847],[74.46]
Train,[91.50808558521662],[101.57]
Train,[101.45689958144708],[92.45]
Train,[91.83016101898772],[38.34000000000001]
Train,[107.99794192670055],[103.01]
Train,[110.90772638108814],[88.0]
Train,[76.38095117116274],[25.980000000000004]
Train,[91.50152173938774],[50.58]
Train,[91.78668848063893],[99.74]
Train,[84.94749200820667],[114.73]
Train,[89.58903787940383],[155.47]
Train,[84.81768585713687],[66.04]
Train,[106.38603583625883],[97.99]
Train,[88.27286733288601],[107.32999999999998]
Train,[88.23610534814753],[91.86]
Train,[56.62874795123961],[85.31]
Train,[93.2248486294209],[90.43000000000002]
Train,[89.4490818938318],[125.85]
Train,[125.69235191218344],[106.31]
Train,[89.01149494458515],[123.18]
Train,[96.25790100350778],[98.93]
Train,[79.54541369309264],[157.66]
Train,[86.69857006304777],[36.82000000000001]
Train,[115.08319962997486],[149.82]
Train,[90.94096461871698],[140.79]
Train,[90.24845698985226],[176.23000000000002]
Train,[100.72017901276162],[117.68]
Train,[87.91405950583072],[94.34]
Train,[89.15603736697481],[31.090000000000003]
Train,[107.8625311385215],[144.04]
Train,[126.75189386787211],[94.01]
Train,[84.50592147620691],[123.04]
Train,[91.33135592837924],[98.92]
Train,[84.55285905113148],[99.69000000000001]
Train,[88.1251045941963],[83.79]
Train,[105.51127503179274],[87.03]
Train,[54.42836152190657],[106.29]
Train,[93.0889110643923],[144.42]
Train,[87.98904393375798],[115.15]
Train,[89.48227082561758],[35.89000000000001]
Train,[100.90794705476789],[84.02]
Train,[102.02746411758378],[85.87]
Train,[95.43069116083333],[98.67]
Train,[109.99997091459761],[81.99]
Train,[106.05058864775005],[125.27]
Train,[90.46589427599045],[141.43]
Train,[60.66139922419075],[64.69]
Train,[93.19008288525163],[115.94000000000001]
Train,[88.03171028103739],[118.2]
Train,[92.90272035987424],[98.27999999999999]
Train,[145.35403139163853],[99.65]
Train,[62.133397719124474],[80.83]
Train,[95.33608505650984],[112.65]
Train,[85.32957034390097],[59.83]
Train,[95.78160421390722],[63.11]
Train,[89.12441778861192],[36.86000000000001]
Train,[107.78594336830332],[118.73]
Train,[113.52784135057826],[98.12]
Train,[56.74281914832861],[67.24]
Train,[88.91743598014784],[82.19]
Train,[47.48627279846895],[77.52]
Train,[89.7572717803945],[99.86]
Train,[91.12426252893228],[120.94]
Train,[91.70895368280877],[116.34]
Train,[99.36718284504812],[102.96]
Train,[55.50267186137206],[64.4]
Train,[76.2594442989932],[109.21]
Train,[63.658115278397936],[31.069999999999997]
Train,[89.27215139350324],[75.16]
Train,[90.05503736096898],[95.15]
Train,[94.0632733767201],[118.81999999999998]
Train,[88.64582376034612],[75.68]
Train,[93.20391208550251],[68.64]
Train,[75.85545852304695],[38.14]
Train,[75.45141365457793],[14.619999999999996]
Train,[93.79678468778228],[74.9]
Train,[87.08230295297622],[73.86]
Train,[100.82205716388353],[87.81]
Train,[69.78287626681093],[81.12]
Train,[81.31406036808178],[95.37]
Train,[72.49298986953028],[75.76]
Train,[90.99651015247969],[15.640000000000004]
Train,[99.72435593376184],[73.63]
Train,[90.20914911993475],[85.84]
Train,[89.20430533766445],[45.67]
Train,[104.8651168017046],[102.1]
Train,[75.84584332091603],[95.68]
Train,[80.56384468595851],[103.14]
Train,[101.75822258935214],[91.71]
Train,[111.12856812628353],[158.5]
Train,[92.81837685401534],[113.45]
Train,[111.7605804509942],[95.67]
Train,[95.89044067343262],[86.86000000000001]
Train,[77.66500654727606],[53.38]
Train,[56.0880817916566],[50.440000000000005]
Train,[98.70253400442994],[83.5]
Train,[83.82995893856538],[90.71000000000001]
Train,[91.11295803170012],[122.95]
Train,[83.91482282976044],[108.90000000000002]
Train,[89.1496511579932],[73.8]
Train,[89.20664436482228],[65.47]
Train,[141.82146796541252],[108.2]
Train,[120.97752145332228],[109.37]
Train,[92.34400411021731],[114.0]
Train,[106.45587590826747],[69.0]
Train,[116.78200916235387],[97.31]
Train,[88.65278365843933],[71.4]
Train,[89.7572717803945],[93.24]
Train,[85.26966862776489],[94.41]
Train,[90.15387341688151],[49.52000000000001]
Train,[89.37332995283704],[54.35]
Train,[52.18719323199142],[79.26]
Train,[87.33370670067666],[92.76]
Train,[112.17657035695619],[94.86999999999999]
Train,[90.64673035043056],[71.98]
Train,[102.94731960150413],[82.74]
Train,[139.8509315725074],[102.19]
Train,[103.0772273141235],[103.23]
Train,[66.81329882213217],[70.12]
Train,[76.54512849345123],[44.33]
Train,[99.20641750066136],[91.27]
Train,[76.5947412631604],[94.85999999999999]
Train,[44.408977375536914],[80.05]
Train,[68.27295379235717],[102.67000000000002]
Train,[102.71481775412356],[95.74]
Train,[89.23976080365391],[67.15]
Train,[91.67259520942643],[125.91]
Train,[88.23828289722728],[105.62]
Train,[91.70572016783596],[108.7]
Train,[90.99956692541681],[101.63]
Train,[91.8217766882023],[62.830000000000005]
Train,[93.45155086816959],[115.29000000000002]
Train,[68.35613301467271],[28.849999999999998]
Train,[88.97859168284405],[104.86]
Train,[141.88340746162578],[116.96]
Train,[99.39614461900236],[125.3]
Train,[108.81823223081194],[121.32]
Train,[80.7652883248869],[75.16]
Train,[92.77052144050536],[81.68]
Train,[79.13741224252719],[112.41]
Train,[87.51593331424621],[96.82]
Train,[76.96909676909266],[35.47]
Train,[112.72714957222217],[66.35]
Train,[108.12844928883278],[118.81]
Train,[61.30399214300608],[81.53]
Train,[85.88936420387604],[44.48]
Train,[90.03895519819903],[174.58999999999997]
Train,[84.51240953956868],[96.81]
Train,[76.90712913800434],[94.34]
Train,[70.48857729428285],[34.36]
Train,[87.60685072009609],[102.53]
Train,[87.48586520112147],[116.62000000000002]
Train,[100.72017901276162],[117.03]
Train,[87.21543962829482],[93.19]
Train,[88.75384727482619],[111.38]
Train,[93.85750174752565],[103.22]
Train,[90.34214938086599],[111.94000000000001]
Train,[91.86127747564977],[111.61]
Train,[74.05463556312489],[83.33]
Train,[77.03302829579376],[26.300000000000008]
Train,[94.81322411069046],[71.01]
Train,[92.93255339804067],[135.42]
Train,[86.05215614355181],[81.13]
Train,[81.48394376761182],[115.48999999999998]
Train,[76.94804785557311],[65.14]
Train,[84.7008415544769],[110.24]
Train,[128.37055419093542],[88.32999999999998]
Train,[89.98039426394554],[33.93000000000001]
Train,[104.95164126733809],[108.20999999999998]
Train,[96.959525351621],[116.43]
Train,[120.04803874607843],[67.33]
Train,[89.35822237411656],[76.62]
Train,[85.55182563022281],[102.12]
Train,[89.47096602242294],[78.54]
Train,[83.17583336614435],[121.72999999999999]
Train,[79.87023955339309],[78.33]
Train,[90.75015123948329],[89.87]
Train,[92.11918910444024],[86.9]
Train,[91.76352945148426],[176.40000000000003]
Train,[88.81777512571001],[90.16]
Train,[92.33539235823227],[97.52]
Train,[111.06304251538984],[98.39]
Train,[88.24508467000398],[111.36]
Train,[92.52129420683107],[99.87]
Train,[70.52454023000858],[95.85]
Train,[71.78143179281865],[45.53999999999999]
Train,[99.34309731875452],[104.64]
Train,[88.80395639863976],[104.84]
Train,[84.6081234870106],[56.410000000000004]
Train,[87.34465257054606],[80.63]
Train,[77.92488925701402],[111.77999999999999]
Train,[106.09549574384246],[94.56]
Train,[76.5187999643526],[110.73]
Train,[92.08880192559991],[98.82]
Train,[89.04336055363216],[59.8]
Train,[101.36445452187037],[97.44]
Train,[81.36848569878116],[79.62]
Train,[73.22635119598738],[81.55]
Train,[92.61145788935521],[95.47]
Train,[109.42127009373199],[86.85000000000001]
Train,[81.40408872913078],[77.88]
Train,[96.05943007036696],[106.4]
Train,[68.83868885893366],[92.92]
Train,[96.23560968460109],[95.81]
Train,[101.2467101186779],[90.69]
Train,[75.63192238919227],[52.68]
Train,[90.04213726548093],[97.44]
Train,[88.94586914187718],[96.95000000000002]
Train,[63.34010822582341],[76.28]
Train,[78.94580034530132],[76.26]
Train,[98.06525017053788],[99.66]
Train,[109.3608066495939],[81.53]
Train,[89.79220105969834],[98.25]
Train,[93.39865885337488],[107.25]
Train,[91.36429417807426],[97.64]
Train,[64.63663422778372],[35.72]
Train,[78.79178735886839],[86.92]
Train,[88.38657217955536],[100.79]
Train,[85.25304761566485],[111.84999999999998]
Train,[96.52871074701736],[96.7]
Train,[87.5453289782289],[92.57]
Train,[106.8448005800468],[119.23]
Train,[86.69997838631632],[92.63999999999999]
Train,[106.05325479776381],[95.1]
Train,[90.24228808816126],[81.95]
Train,[59.99486987102416],[78.64]
Train,[112.87742187983481],[133.24]
Train,[91.39765792646024],[124.17]
Train,[85.47231209960744],[100.27]
Train,[114.21897313679504],[112.69]
Train,[77.15383966637766],[82.6]
Train,[90.80745869588416],[111.0]
Train,[94.21711408818138],[97.0]
Train,[101.79601403751502],[87.71]
Train,[59.64693831925169],[66.1]
Train,[88.84159506976474],[109.68]
Train,[90.80979932599169],[96.24]
Train,[62.341436902645285],[17.839999999999996]
Train,[95.47378768004269],[66.95]
Train,[107.02698310637392],[87.21999999999998]
Train,[91.4227306426143],[120.88]
Train,[87.86935651446942],[103.85]
Train,[94.25946078504715],[60.71]
Train,[109.25952942607219],[96.64999999999999]
Train,[90.95536185300352],[86.98999999999998]
Train,[59.98422650967118],[28.299999999999997]
Train,[90.43634575002002],[112.69]
Train,[54.93016443961413],[95.43]
Train,[88.45041534309026],[124.65]
Train,[90.61522176730391],[109.32]
Train,[95.62165162914202],[107.38]
Train,[94.2041367364677],[93.96]
Train,[102.76874766848623],[155.47]
Train,[74.86711793605323],[33.21]
Train,[93.2747440060736],[119.3]
Train,[86.58654579953031],[86.39]
Train,[86.59128863237517],[103.9]
Train,[127.1711231775739],[104.79999999999998]
Train,[93.13237849136559],[90.06]
Train,[107.28764116928097],[125.63]
Train,[124.73683307009729],[92.91]
Train,[84.05476005103698],[83.24]
Train,[91.33659749509782],[123.02]
Train,[59.698451770976554],[93.72]
Train,[92.58967365484324],[96.51000000000002]
Train,[88.13788125474532],[108.73]
Train,[67.39176595702999],[77.46]
Train,[92.33790011565394],[53.85]
Train,[93.15377925624546],[82.82]
Train,[86.4532613839983],[90.08]
Train,[91.06743687732755],[86.8]
Train,[103.4411371992792],[98.12]
Train,[89.97243842105021],[164.94]
Train,[53.11365803779938],[77.45]
Train,[96.29508324449665],[95.26]
Train,[86.58916781047101],[85.03]
Train,[86.86491212248472],[98.42999999999999]
Train,[84.39542883217896],[76.45]
Train,[78.06584552194612],[117.68]
Train,[72.94366530819666],[50.86]
Train,[85.98801273901783],[82.79]
Train,[90.51405019702113],[93.44]
Train,[108.96253377187371],[90.35]
Train,[67.10343859106534],[75.34]
Train,[45.17886045994033],[78.91]
Train,[60.82659709600345],[80.57]
Train,[64.05441891934312],[81.93]
Train,[90.56599671355282],[117.64]
Train,[109.81420171739344],[109.4]
Train,[91.42881197385206],[123.05]
Train,[60.84756309333283],[18.03]
Train,[64.14578391906318],[41.62]
Train,[90.20914911993475],[81.57]
Train,[88.60533503008382],[130.73]
Train,[75.21231381828866],[88.41000000000001]
Train,[60.47793695725188],[78.95]
Train,[91.80382469177836],[30.849999999999998]
Train,[64.11296134528182],[100.33]
Train,[92.9149532763209],[78.4]
Train,[91.35526638169131],[73.32]
Train,[119.12869936041832],[43.51]
Train,[97.64809445258666],[111.5]
Train,[90.72166581434979],[125.45000000000002]
Train,[89.59739987030528],[38.25]
Train,[70.04077261481883],[41.120000000000005]
Train,[67.98758904693763],[90.57]
Train,[144.8559947275221],[91.58]
Train,[87.35540073474606],[94.1]
Train,[85.36321100275308],[61.55]
Train,[89.18350905431048],[38.11999999999999]
Train,[87.49385768127345],[88.19000000000001]
Train,[99.28702716342107],[92.26]
Train,[77.76767373908831],[51.97]
Train,[88.98625346557769],[92.9]
Train,[108.69766142768401],[86.51]
Train,[96.5240355640646],[98.48]
Train,[88.89016789322872],[89.44]
Train,[89.7572717803945],[95.91000000000001]
Train,[108.03236250746974],[92.11999999999999]
Train,[58.47805276186968],[68.99]
Train,[75.08161153377118],[36.38000000000001]
Train,[69.13117298902738],[74.41]
Train,[92.7192172819312],[97.18000000000002]
Train,[90.00890802911671],[122.3]
Train,[107.42250182300575],[97.0]
Train,[76.58872538198166],[91.91]
Train,[44.8385610103175],[92.11999999999999]
Train,[88.167780669637],[108.52000000000001]
Train,[130.12435198322981],[96.68]
Train,[92.00942196533292],[88.75]
Train,[81.05175722951958],[42.33]
Train,[60.57228059773615],[87.92]
Train,[93.11952026332807],[80.83]
Train,[89.665700625754],[80.22]
Train,[45.37091750284854],[78.0]
Train,[120.0509577290389],[125.73]
Train,[90.17557508433089],[176.02]
Train,[82.2270900198285],[93.33]
Train,[101.1877068794266],[89.39]
Train,[96.08490431334457],[79.4]
Train,[81.05470746753639],[85.17]
Train,[90.09667652731656],[83.69]
Train,[91.25333034088106],[172.87]
Train,[142.0544309147179],[110.36]
Train,[97.19205242557919],[104.2]
Train,[110.21862018387884],[106.61]
Train,[85.07611351843595],[86.52]
Train,[129.79658217874933],[93.30999999999999]
Train,[74.69785380705518],[85.78]
Train,[89.1309206478439],[126.07]
Train,[87.26972005156138],[64.07]
Train,[124.47615468316332],[94.47]
Train,[91.99381764411909],[98.17]
Train,[88.87748199326974],[66.91]
Train,[119.25047692907569],[57.25]
Train,[114.80803509407656],[60.77]
Train,[93.12944106298913],[113.7]
Train,[89.79743036081958],[85.86]
Train,[89.47923084913059],[79.46]
Train,[45.354609028656036],[80.34]
Train,[87.92265038708243],[63.41]
Train,[94.80494283624918],[95.02000000000001]
Train,[89.288620210288],[93.55]
Train,[86.72258523034353],[99.1]
Train,[86.98129217791194],[77.64]
Train,[88.73193625732304],[67.43]
Train,[92.55651421289261],[98.56999999999998]
Train,[88.95737812750218],[66.72]
