Data,Predicted,Reference
Train,[0.9494935467602249],[0.15212044618440884]
Train,[4.290176510057398],[7.842957692477334]
Train,[2.282141039542402],[4.473940305485819]
Train,[2.3524676741799357],[2.4517889358554164]
Train,[0.19254700762955942],[0.9351477241641596]
Train,[0.9433145440654193],[2.387580797054609]
Train,[0.12931096070078976],[0.10726261739794507]
Train,[1.9757186152743018],[3.793749588761759]
Train,[2.552021283407884],[2.9167177949359107]
Train,[1.691458659599554],[1.2954745322324515]
Train,[0.1669330356178074],[0.09116446206257856]
Train,[2.17146320605991],[2.541349830751192]
Train,[4.355701468726139],[7.787707358411644]
Train,[3.300225101001525],[4.127049221787681]
Train,[0.7002180738948819],[1.9627902676351003]
Train,[4.2547825011896965],[6.561192241522049]
Train,[2.896443836823426],[3.6565831768987658]
Train,[1.5406438498074542],[0.9670251607185809]
Train,[3.5807562712984735],[7.303666125221572]
Train,[1.3911815970760328],[0.6485852440243378]
Train,[0.20917033035556848],[-0.46119789896471264]
Train,[0.32287973720981694],[1.4768898614795307]
Train,[2.259975894061344],[2.7232759642814366]
Train,[1.0219714977500627],[0.014072345297029849]
Train,[0.4924194841642711],[2.0992243824666232]
Train,[0.04552070267031725],[0.6466114249050271]
Train,[4.3878084603395475],[7.522788431683498]
Train,[1.2164568694138018],[2.7628390696897758]
Train,[0.2528218750656359],[0.93222559970497]
Train,[1.9235888018603116],[2.047383856037375]
Train,[0.47640771640973006],[0.03534971284759893]
Train,[0.030798564303995822],[0.06652681796497877]
Train,[4.025333272279862],[5.383867029840847]
Train,[1.7677740040657566],[1.281379111295294]
Train,[2.1301284781374923],[4.048402641770816]
Train,[0.5916703533296448],[2.1042307360503587]
Train,[2.712646817715563],[5.305832796475033]
Train,[3.593997263190843],[5.005291258261608]
Train,[4.1497357997953115],[5.863706019333859]
Train,[2.0862869572064358],[1.9870312513031168]
Train,[3.445680895374444],[4.786702273533876]
Train,[1.6158173871018295],[1.2781704464337225]
Train,[0.3059350080073577],[-0.01909559466141027]
Train,[2.449599606354657],[2.892443297399759]
Train,[1.8450364634467151],[1.7321626333555384]
Train,[1.3620020805642714],[2.94695043545705]
Train,[0.048282251259766436],[0.31849650752912045]
Train,[3.9986162552628928],[8.05951816524077]
Train,[1.6652402867150018],[3.3710705737069984]
Train,[0.817626442715316],[1.998163029380662]
Train,[1.316771531979018],[0.6675272422565207]
Train,[3.095690472908431],[6.277461081544413]
Train,[4.225912401698073],[8.913022702360855]
Train,[0.41665865701553406],[0.005049337243247029]
Train,[3.8878032123124378],[5.31966100076417]
Train,[1.0765517730449061],[2.938834782397337]
Train,[3.159489372714708],[4.128569120740318]
Train,[3.853597151671096],[8.209635886739576]
Train,[0.538662937366159],[0.4302878307882695]
Train,[3.742540892193288],[4.790340127201053]
Train,[0.06955837892304093],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.660331428752857],[3.150089044318738]
Train,[3.455320097854022],[6.997174541087548]
Train,[3.334536123220173],[6.741868983109392]
Train,[0.35972563418512155],[-0.24286788038391804]
Train,[0.1419211863657785],[0.8660762218242338]
Train,[0.8778087466639892],[0.14600668598461256]
Train,[2.7750276067837416],[3.212868062291675]
Train,[4.136237317280217],[8.752402580655435]
Train,[3.7132580265905473],[7.435820996858531]
Train,[0.40276495903889165],[1.620163039881725]
Train,[0.6031306073865412],[0.1389339251474664]
Train,[3.215547136582312],[6.22057345379716]
Train,[0.09671220483515022],[0.3975027900471779]
Train,[0.669532922706933],[-0.02109760071597566]
Train,[2.574255503069731],[4.762557004162482]
Train,[1.0950713668249372],[0.7763532209855986]
Train,[0.8071096314538746],[0.17921242508543986]
Train,[0.7376079109363376],[-0.15903290025705594]
Test,[1.1686459603109005],[0.5887845761532753]
Test,[2.9728169027899245],[5.611744168546933]
Test,[0.33241647162322174],[8.995279669280766]
Test,[4.333713289438198],[6.438739428784374]
Test,[0.033324591620621374],[0.46015189625291025]
Test,[3.024675231596037],[4.06106820518451]
Test,[1.4657941203795122],[1.1786390244180303]
Test,[0.025130131063245936],[0.4821909913342542]
Test,[0.33241647162322174],[8.624548407982562]
Test,[2.8454191631559147],[5.071967437573046]
