Data,Predicted,Reference
Train,[31.30870009481824],[11.419323978790072]
Train,[27.666910311413123],[38.37984389685504]
Train,[28.07418031375115],[28.45442910095913]
Train,[28.30106657397771],[31.090164682595642]
Train,[26.949586492875483],[38.61289258268229]
Train,[26.87151570532213],[22.43046880487619]
Train,[27.61831209162852],[29.368968576145388]
Train,[24.03836398864921],[47.60649734243187]
Train,[26.599610564246728],[24.966479494709]
Train,[28.566729425877217],[37.260245294353446]
Train,[26.200767496104664],[39.76399761035423]
Train,[27.201710019186713],[27.165637298533312]
Train,[24.83428124940957],[41.96481980614857]
Train,[29.72671443931915],[17.14054531055369]
Train,[27.022453760347148],[26.718617589523856]
Train,[28.89916429695568],[31.257680875217414]
Train,[30.942934548617064],[6.079970725090428]
Train,[31.346035906897303],[7.874158137998318]
Train,[31.314084034059505],[9.211597200964444]
Train,[31.22373155901759],[6.553480811946483]
Train,[28.98611918864356],[36.11908572314969]
Train,[27.421434011012934],[21.96207452531331]
Train,[31.097527323674345],[13.802272805244636]
Train,[29.937085489109037],[1.4890218011756418]
Train,[26.745486636630194],[26.74015248118296]
Train,[23.956595122767855],[43.78207627659384]
Train,[23.912717572031006],[46.04266356846418]
Train,[30.750940985221373],[0.5940313794688469]
Train,[28.155105655718426],[19.481068594777955]
Train,[31.273183883426334],[7.02417770524763]
Train,[31.255089074303353],[11.342517620936421]
Train,[29.228938319608215],[34.012246633368584]
Train,[29.28659043714677],[34.95543520780506]
Train,[26.59964032966526],[23.814688251131003]
Train,[31.099962749578452],[6.078664727644804]
Train,[30.72309972279114],[13.665847912571913]
Train,[27.996469973337167],[38.27138043609492]
Train,[23.77206845074783],[47.78245722894642]
Train,[28.298238500070845],[37.05430124479853]
Train,[27.40211397413421],[27.718364306649523]
Train,[30.377598765232076],[14.591433296334424]
Train,[25.142877716562722],[42.48308024495913]
Train,[30.09935175001812],[-0.15574288779396844]
Train,[23.746192586645027],[45.01384437205655]
Train,[30.55983619823247],[15.7550193118723]
Train,[28.690258174812993],[19.634224509631533]
Train,[31.185028657249948],[13.82135722967156]
Train,[29.763820500134837],[1.769759611402127]
Train,[29.248152376117865],[31.07545506510255]
Train,[30.177131242157493],[15.277341707916124]
Train,[26.654905780025594],[26.13546579034512]
Train,[29.280750356501283],[35.08764698053131]
Train,[26.655158005438135],[22.183940829627677]
Train,[24.559241046900326],[49.88539494389588]
Train,[29.959620161022546],[15.181031027313997]
Train,[31.34694859210683],[10.953498281056305]
Train,[31.3807084187371],[8.793471556957675]
Train,[29.223651054013963],[18.00957915874943]
Train,[30.851467904073566],[3.4608337209135893]
Train,[24.11523635959765],[44.5794126316553]
Train,[27.212396047102025],[21.59822400383935]
Train,[23.84202651488433],[44.26046758985906]
Train,[30.52118382883065],[3.308590929914436]
Train,[24.557241203007564],[42.227295719162576]
Train,[31.368481821145853],[10.23317908725265]
Train,[25.832470662178547],[41.45536129971897]
Train,[29.480531854741766],[15.387660558256593]
Train,[27.31572189007588],[39.74674292701304]
Train,[24.19160388022732],[46.90550687613035]
Train,[30.991746139454566],[13.726712549911833]
Train,[30.250665479214224],[1.4334221036279309]
Train,[26.746416379975365],[22.06270761705617]
Train,[31.165963100106577],[7.520315132447425]
Train,[30.64097628239236],[5.802364640846755]
Train,[31.025677154048008],[5.655949212053905]
Train,[26.869055574376475],[27.565939341626937]
Train,[28.797270393863958],[36.1218949694379]
Train,[29.16816838842014],[33.618772724720806]
Train,[28.95908824273127],[19.146785465969725]
Train,[26.575534915207278],[40.22680574685258]
Test,[27.89704097385076],[21.11480908549428]
Test,[30.867056982308124],[14.452265541363486]
Test,[27.65104633010448],[19.661260059909168]
Test,[29.05032660803048],[31.683716046746476]
Test,[23.819483881486065],[45.94602506838522]
Test,[31.381860417255606],[9.140036887160578]
Test,[24.31633907091008],[44.35579965326372]
Test,[28.518489344136892],[30.711601057987636]
Test,[29.130554405372365],[33.7084432869362]
Test,[24.76211671994317],[47.86051238420981]
