Data,Predicted,Reference
Train,[18.443871139914762],[11.419323978790072]
Train,[28.662638564507663],[38.37984389685504]
Train,[32.15541167570855],[28.45442910095913]
Train,[31.94887847862703],[31.090164682595642]
Train,[28.310046962569228],[38.61289258268229]
Train,[33.1227630716437],[22.43046880487619]
Train,[32.55053491917855],[29.368968576145388]
Train,[38.82044280967482],[47.60649734243187]
Train,[33.43078223708767],[24.966479494709]
Train,[29.274333222853805],[37.260245294353446]
Train,[28.084365002932604],[39.76399761035423]
Train,[32.90324091687063],[27.165637298533312]
Train,[28.48897195802964],[41.96481980614857]
Train,[27.36899905597231],[17.14054531055369]
Train,[33.055929901296736],[26.718617589523856]
Train,[31.31903402376505],[31.257680875217414]
Train,[18.900856349814436],[6.079970725090428]
Train,[16.467518496842015],[7.874158137998318]
Train,[16.550822365125722],[9.211597200964444]
Train,[17.063949788098775],[6.553480811946483]
Train,[29.68699439349864],[36.11908572314969]
Train,[32.3887520879806],[21.96207452531331]
Train,[20.63534316563493],[13.802272805244636]
Train,[14.866257204548708],[1.4890218011756418]
Train,[33.29732759558003],[26.74015248118296]
Train,[30.94085116296888],[43.78207627659384]
Train,[38.03724590421874],[46.04266356846418]
Train,[19.56321122880311],[0.5940313794688469]
Train,[31.182683139741357],[19.481068594777955]
Train,[16.75324599283584],[7.02417770524763]
Train,[19.113298872131413],[11.342517620936421]
Train,[30.092950259957497],[34.012246633368584]
Train,[30.496321165708835],[34.95543520780506]
Train,[33.429747359341704],[23.814688251131003]
Train,[17.93027772331651],[6.078664727644804]
Train,[23.18010601770564],[13.665847912571913]
Train,[28.861598337008658],[38.27138043609492]
Train,[33.09522297074779],[47.78245722894642]
Train,[29.066875310057934],[37.05430124479853]
Train,[32.7336981375945],[27.718364306649523]
Train,[24.911793497002385],[14.591433296334424]
Train,[28.236530200084633],[42.48308024495913]
Train,[16.275439554816867],[-0.15574288779396844]
Train,[34.34793979044257],[45.01384437205655]
Train,[24.04955428091469],[15.7550193118723]
Train,[30.110029548734456],[19.634224509631533]
Train,[19.848247285133667],[13.82135722967156]
Train,[16.280974845468727],[1.769759611402127]
Train,[30.69920253983078],[31.07545506510255]
Train,[25.757658892261073],[15.277341707916124]
Train,[33.379235933850794],[26.13546579034512]
Train,[30.294521348307622],[35.08764698053131]
Train,[33.37097106163492],[22.183940829627677]
Train,[33.448677210633186],[49.88539494389588]
Train,[26.579063115146123],[15.181031027313997]
Train,[17.853154152542665],[10.953498281056305]
Train,[16.672729951223676],[8.793471556957675]
Train,[28.83169028711241],[18.00957915874943]
Train,[19.30318200825199],[3.4608337209135893]
Train,[30.090724420801312],[44.5794126316553]
Train,[32.684267112273005],[21.59822400383935]
Train,[31.94820057722907],[44.26046758985906]
Train,[19.344342456075633],[3.308590929914436]
Train,[28.872564279661063],[42.227295719162576]
Train,[16.508189878213507],[10.23317908725265]
Train,[28.052745606578767],[41.45536129971897]
Train,[28.121518209778255],[15.387660558256593]
Train,[28.476048578822923],[39.74674292701304]
Train,[38.99764645331774],[46.90550687613035]
Train,[21.46138998205508],[13.726712549911833]
Train,[17.66937972471081],[1.4334221036279309]
Train,[33.26951371439785],[22.06270761705617]
Train,[17.46501200745111],[7.520315132447425]
Train,[19.603886447864223],[5.802364640846755]
Train,[18.424209358192364],[5.655949212053905]
Train,[33.18842427539962],[27.565939341626937]
Train,[29.481450323299846],[36.1218949694379]
Train,[30.903805986997636],[33.618772724720806]
Train,[29.495549156810306],[19.146785465969725]
Train,[28.17518127735589],[40.22680574685258]
Test,[31.638601887835744],[21.11480908549428]
Test,[22.313657373626203],[14.452265541363486]
Test,[32.040493373340325],[19.661260059909168]
Test,[31.11044579742739],[31.683716046746476]
Test,[36.92139223654936],[45.94602506838522]
Test,[16.957007864584707],[9.140036887160578]
Test,[29.402776299325918],[44.35579965326372]
Test,[31.739466385168775],[30.711601057987636]
Test,[29.89069781712813],[33.7084432869362]
Test,[33.44867721063319],[47.86051238420981]
