Data,Predicted,Reference
Train,[-0.07654033134148534],[-0.5140644418338634]
Train,[-0.14465983876520208],[-0.3151717417892387]
Train,[-0.04467356142089148],[-1.3213025288558946]
Train,[0.017468451363482095],[1.112121671028499]
Train,[-0.10015228793645606],[-0.5692728876701186]
Train,[-0.019178492584322714],[-0.2855421659382412]
Train,[0.01375140658960423],[0.316717485636822]
Train,[0.008790165107265362],[-0.0069637706136571]
Train,[-0.02314347968756179],[-0.2989342245361615]
Train,[-0.014102258039481468],[0.9567507551514521]
Train,[-0.059538334296890275],[-1.0453572817558363]
Train,[0.021953453259507892],[0.8142726514686466]
Train,[0.0077638760352804525],[0.8593426451453183]
Train,[-0.02519869183663406],[-0.3578581209845566]
Train,[0.0061334728912225585],[-0.2275836696863018]
Train,[-0.05667338560063615],[-0.8441156825616862]
Train,[0.025668005269433],[0.5917316760277707]
Train,[-0.12028851325647517],[-0.3720601144963217]
Train,[-0.031664459913388246],[-0.9238554531512158]
Train,[-0.1271779500201306],[0.0937419523835186]
Train,[-0.08870704621293916],[0.5274127439133418]
Train,[0.022941735654440024],[0.6182522915609263]
Train,[-0.0349979910155378],[0.7510072093716565]
Train,[0.01941286746671054],[0.663611893728567]
Train,[-0.14331077735377068],[-0.0502154836345569]
Train,[-0.1151256940846219],[-0.8486476695555504]
Train,[-0.09555307275647099],[-0.5904649618251088]
Train,[-0.07964270172456506],[0.6415387312434659]
Train,[-0.004157189624619629],[1.2474436312669608]
Train,[0.024828915159010312],[0.5352396150326065]
Train,[-0.07058469414838642],[-0.6123161378757772]
Train,[-0.02409082688736541],[-0.8147186593622491]
Train,[0.011710587931267724],[1.125304945081114]
Train,[-0.08334281402383802],[-0.8990909404931973]
Train,[-0.01976413404604806],[-0.44761841966747834]
Train,[-0.07981689356915748],[-0.5544525953275778]
Train,[-0.1253603968909872],[-0.8031784931389307]
Train,[0.011904232640413907],[0.4661662295755172]
Train,[-0.0611790523671783],[0.8621704423706711]
Train,[-0.018710578176185325],[-0.2519742808244274]
Train,[-0.020128690243939984],[-0.2280790856409715]
Train,[0.005491516597924489],[1.0011350801194143]
Train,[-0.01945104666998023],[-0.004156556445861499]
Train,[-0.14148679419966015],[-0.3063846201651672]
Train,[0.02127265459213434],[0.7418629889194234]
Train,[0.0028389021220085234],[0.7792952674009892]
Train,[-0.13461172851634462],[-0.4848613326313893]
Train,[-0.02729092170221541],[0.6743398498919234]
Train,[-0.13732760543456254],[0.1333918982060836]
Train,[-0.04173525849570035],[-1.102005773028501]
Train,[-0.021056885938795417],[-0.7326388820378239]
Train,[-0.10497988826712945],[-0.6002073279395215]
Train,[-0.053728643300220036],[-1.1277531806310868]
Train,[0.009795866569279684],[1.021386051180284]
Train,[-0.0678009935572917],[-1.030954768382251]
Train,[-0.14360324504765482],[-0.0649641193603831]
Train,[-0.12077216639828539],[0.06739855468429509]
Train,[-0.020300830964123093],[0.7540483472543694]
Train,[-0.13272981686851199],[-0.1320881553499706]
Train,[-0.02164497727961824],[-0.6000270189982396]
Train,[-0.052089589210024],[1.0854275231137502]
Train,[-0.022334778486254706],[-0.8041301881652031]
Train,[-0.13843640372232477],[0.1484059788340531]
Train,[-0.02648994808876651],[-0.9546176443341488]
Train,[0.023604940050239023],[0.3424910539831479]
Train,[-0.09120985755272029],[-0.43187620297741286]
Train,[0.01551790749927857],[1.2768163054098491]
Train,[0.025240610475643563],[0.9969143454352108]
Train,[-0.14457410020645461],[0.1135747169447017]
Train,[-0.13019206399306524],[-0.5324525919493893]
Train,[-0.0734787855803798],[-0.8187334255313298]
Train,[0.01789546912765398],[0.0353231738098245]
Train,[0.010257784946628035],[0.364653427034021]
Train,[0.020002172168845776],[0.6807410119867123]
Train,[0.007441968193469466],[0.2491204431168686]
Train,[0.02553217969186431],[0.4768778511585152]
Train,[-0.050721322355239545],[-1.0094227647417502]
Train,[-0.06232773848725101],[-1.0610435156238522]
Train,[-0.04768690860784558],[-0.980574610632992]
Train,[-0.1136156555179224],[0.5142511912099249]
Test,[-0.008726184394011457],[1.0766906571754675]
Test,[-0.00033507160058806473],[1.1758669783743836]
Test,[0.024301943450224725],[0.7144245525869408]
Test,[-0.033861082960798025],[-0.9110096321024224]
Test,[-0.10581305436241169],[0.5999932057404177]
Test,[-0.0974720753828388],[0.6204180136743289]
Test,[-0.029707332102619013],[-0.6196167651447306]
Test,[-0.1408795199968461],[-0.1719788602539582]
Test,[-0.08713818844217291],[-0.745282998309404]
Test,[-0.02055573912147136],[-0.1435600020122891]
