Data,Predicted,Reference
Train,[122.71651280300054],[125.53]
Train,[68.71720699907662],[85.28]
Train,[47.50177147667802],[83.06]
Train,[72.31434158478619],[156.44]
Train,[122.50795147405616],[125.92]
Train,[130.0916208171182],[105.57]
Train,[120.92979242013531],[114.51999999999998]
Train,[62.70401430991296],[85.6]
Train,[119.39632744924218],[37.93000000000001]
Train,[133.71413163384995],[91.14]
Train,[74.47387073891072],[73.07]
Train,[156.9265649336726],[97.18000000000002]
Train,[85.79674411427692],[70.11]
Train,[126.37859254294871],[99.12]
Train,[59.27500615444867],[91.4]
Train,[75.13487891743448],[35.71000000000001]
Train,[75.61710024246811],[68.84]
Train,[53.1715596263324],[105.45]
Train,[147.2446424543122],[95.85]
Train,[126.78652537532575],[107.47]
Train,[122.32654576781954],[103.10000000000001]
Train,[63.34777724989506],[130.99]
Train,[106.61077865289676],[69.18]
Train,[125.13726872579949],[103.93000000000002]
Train,[121.00584329443076],[91.48]
Train,[101.4774537795847],[90.96]
Train,[48.443392231095125],[95.84000000000002]
Train,[68.20889944498865],[93.39000000000001]
Train,[73.05680841540367],[157.03]
Train,[122.09706175682183],[90.68]
Train,[114.10607470013395],[81.48]
Train,[121.39749256094342],[93.27]
Train,[95.4638426030628],[27.490000000000002]
Train,[66.77133193293956],[84.68]
Train,[57.48085879919513],[97.37]
Train,[106.28265804304078],[103.85]
Train,[133.21910969218288],[128.18]
Train,[48.51514822310165],[70.08]
Train,[103.11603366694385],[70.36]
Train,[92.54060067941909],[75.46]
Train,[117.79085096442756],[60.36]
Train,[48.958268664517945],[89.34]
Train,[53.35405069207506],[76.98]
Train,[126.52127652663012],[99.05]
Train,[69.80751367716921],[53.46]
Train,[48.663331465826964],[79.12]
Train,[126.22760586783274],[97.83999999999999]
Train,[75.67505944135205],[147.43]
Train,[56.20158708582125],[96.07]
Train,[70.71607264581613],[123.61]
Train,[93.0843304829134],[43.86]
Train,[96.63716035327666],[22.250000000000004]
Train,[118.72122521848567],[105.34000000000002]
Train,[98.24820938593467],[99.53]
Train,[120.79366275594609],[92.22]
Train,[117.90184173975102],[165.98]
Train,[113.33210483192308],[30.17]
Train,[52.387717652234016],[115.81]
Train,[139.01699269548774],[87.71]
Train,[128.92471975304542],[127.13]
Train,[85.26997314014416],[75.11]
Train,[117.9589199590491],[48.70000000000001]
Train,[56.410183617070736],[96.73000000000002]
Train,[46.985112784110754],[96.32]
Train,[68.35867888151742],[86.39]
Train,[67.92180473233651],[95.96]
Train,[120.49944930081259],[122.36]
Train,[48.76880601838565],[115.95000000000002]
Train,[80.77163508199322],[96.49999999999999]
Train,[67.6884564970939],[105.71]
Train,[119.73919483465706],[124.54]
Train,[137.36727205531486],[92.11]
Train,[88.59878262781872],[110.66]
Train,[70.71931977969517],[81.76]
Train,[123.57469959683726],[175.87]
Train,[117.07846827635736],[130.86]
Train,[119.37762832648525],[66.62]
Train,[115.60658510779685],[167.90999999999997]
Train,[54.272805958350254],[79.95]
Train,[51.171674785275385],[62.32]
Train,[91.72163188416349],[84.8]
Train,[127.29412567504556],[75.7]
Train,[48.003636871295065],[117.83]
Train,[118.42539946394469],[114.83000000000001]
Train,[91.57979985713591],[38.26]
Train,[103.57235912201644],[89.38000000000001]
Train,[68.74018343564532],[82.97]
Train,[123.84553835206226],[102.72]
Train,[72.46674106233355],[96.07]
Train,[71.97748902985143],[84.61]
Train,[48.81016694206884],[115.94000000000001]
Train,[96.9211928971333],[97.08999999999999]
Train,[122.22280384332278],[90.42000000000002]
Train,[113.61834585398215],[51.72999999999999]
Train,[132.0939169569339],[116.36]
Train,[74.0527852607685],[41.31000000000001]
Train,[119.38393128815908],[87.81]
Train,[46.3362437764637],[46.37]
Train,[64.54359171292676],[60.940000000000005]
Train,[60.76324951088112],[69.17]
Train,[71.38277362239364],[74.61]
Train,[115.31955595664817],[163.47]
Train,[95.76271424606874],[25.86]
Train,[131.1907785412641],[118.91000000000001]
Train,[100.04428274783527],[78.47]
Train,[97.13033216742524],[28.049999999999997]
Train,[126.03016108774368],[98.71999999999998]
Train,[87.35701633468894],[106.08]
Train,[113.98002821840068],[68.06]
Train,[71.53258489882036],[107.97]
Train,[125.03198750878147],[116.67]
Train,[67.78231903252336],[90.04]
Train,[129.07415934418785],[87.44999999999999]
Train,[111.51736141932614],[36.48]
Train,[76.20311383058596],[42.79]
Train,[86.82264693758819],[110.34]
Train,[151.1284900451826],[109.10999999999999]
Train,[132.098636329221],[120.28]
Train,[115.86077921769215],[86.31]
Train,[58.15686005857771],[75.03]
Train,[71.81260418888766],[156.97]
Train,[129.8837512051597],[101.87]
Train,[47.50344849804313],[93.5]
Train,[64.27667465500319],[103.54]
Train,[56.04841246424847],[75.79]
Train,[108.8493194679648],[100.88000000000001]
Train,[71.46738157958343],[112.13]
Train,[71.9644596441748],[98.83]
Train,[115.66066706571351],[70.36]
Train,[108.77887925718723],[114.30999999999999]
Train,[129.4065472324206],[78.91]
Train,[140.29408544761284],[87.34]
Train,[56.10465324646362],[98.93999999999998]
Train,[113.6320153211616],[78.51]
Train,[109.94937888409649],[36.52]
Train,[115.42955686343339],[87.02]
Train,[62.10871236558947],[80.2]
Train,[111.26569799253274],[77.7]
Train,[114.38251457794506],[79.87]
Train,[81.11429758224378],[89.87]
Train,[99.44941092641044],[81.5]
Train,[48.61141239394297],[79.89]
Train,[129.1845598982162],[140.62]
Train,[119.93080175811124],[125.52]
Train,[111.12762856593856],[34.74999999999999]
Train,[119.43900534510466],[91.95]
Train,[87.66105724521256],[64.26]
Train,[127.47883039660348],[125.72]
Train,[131.4510728055578],[116.66]
Train,[117.22010957386279],[85.77]
Train,[65.95437055672883],[99.12]
Train,[128.9273394043383],[90.1]
Train,[50.36214785410702],[54.27]
Train,[126.66673477585455],[91.06999999999998]
Train,[100.83546961442318],[89.30000000000001]
Train,[97.55639112429334],[122.3]
Train,[124.7198060678344],[101.58]
