Data,Predicted,Reference
Train,[90.94366367649991],[125.53]
Train,[71.10463218315256],[85.28]
Train,[95.02093768081956],[83.06]
Train,[98.14186935675535],[156.44]
Train,[91.11991318930363],[125.92]
Train,[89.29223151791497],[105.57]
Train,[91.14399391671924],[114.51999999999998]
Train,[98.15969600633113],[85.6]
Train,[91.70871133252058],[37.93000000000001]
Train,[84.47498775360803],[91.14]
Train,[68.52689328603941],[73.07]
Train,[69.9818765648908],[97.18000000000002]
Train,[96.25245975906171],[70.11]
Train,[89.35972417086255],[99.12]
Train,[79.20030826559304],[91.4]
Train,[97.87797887497416],[35.71000000000001]
Train,[97.95394893655522],[68.84]
Train,[96.28993605606033],[105.45]
Train,[82.06053357432772],[95.85]
Train,[88.26395700000558],[107.47]
Train,[91.51649757682247],[103.10000000000001]
Train,[75.14573086816509],[130.99]
Train,[93.36036842395337],[69.18]
Train,[90.4855393720723],[103.93000000000002]
Train,[91.33835862009931],[91.48]
Train,[94.90126569265172],[90.96]
Train,[88.94191144016305],[95.84000000000002]
Train,[98.15910889574344],[93.39000000000001]
Train,[98.12299225642356],[157.03]
Train,[90.2746504358087],[90.68]
Train,[93.30420139777446],[81.48]
Train,[80.50296230982944],[93.27]
Train,[91.04288026493255],[27.490000000000002]
Train,[73.17635391672373],[84.68]
Train,[97.4703526647379],[97.37]
Train,[93.39411916389282],[103.85]
Train,[88.30109065105178],[128.18]
Train,[93.88467079055948],[70.08]
Train,[93.43504673796443],[70.36]
Train,[96.3526924684892],[75.46]
Train,[88.42861200261413],[60.36]
Train,[94.27138275719734],[89.34]
Train,[96.49315026092877],[76.98]
Train,[89.16817571399073],[99.05]
Train,[97.95069171928245],[53.46]
Train,[88.18371821541886],[79.12]
Train,[89.34765376553327],[97.83999999999999]
Train,[98.06816207267886],[147.43]
Train,[81.14665296960509],[96.07]
Train,[98.16459612953193],[123.61]
Train,[90.29650552815043],[43.86]
Train,[91.04477438377434],[22.250000000000004]
Train,[91.24263458023187],[105.34000000000002]
Train,[95.65425627963195],[99.53]
Train,[86.0277134436394],[92.22]
Train,[91.8679006694835],[165.98]
Train,[86.86198810182319],[30.17]
Train,[97.91980276396629],[115.81]
Train,[82.91113546642158],[87.71]
Train,[88.50857753886812],[127.13]
Train,[60.79832968425128],[75.11]
Train,[92.04285594166892],[48.70000000000001]
Train,[97.23928147505512],[96.73000000000002]
Train,[94.26100740342486],[96.32]
Train,[72.20742582442509],[86.39]
Train,[68.11204469033963],[95.96]
Train,[91.67855591039536],[122.36]
Train,[86.98015853372681],[115.95000000000002]
Train,[97.22543035928373],[96.49999999999999]
Train,[98.13525555630778],[105.71]
Train,[91.72169965565533],[124.54]
Train,[82.40971877130491],[92.11]
Train,[97.26946048503437],[110.66]
Train,[98.16411750085541],[81.76]
Train,[90.94773712030879],[175.87]
Train,[92.58968058587914],[130.86]
Train,[89.10854323207302],[66.62]
Train,[91.97213155142094],[167.90999999999997]
Train,[96.70446346364025],[79.95]
Train,[95.82182719383175],[62.32]
Train,[96.73879073606358],[84.8]
Train,[36.79154760652517],[75.7]
Train,[88.91228468078268],[117.83]
Train,[88.86190008690625],[114.83000000000001]
Train,[93.28247606991198],[38.26]
Train,[93.82671581502014],[89.38000000000001]
Train,[70.3832191399944],[82.97]
Train,[90.85146779342448],[102.72]
Train,[98.1553987173703],[96.07]
Train,[98.15937952967766],[84.61]
Train,[86.92321201954744],[115.94000000000001]
Train,[96.14202576019063],[97.08999999999999]
Train,[81.57004070973873],[90.42000000000002]
Train,[93.40210431669722],[51.72999999999999]
Train,[86.49568955219566],[116.36]
Train,[97.45064690528329],[41.31000000000001]
Train,[91.07028961974815],[87.81]
Train,[97.0721684575136],[46.37]
Train,[97.98380237865769],[60.940000000000005]
Train,[97.71000004635198],[69.17]
Train,[98.16531327097816],[74.61]
Train,[91.65350524813427],[163.47]
Train,[90.94057443955295],[25.86]
Train,[89.04563022345715],[118.91000000000001]
Train,[54.67650146589933],[78.47]
Train,[91.6241374275013],[28.049999999999997]
Train,[89.85623662665753],[98.71999999999998]
Train,[96.54096008196983],[106.08]
Train,[92.64219763735544],[68.06]
Train,[98.08153970388635],[107.97]
Train,[89.82563138732303],[116.67]
Train,[98.14930616649482],[90.04]
Train,[89.11779428900601],[87.44999999999999]
Train,[91.58509212613275],[36.48]
Train,[98.05187733092153],[42.79]
Train,[96.76697245922215],[110.34]
Train,[78.90069707123435],[109.10999999999999]
Train,[88.64438454436075],[120.28]
Train,[88.13709307777502],[86.31]
Train,[97.94271283594792],[75.03]
Train,[98.14777600841633],[156.97]
Train,[87.16301297634506],[101.87]
Train,[92.39722987500325],[93.5]
Train,[97.97096044971855],[103.54]
Train,[97.18612618770696],[75.79]
Train,[92.89616028789501],[100.88000000000001]
Train,[98.13839884299632],[112.13]
Train,[67.09783275062036],[98.83]
Train,[89.3223634539844],[70.36]
Train,[93.00352443314861],[114.30999999999999]
Train,[89.49996337057439],[78.91]
Train,[37.5090157204597],[87.34]
Train,[97.17081405960181],[98.93999999999998]
Train,[46.633849951977346],[78.51]
Train,[91.56990362928825],[36.52]
Train,[89.28432469579027],[87.02]
Train,[76.5882373891083],[80.2]
Train,[47.83738724742545],[77.7]
Train,[90.19483166799303],[79.87]
Train,[61.668864113663055],[89.87]
Train,[95.61234562752374],[81.5]
Train,[88.44853920121692],[79.89]
Train,[88.701033671153],[140.62]
Train,[91.78986221344968],[125.52]
Train,[93.05179796900435],[34.74999999999999]
Train,[88.73458315628206],[91.95]
Train,[95.93492582086536],[64.26]
Train,[89.35641811551605],[125.72]
Train,[87.09557091070852],[116.66]
Train,[25.670212042921836],[85.77]
Train,[98.15065143503394],[99.12]
Train,[44.57239772312749],[90.1]
Train,[96.4812378234644],[54.27]
Train,[83.21303892547513],[91.06999999999998]
Train,[94.62916876500041],[89.30000000000001]
Train,[94.8684305541389],[122.3]
Train,[90.19121836568242],[101.58]
Train,[64.17525975123539],[93.1]
Train,[63.57838239488013],[99.79]
Train,[92.90495467463907],[140.91]
Train,[72.54326297609943],[87.30000000000001]
Train,[98.1020087235744],[51.26]
Train,[87.65337798497939],[85.1]
Train,[88.54632544161088],[66.84]
Train,[35.27133835368089],[77.59]
Train,[92.26698911446215],[164.14]
Train,[91.14297990014256],[37.84]
Train,[97.57911476514393],[86.47999999999999]
Train,[90.90190302842406],[118.9]
Train,[57.865691615196404],[94.51000000000002]
Train,[90.49957235075368],[24.310000000000002]
Train,[67.16573478732096],[98.32]
Train,[84.8635431094922],[71.95]
Train,[80.033828801576],[87.89999999999999]
Train,[88.80188532551499],[89.28]
Train,[90.76887964642401],[90.83]
Train,[81.75100462374634],[85.99]
Train,[88.52865388165218],[77.24]
Train,[97.25798201451506],[99.8]
Train,[97.71238333969087],[60.24000000000001]
Train,[98.14901728774102],[69.17]
Train,[88.31996177424689],[87.88999999999999]
Train,[91.2885249641776],[26.030000000000005]
