Data,Predicted,Reference
Train,[24.142793717888207],[11.419323978790072]
Train,[29.30415143456712],[38.37984389685504]
Train,[30.581942237247432],[28.45442910095913]
Train,[30.480923125211113],[31.090164682595642]
Train,[29.153511605818615],[38.61289258268229]
Train,[31.066408391792486],[22.43046880487619]
Train,[30.7752894867172],[29.368968576145388]
Train,[26.016852335720213],[47.60649734243187]
Train,[31.190374529427803],[24.966479494709]
Train,[29.47302486213129],[37.260245294353446]
Train,[28.946835368994424],[39.76399761035423]
Train,[30.945733396959536],[27.165637298533312]
Train,[28.298685621633176],[41.96481980614857]
Train,[29.00702548608074],[17.14054531055369]
Train,[31.01825706277171],[26.718617589523856]
Train,[30.18007797056724],[31.257680875217414]
Train,[16.388351641280096],[6.079970725090428]
Train,[20.054865590796787],[7.874158137998318]
Train,[19.36492290083643],[9.211597200964444]
Train,[18.082265481170403],[6.553480811946483]
Train,[29.577584756026937],[36.11908572314969]
Train,[30.788740395860728],[21.96207452531331]
Train,[25.85488514422316],[13.802272805244636]
Train,[21.00708314659877],[1.4890218011756418]
Train,[31.130441549701253],[26.74015248118296]
Train,[27.335024739577452],[43.78207627659384]
Train,[26.040521337541357],[46.04266356846418]
Train,[16.30050657164867],[0.5940313794688469]
Train,[30.356680232072822],[19.481068594777955]
Train,[18.702328719993496],[7.02417770524763]
Train,[24.746680499029885],[11.342517620936421]
Train,[29.694297346703557],[34.012246633368584]
Train,[29.832524156934323],[34.95543520780506]
Train,[31.19015910774616],[23.814688251131003]
Train,[17.038980069571256],[6.078664727644804]
Train,[27.262631730049613],[13.665847912571913]
Train,[29.365304280157726],[38.27138043609492]
Train,[26.803046846968098],[47.78245722894642]
Train,[29.420720280694628],[37.05430124479853]
Train,[30.864211986171426],[27.718364306649523]
Train,[28.042162047360982],[14.591433296334424]
Train,[28.492998261205628],[42.48308024495913]
Train,[19.595465010798595],[-0.15574288779396844]
Train,[26.55286503143811],[45.01384437205655]
Train,[27.66725649438656],[15.7550193118723]
Train,[29.98200229484124],[19.634224509631533]
Train,[25.317785374152265],[13.82135722967156]
Train,[23.603679877150423],[1.769759611402127]
Train,[29.91090639570101],[31.07545506510255]
Train,[28.38919248103677],[15.277341707916124]
Train,[31.16749580131557],[26.13546579034512]
Train,[29.760383809364832],[35.08764698053131]
Train,[31.165770222937454],[22.183940829627677]
Train,[26.125972178951493],[49.88539494389588]
Train,[28.710215085369008],[15.181031027313997]
Train,[23.508430191178505],[10.953498281056305]
Train,[21.465029265969363],[8.793471556957675]
Train,[29.53441221751548],[18.00957915874943]
Train,[16.263167630172713],[3.4608337209135893]
Train,[27.59752102348282],[44.5794126316553]
Train,[30.89848412755067],[21.59822400383935]
Train,[27.067383974463656],[44.26046758985906]
Train,[16.945975100310676],[3.308590929914436]
Train,[28.08323750822647],[42.227295719162576]
Train,[20.75876405751791],[10.23317908725265]
Train,[28.81640774117555],[41.45536129971897]
Train,[29.28127384314517],[15.387660558256593]
Train,[29.234491604827497],[39.74674292701304]
Train,[26.104884440381067],[46.90550687613035]
Train,[26.357671521573064],[13.726712549911833]
Train,[18.46934627830371],[1.4334221036279309]
Train,[31.12460520511199],[22.06270761705617]
Train,[17.52164356407056],[7.520315132447425]
Train,[16.521576353610993],[5.802364640846755]
Train,[16.654201934808963],[5.655949212053905]
Train,[31.080284775401395],[27.565939341626937]
Train,[29.52461362996394],[36.1218949694379]
Train,[29.9953523193653],[33.618772724720806]
Train,[29.767662344767874],[19.146785465969725]
Train,[29.058471796627547],[40.22680574685258]
Test,[30.51785465714155],[21.11480908549428]
Test,[26.82658174261577],[14.452265541363486]
Test,[30.66185783589922],[19.661260059909168]
Test,[30.08534753840559],[31.683716046746476]
Test,[26.152910111978308],[45.94602506838522]
Test,[22.16385051854777],[9.140036887160578]
Test,[27.848473102074994],[44.35579965326372]
Test,[30.379238444261645],[30.711601057987636]
Test,[29.63368906566165],[33.7084432869362]
Test,[26.460231258694556],[47.86051238420981]
