Data,Predicted,Reference
Train,[36.95247854538546],[11.419323978790072]
Train,[10.712614487352146],[38.37984389685504]
Train,[18.55827579434659],[28.45442910095913]
Train,[18.056518172560978],[31.090164682595642]
Train,[10.014704275814973],[38.61289258268229]
Train,[25.67189112695672],[22.43046880487619]
Train,[19.565862660596558],[29.368968576145388]
Train,[13.35243475744755],[47.60649734243187]
Train,[23.11806847851755],[24.966479494709]
Train,[11.903800861001193],[37.260245294353446]
Train,[9.41847454310571],[39.76399761035423]
Train,[20.57746650352306],[27.165637298533312]
Train,[8.647160380109037],[41.96481980614857]
Train,[31.809090624888462],[17.14054531055369]
Train,[21.084408347911467],[26.718617589523856]
Train,[16.56321346208688],[31.257680875217414]
Train,[39.360646352941885],[6.079970725090428]
Train,[38.94970852378814],[7.874158137998318]
Train,[39.17194063268368],[9.211597200964444]
Train,[39.481236408444595],[6.553480811946483]
Train,[12.769842828442115],[36.11908572314969]
Train,[27.209750261955254],[21.96207452531331]
Train,[35.668898595992815],[13.802272805244636]
Train,[31.50405138638428],[1.4890218011756418]
Train,[22.10014334275371],[26.74015248118296]
Train,[8.7259801820748],[43.78207627659384]
Train,[12.044548383730934],[46.04266356846418]
Train,[38.75895061296077],[0.5940313794688469]
Train,[28.749413418183153],[19.481068594777955]
Train,[39.35103022196163],[7.02417770524763]
Train,[36.53988847887218],[11.342517620936421]
Train,[13.678099526370115],[34.012246633368584]
Train,[14.618275003818791],[34.95543520780506]
Train,[24.138067214682575],[23.814688251131003]
Train,[39.567216092156066],[6.078664727644804]
Train,[34.274954451436656],[13.665847912571913]
Train,[11.092738053247267],[38.27138043609492]
Train,[9.257277402776607],[47.78245722894642]
Train,[11.490489500695606],[37.05430124479853]
Train,[20.071245523129413],[27.718364306649523]
Train,[33.30442650936995],[14.591433296334424]
Train,[8.776178541676959],[42.48308024495913]
Train,[33.907415193181606],[-0.15574288779396844]
Train,[9.696380317202104],[45.01384437205655]
Train,[33.79298691944915],[15.7550193118723]
Train,[29.774454977685604],[19.634224509631533]
Train,[36.11136332470295],[13.82135722967156]
Train,[24.864826028050956],[1.769759611402127]
Train,[15.097688983908974],[31.07545506510255]
Train,[32.81031984948692],[15.277341707916124]
Train,[22.608843653022245],[26.13546579034512]
Train,[14.144756139370521],[35.08764698053131]
Train,[24.64883847131553],[22.183940829627677]
Train,[24.864826028050963],[49.88539494389588]
Train,[32.31159904604579],[15.181031027313997]
Train,[37.34691624251611],[10.953498281056305]
Train,[38.39519997697815],[8.793471556957675]
Train,[30.79553735445599],[18.00957915874943]
Train,[39.117573945005866],[3.4608337209135893]
Train,[8.60049312727728],[44.5794126316553]
Train,[26.696771486836482],[21.59822400383935]
Train,[8.940028090606246],[44.26046758985906]
Train,[37.5929002657262],[3.308590929914436]
Train,[8.570035608591269],[42.227295719162576]
Train,[38.68933256408238],[10.23317908725265]
Train,[9.166722687851088],[41.45536129971897]
Train,[31.3035236763533],[15.387660558256593]
Train,[10.352417290707042],[39.74674292701304]
Train,[15.122620785486772],[46.90550687613035]
Train,[35.21429102163037],[13.726712549911833]
Train,[35.5248405452711],[1.4334221036279309]
Train,[25.160118318894988],[22.06270761705617]
Train,[39.555901944557796],[7.520315132447425]
Train,[38.26144833145298],[5.802364640846755]
Train,[39.50588333562599],[5.655949212053905]
Train,[21.591986420485004],[27.565939341626937]
Train,[12.330810532861777],[36.1218949694379]
Train,[15.582139825128694],[33.618772724720806]
Train,[30.285687855213773],[19.146785465969725]
Train,[9.702327295927988],[40.22680574685258]
Test,[28.236237177777642],[21.11480908549428]
Test,[34.7491580330935],[14.452265541363486]
Test,[27.722953828817715],[19.661260059909168]
Test,[16.070869703416243],[31.683716046746476]
Test,[11.047983050227483],[45.94602506838522]
Test,[38.071186655864814],[9.140036887160578]
Test,[8.551756962685756],[44.35579965326372]
Test,[17.55650253963983],[30.711601057987636]
Test,[13.219390479310869],[33.7084432869362]
Test,[23.627810215479364],[47.86051238420981]
