Data,Predicted,Reference
Train,[4.794433729559661],[0.15212044618440884]
Train,[3.7837593168187085],[7.842957692477334]
Train,[4.104520000343789],[4.473940305485819]
Train,[4.692555573390687],[2.4517889358554164]
Train,[3.4437261249736366],[0.9351477241641596]
Train,[3.60666704144779],[2.387580797054609]
Train,[3.9393140380890364],[0.10726261739794507]
Train,[3.990128153044236],[3.793749588761759]
Train,[4.578458833396893],[2.9167177949359107]
Train,[4.998916249200637],[1.2954745322324515]
Train,[4.00167035227576],[0.09116446206257856]
Train,[4.797854425991973],[2.541349830751192]
Train,[3.8057738935710375],[7.787707358411644]
Train,[4.2388324559710675],[4.127049221787681]
Train,[3.526684421956949],[1.9627902676351003]
Train,[3.9272033552787646],[6.561192241522049]
Train,[4.4039458269918335],[3.6565831768987658]
Train,[5.012456900107551],[0.9670251607185809]
Train,[4.559417148718457],[7.303666125221572]
Train,[4.99645214871372],[0.6485852440243378]
Train,[4.06504898858556],[-0.46119789896471264]
Train,[3.442430028608874],[1.4768898614795307]
Train,[4.7467131212173275],[2.7232759642814366]
Train,[4.841297281360194],[0.014072345297029849]
Train,[3.470657821452617],[2.0992243824666232]
Train,[3.5309452278354025],[0.6466114249050271]
Train,[3.8314314316312013],[7.522788431683498]
Train,[3.7051116821788073],[2.7628390696897758]
Train,[3.439367903288582],[0.93222559970497]
Train,[4.925140381439193],[2.047383856037375]
Train,[4.38677581481058],[0.03534971284759893]
Train,[3.568180387194721],[0.06652681796497877]
Train,[4.00450123328823],[5.383867029840847]
Train,[4.981166981943534],[1.281379111295294]
Train,[4.047878976404311],[4.048402641770816]
Train,[3.4953906172879],[2.1042307360503587]
Train,[4.26431352123702],[5.305832796475033]
Train,[4.138344267330998],[5.005291258261608]
Train,[3.964610848322563],[5.863706019333859]
Train,[4.845157761948344],[1.9870312513031168]
Train,[4.18751128215913],[4.786702273533876]
Train,[5.0093947747872765],[1.2781704464337225]
Train,[4.193605734876485],[-0.01909559466141027]
Train,[4.63620499711188],[2.892443297399759]
Train,[4.956434186108234],[1.7321626333555384]
Train,[3.7592692300054527],[2.94695043545705]
Train,[3.7622874166652664],[0.31849650752912045]
Train,[4.646050909825103],[8.05951816524077]
Train,[3.8733659699992535],[3.3710705737069984]
Train,[3.5639936015471436],[1.998163029380662]
Train,[4.977774259444648],[0.6675272422565207]
Train,[4.405035666604515],[6.277461081544413]
Train,[4.686086759478913],[8.913022702360855]
Train,[4.32269981644823],[0.005049337243247029]
Train,[4.046789136791626],[5.31966100076417]
Train,[3.6539703774041796],[2.938834782397337]
Train,[4.292167597561668],[4.128569120740318]
Train,[4.620393371764924],[8.209635886739576]
Train,[4.450154451120376],[0.4302878307882695]
Train,[4.091418510459181],[4.790340127201053]
Train,[3.81918303284101],[0.4265054332921523]
Train,[3.765738043917234],[8.044833134764593]
Train,[4.520064084538503],[3.150089044318738]
Train,[4.524621448117379],[6.997174541087548]
Train,[4.48721395507358],[6.741868983109392]
Train,[4.258219068519659],[-0.24286788038391804]
Train,[3.455372654682431],[0.8660762218242338]
Train,[4.743652545806834],[0.14600668598461256]
Train,[4.4616966503519055],[3.212868062291675]
Train,[4.668065486577433],[8.752402580655435]
Train,[4.591419826236782],[7.435820996858531]
Train,[3.4529085541955027],[1.620163039881725]
Train,[4.512510765307105],[0.1389339251474664]
Train,[4.447323570107915],[6.22057345379716]
Train,[3.878346751434102],[0.3975027900471779]
Train,[4.5734780519620415],[-0.02109760071597566]
Train,[4.212992347425076],[4.762557004162482]
Train,[4.883644416201424],[0.7763532209855986]
Train,[4.689537386730876],[0.17921242508543986]
Train,[4.6326417705551295],[-0.15903290025705594]
Test,[4.920879575560752],[0.5887845761532753]
Test,[4.360406292936962],[5.611744168546933]
Test,[3.743060251259482],[8.995279669280766]
Test,[3.892407654677677],[6.438739428784374]
Test,[3.7081722575893146],[0.46015189625291025]
Test,[4.347304803052359],[4.06106820518451]
Test,[5.008098678422503],[1.1786390244180303]
Test,[3.657391073836472],[0.4821909913342542]
Test,[3.752062150116464],[8.624548407982562]
Test,[4.313480536065149],[5.071967437573046]
