Data,Predicted,Reference
Train,[27.858481992552587],[11.419323978790072]
Train,[29.232156622020256],[38.37984389685504]
Train,[33.311201584748964],[28.45442910095913]
Train,[33.12883842846113],[31.090164682595642]
Train,[28.60491238041763],[38.61289258268229]
Train,[34.101819164552886],[22.43046880487619]
Train,[33.64053823909072],[29.368968576145388]
Train,[24.656006339765877],[47.60649734243187]
Train,[34.28779838635018],[24.966479494709]
Train,[30.09329546802649],[37.260245294353446]
Train,[27.926903848146306],[39.76399761035423]
Train,[33.91428068354683],[27.165637298533312]
Train,[26.423311869674333],[41.96481980614857]
Train,[31.114307567948686],[17.14054531055369]
Train,[34.027060389966024],[26.718617589523856]
Train,[32.524736087813835],[31.257680875217414]
Train,[29.935512231727586],[6.079970725090428]
Train,[28.18765512778024],[7.874158137998318]
Train,[28.420204124018944],[9.211597200964444]
Train,[28.96994698105384],[6.553480811946483]
Train,[30.626155772409234],[36.11908572314969]
Train,[33.68000053488721],[21.96207452531331]
Train,[28.414214002310892],[13.802272805244636]
Train,[24.335817801597035],[1.4890218011756418]
Train,[34.19797706613997],[26.74015248118296]
Train,[24.887458311338822],[43.78207627659384]
Train,[24.211019483571622],[46.04266356846418]
Train,[29.96734452091151],[0.5940313794688469]
Train,[33.02116677076821],[19.481068594777955]
Train,[28.685306869486535],[7.02417770524763]
Train,[27.996568644231797],[11.342517620936421]
Train,[31.133708409441887],[34.012246633368584]
Train,[31.619528004169204],[34.95543520780506]
Train,[34.28747790503732],[23.814688251131003]
Train,[29.530455586672332],[6.078664727644804]
Train,[29.31014069588687],[13.665847912571913]
Train,[29.528787367038937],[38.27138043609492]
Train,[24.279806690851284],[47.78245722894642]
Train,[29.815479803728383],[37.05430124479853]
Train,[33.785004937335565],[27.718364306649523]
Train,[30.01483892424392],[14.591433296334424]
Train,[26.814133140768934],[42.48308024495913]
Train,[26.32440597402101],[-0.15574288779396844]
Train,[24.075049352309918],[45.01384437205655]
Train,[29.6558873389087],[15.7550193118723]
Train,[32.46012616872763],[19.634224509631533]
Train,[28.183499785702434],[13.82135722967156]
Train,[20.13462178215921],[1.769759611402127]
Train,[31.85455130936675],[31.07545506510255]
Train,[30.381135446076232],[15.277341707916124]
Train,[34.25361717232847],[26.13546579034512]
Train,[31.379232623545334],[35.08764698053131]
Train,[34.251060292538455],[22.183940829627677]
Train,[29.595030273942697],[49.88539494389588]
Train,[30.749299697269123],[15.181031027313997]
Train,[27.773385722557034],[10.953498281056305]
Train,[27.857766550365458],[8.793471556957675]
Train,[31.817275092682987],[18.00957915874943]
Train,[30.013801691706014],[3.4608337209135893]
Train,[25.250995831184486],[44.5794126316553]
Train,[33.847298383354286],[21.59822400383935]
Train,[24.557913050141945],[44.26046758985906]
Train,[29.349763965900006],[3.308590929914436]
Train,[26.02824299751228],[42.227295719162576]
Train,[27.99774091178472],[10.23317908725265]
Train,[27.56803983163636],[41.45536129971897]
Train,[31.471633624669426],[15.387660558256593]
Train,[28.924524764666636],[39.74674292701304]
Train,[25.420795645909624],[46.90550687613035]
Train,[28.68300070085629],[13.726712549911833]
Train,[27.710962286915066],[1.4334221036279309]
Train,[34.189387017298245],[22.06270761705617]
Train,[29.25805875690405],[7.520315132447425]
Train,[29.7598255412432],[5.802364640846755]
Train,[29.764788919839763],[5.655949212053905]
Train,[34.12204891279172],[27.565939341626937]
Train,[30.36322852182465],[36.1218949694379]
Train,[32.08406705537122],[33.618772724720806]
Train,[32.147757608147366],[19.146785465969725]
Train,[28.27252922725706],[40.22680574685258]
Test,[33.26630200243038],[21.11480908549428]
Test,[28.983744107717374],[14.452265541363486]
Test,[33.48617768754037],[19.661260059909168]
Test,[32.30765753870393],[31.683716046746476]
Test,[24.001836774338123],[45.94602506838522]
Test,[27.772463318503846],[9.140036887160578]
Test,[25.63479686699532],[44.35579965326372]
Test,[32.93626136406068],[30.711601057987636]
Test,[30.882800556704886],[33.7084432869362]
Test,[25.57080247906923],[47.86051238420981]
