Data,Predicted,Reference
Train,[-0.6247554138743371],[-0.5140644418338634]
Train,[-0.04796551834194466],[-0.3151717417892387]
Train,[-0.512729860900506],[-1.3213025288558946]
Train,[0.4216927275581166],[1.112121671028499]
Train,[-0.5205113056436755],[-0.5692728876701186]
Train,[-0.10852899001553841],[-0.2855421659382412]
Train,[0.10693800698307797],[0.316717485636822]
Train,[0.06404276656949306],[-0.0069637706136571]
Train,[-0.24721553390453824],[-0.2989342245361615]
Train,[0.5858266661372998],[0.9567507551514521]
Train,[-0.6025985759923596],[-1.0453572817558363]
Train,[0.18130812455038597],[0.8142726514686466]
Train,[0.5280469947280098],[0.8593426451453183]
Train,[-0.29287266873821255],[-0.3578581209845566]
Train,[0.041512468620704894],[-0.2275836696863018]
Train,[-0.5887207418203606],[-0.8441156825616862]
Train,[0.2723758644683455],[0.5917316760277707]
Train,[-0.3810690508095655],[-0.3720601144963217]
Train,[-0.3915704561845477],[-0.9238554531512158]
Train,[0.24992719859284743],[0.0937419523835186]
Train,[0.44597936569474494],[0.5274127439133418]
Train,[0.3470842327385027],[0.6182522915609263]
Train,[0.5721327520142411],[0.7510072093716565]
Train,[0.3972096922373712],[0.663611893728567]
Train,[0.05472488175610559],[-0.0502154836345569]
Train,[-0.4205372681099875],[-0.8486476695555504]
Train,[-0.5470625626964359],[-0.5904649618251088]
Train,[0.4760250821976307],[0.6415387312434659]
Train,[0.5779649368628401],[1.2474436312669608]
Train,[0.22512641767346683],[0.5352396150326065]
Train,[-0.6303128895833446],[-0.6123161378757772]
Train,[-0.2696126411195116],[-0.8147186593622491]
Train,[0.48978380486039425],[1.125304945081114]
Train,[-0.6048011619022288],[-0.8990909404931973]
Train,[-0.13588229861010037],[-0.44761841966747834]
Train,[-0.616618975460286],[-0.5544525953275778]
Train,[-0.33893141740818683],[-0.8031784931389307]
Train,[0.0913960751640554],[0.4661662295755172]
Train,[0.5255189543614426],[0.8621704423706711]
Train,[-0.08599869206674991],[-0.2519742808244274]
Train,[-0.151424230429123],[-0.2280790856409715]
Train,[0.5442345183743155],[1.0011350801194143]
Train,[-0.12158826264251595],[-0.004156556445861499]
Train,[-0.14986138816774403],[-0.3063846201651672]
Train,[0.37226020053470976],[0.7418629889194234]
Train,[0.5581123525463143],[0.7792952674009892]
Train,[-0.24783178225110689],[-0.4848613326313893]
Train,[0.5802691904282924],[0.6743398498919234]
Train,[0.15504115534403312],[0.1333918982060836]
Train,[-0.48994385293901216],[-1.102005773028501]
Train,[-0.18623001635191835],[-0.7326388820378239]
Train,[-0.49046558914078964],[-0.6002073279395215]
Train,[-0.572533218174055],[-1.1277531806310868]
Train,[0.5098081464850605],[1.021386051180284]
Train,[-0.6279796111462159],[-1.030954768382251]
Train,[-0.09921110520215051],[-0.0649641193603831]
Train,[0.2944451939621419],[0.06739855468429509]
Train,[0.5847980621011378],[0.7540483472543694]
Train,[0.20334555880506186],[-0.1320881553499706]
Train,[-0.20544165865765343],[-0.6000270189982396]
Train,[0.5447774314844412],[1.0854275231137502]
Train,[-0.2257943479964314],[-0.8041301881652031]
Train,[-0.19952737879007834],[0.1484059788340531]
Train,[-0.3168620879143905],[-0.9546176443341488]
Train,[0.2027293104584933],[0.3424910539831479]
Train,[-0.5700051778074877],[-0.43187620297741286]
Train,[0.44545762949296713],[1.2768163054098491]
Train,[0.2969408369472821],[0.9969143454352108]
Train,[0.0034792948958998005],[0.1135747169447017]
Train,[-0.29441342203889204],[-0.5324525919493893]
Train,[-0.6292842855471823],[-0.8187334255313298]
Train,[0.14174379290587322],[0.0353231738098245]
Train,[0.07710203919647098],[0.364653427034021]
Train,[0.1609554352116088],[0.6807410119867123]
Train,[0.0521920991877057],[0.2491204431168686]
Train,[0.24838644529216708],[0.4768778511585152]
Train,[-0.5542943699311051],[-1.0094227647417502]
Train,[-0.6139195079512979],[-1.0610435156238522]
Train,[-0.5342700283064397],[-0.980574610632992]
Train,[0.33658282736352046],[0.5142511912099249]
Test,[0.5834933877001709],[1.0766906571754675]
Test,[0.5694332845052525],[1.1758669783743836]
Test,[0.3219077718649924],[0.7144245525869408]
Test,[-0.416746423980755],[-0.9110096321024224]
Test,[0.37605104466394207],[0.5999932057404177]
Test,[0.4125915376328596],[0.6204180136743289]
Test,[-0.3663939953110382],[-0.6196167651447306]
Test,[0.1053751647216993],[-0.1719788602539582]
Test,[-0.5892636549304862],[-0.745282998309404]
Test,[-0.16821261966355575],[-0.1435600020122891]
