Time,Iteration,Cost,Parameters
Mon Dec  9 10:59:55 2024,0,0.6900837148991923,[-2.89308594  2.22733712 -2.11418212 -0.10643351  0.56398459]
Mon Dec  9 10:59:59 2024,1,0.7401143268087307,[-2.8773591   2.24306396 -2.09845529 -0.12216035  0.54825776]
Mon Dec  9 11:00:02 2024,2,0.7290551200651546,[-2.89343808  2.22698497 -2.11453427 -0.13823933  0.53217877]
Mon Dec  9 11:00:04 2024,3,0.615966409268063,[-2.87906853  2.21261542 -2.12890383 -0.15260889  0.54654833]
Mon Dec  9 11:00:07 2024,4,0.7835549995593303,[-2.87720702  2.21447693 -2.12704232 -0.1544704   0.54468682]
Mon Dec  9 11:00:10 2024,5,0.6748854297702089,[-2.88289377  2.20879018 -2.13272907 -0.16015715  0.53900007]
Mon Dec  9 11:00:12 2024,6,0.7705421184734524,[-2.89702175  2.22291816 -2.11860109 -0.17428513  0.52487209]
Mon Dec  9 11:00:14 2024,7,0.652386691535004,[-2.89431554  2.22562437 -2.1213073  -0.17157892  0.52216588]
Mon Dec  9 11:00:17 2024,8,0.6981064941798525,[-2.88370601  2.21501484 -2.11069777 -0.16096939  0.5327754 ]
Mon Dec  9 11:00:19 2024,9,0.6840861199337032,[-2.86389075  2.19519958 -2.09088251 -0.18078466  0.55259067]
Mon Dec  9 11:00:21 2024,10,0.6321154989969491,[-2.83721562  2.16852445 -2.11755764 -0.20745979  0.5792658 ]
Mon Dec  9 11:00:24 2024,11,0.7506075308196898,[-2.83939836  2.16634171 -2.1153749  -0.20527705  0.58144853]
Mon Dec  9 11:00:26 2024,12,0.7416158901192217,[-2.83886829  2.16687178 -2.11484483 -0.20474698  0.5819786 ]
Mon Dec  9 11:00:28 2024,13,0.5789566379658057,[-2.83435214  2.17138793 -2.11936099 -0.20023083  0.57746245]
Mon Dec  9 11:00:31 2024,14,0.6587922128970098,[-2.83117858  2.17456149 -2.12253455 -0.19705727  0.57428889]
Mon Dec  9 11:00:33 2024,15,0.7635343354466457,[-2.82410799  2.18163208 -2.12960514 -0.18998668  0.5672183 ]
Mon Dec  9 11:00:36 2024,16,0.7418157073867216,[-2.83129248  2.17444759 -2.12242065 -0.19717116  0.57440278]
Mon Dec  9 11:00:38 2024,17,0.6987520129034079,[-2.81817913  2.18756094 -2.135534   -0.21028451  0.58751613]
Mon Dec  9 11:00:41 2024,18,0.7121740996666425,[-2.80554457  2.17492638 -2.12289944 -0.22291907  0.60015069]
Mon Dec  9 11:00:43 2024,19,0.6733465382215151,[-2.80321288  2.17725807 -2.12523113 -0.22058738  0.60248238]
Mon Dec  9 11:00:45 2024,20,0.6997536208275419,[-2.80261471  2.17785624 -2.1258293  -0.22118555  0.60188421]
Mon Dec  9 11:00:48 2024,21,0.6936175103981939,[-2.78497827  2.19549268 -2.10819286 -0.20354911  0.58424778]
Mon Dec  9 11:00:50 2024,22,0.6147860691132503,[-2.78134757  2.19186197 -2.10456215 -0.19991841  0.58061707]
Mon Dec  9 11:00:53 2024,23,0.7072672044117969,[-2.75992344  2.2132861  -2.12598628 -0.22134253  0.6020412 ]
Mon Dec  9 11:00:55 2024,24,0.7098454607966829,[-2.76797907  2.22134173 -2.13404191 -0.21328691  0.59398557]
Mon Dec  9 11:00:58 2024,25,0.7082281714808945,[-2.75845324  2.23086755 -2.12451608 -0.22281273  0.58445974]
Mon Dec  9 11:01:00 2024,26,0.6730155646608855,[-2.74177792  2.21419223 -2.1411914  -0.20613741  0.56778442]
Mon Dec  9 11:01:03 2024,27,0.7114400499034919,[-2.73675682  2.20917113 -2.1361703  -0.21115851  0.56276332]
