Time,Iteration,Cost,Parameters
Sun May 26 03:28:51 2024,0,0.7771119226547769,[-2.90484713  2.23909832 -2.12594332 -0.11819471  0.5522234 ]
Sun May 26 03:28:51 2024,1,0.7770573279843893,[-2.90654046  2.24079165 -2.12424998 -0.11988804  0.55053006]
Sun May 26 03:28:52 2024,2,0.7769993478752746,[-2.90827302  2.24252421 -2.12251742 -0.11815548  0.5487975 ]
Sun May 26 03:28:52 2024,3,0.7769376831736281,[-2.91004909  2.24430027 -2.12429349 -0.11637942  0.54702144]
Sun May 26 03:28:53 2024,4,0.7768720634600912,[-2.91187144  2.24247792 -2.12611584 -0.11820177  0.5488438 ]
Sun May 26 03:28:53 2024,5,0.7768022219589468,[-2.91374227  2.24434875 -2.12424501 -0.11633094  0.55071462]
Sun May 26 03:28:53 2024,6,0.7767278863764583,[-2.91566347  2.24626995 -2.12232381 -0.11825214  0.55263582]
Sun May 26 03:28:54 2024,7,0.7766487745119675,[-2.91763677  2.24429664 -2.12429712 -0.12022545  0.55066252]
Sun May 26 03:28:54 2024,8,0.7765645916710917,[-2.91966384  2.24632371 -2.12632419 -0.11819838  0.55268959]
Sun May 26 03:28:55 2024,9,0.7764750288605894,[-2.92174629  2.24840616 -2.12424174 -0.11611593  0.55477204]
Sun May 26 03:28:55 2024,10,0.7763797613507097,[-2.92388571  2.24626674 -2.12210232 -0.11397651  0.55263262]
Sun May 26 03:28:55 2024,11,0.7762784474153197,[-2.92608369  2.24846472 -2.11990435 -0.11177854  0.55043464]
Sun May 26 03:28:56 2024,12,0.776170727154349,[-2.92834181  2.25072284 -2.12216247 -0.10952041  0.55269277]
Sun May 26 03:28:56 2024,13,0.776056221346637,[-2.9306617   2.24840296 -2.11984259 -0.10720053  0.55037289]
Sun May 26 03:28:56 2024,14,0.775934530302961,[-2.93304496  2.2460197  -2.11745933 -0.10481727  0.55275615]
Sun May 26 03:28:57 2024,15,0.7758052327005012,[-2.93549325  2.24357141 -2.11990762 -0.10726555  0.55030786]
Sun May 26 03:28:57 2024,16,0.7756678843864059,[-2.93800823  2.24105642 -2.12242261 -0.10475057  0.54779287]
Sun May 26 03:28:58 2024,17,0.7755220171418404,[-2.94059162  2.23847303 -2.12500599 -0.10733395  0.55037626]
Sun May 26 03:28:58 2024,18,0.7753671374001548,[-2.94324514  2.24112655 -2.12235248 -0.10998747  0.54772274]
Sun May 26 03:28:58 2024,19,0.7752027249142179,[-2.94597055  2.24385196 -2.11962707 -0.10726206  0.55044815]
Sun May 26 03:28:59 2024,20,0.7750282313688883,[-2.94876965  2.24105286 -2.11682797 -0.10446296  0.55324725]
Sun May 26 03:28:59 2024,21,0.7748430789352156,[-2.95164427  2.23817824 -2.11970259 -0.10158834  0.55612187]
Sun May 26 03:28:59 2024,22,0.7746466587634143,[-2.95459628  2.24113025 -2.1226546  -0.09863633  0.55316986]
Sun May 26 03:29:00 2024,23,0.7744383294119925,[-2.95762759  2.23809895 -2.12568591 -0.10166764  0.55620117]
Sun May 26 03:29:02 2024,24,0.7742174152107065,[-2.96074013  2.24121149 -2.12257336 -0.10478018  0.55308862]
Sun May 26 03:29:02 2024,25,0.7739832045552539,[-2.96393591  2.24440726 -2.11937759 -0.10158441  0.54989285]
Sun May 26 03:29:02 2024,26,0.773734948131886,[-2.96721693  2.24112624 -2.12265861 -0.10486543  0.55317387]
Sun May 26 03:29:03 2024,27,0.7734718570703445,[-2.97058526  2.24449458 -2.11929027 -0.10823377  0.55654221]
Sun May 26 03:29:03 2024,28,0.7731931010238305,[-2.97404302  2.24795234 -2.12274803 -0.11169153  0.55308445]
Sun May 26 03:29:03 2024,29,0.772897806175003,[-2.97759235  2.24440301 -2.12629736 -0.11524086  0.55663378]
Sun May 26 03:29:04 2024,30,0.7725850531673552,[-2.98123545  2.24075991 -2.12265426 -0.11888395  0.56027687]
Sun May 26 03:29:04 2024,31,0.7722538749617105,[-2.98497455  2.24449901 -2.12639336 -0.12262305  0.55653778]
Sun May 26 03:29:05 2024,32,0.7719032546180324,[-2.98881193  2.24833639 -2.12255598 -0.12646044  0.56037516]
Sun May 26 03:29:05 2024,33,0.7715321230032607,[-2.99274992  2.25227439 -2.12649397 -0.12252244  0.56431315]
Sun May 26 03:29:05 2024,34,0.7711393564264758,[-2.99679089  2.25631536 -2.13053495 -0.12656342  0.56835412]
Sun May 26 03:29:06 2024,35,0.7707237742033686,[-3.00093726  2.25216899 -2.13468131 -0.12241705  0.56420776]
Sun May 26 03:29:06 2024,36,0.7702841361527664,[-3.00519148  2.24791477 -2.13042709 -0.11816283  0.56846198]
Sun May 26 03:29:06 2024,37,0.7698191400288295,[-3.00955606  2.24355019 -2.12606251 -0.12252741  0.5640974 ]
Sun May 26 03:29:07 2024,38,0.7693274188935255,[-3.01403354  2.24802768 -2.12158503 -0.12700489  0.56857488]
Sun May 26 03:29:07 2024,39,0.7688075384350905,[-3.01862653  2.24343469 -2.11699204 -0.12241191  0.57316787]
Sun May 26 03:29:08 2024,40,0.7682579942394445,[-3.02333765  2.24814582 -2.12170317 -0.11770078  0.57787899]
Sun May 26 03:29:08 2024,41,0.7676772090229133,[-3.02816959  2.24331387 -2.11687122 -0.11286884  0.58271093]
Sun May 26 03:29:08 2024,42,0.7670635298361702,[-3.03312508  2.23835839 -2.11191574 -0.10791336  0.57775545]
Sun May 26 03:29:10 2024,43,0.7664152252510434,[-3.03820686  2.24344018 -2.10683395 -0.11299515  0.57267366]
Sun May 26 03:29:11 2024,44,0.7657304825437491,[-3.04341776  2.23822928 -2.10162306 -0.10778425  0.57788456]
Sun May 26 03:29:12 2024,45,0.765007404890228,[-3.04876061  2.23288643 -2.10696591 -0.1131271   0.58322741]
Sun May 26 03:29:12 2024,46,0.7642440085915997,[-3.0542383   2.22740875 -2.11244359 -0.11860478  0.57774973]
Sun May 26 03:29:12 2024,47,0.7634382203502874,[-3.05985373  2.23302418 -2.10682816 -0.12422022  0.57213429]
Sun May 26 03:29:13 2024,48,0.7625878746201725,[-3.06560986  2.23878031 -2.11258429 -0.12997635  0.57789043]
Sun May 26 03:29:13 2024,49,0.7616907110571562,[-3.07150967  2.2328805  -2.1184841  -0.13587616  0.58379024]
Sun May 26 03:29:14 2024,50,0.7607443720998049,[-3.07755617  2.22683401 -2.1245306  -0.14192266  0.57774374]
Sun May 26 03:29:14 2024,51,0.7597464007132796,[-3.08375238  2.23303022 -2.11833438 -0.14811887  0.58393995]
Sun May 26 03:29:14 2024,52,0.7586942383335661,[-3.09010137  2.22668124 -2.12468337 -0.14176989  0.57759097]
Sun May 26 03:29:15 2024,53,0.7575852230530742,[-3.09660619  2.22017641 -2.13118819 -0.13526507  0.58409579]
Sun May 26 03:29:15 2024,54,0.7564165880929629,[-3.10326994  2.22684016 -2.13785194 -0.14192881  0.59075954]
Sun May 26 03:29:15 2024,55,0.7551854606121078,[-3.11009569  2.2200144  -2.14467769 -0.13510305  0.58393378]
Sun May 26 03:29:16 2024,56,0.7538888609073567,[-3.11708655  2.22700526 -2.15166855 -0.12811219  0.59092464]
Sun May 26 03:29:16 2024,57,0.7525237020646557,[-3.12424561  2.21984621 -2.1445095  -0.13527125  0.5980837 ]
Sun May 26 03:29:17 2024,58,0.7510867901256988,[-3.13157594  2.22717654 -2.13717917 -0.14260157  0.60541403]
Sun May 26 03:29:17 2024,59,0.7495748248399134,[-3.1390806   2.21967188 -2.12967451 -0.13509691  0.61291869]
Sun May 26 03:29:17 2024,60,0.7479844010767682,[-3.14676263  2.22735391 -2.13735654 -0.14277894  0.62060072]
Sun May 26 03:29:18 2024,61,0.7463120109785173,[-3.15462504  2.2194915  -2.14521895 -0.13491654  0.61273831]
Sun May 26 03:29:18 2024,62,0.7445540469384605,[-3.16267078  2.22753724 -2.15326469 -0.14296228  0.60469257]
Sun May 26 03:29:18 2024,63,0.7427068054944759,[-3.17090277  2.23576923 -2.1450327  -0.15119427  0.59646058]
Sun May 26 03:29:19 2024,64,0.7407664922318767,[-3.17932385  2.22734815 -2.13661162 -0.15961536  0.60488166]
Sun May 26 03:29:19 2024,65,0.7387292277933296,[-3.18793681  2.21873519 -2.12799866 -0.16822831  0.59626871]
Sun May 26 03:29:20 2024,66,0.7365910550965419,[-3.19674432  2.22754271 -2.11919115 -0.17703582  0.5874612 ]
Sun May 26 03:29:20 2024,67,0.7343479478624065,[-3.20574898  2.21853804 -2.11018649 -0.18604049  0.57845653]
Sun May 26 03:29:20 2024,68,0.7319958205571095,[-3.21495328  2.20933375 -2.11939078 -0.17683619  0.58766083]
Sun May 26 03:29:21 2024,69,0.7295305398510565,[-3.22435956  2.21874003 -2.1099845  -0.16742991  0.57825455]
Sun May 26 03:29:21 2024,70,0.7269479376951431,[-3.23397004  2.20912955 -2.11959498 -0.15781943  0.58786503]
Sun May 26 03:29:21 2024,71,0.7242438261105293,[-3.24378677  2.21894628 -2.12941171 -0.1480027   0.59768176]
