Data,Predicted,Reference
Train,[-0.020311488168750565],[-0.5140644418338634]
Train,[-0.020248450122701763],[-0.3151717417892387]
Train,[-0.02764268886322951],[-1.3213025288558946]
Train,[-0.017732131730367185],[1.112121671028499]
Train,[-0.014734260219026712],[-0.5692728876701186]
Train,[-0.03296257977739863],[-0.2855421659382412]
Train,[-0.021563986038730002],[0.316717485636822]
Train,[-0.01940188109410131],[-0.0069637706136571]
Train,[-0.02918590611097404],[-0.2989342245361615]
Train,[-0.023152669839174432],[0.9567507551514521]
Train,[-0.023162266628728206],[-1.0453572817558363]
Train,[-0.02235919976586806],[0.8142726514686466]
Train,[-0.01959021811669013],[0.8593426451453183]
Train,[-0.03148821387406104],[-0.3578581209845566]
Train,[-0.012591863560777749],[-0.2275836696863018]
Train,[-0.023945514682214192],[-0.8441156825616862]
Train,[-0.024634933749716068],[0.5917316760277707]
Train,[-0.013370134022826372],[-0.3720601144963217]
Train,[-0.03243729851990877],[-0.9238554531512158]
Train,[-0.030298659765616253],[0.0937419523835186]
Train,[-0.029078382674645645],[0.5274127439133418]
Train,[-0.02073710649448799],[0.6182522915609263]
Train,[-0.024426861644818963],[0.7510072093716565]
Train,[-0.018349561820403745],[0.663611893728567]
Train,[-0.024196674921617867],[-0.0502154836345569]
Train,[-0.013321216826913604],[-0.8486476695555504]
Train,[-0.01567596487180153],[-0.5904649618251088]
Train,[-0.02817878094162886],[0.6415387312434659]
Train,[-0.022302308486331482],[1.2474436312669608]
Train,[-0.02472689631738489],[0.5352396150326065]
Train,[-0.0211640773897104],[-0.6123161378757772]
Train,[-0.030345560845202246],[-0.8147186593622491]
Train,[-0.018169648914165323],[1.125304945081114]
Train,[-0.018827083351371374],[-0.8990909404931973]
Train,[-0.03517804745517613],[-0.44761841966747834]
Train,[-0.01966507152786164],[-0.5544525953275778]
Train,[-0.013649703552123143],[-0.8031784931389307]
Train,[-0.02194102083437825],[0.4661662295755172]
Train,[-0.026423269942375205],[0.8621704423706711]
Train,[-0.04181040647539549],[-0.2519742808244274]
Train,[-0.03341105128644307],[-0.2280790856409715]
Train,[-0.020373664291041663],[1.0011350801194143]
Train,[-0.03520917627914833],[-0.004156556445861499]
Train,[-0.01701916137239393],[-0.3063846201651672]
Train,[-0.019381015204776468],[0.7418629889194234]
Train,[-0.02111078072270464],[0.7792952674009892]
Train,[-0.014856634371241642],[-0.4848613326313893]
Train,[-0.023949553207345996],[0.6743398498919234]
Train,[-0.027907025231820044],[0.1333918982060836]
Train,[-0.02868066795958102],[-1.102005773028501]
Train,[-0.029205661727983587],[-0.7326388820378239]
Train,[-0.014001638006252681],[-0.6002073279395215]
Train,[-0.024804509781321062],[-1.1277531806310868]
Train,[-0.018827685509019594],[1.021386051180284]
Train,[-0.021523299248217064],[-1.030954768382251]
Train,[-0.018506488363678082],[-0.0649641193603831]
Train,[-0.030805790523502005],[0.06739855468429509]
Train,[-0.023536391286277797],[0.7540483472543694]
Train,[-0.029319333189238697],[-0.1320881553499706]
Train,[-0.028283976476292057],[-0.6000270189982396]
Train,[-0.025657515876211654],[1.0854275231137502]
Train,[-0.028368930717137034],[-0.8041301881652031]
Train,[-0.0158065139802673],[0.1484059788340531]
Train,[-0.03235623483767575],[-0.9546176443341488]
Train,[-0.023745503930586304],[0.3424910539831479]
Train,[-0.016742314969728233],[-0.43187620297741286]
Train,[-0.017535192906343654],[1.2768163054098491]
Train,[-0.023626029138110027],[0.9969143454352108]
Train,[-0.022181180354981674],[0.1135747169447017]
Train,[-0.014144322048050642],[-0.5324525919493893]
Train,[-0.020789161358193784],[-0.8187334255313298]
Train,[-0.020434743902495795],[0.0353231738098245]
Train,[-0.02134895840660515],[0.364653427034021]
Train,[-0.021061831621317088],[0.6807410119867123]
Train,[-0.015101170129854265],[0.2491204431168686]
Train,[-0.025039737561945236],[0.4768778511585152]
Train,[-0.02571061155574146],[-1.0094227647417502]
Train,[-0.022489705385993618],[-1.0610435156238522]
Train,[-0.026654407314843063],[-0.980574610632992]
Train,[-0.03085833502217367],[0.5142511912099249]
Test,[-0.02275578482290408],[1.0766906571754675]
Test,[-0.021758433310244026],[1.1758669783743836]
Test,[-0.02223629404060146],[0.7144245525869408]
Test,[-0.03172552143107777],[-0.9110096321024224]
Test,[-0.0305218473161706],[0.5999932057404177]
Test,[-0.029892777674193086],[0.6204180136743289]
Test,[-0.0328270192313111],[-0.6196167651447306]
Test,[-0.026155121076672068],[-0.1719788602539582]
Test,[-0.017827346340552542],[-0.745282998309404]
Test,[-0.031089970293988176],[-0.1435600020122891]
