Data,Predicted,Reference
Train,[1.0654563998903765],[0.15212044618440884]
Train,[5.269891038073659],[7.842957692477334]
Train,[3.9378828984052268],[4.473940305485819]
Train,[2.587985024039727],[2.4517889358554164]
Train,[1.5005525006558489],[0.9351477241641596]
Train,[2.4296828003848536],[2.387580797054609]
Train,[0.8760094286865305],[0.10726261739794507]
Train,[3.571283326905095],[3.793749588761759]
Train,[2.8601716805327833],[2.9167177949359107]
Train,[1.7140641129522203],[1.2954745322324515]
Train,[0.860266299046385],[0.09116446206257856]
Train,[2.3371445935738477],[2.541349830751192]
Train,[5.2645417582612914],[7.787707358411644]
Train,[3.784116142229813],[4.127049221787681]
Train,[2.157060955394783],[1.9627902676351003]
Train,[4.884527683511173],[6.561192241522049]
Train,[3.3051259058783016],[3.6565831768987658]
Train,[1.5476310695630138],[0.9670251607185809]
Train,[5.630281908795193],[7.303666125221572]
Train,[1.4003772522668692],[0.6485852440243378]
Train,[0.8494341370604094],[-0.46119789896471264]
Train,[1.6923113289335332],[1.4768898614795307]
Train,[2.459851006080886],[2.7232759642814366]
Train,[1.1106265869846974],[0.014072345297029849]
Train,[1.9111258859015248],[2.0992243824666232]
Train,[1.196072515478577],[0.6466114249050271]
Train,[5.209626769847707],[7.522788431683498]
Train,[2.727935682524459],[2.7628390696897758]
Train,[1.5930704815616026],[0.93222559970497]
Train,[2.001678608277116],[2.047383856037375]
Train,[0.8646854603644508],[0.03534971284759893]
Train,[1.1358053582509025],[0.06652681796497877]
Train,[4.593951856362203],[5.383867029840847]
Train,[1.8047630847953302],[1.281379111295294]
Train,[3.7531405111571132],[4.048402641770816]
Train,[2.0307174359686044],[2.1042307360503587]
Train,[4.49976111040162],[5.305832796475033]
Train,[4.112559513838023],[5.005291258261608]
Train,[4.743976456949437],[5.863706019333859]
Train,[2.2198937625127106],[1.9870312513031168]
Train,[3.948106583736369],[4.786702273533876]
Train,[1.6283920963743548],[1.2781704464337225]
Train,[0.8419887998042651],[-0.01909559466141027]
Train,[2.721470122285734],[2.892443297399759]
Train,[1.9006004041179754],[1.7321626333555384]
Train,[2.8861376989662815],[2.94695043545705]
Train,[0.9541081827545375],[0.31849650752912045]
Train,[5.754835630368913],[8.05951816524077]
Train,[3.2191193074829476],[3.3710705737069984]
Train,[2.2900858382815765],[1.998163029380662]
Train,[1.3336609731741744],[0.6675272422565207]
Train,[5.044274868059724],[6.277461081544413]
Train,[4.992402934823759],[8.913022702360855]
Train,[0.8527364454122695],[0.005049337243247029]
Train,[4.437239409036973],[5.31966100076417]
Train,[2.57569950127337],[2.938834782397337]
Train,[3.6217023193427966],[4.128569120740318]
Train,[5.769099609546066],[8.209635886739576]
Train,[0.8809101752319078],[0.4302878307882695]
Train,[4.276137250301339],[4.790340127201053]
Train,[0.9227849088470548],[0.4265054332921523]
Train,[5.1055815617932625],[8.044833134764593]
Train,[3.0038863653600107],[3.150089044318738]
Train,[5.5106120175174045],[6.997174541087548]
Train,[5.3695085779049805],[6.741868983109392]
Train,[0.8451408057313045],[-0.24286788038391804]
Train,[1.414688746147641],[0.8660762218242338]
Train,[1.0244204637098966],[0.14600668598461256]
Train,[3.1523303076801503],[3.212868062291675]
Train,[5.629980607925791],[8.752402580655435]
Train,[5.720513389688082],[7.435820996858531]
Train,[1.7983222199153965],[1.620163039881725]
Train,[0.9013462863765799],[0.1389339251474664]
Train,[5.212649026215767],[6.22057345379716]
Train,[0.8968011812907507],[0.3975027900471779]
Train,[0.9259435317254205],[-0.02109760071597566]
Train,[4.312329037541006],[4.762557004162482]
Train,[1.159971027267458],[0.7763532209855986]
Train,[0.9874936954696115],[0.17921242508543986]
Train,[0.9546662324614044],[-0.15903290025705594]
Test,[1.213544119660796],[0.5887845761532753]
Test,[4.86767303682098],[5.611744168546933]
Test,[0.8430032397326164],[8.995279669280766]
Test,[5.012167261915874],[6.438739428784374]
Test,[0.9909212246230306],[0.46015189625291025]
Test,[3.461787029909916],[4.06106820518451]
Test,[1.4716642416900647],[1.1786390244180303]
Test,[1.0333752441401935],[0.4821909913342542]
Test,[0.8430032397326164],[8.624548407982562]
Test,[4.6854600387131455],[5.071967437573046]
