Data,Predicted,Reference
Train,[119.82400972388339],[125.53]
Train,[34.463240445868365],[85.28]
Train,[51.14688494249151],[83.06]
Train,[70.59817379332529],[156.44]
Train,[119.13966054629442],[125.92]
Train,[128.74940153301677],[105.57]
Train,[107.5192619682084],[114.51999999999998]
Train,[65.64343841050874],[85.6]
Train,[117.87492173994012],[37.93000000000001]
Train,[143.79058219842287],[91.14]
Train,[32.587471441282965],[73.07]
Train,[171.72348466814543],[97.18000000000002]
Train,[91.1492958561426],[70.11]
Train,[128.65840542241497],[99.12]
Train,[37.76944350501094],[91.4]
Train,[65.05884495602753],[35.71000000000001]
Train,[74.16040357050372],[68.84]
Train,[53.34303956319507],[105.45]
Train,[154.51361627449276],[95.85]
Train,[132.5060481645427],[107.47]
Train,[118.87920912110994],[103.10000000000001]
Train,[35.41135984993669],[130.99]
Train,[97.7828618590452],[69.18]
Train,[123.31935139829935],[103.93000000000002]
Train,[118.08013761686281],[91.48]
Train,[94.45459168995811],[90.96]
Train,[44.008048218512265],[95.84000000000002]
Train,[54.03609100427391],[93.39000000000001]
Train,[70.61918073511751],[157.03]
Train,[124.27879849276968],[90.68]
Train,[97.43505661158245],[81.48]
Train,[153.7598596642603],[93.27]
Train,[118.78446917129344],[27.490000000000002]
Train,[35.70466160897159],[84.68]
Train,[59.059024876111884],[97.37]
Train,[105.78784339182575],[103.85]
Train,[131.89670289997008],[128.18]
Train,[48.90155902700906],[70.08]
Train,[85.7404464345177],[70.36]
Train,[91.74497593391071],[75.46]
Train,[124.37369223989408],[60.36]
Train,[49.62634843274716],[89.34]
Train,[54.52041378617101],[76.98]
Train,[129.3258672900605],[99.05]
Train,[69.93593345991947],[53.46]
Train,[42.174485348683916],[79.12]
Train,[128.61528952727915],[97.83999999999999]
Train,[73.22619605621678],[147.43]
Train,[44.97725493792544],[96.07]
Train,[67.76513764832487],[123.61]
Train,[101.32273498606902],[43.86]
Train,[110.58191564661823],[22.250000000000004]
Train,[118.43348198767691],[105.34000000000002]
Train,[94.65443488770329],[99.53]
Train,[134.58259262001644],[92.22]
Train,[117.12925295349052],[165.98]
Train,[111.006505691296],[30.17]
Train,[63.52199528246485],[115.81]
Train,[147.00463798638256],[87.71]
Train,[132.1519873273456],[127.13]
Train,[33.35875419869278],[75.11]
Train,[110.60200890648704],[48.70000000000001]
Train,[57.99962327842461],[96.73000000000002]
Train,[49.353884704732096],[96.32]
Train,[35.28096256184977],[86.39]
Train,[36.496015461774995],[95.96]
Train,[116.82341538961792],[122.36]
Train,[41.22681621316954],[115.95000000000002]
Train,[81.74486089797979],[96.49999999999999]
Train,[62.52315171217285],[105.71]
Train,[115.90734857359911],[124.54]
Train,[150.08211219964974],[92.11]
Train,[78.8981734273176],[110.66]
Train,[70.65097053684738],[81.76]
Train,[115.96784860918953],[175.87]
Train,[112.28575176641074],[130.86]
Train,[122.65328387064342],[66.62]
Train,[116.39947670216579],[167.90999999999997]
Train,[52.88683479427522],[79.95]
Train,[53.26697875046245],[62.32]
Train,[87.28246870253004],[84.8]
Train,[37.311935753207806],[75.7]
Train,[42.83770703706559],[117.83]
Train,[129.87895676732055],[114.83000000000001]
Train,[106.84756439910007],[38.26]
Train,[106.01721001794316],[89.38000000000001]
Train,[34.869432435872056],[82.97]
Train,[121.53304517385506],[102.72]
Train,[62.460544685105674],[96.07]
Train,[71.56490017439906],[84.61]
Train,[41.18940145252911],[115.94000000000001]
Train,[93.96759975644193],[97.08999999999999]
Train,[150.44694034921702],[90.42000000000002]
Train,[107.75599851361359],[51.72999999999999]
Train,[138.44802908025963],[116.36]
Train,[74.58888541580374],[41.31000000000001]
Train,[120.94438047400175],[87.81]
Train,[56.97345523777521],[46.37]
Train,[65.23034682363955],[60.940000000000005]
Train,[61.910601323441405],[69.17]
Train,[70.83368833148599],[74.61]
Train,[116.07262574036203],[163.47]
Train,[109.47356832357424],[25.86]
Train,[128.8011304312482],[118.91000000000001]
Train,[26.854738798993317],[78.47]
Train,[116.24571103038002],[28.049999999999997]
Train,[126.2813594563301],[98.71999999999998]
Train,[88.9091977653864],[106.08]
Train,[108.6372813955966],[68.06]
Train,[73.87162747181533],[107.97]
Train,[126.02326788468936],[116.67]
Train,[69.86101059898955],[90.04]
Train,[129.4902055817239],[87.44999999999999]
Train,[98.12770699811652],[36.48]
Train,[74.48675288465286],[42.79]
Train,[87.3787565883198],[110.34]
Train,[162.9321421469526],[109.10999999999999]
Train,[130.53146306041802],[120.28]
Train,[125.4584820941445],[86.31]
Train,[57.93503600683946],[75.03]
Train,[69.64378619314893],[156.97]
Train,[136.24351904404753],[101.87]
Train,[46.04415736370602],[93.5]
Train,[62.63184002697757],[103.54]
Train,[57.00819519126211],[75.79]
Train,[108.13700536489051],[100.88000000000001]
Train,[65.80162558747425],[112.13]
Train,[37.628961615976415],[98.83]
Train,[121.3183384154651],[70.36]
Train,[107.81497440823476],[114.30999999999999]
Train,[127.69645593978356],[78.91]
Train,[20.385431639111893],[87.34]
Train,[57.69716464185084],[98.93999999999998]
Train,[25.578359255236776],[78.51]
Train,[95.82371790938407],[36.52]
Train,[120.07863010145182],[87.02]
Train,[53.65564079768599],[80.2]
Train,[26.446357078730724],[77.7]
Train,[122.55297354448416],[79.87]
Train,[35.44362600567871],[89.87]
Train,[94.7593428445486],[81.5]
Train,[43.06756435266081],[79.89]
Train,[130.84366752188134],[140.62]
Train,[116.28177448333662],[125.52]
Train,[111.19793140896543],[34.74999999999999]
Train,[126.85993312001341],[91.95]
Train,[90.56364162049745],[64.26]
Train,[127.12603322845065],[125.72]
Train,[136.34321374023827],[116.66]
Train,[71.0672919418496],[85.77]
Train,[66.94260158665352],[99.12]
Train,[16.996708110082825],[90.1]
