Time,Iteration,Cost,Parameters
Fri Mar 21 21:47:41 2025,0,0.1898131688495171,[-2.90189696  2.23614814 -2.12299314 -0.11524454  0.55260059 -2.77139546
  3.06987147  2.19088794  1.18423349 -1.06776958  0.60142861  1.14561094
  1.30901249 -1.87483329  0.73093729  2.8844977  -0.54662984 -0.47393836
 -2.0278289   0.73026019  1.60641313  2.82948458 -1.26585359 -0.25007455
 -2.39407867 -2.27438423  3.13465804  2.54985607 -0.67679436 -2.69130851
  1.51572974 -0.04775877 -2.34142721  2.03914565  1.15344961 -0.64926849
  1.0433672  -1.92184665 -0.31939339  2.32097384 -0.20713741  0.56766082
  2.6911178   1.07402011  2.58231516  2.94382681  2.7664324 ]
Fri Mar 21 21:52:14 2025,1,0.1915856495534997,[-2.90110154  2.23535273 -2.12378856 -0.11444912  0.553396   -2.77219088
  3.06907606  2.19009253  1.1850289  -1.06697416  0.60222402  1.14481553
  1.30980791 -1.8756287   0.73173271  2.88529311 -0.54742525 -0.47473377
 -2.02862431  0.72946477  1.60561772  2.83027999 -1.266649   -0.25086997
 -2.39487408 -2.27517965  3.13386263  2.55065149 -0.67599895 -2.69210392
  1.51493433 -0.04696336 -2.34222263  2.03835024  1.15424502 -0.65006391
  1.04416261 -1.92264206 -0.3201888   2.32176925 -0.20793283  0.56686541
  2.69032239  1.07481552  2.58151975  2.94462222  2.76722781]
Fri Mar 21 21:56:50 2025,2,0.1987281992657527,[-2.89923819  2.23348937 -2.12565191 -0.11258577  0.55525936 -2.77405423
  3.0672127   2.18822917  1.18689226 -1.06511081  0.60036067  1.14667889
  1.31167126 -1.87749206  0.73359606  2.88342976 -0.54928861 -0.47287041
 -2.02676095  0.73132813  1.60375436  2.83214335 -1.26478564 -0.24900661
 -2.39673744 -2.27331629  3.13199927  2.54878813 -0.67786231 -2.69396728
  1.51307097 -0.04510001 -2.34035927  2.04021359  1.15610838 -0.64820055
  1.04602597 -1.92450542 -0.31832544  2.32363261 -0.20979618  0.56872877
  2.68845904  1.07295216  2.57965639  2.94648558  2.76909116]
Fri Mar 21 22:01:22 2025,3,0.18252566296043352,[-2.89737037  2.23535719 -2.12751973 -0.11071795  0.55712718 -2.77218641
  3.06908053  2.18636135  1.18502444 -1.06697863  0.60222849  1.14481107
  1.31353908 -1.87562424  0.73546388  2.88529758 -0.55115643 -0.47100259
 -2.02489313  0.73319595  1.60562218  2.83401117 -1.26291782 -0.25087443
 -2.39860526 -2.27518411  3.13386709  2.54692031 -0.67599449 -2.6958351
  1.51120315 -0.04696783 -2.34222709  2.03834577  1.15424056 -0.65006837
  1.04415815 -1.9226376  -0.32019326  2.32550043 -0.211664    0.56686095
  2.68659122  1.07108434  2.57778857  2.94461776  2.76722334]
Fri Mar 21 22:06:30 2025,4,0.1866622863788647,[-2.8958502   2.23383703 -2.12599957 -0.11223811  0.55864734 -2.77370658
  3.07060069  2.18484119  1.18654461 -1.06849879  0.60070832  1.14633123
  1.31201892 -1.8771444   0.73698405  2.88377741 -0.54963627 -0.46948243
 -2.02337297  0.73471612  1.60714234  2.832491   -1.26139766 -0.25239459
 -2.3970851  -2.27366395  3.13538725  2.54540015 -0.67447433 -2.69735526
  1.50968299 -0.04544766 -2.34374725  2.03986594  1.1527204  -0.65158853
  1.04263798 -1.92111743 -0.3186731   2.32398026 -0.21318417  0.56534079
  2.68811138  1.0726045   2.57930873  2.94613792  2.76570318]
Fri Mar 21 22:12:06 2025,5,0.18918300930219967,[-2.89433857  2.2323254  -2.12448794 -0.11072648  0.55713571 -2.77219495
  3.07211232  2.18635282  1.18503297 -1.07001042  0.60221995  1.1448196
  1.31353055 -1.87865603  0.73547242  2.88528904 -0.5511479  -0.47099406
 -2.02186134  0.73622775  1.60865397  2.83097937 -1.25988603 -0.25088296
 -2.39557347 -2.27517558  3.13689889  2.54388851 -0.67598596 -2.69584363
  1.50817136 -0.04695929 -2.34525888  2.04137757  1.15120877 -0.65310016
  1.04112635 -1.92262907 -0.31716147  2.32246863 -0.21167253  0.56685242
  2.68659975  1.07411614  2.5777971   2.94462629  2.76721481]
Fri Mar 21 22:16:54 2025,6,0.18314136760844232,[-2.89289772  2.23376626 -2.12592879 -0.10928562  0.55569485 -2.77075409
  3.07355317  2.18779368  1.18359212 -1.07145128  0.6007791   1.14626046
  1.3149714  -1.88009689  0.73403156  2.88384819 -0.54970704 -0.47243492
 -2.02042048  0.7376686   1.61009483  2.82953852 -1.25844517 -0.25232382
 -2.39413261 -2.27661643  3.13833974  2.54532937 -0.67742681 -2.69728448
  1.5067305  -0.04551844 -2.34381803  2.04281842  1.14976791 -0.65165931
  1.0396855  -1.92406992 -0.31572061  2.32390949 -0.21311339  0.56829327
  2.6880406   1.07555699  2.57923796  2.94606715  2.76577396]
Fri Mar 21 22:21:32 2025,7,0.2017751500839791,[-2.89291666  2.23374731 -2.12590985 -0.10926668  0.55567591 -2.77073515
  3.07353423  2.18781262  1.18361106 -1.07143234  0.60076016  1.14624151
  1.31495246 -1.88011583  0.73401262  2.88382925 -0.54972598 -0.47245386
 -2.02043942  0.73768754  1.61007589  2.82955746 -1.25846411 -0.25230487
 -2.39411367 -2.27663537  3.1383208   2.54531043 -0.67740787 -2.69730342
  1.50671156 -0.0454995  -2.34383697  2.04279948  1.14978685 -0.65167825
  1.03966656 -1.92405098 -0.31570167  2.32389055 -0.21313233  0.56831221
  2.68802166  1.07553805  2.57921901  2.94608609  2.76575502]
Fri Mar 21 22:26:25 2025,8,0.20097408935142072,[-2.89164052  2.23502345 -2.12463371 -0.10799054  0.55695205 -2.76945901
  3.07225809  2.18908876  1.1848872  -1.07270848  0.6020363   1.14751765
  1.31367632 -1.88139197  0.73273648  2.88255311 -0.55100212 -0.47373
 -2.01916328  0.7364114   1.60879975  2.8308336  -1.25718797 -0.25358101
 -2.39283753 -2.27535923  3.13704466  2.54403429 -0.67613173 -2.69602728
  1.50543542 -0.04677564 -2.34256083  2.04407562  1.14851071 -0.65040211
  1.03839042 -1.92277484 -0.31442553  2.32516669 -0.21185619  0.56703607
  2.68674552  1.07681419  2.57794287  2.94736223  2.76447888]
Fri Mar 21 22:32:15 2025,9,0.1868834360786074,[-2.89126789  2.23465083 -2.12500634 -0.10761791  0.55657942 -2.76983164
  3.07188546  2.18946139  1.18451457 -1.07308111  0.60166367  1.14789028
  1.31330369 -1.88101934  0.73236385  2.88292574 -0.55137475 -0.47410263
 -2.01953591  0.73603877  1.60917238  2.83046097 -1.25681534 -0.25395364
 -2.39321016 -2.2749866   3.13741729  2.54366166 -0.67650436 -2.69639991
  1.50580805 -0.04640301 -2.34293346  2.04370299  1.14813808 -0.65002948
  1.03801779 -1.92314747 -0.3140529   2.32479406 -0.21222882  0.5674087
  2.68711815  1.07718682  2.57757024  2.94773486  2.76485151]
Fri Mar 21 22:37:03 2025,10,0.18224947349731266,[-2.89093384  2.23431678 -2.12534039 -0.10728387  0.55624538 -2.77016568
  3.07221951  2.18912734  1.18484862 -1.07341515  0.60199771  1.14755624
  1.31296965 -1.8806853   0.73202981  2.88259169 -0.5517088  -0.47443667
 -2.01920187  0.73637282  1.60883833  2.83012693 -1.25714939 -0.2536196
 -2.3935442  -2.27532065  3.13775133  2.54332761 -0.67617032 -2.69673396
  1.50614209 -0.04673705 -2.3432675   2.04336895  1.14847213 -0.65036352
  1.03768374 -1.92281342 -0.31438695  2.3251281  -0.21189477  0.56774275
  2.68678411  1.07685277  2.5772362   2.94740081  2.76518555]
Fri Mar 21 22:42:20 2025,11,0.18403703462662122,[-2.89077268  2.23415562 -2.12550155 -0.10744503  0.55608422 -2.77032685
  3.07205834  2.18896618  1.18500978 -1.07325399  0.60215888  1.1477174
  1.31313081 -1.88052413  0.73186864  2.88275286 -0.55186996 -0.47427551
 -2.01936303  0.73621165  1.60867717  2.83028809 -1.25698823 -0.25378076
 -2.39370537 -2.27548181  3.13759017  2.54316645 -0.67633148 -2.69689512
  1.50630326 -0.04657589 -2.34310634  2.04353011  1.14831096 -0.65020236
  1.03784491 -1.92297459 -0.31454811  2.32528927 -0.21205594  0.56790391
  2.68662294  1.07669161  2.57739736  2.94756198  2.76534671]
Fri Mar 21 22:47:20 2025,12,0.18855073417783952,[-2.89032072  2.23370366 -2.12595351 -0.10699307  0.55563226 -2.77077881
  3.0725103   2.18851422  1.18455782 -1.07370595  0.60170692  1.14816936
  1.31358277 -1.88097609  0.73141668  2.8823009  -0.551418   -0.47472747
 -2.01891107  0.73666361  1.60822521  2.82983613 -1.25744019 -0.25423272
 -2.39325341 -2.27502985  3.13713821  2.54361841 -0.67587952 -2.69734708
  1.50675522 -0.04612393 -2.34265438  2.04307815  1.147859   -0.65065432
  1.03829687 -1.92252263 -0.31409615  2.32574123 -0.2125079   0.56835587
  2.6870749   1.07623965  2.57784932  2.94711002  2.76579867]
Fri Mar 21 22:52:39 2025,13,0.1838044175675158,[-2.8891399   2.23252284 -2.12713433 -0.10581226  0.55445144 -2.76959799
  3.07369112  2.18969504  1.18573864 -1.07252513  0.6005261   1.14935018
  1.31476359 -1.88215691  0.7325975   2.88112008 -0.55259882 -0.47354665
 -2.01773025  0.7354828   1.60704439  2.83101695 -1.258621   -0.25541354
 -2.39443422 -2.27384903  3.13831903  2.54479923 -0.6746987  -2.6985279
  1.5055744  -0.04730475 -2.34147356  2.04425897  1.14903982 -0.6494735
  1.03947768 -1.92370344 -0.31527697  2.32456041 -0.21132708  0.56953669
  2.68589409  1.07505883  2.57903014  2.94829083  2.76697949]
