Data,Predicted,Reference
Train,[77.67599344432604],[125.53]
Train,[80.87493390450294],[85.28]
Train,[63.97836944092017],[83.06]
Train,[68.78174893071731],[156.44]
Train,[77.47413253191773],[125.92]
Train,[72.05085532085089],[105.57]
Train,[67.04553380647431],[114.51999999999998]
Train,[86.76184120268533],[85.6]
Train,[80.4163372969365],[37.93000000000001]
Train,[69.23418031268528],[91.14]
Train,[87.40828966526536],[73.07]
Train,[77.41675565426846],[97.18000000000002]
Train,[90.60115774300421],[70.11]
Train,[57.98897166851992],[99.12]
Train,[84.41017450980621],[91.4]
Train,[75.22818474593336],[35.71000000000001]
Train,[65.11589490731882],[68.84]
Train,[82.98075061710333],[105.45]
Train,[75.25168374713716],[95.85]
Train,[70.71979520060557],[107.47]
Train,[75.97010118518098],[103.10000000000001]
Train,[79.68004210172174],[130.99]
Train,[72.50347797295315],[69.18]
Train,[50.55236154284361],[103.93000000000002]
Train,[54.5336516978591],[91.48]
Train,[73.58983847480903],[90.96]
Train,[77.88065544356672],[95.84000000000002]
Train,[80.88761463227779],[93.39000000000001]
Train,[69.62087653296305],[157.03]
Train,[59.231809734621166],[90.68]
Train,[69.89391725477985],[81.48]
Train,[87.7379674038579],[93.27]
Train,[83.24425882282671],[27.490000000000002]
Train,[86.72769223551747],[84.68]
Train,[74.2392535931261],[97.37]
Train,[77.04528659418632],[103.85]
Train,[81.76126219032999],[128.18]
Train,[86.5621653545518],[70.08]
Train,[73.98038105438361],[70.36]
Train,[88.62433637170706],[75.46]
Train,[87.2704696775024],[60.36]
Train,[87.1161878961788],[89.34]
Train,[65.888333968442],[76.98]
Train,[58.35909282589374],[99.05]
Train,[88.5227525837276],[53.46]
Train,[73.78055229815621],[79.12]
Train,[56.043679964627295],[97.83999999999999]
Train,[59.272524154727606],[147.43]
Train,[73.89934607311295],[96.07]
Train,[95.57543732472838],[123.61]
Train,[77.69195943717358],[43.86]
Train,[72.08767068816888],[22.250000000000004]
Train,[76.99945034383337],[105.34000000000002]
Train,[70.55280982055899],[99.53]
Train,[69.73946493482711],[92.22]
Train,[53.59964144255522],[165.98]
Train,[76.96496624161746],[30.17]
Train,[89.70969501904402],[115.81]
Train,[73.25212525044458],[87.71]
Train,[57.20525145680433],[127.13]
Train,[55.562382470855916],[75.11]
Train,[62.53190311591218],[48.70000000000001]
Train,[73.71013754287283],[96.73000000000002]
Train,[93.28723748815088],[96.32]
Train,[87.30057814882056],[86.39]
Train,[79.15327872793517],[95.96]
Train,[77.32319712295433],[122.36]
Train,[85.30258657862802],[115.95000000000002]
Train,[64.18590354365776],[96.49999999999999]
Train,[81.65313034727801],[105.71]
Train,[76.744890363559],[124.54]
Train,[77.90722314350481],[92.11]
Train,[89.33883979465227],[110.66]
Train,[39.842389218725295],[81.76]
Train,[71.82898136537436],[175.87]
Train,[64.86657272743219],[130.86]
Train,[86.74243947417688],[66.62]
Train,[48.311100167619536],[167.90999999999997]
Train,[59.344376996476456],[79.95]
Train,[55.059739464994465],[62.32]
Train,[76.82493625315692],[84.8]
Train,[77.54585398933693],[75.7]
Train,[85.65713431848184],[117.83]
Train,[61.736399090709426],[114.83000000000001]
Train,[71.91844298223627],[38.26]
Train,[75.51667462714578],[89.38000000000001]
Train,[83.91210889171579],[82.97]
Train,[51.50759447624496],[102.72]
Train,[51.24766028178333],[96.07]
Train,[73.44931593895421],[84.61]
Train,[85.30961764427416],[115.94000000000001]
Train,[84.17439065555533],[97.08999999999999]
Train,[82.48454825326854],[90.42000000000002]
Train,[50.15217869190928],[51.72999999999999]
