Data,Predicted,Reference
Train,[0.6477591536877128],[0.15212044618440884]
Train,[5.160966551297215],[7.842957692477334]
Train,[3.738287140790576],[4.473940305485819]
Train,[2.5113101076308206],[2.4517889358554164]
Train,[1.1211671863980677],[0.9351477241641596]
Train,[2.264497544321562],[2.387580797054609]
Train,[0.2817085051298941],[0.10726261739794507]
Train,[3.4273142864826123],[3.793749588761759]
Train,[2.7984832543595615],[2.9167177949359107]
Train,[1.5329427558304773],[1.2954745322324515]
Train,[0.26368409010826893],[0.09116446206257856]
Train,[2.2428530184763993],[2.541349830751192]
Train,[5.306135433815047],[7.787707358411644]
Train,[3.78606386229499],[4.127049221787681]
Train,[1.9464801264889071],[1.9627902676351003]
Train,[5.033237330561682],[6.561192241522049]
Train,[3.26828261409925],[3.6565831768987658]
Train,[1.3251345397952632],[0.9670251607185809]
Train,[4.635694612345282],[7.303666125221572]
Train,[1.1317487789941538],[0.6485852440243378]
Train,[0.2532322970495617],[-0.46119789896471264]
Train,[1.370646524341767],[1.4768898614795307]
Train,[2.37486697169271],[2.7232759642814366]
Train,[0.7174361549994815],[0.014072345297029849]
Train,[1.6469604333526382],[2.0992243824666232]
Train,[0.7124574121619388],[0.6466114249050271]
Train,[5.325352791989736],[7.522788431683498]
Train,[2.595136482581478],[2.7628390696897758]
Train,[1.2423651154585493],[0.93222559970497]
Train,[1.871198639903818],[2.047383856037375]
Train,[0.30826364054402056],[0.03534971284759893]
Train,[0.6301739535712114],[0.06652681796497877]
Train,[4.703723028933118],[5.383867029840847]
Train,[1.6421399892635173],[1.281379111295294]
Train,[3.585646696372522],[4.048402641770816]
Train,[1.794087372030112],[2.1042307360503587]
Train,[4.148045470843667],[5.305832796475033]
Train,[4.152387236833692],[5.005291258261608]
Train,[4.8756766321154394],[5.863706019333859]
Train,[2.1150352766480593],[1.9870312513031168]
Train,[3.967746568242834],[4.786702273533876]
Train,[1.4272671510769168],[1.2781704464337225]
Train,[0.2543616941051183],[-0.01909559466141027]
Train,[2.6524318637347837],[2.892443297399759]
Train,[1.754873993935484],[1.7321626333555384]
Train,[2.7630178237596064],[2.94695043545705]
Train,[0.38265172726610597],[0.31849650752912045]
Train,[4.51893183442688],[8.05951816524077]
Train,[3.0988827538349346],[3.3710705737069984]
Train,[2.1035156205637575],[1.998163029380662]
Train,[1.040693497592582],[0.6675272422565207]
Train,[4.455284589422582],[6.277461081544413]
Train,[3.995707595507435],[8.913022702360855]
Train,[0.2836064621788022],[0.005049337243247029]
Train,[4.523158999534922],[5.31966100076417]
Train,[2.4286541217447457],[2.938834782397337]
Train,[3.608487111693635],[4.128569120740318]
Train,[4.591288654641359],[8.209635886739576]
Train,[0.3393255239189889],[0.4302878307882695]
Train,[4.338308865765076],[4.790340127201053]
Train,[0.34106757794076276],[0.4265054332921523]
Train,[4.456117207888707],[8.044833134764593]
Train,[2.9496967765689694],[3.150089044318738]
Train,[4.620162513557748],[6.997174541087548]
Train,[4.583630053523754],[6.741868983109392]
Train,[0.2655693572712975],[-0.24286788038391804]
Train,[1.007354704680749],[0.8660762218242338]
Train,[0.5829380181342964],[0.14600668598461256]
Train,[3.106260127202345],[3.212868062291675]
Train,[4.389844859565938],[8.752402580655435]
Train,[4.627500412608884],[7.435820996858531]
Train,[1.5056518311298925],[1.620163039881725]
Train,[0.3765722829228465],[0.1389339251474664]
Train,[4.528110434663925],[6.22057345379716]
Train,[0.3074580607971949],[0.3975027900471779]
Train,[0.4197811090952339],[-0.02109760071597566]
Train,[4.020916289244596],[4.762557004162482]
Train,[0.791761031320051],[0.7763532209855986]
Train,[0.5231876050130516],[0.17921242508543986]
Train,[0.46872767407391663],[-0.15903290025705594]
Test,[0.8705348384540835],[0.5887845761532753]
Test,[4.366685157701001],[5.611744168546933]
Test,[3.0792299027817918],[8.995279669280766]
Test,[5.1686299561740725],[6.438739428784374]
Test,[0.4323024360200425],[0.46015189625291025]
Test,[3.4357529772528377],[4.06106820518451]
Test,[1.2265999383628339],[1.1786390244180303]
Test,[0.4900861622029815],[0.4821909913342542]
Test,[3.0177114429475704],[8.624548407982562]
Test,[4.263786453691813],[5.071967437573046]
