Time,Iteration,Cost,Parameters
Mon May 27 04:38:51 2024,0,0.7341672415774633,[-2.83744055  2.17169174 -2.05853674 -0.05078813  0.61962998 -2.83585187
  3.00284209  2.25534435  1.11977709 -1.00074019  0.668458    1.07858155
  1.24455609 -1.8078039   0.7953937   2.95152709 -0.61108625 -0.54096775
 -1.96079951  0.79471659  1.67086953  2.89651397 -1.33030999 -0.31710394
 -2.45853508 -2.20735485  3.06762865  2.48282669 -0.60976498 -2.75576491
  1.45127333  0.01927061 -2.27697081  2.10617504  1.21790602 -0.71629788
  0.97891079 -1.85481726 -0.25493698  2.38800323 -0.14010803  0.63211723
  2.75557421  1.00699072  2.51528577  2.87679742  2.8308888  -2.88004281
  0.30109769 -0.59151617  1.71733376  2.74616431 -0.18620665 -2.52382196
  2.70144814 -3.14504719  0.72555435 -0.69327481 -1.88350852  3.06443149
 -1.92461459 -1.57159798 -2.61945114  2.24352343 -2.32495613  1.91959262
  1.97455304  1.35943025  2.53356596  2.80573179  1.78157751  1.58711717
 -1.63292244 -2.27856927  1.16718121  0.76417763  1.64058397 -2.92609617
 -0.39777086]
Mon May 27 04:38:57 2024,1,0.7301701263046454,[-2.8237142   2.18541809 -2.04481039 -0.06451448  0.63335633 -2.84957822
  2.98911573  2.2690707   1.10605074 -1.01446654  0.68218435  1.09230791
  1.23082974 -1.79407755  0.78166735  2.96525344 -0.6248126  -0.5272414
 -1.97452586  0.78099024  1.65714318  2.91024032 -1.31658364 -0.30337759
 -2.44480872 -2.2210812   3.0539023   2.49655304 -0.62349133 -2.74203856
  1.43754698  0.03299697 -2.26324446  2.11990139  1.23163237 -0.70257153
  0.99263715 -1.86854361 -0.24121063  2.37427687 -0.15383438  0.64584358
  2.76930056  1.02071707  2.52901212  2.89052378  2.81716245 -2.86631646
  0.28737134 -0.60524253  1.70360741  2.73243796 -0.199933   -2.53754831
  2.68772179 -3.13132084  0.71182799 -0.70700116 -1.86978217  3.07815784
 -1.91088824 -1.55787163 -2.60572479  2.22979707 -2.33868248  1.90586627
  1.96082669  1.3457039   2.51983961  2.81945814  1.79530386  1.57339082
 -1.61919608 -2.29229562  1.18090757  0.75045128  1.62685762 -2.93982252
 -0.38404451]
Mon May 27 04:39:16 2024,2,0.586211316984034,[-2.90254291  2.2642468  -1.96598168 -0.14334319  0.55452762 -2.92840693
  3.06794444  2.19024199  1.18487945 -0.93563783  0.60335564  1.17113662
  1.15200103 -1.71524884  0.70283864  2.88642473 -0.54598389 -0.44841269
 -1.89569715  0.85981895  1.57831447  2.83141161 -1.23775493 -0.3822063
 -2.52363743 -2.29990991  2.97507359  2.57538175 -0.70232004 -2.82086727
  1.51637569 -0.04583174 -2.18441575  2.04107268  1.15280366 -0.62374282
  0.91380844 -1.94737232 -0.32003934  2.45310558 -0.07500567  0.56701487
  2.84812927  0.94188836  2.45018341  2.81169507  2.73833374 -2.94514517
  0.20854263 -0.68407123  1.78243612  2.65360925 -0.27876171 -2.61637702
  2.7665505  -3.21014955  0.63299928 -0.78582987 -1.94861088  3.15698655
 -1.98971695 -1.47904292 -2.52689608  2.30862578 -2.41751119  1.98469498
  1.88199798  1.26687519  2.4410109   2.74062944  1.87413257  1.65221953
 -1.69802479 -2.21346691  1.10207886  0.82927999  1.70568633 -2.86099381
 -0.3052158 ]
Mon May 27 04:39:22 2024,3,0.5402131105825523,[-2.94860419  2.31030808 -1.9199204  -0.09728191  0.50846634 -2.88234565
  3.02188316  2.14418071  1.23094073 -0.88957655  0.64941692  1.12507534
  1.19806231 -1.66918756  0.74889992  2.84036345 -0.59204517 -0.49447397
 -1.94175843  0.81375767  1.62437575  2.87747289 -1.19169365 -0.33614502
 -2.56969871 -2.34597119  3.02113487  2.62144303 -0.74838132 -2.77480599
  1.56243697 -0.09189302 -2.23047703  2.08713396  1.10674238 -0.57768154
  0.95986972 -1.90131104 -0.27397806  2.4070443  -0.02894439  0.61307615
  2.80206799  0.98794964  2.40412213  2.85775635  2.69227246 -2.89908389
  0.25460391 -0.73013252  1.73637484  2.69967053 -0.23270043 -2.57031574
  2.72048922 -3.16408827  0.67906056 -0.73976859 -1.99467216  3.11092527
 -2.03577823 -1.43298164 -2.57295736  2.35468706 -2.37144991  2.03075626
  1.8359367   1.31293647  2.48707218  2.78669072  1.92019385  1.69828081
 -1.74408607 -2.25952819  1.14814014  0.87534127  1.75174761 -2.81493253
 -0.35127708]
Mon May 27 04:39:29 2024,4,0.5305938292570626,[-2.96843654  2.33014043 -1.93975274 -0.07744956  0.48863399 -2.8625133
  3.00205082  2.16401306  1.25077307 -0.8697442   0.62958458  1.14490768
  1.17822996 -1.68901991  0.76873227  2.8601958  -0.61187752 -0.51430631
 -1.96159078  0.83359002  1.6045434   2.89730524 -1.1718613  -0.35597737
 -2.58953106 -2.32613884  3.04096722  2.64127538 -0.76821367 -2.75497364
  1.58226932 -0.07206068 -2.21064468  2.06730161  1.08691003 -0.55784919
  0.97970206 -1.8814787  -0.25414571  2.38721196 -0.00911204  0.6329085
  2.78223564  0.96811729  2.42395448  2.87758869  2.67244011 -2.87925154
  0.23477156 -0.74996486  1.71654249  2.67983818 -0.25253278 -2.59014809
  2.74032157 -3.18392061  0.65922822 -0.75960094 -2.0145045   3.09109293
 -2.05561058 -1.45281398 -2.5927897   2.37451941 -2.35161756  2.01092391
  1.85576904  1.29310412  2.50690452  2.76685837  1.90036151  1.71811316
 -1.76391842 -2.23969585  1.16797248  0.89517362  1.73191526 -2.83476488
 -0.33144473]
Mon May 27 04:39:39 2024,5,0.5258987023842805,[-2.95321495  2.34536201 -1.92453116 -0.06222798  0.50385557 -2.84729172
  2.98682923  2.17923464  1.26599466 -0.88496579  0.61436299  1.16012927
  1.19345154 -1.67379833  0.75351068  2.87541738 -0.59665593 -0.49908473
 -1.97681236  0.81836843  1.58932182  2.88208365 -1.18708289 -0.37119895
 -2.60475264 -2.34136043  3.0561888   2.62605379 -0.75299208 -2.73975206
  1.5974909  -0.08728226 -2.22586626  2.0825232   1.10213162 -0.54262761
  0.99492365 -1.86625711 -0.23892413  2.40243354  0.00610954  0.64813008
  2.76701406  0.95289571  2.4087329   2.86236711  2.65721853 -2.86402996
  0.21954998 -0.76518645  1.73176407  2.69505977 -0.26775436 -2.5749265
  2.72509998 -3.16869903  0.6744498  -0.77482252 -2.02972609  3.10631451
 -2.07083216 -1.46803557 -2.60801129  2.35929783 -2.33639598  2.0261455
  1.87099063  1.30832571  2.49168294  2.75163678  1.88513992  1.70289157
 -1.74869684 -2.22447426  1.18319407  0.87995203  1.74713685 -2.84998646
 -0.34666631]
Mon May 27 04:39:46 2024,6,0.4802730714389753,[-3.00171488  2.29686209 -1.87603124 -0.1107279   0.45535565 -2.89579164
  2.93832931  2.22773457  1.21749473 -0.83646586  0.56586307  1.11162934
  1.14495162 -1.6252984   0.80201061  2.92391731 -0.54815601 -0.54758465
 -2.02531228  0.76986851  1.63782174  2.83358373 -1.23558281 -0.41969887
 -2.55625272 -2.2928605   3.10468872  2.67455372 -0.70449216 -2.69125214
  1.54899098 -0.13578218 -2.27436619  2.13102312  1.05363169 -0.49412769
  1.04342357 -1.91475704 -0.28742405  2.45093346  0.05460947  0.69663001
  2.71851414  0.90439579  2.36023297  2.81386719  2.60871861 -2.81553003
  0.17105006 -0.71668652  1.68326415  2.74355969 -0.21925444 -2.52642658
  2.77359991 -3.21719895  0.72294972 -0.7263226  -2.07822601  3.15481443
 -2.11933208 -1.51653549 -2.55951136  2.40779775 -2.28789606  1.97764557
  1.91949055  1.35682563  2.54018286  2.80013671  1.83664     1.65439165
 -1.79719676 -2.17597434  1.23169399  0.83145211  1.69863692 -2.89848638
 -0.39516624]
Mon May 27 04:39:52 2024,7,0.47609552525893567,[-2.98769738  2.31087958 -1.86201374 -0.09671041  0.46937314 -2.88177415
  2.92431182  2.21371707  1.23151223 -0.82244837  0.57988056  1.12564684
  1.15896911 -1.63931589  0.8160281   2.9379348  -0.5621735  -0.53356716
 -2.01129479  0.75585102  1.62380425  2.81956624 -1.2496003  -0.43371637
