Data,Predicted,Reference
Train,[109.81946450249026],[125.53]
Train,[69.81575108157536],[85.28]
Train,[17.00477100790168],[83.06]
Train,[37.5982887784937],[156.44]
Train,[107.2999000122534],[125.92]
Train,[162.44482328246875],[105.57]
Train,[108.10541859371175],[114.51999999999998]
Train,[47.059527265119215],[85.6]
Train,[111.18274393172607],[37.93000000000001]
Train,[156.1369643016375],[91.14]
Train,[73.96591414292182],[73.07]
Train,[69.81575108157517],[97.18000000000002]
Train,[69.51762266283923],[70.11]
Train,[127.57895205638701],[99.12]
Train,[69.81575108157574],[91.4]
Train,[89.38244643969584],[35.71000000000001]
Train,[52.231533560469536],[68.84]
Train,[28.190671622496236],[105.45]
Train,[69.81575108157529],[95.85]
Train,[169.6930529104625],[107.47]
Train,[139.5182151831116],[103.10000000000001]
Train,[36.819473632412986],[130.99]
Train,[91.05839322192053],[69.18]
Train,[161.96881381850673],[103.93000000000002]
Train,[156.9708129934124],[91.48]
Train,[125.00698093986804],[90.96]
Train,[24.769534815939377],[95.84000000000002]
Train,[24.427402511144813],[93.39000000000001]
Train,[42.89466204495218],[157.03]
Train,[168.410980931187],[90.68]
Train,[104.71094240946913],[81.48]
Train,[69.81575108157526],[93.27]
Train,[87.9710983993822],[27.490000000000002]
Train,[83.9204044620676],[84.68]
Train,[121.54986737132509],[97.37]
Train,[121.64130427946064],[103.85]
Train,[152.8302299759307],[128.18]
Train,[28.08386281930893],[70.08]
Train,[97.31159624142924],[70.36]
Train,[69.70577370753429],[75.46]
Train,[113.46626292225066],[60.36]
Train,[42.01255355604533],[89.34]
Train,[12.575746311852388],[76.98]
Train,[173.47565534121287],[99.05]
Train,[57.95586613329578],[53.46]
Train,[29.55837763396421],[79.12]
Train,[171.05824730498657],[97.83999999999999]
Train,[67.17851045996977],[147.43]
Train,[66.13679347691254],[96.07]
Train,[39.4181821262419],[123.61]
Train,[106.04277683462973],[43.86]
Train,[101.09595723578411],[22.250000000000004]
Train,[116.90312485824614],[105.34000000000002]
Train,[120.76153951561633],[99.53]
Train,[171.49941874271352],[92.22]
Train,[118.03659550701863],[165.98]
Train,[94.82678605404007],[30.17]
Train,[49.37039226420961],[115.81]
Train,[156.6884501187044],[87.71]
Train,[173.8235689039776],[127.13]
Train,[69.81575108157494],[75.11]
Train,[110.47878285040522],[48.70000000000001]
Train,[122.06477269709649],[96.73000000000002]
Train,[50.636476989686344],[96.32]
Train,[69.81575108157526],[86.39]
Train,[69.8157510815753],[95.96]
Train,[105.34834374878349],[122.36]
Train,[61.662787491091834],[115.95000000000002]
Train,[86.22725708338501],[96.49999999999999]
Train,[58.523849057772736],[105.71]
Train,[108.04907379396585],[124.54]
Train,[169.05968702173064],[92.11]
Train,[65.92377888186768],[110.66]
Train,[38.042153884930876],[81.76]
Train,[113.45670576184209],[175.87]
Train,[87.06044513017227],[130.86]
Train,[102.3777471235865],[66.62]
Train,[111.28519509227131],[167.90999999999997]
Train,[98.77012820565997],[79.95]
Train,[50.53894953408103],[62.32]
Train,[105.67388617314194],[84.8]
Train,[69.81575108157493],[75.7]
