Time,Iteration,Cost,Parameters
Sun Jun 16 05:14:39 2024,0,0.5430275569718176,[-2.89398308  2.24663501 -2.13348001 -0.1257314   0.56308745 -2.7609086
  3.05938461  2.19880182  1.19472036 -1.07568346  0.61191547  1.13512408
  1.30109861 -1.88274717  0.73885117  2.89498456 -0.53614298 -0.48442522
 -2.01734203  0.71977332  1.59592627  2.83997144 -1.25536673 -0.26056142
 -2.38359181 -2.28229811  3.14257192  2.55776995 -0.68470824 -2.69922239
  1.5262166  -0.05567265 -2.35191408  2.04963251  1.16136349 -0.64135461
  1.03545332 -1.91135979 -0.32988025  2.3314607  -0.21505129  0.5755747
  2.68063094  1.08193399  2.59022904  2.95174069  2.77434628]
Sun Jun 16 05:27:09 2024,1,0.5412273475628651,[-2.88467081  2.23732274 -2.12416774 -0.11641913  0.57239972 -2.75159634
  3.06869688  2.20811409  1.20403262 -1.06637119  0.60260321  1.14443635
  1.29178635 -1.89205944  0.74816344  2.8856723  -0.54545524 -0.49373749
 -2.0266543   0.71046106  1.586614    2.84928371 -1.24605446 -0.25124915
 -2.37427954 -2.27298585  3.13325965  2.56708222 -0.69402051 -2.70853465
  1.51690434 -0.06498492 -2.36122634  2.04032024  1.15205123 -0.63204235
  1.02614105 -1.90204752 -0.32056798  2.32214844 -0.20573903  0.56626244
  2.67131868  1.07262172  2.5995413   2.96105296  2.78365854]
Sun Jun 16 05:36:58 2024,2,0.5393837449106007,[-2.87526479  2.22791672 -2.13357376 -0.10701311  0.58180574 -2.74219031
  3.0781029   2.19870807  1.21343865 -1.07577721  0.61200923  1.13503032
  1.30119237 -1.88265341  0.75756946  2.87626627 -0.53604922 -0.50314351
 -2.01724828  0.71986708  1.59602002  2.83987768 -1.25546048 -0.24184313
 -2.38368556 -2.28239187  3.12385363  2.5576762  -0.70342653 -2.69912863
  1.50749831 -0.0555789  -2.37063237  2.04972627  1.1426452  -0.62263632
  1.03554708 -1.8926415  -0.32997401  2.31274241 -0.196333    0.55685642
  2.6807247   1.0632157   2.59013528  2.95164694  2.77425252]
Sun Jun 16 05:45:36 2024,3,0.5374984033807356,[-2.86577362  2.21842555 -2.1240826  -0.09752194  0.57231457 -2.73269915
  3.06861173  2.20819923  1.22292981 -1.06628605  0.60251806  1.14452149
  1.2917012  -1.87316225  0.7480783   2.86677511 -0.54554039 -0.49365235
 -2.02673944  0.72935825  1.58652886  2.84936885 -1.26495165 -0.23235196
 -2.3741944  -2.27290071  3.1333448   2.54818503 -0.7129177  -2.7086198
  1.49800715 -0.06507006 -2.38012353  2.0402351   1.13315404 -0.61314516
  1.04503824 -1.90213266 -0.33946517  2.32223358 -0.20582417  0.56634758
  2.69021587  1.05372453  2.59962645  2.9611381   2.76476135]
Sun Jun 16 05:54:52 2024,4,0.5355725811663421,[-2.85620331  2.20885524 -2.11451229 -0.10709225  0.58188488 -2.74226945
  3.07818204  2.21776954  1.23250012 -1.07585636  0.61208837  1.13495118
  1.2821309  -1.88273256  0.75764861  2.87634542 -0.5551107  -0.48408204
 -2.01716913  0.73892856  1.57695855  2.83979854 -1.27452196 -0.22278165
 -2.38376471 -2.28247101  3.14291511  2.55775534 -0.72248801 -2.71819011
  1.50757745 -0.05549976 -2.37055322  2.04980541  1.12358373 -0.62271547
  1.05460855 -1.89256235 -0.34903548  2.33180389 -0.19625386  0.57591789
  2.69978617  1.06329484  2.60919676  2.95156779  2.77433166]
Sun Jun 16 06:01:47 2024,5,0.5336074320683386,[-2.84655885  2.21849971 -2.12415675 -0.11673671  0.59152935 -2.75191392
  3.06853758  2.20812508  1.24214458 -1.08550082  0.60244391  1.12530672
  1.27248643 -1.87308809  0.74800414  2.88598988 -0.56475516 -0.4937265
 -2.0268136   0.74857302  1.58660301  2.83015408 -1.26487749 -0.21313719
 -2.39340917 -2.29211548  3.15255957  2.54811088 -0.71284355 -2.70854564
  1.51722192 -0.06514422 -2.36090876  2.04016095  1.13322819 -0.613071
  1.04496409 -1.88291789 -0.33939102  2.34144835 -0.20589833  0.58556235
  2.70943064  1.0729393   2.59955229  2.96121226  2.78397612]
Sun Jun 16 06:09:28 2024,6,0.5316041071928737,[-2.83684476  2.20878562 -2.11444267 -0.10702263  0.58181526 -2.74219983
  3.05882349  2.19841099  1.2324305  -1.07578673  0.59272982  1.11559263
  1.28220052 -1.86337401  0.75771823  2.87627579 -0.55504107 -0.48401241
 -2.03652768  0.75828711  1.57688892  2.82043999 -1.25516341 -0.22285128
 -2.38369508 -2.28240139  3.16227366  2.55782496 -0.70312946 -2.69883156
  1.50750783 -0.07485831 -2.35119467  2.04987503  1.1235141  -0.62278509
  1.05467817 -1.89263198 -0.32967693  2.35116244 -0.19618424  0.59527644
  2.69971655  1.08265339  2.60926638  2.95149817  2.79369021]
Sun Jun 16 06:19:06 2024,7,0.5295637986437101,[-2.82706537  2.21856501 -2.12422205 -0.11680202  0.57203587 -2.75197922
  3.06860288  2.1886316   1.22265111 -1.08556612  0.58295043  1.12537202
  1.29197991 -1.85359462  0.76749762  2.88605518 -0.56482046 -0.47423303
 -2.04630707  0.76806649  1.58666831  2.83021938 -1.2649428  -0.23263066
 -2.3739157  -2.272622    3.17205304  2.54804557 -0.69335007 -2.70861094
  1.49772844 -0.08463769 -2.36097406  2.05965442  1.13329349 -0.6130057
  1.04489878 -1.88285259 -0.31989754  2.34138305 -0.20596363  0.58549705
  2.68993716  1.09243278  2.61904577  2.96127756  2.78391082]
Sun Jun 16 06:29:06 2024,8,0.5274877605544812,[-2.81722491  2.22840547 -2.13406251 -0.12664248  0.56219541 -2.76181968
  3.07844334  2.19847206  1.23249157 -1.09540658  0.57310997  1.11553156
  1.28213945 -1.86343508  0.75765716  2.87621472 -0.55498    -0.48407349
 -2.03646661  0.77790695  1.59650877  2.84005984 -1.25510233 -0.2227902
 -2.38375616 -2.26278154  3.1818935   2.53820511 -0.68350961 -2.69877048
  1.48788798 -0.09447815 -2.3511336   2.04981396  1.12345303 -0.62284616
  1.03505832 -1.87301213 -0.31005708  2.33154259 -0.21580409  0.59533751
  2.6800967   1.08259232  2.62888623  2.9514371   2.77407036]
Sun Jun 16 06:37:47 2024,9,0.5253773196497303,[-2.80732758  2.2383028  -2.14395985 -0.13653981  0.55229808 -2.75192235
  3.06854601  2.18857473  1.2423889  -1.08550925  0.58300731  1.10563423
  1.29203678 -1.85353775  0.76755449  2.86631739 -0.56487733 -0.49397082
 -2.04636394  0.78780429  1.6064061   2.84995717 -1.245205   -0.23268753
 -2.37385883 -2.25288421  3.19179084  2.52830778 -0.67361228 -2.68887315
  1.49778531 -0.08458082 -2.36103093  2.05971129  1.1135557  -0.63274349
  1.04495566 -1.88290946 -0.30015975  2.32164526 -0.22570142  0.60523484
  2.67019937  1.09248965  2.63878356  2.96133443  2.78396769]
Sun Jun 16 06:47:15 2024,10,0.523233880294024,[-2.79737759  2.22835281 -2.13400985 -0.12658981  0.54234809 -2.74197236
  3.078496    2.19852473  1.25233889 -1.09545924  0.5929573   1.09568423
  1.30198677 -1.84358775  0.77750448  2.87626738 -0.57482733 -0.48402082
 -2.03641395  0.79775428  1.59645611  2.85990717 -1.255155   -0.24263753
 -2.38380882 -2.24293422  3.20174083  2.53825778 -0.66366229 -2.67892316
  1.50773531 -0.09453082 -2.35108094  2.0497613   1.12350569 -0.64269349
  1.03500566 -1.87295947 -0.29020976  2.31169526 -0.23565141  0.61518484
  2.68014936  1.08253965  2.64873355  2.97128442  2.79391769]
Sun Jun 16 06:54:30 2024,11,0.5210589263019285,[-2.78737917  2.21835439 -2.12401143 -0.13658823  0.53234967 -2.75197078
  3.08849442  2.20852314  1.26233731 -1.08546082  0.58295888  1.10568265
  1.29198835 -1.85358617  0.76750606  2.86626896 -0.56482891 -0.49401924
 -2.02641553  0.8077527   1.58645769  2.84990875 -1.24515658 -0.25263595
 -2.39380724 -2.2329358   3.19174241  2.52825936 -0.6736607  -2.66892474
  1.51773373 -0.0845324  -2.34108252  2.05975972  1.13350411 -0.63269507
  1.02500724 -1.88295789 -0.30020818  2.32169368 -0.24564983  0.60518642
  2.67015095  1.07254124  2.65873197  2.98128284  2.78391927]
Sun Jun 16 07:02:34 2024,12,0.5188540206512584,[-2.7773366   2.22839696 -2.13405401 -0.12654566  0.54239224 -2.7419282
  3.09853699  2.19848057  1.25229474 -1.0955034   0.57291631  1.09564008
  1.30203092 -1.86362875  0.75746349  2.85622639 -0.57487148 -0.48397667
 -2.01637296  0.79771013  1.57641512  2.83986617 -1.25519915 -0.26267852
