Data,Predicted,Reference
Train,[88.78099642796074],[125.53]
Train,[91.8410557917759],[85.28]
Train,[91.35216056601493],[83.06]
Train,[93.02278841833375],[156.44]
Train,[88.91524012820271],[125.92]
Train,[85.82738808448892],[105.57]
Train,[89.15751083287125],[114.51999999999998]
Train,[92.67405541260915],[85.6]
Train,[88.11000111501859],[37.93000000000001]
Train,[87.53716565562404],[91.14]
Train,[93.33683524969709],[73.07]
Train,[79.46156879030883],[97.18000000000002]
Train,[92.3392110426485],[70.11]
Train,[87.05287164579002],[99.12]
Train,[90.63063081830835],[91.4]
Train,[91.13175321463106],[35.71000000000001]
Train,[92.14467293485153],[68.84]
Train,[91.61893242304058],[105.45]
Train,[81.89306396168067],[95.85]
Train,[86.93432496788418],[107.47]
Train,[87.10074965226973],[103.10000000000001]
Train,[91.02022865158406],[130.99]
Train,[91.1616838042415],[69.18]
Train,[85.87280523243288],[103.93000000000002]
Train,[86.07486099153769],[91.48]
Train,[85.88046328382214],[90.96]
Train,[94.44274215890513],[95.84000000000002]
Train,[92.47768209454152],[93.39000000000001]
Train,[92.94732073080883],[157.03]
Train,[87.92447930369912],[90.68]
Train,[89.08017707869837],[81.48]
Train,[93.67091855279071],[93.27]
Train,[91.656466018171],[27.490000000000002]
Train,[97.94491113391862],[84.68]
Train,[91.75702732508685],[97.37]
Train,[86.89492870906608],[103.85]
Train,[84.52689965481953],[128.18]
Train,[91.7248962465721],[70.08]
Train,[91.2825082566971],[70.36]
Train,[91.51168838532955],[75.46]
Train,[91.32428324995405],[60.36]
Train,[91.91332439906829],[89.34]
Train,[91.65155529329277],[76.98]
Train,[87.09290915841783],[99.05]
Train,[92.15005988991905],[53.46]
Train,[92.30995283463069],[79.12]
Train,[87.12199902365055],[97.83999999999999]
Train,[92.76963442813481],[147.43]
Train,[92.72383708711311],[96.07]
Train,[93.15659758915932],[123.61]
Train,[92.68187180142361],[43.86]
Train,[92.31689715135708],[22.250000000000004]
Train,[88.93245767905806],[105.34000000000002]
Train,[87.51159720055638],[99.53]
Train,[91.22731014377217],[92.22]
Train,[89.15034512634043],[165.98]
Train,[92.01420923947268],[30.17]
Train,[92.38381677047373],[115.81]
Train,[86.0460140948875],[87.71]
Train,[86.67225111866416],[127.13]
Train,[92.97372245172792],[75.11]
Train,[88.55123013252832],[48.70000000000001]
Train,[92.09943749807897],[96.73000000000002]
Train,[93.11915457525848],[96.32]
Train,[98.81367456194657],[86.39]
