Data,Predicted,Reference
Train,[69.87207910988867],[125.53]
Train,[93.50853609520442],[85.28]
Train,[67.59675508452847],[83.06]
Train,[80.66968000080148],[156.44]
Train,[70.31514621823497],[125.92]
Train,[66.30368788467072],[105.57]
Train,[57.10707118761222],[114.51999999999998]
Train,[92.95753793142451],[85.6]
Train,[87.00489226866615],[37.93000000000001]
Train,[77.65354036232274],[91.14]
Train,[93.96406236273926],[73.07]
Train,[92.33314267115729],[97.18000000000002]
Train,[93.57786183707877],[70.11]
Train,[78.03313060547586],[99.12]
Train,[94.12695357789276],[91.4]
Train,[35.734257506385454],[35.71000000000001]
Train,[71.51308700241894],[68.84]
Train,[89.67913134389767],[105.45]
Train,[91.8949306186386],[95.85]
Train,[60.072708990967136],[107.47]
Train,[89.1269466456934],[103.10000000000001]
Train,[90.42042184319335],[130.99]
Train,[86.09520865427487],[69.18]
Train,[58.15272033604977],[103.93000000000002]
Train,[62.10717313055569],[91.48]
Train,[101.2003431767162],[90.96]
Train,[78.45798919103873],[95.84000000000002]
Train,[90.4771224173649],[93.39000000000001]
Train,[84.28568089402881],[157.03]
Train,[60.741295084583676],[90.68]
Train,[41.52480913948692],[81.48]
Train,[83.94527285426281],[93.27]
Train,[89.74288623998144],[27.490000000000002]
Train,[88.48984487603005],[84.68]
Train,[64.75296568791555],[97.37]
Train,[87.45094146427404],[103.85]
Train,[89.19061097398745],[128.18]
Train,[94.87418077533034],[70.08]
Train,[51.78897833735313],[70.36]
Train,[93.03045244881788],[75.46]
Train,[89.83719277881197],[60.36]
Train,[81.85326441948935],[89.34]
Train,[88.00248664320493],[76.98]
Train,[52.85430256557974],[99.05]
Train,[93.87455745567934],[53.46]
Train,[81.4509775566675],[79.12]
Train,[49.357058802936514],[97.83999999999999]
Train,[77.35350101563407],[147.43]
Train,[81.13012637423962],[96.07]
Train,[76.5871306942173],[123.61]
Train,[90.97397631482082],[43.86]
Train,[89.05273362735304],[22.250000000000004]
Train,[60.29474354301287],[105.34000000000002]
Train,[101.4385400343397],[99.53]
Train,[64.63689276223137],[92.22]
Train,[62.57196160321683],[165.98]
Train,[60.12289537520691],[30.17]
Train,[93.43253326735629],[115.81]
Train,[73.91252455514187],[87.71]
Train,[53.358569396919236],[127.13]
Train,[95.11601536126875],[75.11]
Train,[43.18602736181966],[48.70000000000001]
Train,[62.72523159580054],[96.73000000000002]
Train,[92.70925409167738],[96.32]
Train,[89.22846210149113],[86.39]
Train,[92.48842197994429],[95.96]
Train,[69.36982270637282],[122.36]
Train,[82.52055167604597],[115.95000000000002]
Train,[70.26004376073588],[96.49999999999999]
Train,[81.88143228038673],[105.71]
Train,[68.26696738616101],[124.54]
Train,[76.9252247515417],[92.11]
Train,[99.40383318437144],[110.66]
Train,[60.21656957052916],[81.76]
Train,[72.02322830709724],[175.87]
Train,[59.22006720284788],[130.86]
Train,[85.56046636477312],[66.62]
Train,[60.26689242477775],[167.90999999999997]
Train,[60.46749066205597],[79.95]
Train,[89.46641650134522],[62.32]
Train,[68.19123714888114],[84.8]
Train,[94.17265219785148],[75.7]
Train,[81.95966643622803],[117.83]
Train,[47.70313765476861],[114.83000000000001]
