Time,Iteration,Cost,Parameters
Sun May 26 02:51:46 2024,0,0.7099846442260457,[-2.9168795   2.25113068 -2.11058359 -0.10283498  0.56758313 -2.78380502]
Sun May 26 02:51:49 2024,1,0.7059407170753585,[-2.93089642  2.23711376 -2.09656666 -0.1168519   0.58160005 -2.7697881 ]
Sun May 26 02:51:52 2024,2,0.7016901529390285,[-2.94522895  2.22278123 -2.08223413 -0.10251938  0.59593258 -2.75545557]
Sun May 26 02:51:56 2024,3,0.6972271475466808,[-2.95987557  2.23742785 -2.06758751 -0.117166    0.58128596 -2.77010219]
Sun May 26 02:52:00 2024,4,0.6925458851910478,[-2.97483538  2.22246805 -2.05262771 -0.1321258   0.59624576 -2.785062  ]
Sun May 26 02:52:03 2024,5,0.6876407937931047,[-2.99010728  2.20719615 -2.03735581 -0.1473977   0.58097386 -2.8003339 ]
Sun May 26 02:52:06 2024,6,0.6825066841322074,[-3.00568973  2.1916137  -2.02177336 -0.13181525  0.59655631 -2.78475145]
Sun May 26 02:52:10 2024,7,0.6771388576907965,[-3.02158056  2.17572287 -2.03766419 -0.11592442  0.58066548 -2.76886061]
Sun May 26 02:52:13 2024,8,0.6715332048090282,[-3.0377769   2.15952653 -2.05386053 -0.13212076  0.59686181 -2.75266428]
Sun May 26 02:52:17 2024,9,0.665686299906054,[-3.05427506  2.14302837 -2.03736237 -0.14861892  0.58036365 -2.73616612]
Sun May 26 02:52:20 2024,10,0.6595954957876285,[-3.07107051  2.15982382 -2.02056691 -0.13182346  0.59715911 -2.75296157]
Sun May 26 02:52:22 2024,11,0.6532590171929943,[-3.08815781  2.14273652 -2.00347961 -0.14891077  0.5800718  -2.73587426]
Sun May 26 02:52:24 2024,12,0.6466760528408783,[-3.10553058  2.12536375 -1.98610684 -0.131538    0.56269903 -2.75324703]
Sun May 26 02:52:27 2024,13,0.6398468447253711,[-3.12318143  2.1077129  -2.00375769 -0.11388716  0.54504819 -2.77089788]
Sun May 26 02:52:29 2024,14,0.632772773080946,[-3.14110195  2.08979239 -1.98583717 -0.13180767  0.52712767 -2.7888184 ]
Sun May 26 02:52:33 2024,15,0.6254564352052608,[-3.15928269  2.10797313 -2.00401791 -0.14998842  0.54530841 -2.80699914]
Sun May 26 02:52:37 2024,16,0.6179017161712271,[-3.17771313  2.12640357 -2.02244836 -0.16841886  0.52687796 -2.82542958]
Sun May 26 02:52:41 2024,17,0.6101138493688942,[-3.1963817   2.14507214 -2.00377979 -0.18708743  0.54554653 -2.80676102]
Sun May 26 02:52:45 2024,18,0.6020994647942512,[-3.21527574  2.12617811 -1.98488575 -0.20598147  0.56444056 -2.78786698]
Sun May 26 02:52:49 2024,19,0.5938666230504503,[-3.23438152  2.14528389 -2.00399154 -0.18687568  0.58354635 -2.76876119]
Sun May 26 02:52:53 2024,20,0.5854248331519325,[-3.25368431  2.1259811  -1.98468875 -0.20617847  0.56424356 -2.78806398]
Sun May 26 02:52:56 2024,21,0.5767850524267246,[-3.27316835  2.14546514 -1.96520471 -0.22566251  0.5837276  -2.80754802]
Sun May 26 02:52:59 2024,22,0.5679596670974582,[-3.29281693  2.12581657 -1.98485328 -0.24531108  0.60337617 -2.78789945]
Sun May 26 02:53:01 2024,23,0.5589624524846201,[-3.31261242  2.14561206 -2.00464878 -0.22551559  0.58358068 -2.80769494]
Sun May 26 02:53:04 2024,24,0.5498085122093617,[-3.33253636  2.12568811 -1.98472483 -0.20559165  0.60350463 -2.78777099]
Sun May 26 02:53:07 2024,25,0.5405141962668318,[-3.35256954  2.10565494 -2.00475801 -0.18555847  0.58347145 -2.76773782]
Sun May 26 02:53:10 2024,26,0.5310969983791672,[-3.37269205  2.08553243 -2.02488051 -0.20568098  0.60359396 -2.78786033]
Sun May 26 02:53:14 2024,27,0.5215754336010354,[-3.39288341  2.06534107 -2.00468916 -0.18548962  0.5834026  -2.76766897]
Sun May 26 02:53:18 2024,28,0.5119688977179726,[-3.41312266  2.04510182 -2.02492841 -0.16525037  0.56316335 -2.74742972]
Sun May 26 02:53:22 2024,29,0.5022975105248074,[-3.43338848  2.06536764 -2.00466259 -0.14498455  0.58342917 -2.76769554]
Sun May 26 02:53:25 2024,30,0.49258194557381796,[-3.4536593   2.08563846 -2.02493341 -0.12471373  0.6037     -2.74742472]
Sun May 26 02:53:28 2024,31,0.4828432494163256,[-3.47391343  2.06538434 -2.00467928 -0.1044596   0.62395412 -2.72717059]
Sun May 26 02:53:30 2024,32,0.4731026537061235,[-3.49412916  2.0451686  -2.02489502 -0.08424386  0.64416986 -2.70695485]
Sun May 26 02:53:33 2024,33,0.46338138377121885,[-3.51428494  2.06532437 -2.00473924 -0.06408809  0.62401409 -2.72711063]
Sun May 26 02:53:37 2024,34,0.4537004673796403,[-3.53435942  2.04524989 -2.02481373 -0.0440136   0.6039396  -2.74718511]
Sun May 26 02:53:41 2024,35,0.4440805474193212,[-3.55433166  2.06522213 -2.04478596 -0.06398584  0.58396737 -2.72721287]
Sun May 26 02:53:45 2024,36,0.4345417020815048,[-3.57418118  2.08507164 -2.06463548 -0.08383536  0.60381688 -2.74706239]
Sun May 26 02:53:50 2024,37,0.42510327588829255,[-3.59388809  2.10477856 -2.04492856 -0.10354227  0.6235238  -2.72735547]
Sun May 26 02:53:53 2024,38,0.41578372455041734,[-3.61343323  2.08523342 -2.0644737  -0.08399714  0.60397866 -2.74690061]
Sun May 26 02:53:57 2024,39,0.4066004761986397,[-3.6327982   2.10459839 -2.04510873 -0.10336211  0.58461369 -2.72753564]
Sun May 26 02:54:00 2024,40,0.3975698110227041,[-3.65196549  2.0854311  -2.02594144 -0.08419482  0.60378098 -2.74670293]
Sun May 26 02:54:03 2024,41,0.3887067607993554,[-3.67091855  2.06647805 -2.00698839 -0.10314787  0.62273404 -2.72774988]
Sun May 26 02:54:07 2024,42,0.38002502922008,[-3.68964181  2.04775478 -1.98826512 -0.0844246   0.60401077 -2.74647314]
Sun May 26 02:54:10 2024,43,0.3715369333639476,[-3.7081208   2.06623377 -2.00674411 -0.06594561  0.58553178 -2.72799415]
Sun May 26 02:54:13 2024,44,0.36325336612313763,[-3.72634214  2.04801244 -1.98852278 -0.08416695  0.56731044 -2.70977282]
