Data,Predicted,Reference
Train,[-0.05746618883482929],[-0.5140644418338634]
Train,[-0.357711117814676],[-0.3151717417892387]
Train,[-0.07733433814979732],[-1.3213025288558946]
Train,[0.7328797501885993],[1.112121671028499]
Train,[-0.18041352628813706],[-0.5692728876701186]
Train,[-0.8094100027657275],[-0.2855421659382412]
Train,[0.4129470199918568],[0.316717485636822]
Train,[0.24799573908165023],[-0.0069637706136571]
Train,[-0.48070571132738155],[-0.2989342245361615]
Train,[0.31367109749872146],[0.9567507551514521]
Train,[-0.016124219023215765],[-1.0453572817558363]
Train,[0.5989295907793106],[0.8142726514686466]
Train,[0.5971806772275208],[0.8593426451453183]
Train,[-0.3906950968021289],[-0.3578581209845566]
Train,[0.13445899496934896],[-0.2275836696863018]
Train,[-0.02095186205572741],[-0.8441156825616862]
Train,[0.7179837289403858],[0.5917316760277707]
Train,[-0.2702067741439695],[-0.3720601144963217]
Train,[-0.22596516035752176],[-0.9238554531512158]
Train,[-0.2977924635268229],[0.0937419523835186]
Train,[-0.13751341850239177],[0.5274127439133418]
Train,[0.7511438882418532],[0.6182522915609263]
Train,[0.15300257028845468],[0.7510072093716565]
Train,[0.7446279458196038],[0.663611893728567]
Train,[-0.3538526178951002],[-0.0502154836345569]
Train,[-0.2489694050879113],[-0.8486476695555504]
Train,[-0.15729681354277225],[-0.5904649618251088]
Train,[-0.09492851982547926],[0.6415387312434659]
Train,[0.4172812570429647],[1.2474436312669608]
Train,[0.6683654147551206],[0.5352396150326065]
Train,[-0.03153536896476986],[-0.6123161378757772]
Train,[-0.4354093684900596],[-0.8147186593622491]
Train,[0.66572329262849],[1.125304945081114]
Train,[-0.09274642445806977],[-0.8990909404931973]
Train,[-0.7392049873071189],[-0.44761841966747834]
Train,[-0.07409486099377242],[-0.5544525953275778]
Train,[-0.28997396316721724],[-0.8031784931389307]
Train,[0.3594643060603589],[0.4661662295755172]
Train,[-0.0015517225960535526],[0.8621704423706711]
Train,[-0.8660505098998532],[-0.2519742808244274]
Train,[-0.7000029160129465],[-0.2280790856409715]
Train,[0.5568785334870188],[1.0011350801194143]
Train,[-0.7758122032916205],[-0.004156556445861499]
Train,[-0.34697965283865695],[-0.3063846201651672]
Train,[0.750747848758405],[0.7418629889194234]
Train,[0.5131393444789335],[0.7792952674009892]
Train,[-0.3235876145260398],[-0.4848613326313893]
Train,[0.20655262454164766],[0.6743398498919234]
Train,[-0.3340871076389884],[0.1333918982060836]
Train,[-0.10056150525672602],[-1.102005773028501]
Train,[-0.615568594935394],[-0.7326388820378239]
Train,[-0.20366855483192364],[-0.6002073279395215]
Train,[-0.029470825359383265],[-1.1277531806310868]
Train,[0.6335991150342659],[1.021386051180284]
Train,[-0.02279228519528259],[-1.030954768382251]
Train,[-0.3540617774416871],[-0.0649641193603831]
Train,[-0.27345702710782804],[0.06739855468429509]
Train,[0.26028379121748224],[0.7540483472543694]
Train,[-0.31801590304020805],[-0.1320881553499706]
Train,[-0.5712459598567368],[-0.6000270189982396]
Train,[0.04847103912256578],[1.0854275231137502]
Train,[-0.526137151585512],[-0.8041301881652031]
Train,[-0.3367243935479032],[0.1484059788340531]
Train,[-0.34699439216761907],[-0.9546176443341488]
Train,[0.635963274573965],[0.3424910539831479]
Train,[-0.13472002201672534],[-0.43187620297741286]
Train,[0.7156600596914225],[1.2768163054098491]
Train,[0.7346982523523655],[0.9969143454352108]
Train,[-0.35770335956285604],[0.1135747169447017]
Train,[-0.30788929174602053],[-0.5324525919493893]
Train,[-0.04318155040216057],[-0.8187334255313298]
Train,[0.5125723189357989],[0.0353231738098245]
Train,[0.30428557737887213],[0.364653427034021]
Train,[0.5576536299668743],[0.6807410119867123]
Train,[0.19118849747381764],[0.2491204431168686]
Train,[0.6957990961326918],[0.4768778511585152]
Train,[-0.04171846889373568],[-1.0094227647417502]
Train,[-0.014908472623826222],[-1.0610435156238522]
Train,[-0.05768925919945811],[-0.980574610632992]
Train,[-0.24509883513829256],[0.5142511912099249]
Test,[0.3661817334932086],[1.0766906571754675]
Test,[0.4664399642826136],[1.1758669783743836]
Test,[0.7457835268803508],[0.7144245525869408]
Test,[-0.1901750230063084],[-0.9110096321024224]
Test,[-0.21285623196635928],[0.5999932057404177]
Test,[-0.17691621503573557],[0.6204180136743289]
Test,[-0.2642558687621837],[-0.6196167651447306]
Test,[-0.3460142160817637],[-0.1719788602539582]
Test,[-0.11307631043747793],[-0.745282998309404]
Test,[-0.6586408173591345],[-0.1435600020122891]
