Time,Iteration,Cost,Parameters
Fri Dec 13 13:05:53 2024,0,0.798205708993799,[-2.87006099  2.20431218 -2.09115718 -0.08340857  0.58700954 -2.73698651
  3.10170744  2.15647899  1.15239753 -1.09960554]
Fri Dec 13 13:05:54 2024,1,1.1252770769859073,[-2.87544201  2.19893115 -2.08577615 -0.07802754  0.59239056 -2.74236754
  3.09632642  2.15109797  1.15777855 -1.09422452]
Fri Dec 13 13:05:54 2024,2,0.7465422099852783,[-2.89578585  2.21927499 -2.06543232 -0.05768371  0.57204673 -2.76271137
  3.07598258  2.13075413  1.17812239 -1.11456835]
Fri Dec 13 13:05:55 2024,3,0.7885656534743632,[-2.88711409  2.21060323 -2.05676056 -0.06635547  0.58071849 -2.77138313
  3.08465434  2.12208238  1.18679414 -1.12324011]
Fri Dec 13 13:05:56 2024,4,0.7975103225840452,[-2.89100842  2.21449756 -2.06065489 -0.07024979  0.58461281 -2.77527746
  3.08854867  2.11818805  1.18289982 -1.12713444]
Fri Dec 13 13:05:56 2024,5,0.6284670608867943,[-2.89292909  2.21257689 -2.06257556 -0.07217046  0.58269214 -2.77335679
  3.09046934  2.12010872  1.18482049 -1.12521377]
Fri Dec 13 13:05:57 2024,6,0.842741350764378,[-2.89969687  2.2058091  -2.06934334 -0.06540268  0.57592436 -2.76658901
  3.08370155  2.11334094  1.19158827 -1.11844599]
Fri Dec 13 13:05:57 2024,7,0.8388443582417026,[-2.87061616  2.17672839 -2.09842405 -0.03632197  0.60500507 -2.7375083
  3.05462084  2.14242165  1.22066898 -1.1475267 ]
Fri Dec 13 13:05:58 2024,8,0.6068863789194694,[-2.87796428  2.18407651 -2.10577217 -0.04367009  0.59765695 -2.74485642
  3.06196896  2.14976976  1.21332086 -1.14017858]
Fri Dec 13 13:05:58 2024,9,0.8185619031490021,[-2.8808103   2.18123049 -2.10292614 -0.04082406  0.60050298 -2.74770244
  3.05912294  2.14692374  1.21616688 -1.13733255]
Fri Dec 13 13:05:59 2024,10,0.8045848025849702,[-2.90808052  2.15396027 -2.13019636 -0.06809428  0.57323276 -2.72043222
  3.08639315  2.11965352  1.2434371  -1.11006233]
Fri Dec 13 13:05:59 2024,11,0.5917301903615884,[-2.96059996  2.10144083 -2.07767692 -0.01557484  0.6257522  -2.77295166
  3.13891259  2.17217296  1.19091766 -1.16258177]
Fri Dec 13 13:06:00 2024,12,0.7489691105324323,[-3.01001577  2.05202503 -2.02826112 -0.06499065  0.67516801 -2.82236747
  3.08949679  2.12275715  1.24033347 -1.21199758]
Fri Dec 13 13:06:00 2024,13,0.7465783883527157,[-3.01980244  2.0618117  -2.03804779 -0.05520397  0.66538133 -2.81258079
  3.09928346  2.11297047  1.25012015 -1.22178426]
Fri Dec 13 13:06:01 2024,14,0.7870316171409536,[-3.01729685  2.0643173  -2.04055339 -0.05269838  0.66287573 -2.81508638
  3.10178906  2.11046488  1.25262574 -1.21927866]
Fri Dec 13 13:06:01 2024,15,0.9732135318354623,[-3.01520919  2.06640496 -2.04264105 -0.05061072  0.66496339 -2.81717404
  3.10387672  2.11255254  1.25053809 -1.217191  ]
Fri Dec 13 13:06:02 2024,16,0.6998347356674086,[-3.03241214  2.04920201 -2.05984399 -0.06781366  0.64776045 -2.83437699
  3.12107966  2.12975548  1.23333514 -1.23439395]
Fri Dec 13 13:06:02 2024,17,0.7345501032316515,[-3.02256757  2.05904658 -2.04999942 -0.05796909  0.65760502 -2.84422156
  3.11123509  2.11991091  1.22349057 -1.22454938]
Fri Dec 13 13:06:03 2024,18,0.8980644479995212,[-2.99223373  2.02871274 -2.01966558 -0.08830293  0.62727118 -2.81388772
  3.08090125  2.08957707  1.19315673 -1.19421554]
Fri Dec 13 13:06:03 2024,19,0.8251737471684397,[-3.02368166  1.99726481 -1.98821765 -0.056855    0.65871911 -2.78243979
  3.04945332  2.12102501  1.22460467 -1.1627676 ]
Fri Dec 13 13:06:04 2024,20,0.7500176883674115,[-3.01837466  2.00257181 -1.98291065 -0.051548    0.66402611 -2.77713279
  3.05476032  2.11571801  1.22991167 -1.1574606 ]
Fri Dec 13 13:06:05 2024,21,0.7458861791326225,[-3.03424694  1.98669953 -1.96703837 -0.03567572  0.64815383 -2.79300507
  3.0706326   2.09984573  1.21403938 -1.14158832]
Fri Dec 13 13:06:05 2024,22,0.8443417888325192,[-3.01677691  2.00416956 -1.9845084  -0.05314575  0.6306838  -2.8104751
  3.05316257  2.08237569  1.19656935 -1.15905835]
Fri Dec 13 13:06:06 2024,23,0.8015602187524763,[-3.01070325  1.9980959  -1.99058206 -0.04707209  0.62461014 -2.81654876
  3.04708891  2.08844936  1.20264301 -1.16513202]
Fri Dec 13 13:06:06 2024,24,0.7636983289534669,[-3.02910632  2.01649897 -2.00898514 -0.02866901  0.60620706 -2.83495184
  3.02868583  2.07004628  1.18423994 -1.18353509]
Fri Dec 13 13:06:07 2024,25,0.6803555841918623,[-3.03320897  2.01239633 -2.01308778 -0.03277166  0.61030971 -2.83084919
  3.03278848  2.07414893  1.1801373  -1.18763774]
Fri Dec 13 13:06:07 2024,26,0.772783584282572,[-3.0321893   2.01341599 -2.01410745 -0.03379132  0.60929004 -2.82982953
  3.03380814  2.07516859  1.17911763 -1.1886574 ]
Fri Dec 13 13:06:08 2024,27,0.7448802114075344,[-3.04118297  2.00442232 -2.02310112 -0.02479765  0.61828371 -2.83882319
  3.02481447  2.08416226  1.1881113  -1.17966373]
Fri Dec 13 13:06:08 2024,28,0.7003909951353764,[-3.06423044  1.98137485 -2.04614858 -0.04784512  0.64133118 -2.86187066
  3.04786194  2.10720973  1.16506383 -1.15661626]
Fri Dec 13 13:06:09 2024,29,0.752218026939921,[-3.05393375  1.99167155 -2.03585189 -0.05814181  0.65162787 -2.87216736
  3.03756525  2.09691304  1.17536052 -1.14631957]
Fri Dec 13 13:06:09 2024,30,0.6081009847900873,[-3.04410747  1.98184527 -2.02602561 -0.0679681   0.66145416 -2.88199364
  3.02773897  2.10673932  1.18518681 -1.13649329]
Fri Dec 13 13:06:10 2024,31,0.7775749053306771,[-3.05746153  1.99519932 -2.03937967 -0.05461404  0.67480822 -2.86863958
  3.04109303  2.09338526  1.17183275 -1.12313923]
Fri Dec 13 13:06:10 2024,32,0.6887572734980848,[-3.10825582  2.04599362 -1.98858538 -0.10540833  0.72560251 -2.91943387
  3.09188732  2.04259097  1.12103845 -1.17393352]
Fri Dec 13 13:06:11 2024,33,0.6267724791270888,[-3.15212271  2.0898605  -1.94471849 -0.14927521  0.76946939 -2.96330076
  3.13575421  1.99872408  1.07717157 -1.21780041]
Fri Dec 13 13:06:11 2024,34,0.6934305730897308,[-3.13580012  2.07353792 -1.96104107 -0.16559779  0.75314681 -2.94697818
  3.15207679  2.01504666  1.09349415 -1.20147783]
Fri Dec 13 13:06:12 2024,35,0.8250995124094407,[-3.17034662  2.03899143 -1.92649458 -0.1310513   0.7876933  -2.91243169
  3.11753029  1.98050017  1.05894766 -1.23602432]
Fri Dec 13 13:06:12 2024,36,0.7683261621020633,[-3.18109474  2.02824331 -1.91574646 -0.14179942  0.77694518 -2.90168356
  3.10678217  1.99124829  1.06969578 -1.2252762 ]
Fri Dec 13 13:06:13 2024,37,0.7336687640234603,[-3.20064302  2.00869503 -1.89619818 -0.1613477   0.7573969  -2.88213528
  3.08723389  1.97170001  1.0501475  -1.20572792]
Fri Dec 13 13:06:14 2024,38,0.7678961646078051,[-3.19428219  2.0023342  -1.88983735 -0.15498687  0.75103607 -2.87577446
  3.08087306  1.97806084  1.04378667 -1.19936709]
Fri Dec 13 13:06:14 2024,39,0.541376042248482,[-3.19840358  1.99821281 -1.88571596 -0.15910826  0.75515746 -2.87989584
  3.08499445  1.98218223  1.04790806 -1.20348848]
Fri Dec 13 13:06:15 2024,40,0.7087116262473898,[-3.20117195  1.99544444 -1.88294759 -0.15633989  0.75792583 -2.88266421
  3.08776282  1.9849506   1.04513969 -1.20625685]
Fri Dec 13 13:06:15 2024,41,0.72203102232705,[-3.22659907  2.02087157 -1.85752047 -0.18176702  0.78335296 -2.85723709
  3.0623357   1.95952348  1.01971256 -1.23168397]
Fri Dec 13 13:06:16 2024,42,0.6069803416230839,[-3.25183131  1.99563933 -1.88275271 -0.15653478  0.75812072 -2.83200485
  3.03710346  1.93429124  1.0449448  -1.25691621]
Fri Dec 13 13:06:16 2024,43,0.8022437733722785,[-3.26016835  1.98730229 -1.89108974 -0.16487182  0.76645776 -2.82366781
  3.02876642  1.94262827  1.05328184 -1.24857917]
Fri Dec 13 13:06:17 2024,44,0.6405090154346809,[-3.27416186  1.97330877 -1.90508326 -0.1508783   0.75246424 -2.8096743
  3.01477291  1.95662179  1.03928832 -1.26257269]
Fri Dec 13 13:06:17 2024,45,0.7845906974795532,[-3.27412236  1.97334828 -1.90504375 -0.15083879  0.75250375 -2.80963479
  3.01481241  1.9566613   1.03924882 -1.26253318]
Fri Dec 13 13:06:18 2024,46,0.8952764489458875,[-3.32427666  1.92319397 -1.85488945 -0.2009931   0.80265806 -2.75948048
  3.06496672  1.90650699  0.98909451 -1.21237887]
Fri Dec 13 13:06:18 2024,47,0.673575156125734,[-3.28731973  1.88623704 -1.89184638 -0.16403617  0.83961499 -2.72252355
  3.02800979  1.94346392  0.95213758 -1.17542194]
Fri Dec 13 13:06:19 2024,48,0.7151687930128681,[-3.28608713  1.88500444 -1.89307898 -0.16280356  0.84084759 -2.72375615
  3.02924239  1.94223132  0.95090498 -1.17418934]
Fri Dec 13 13:06:19 2024,49,0.6583230046851862,[-3.29578413  1.89470144 -1.90277598 -0.15310656  0.85054459 -2.73345315
  3.03893939  1.95192832  0.94120797 -1.16449234]
Fri Dec 13 13:06:20 2024,50,0.7419375567562896,[-3.28011652  1.87903383 -1.91844359 -0.16877417  0.8662122  -2.74912076
  3.02327178  1.93626072  0.95687558 -1.18015995]
Fri Dec 13 13:06:20 2024,51,0.8216502409604085,[-3.30989447  1.90881178 -1.94822153 -0.13899623  0.83643426 -2.77889871
  2.99349384  1.90648277  0.92709764 -1.20993789]
Fri Dec 13 13:06:21 2024,52,0.7111211680923659,[-3.32413244  1.92304975 -1.93398356 -0.1532342   0.85067223 -2.76466073
  3.00773181  1.92072074  0.94133561 -1.22417586]
Fri Dec 13 13:06:22 2024,53,0.6968864487952147,[-3.33898567  1.90819651 -1.9488368  -0.13838097  0.835819   -2.77951397
  3.02258505  1.93557398  0.92648238 -1.20932263]
Fri Dec 13 13:06:22 2024,54,0.6143220078943902,[-3.35752769  1.92673854 -1.93029477 -0.15692299  0.85436102 -2.79805599
  3.00404302  1.91703196  0.90794035 -1.22786465]
Fri Dec 13 13:06:23 2024,55,0.6941748209177623,[-3.38391545  1.95312629 -1.90390702 -0.13053524  0.88074877 -2.82444374
  3.03043078  1.8906442   0.93432811 -1.2542524 ]
Fri Dec 13 13:06:23 2024,56,0.5568258532525235,[-3.38833197  1.94870977 -1.90832354 -0.12611871  0.88516529 -2.82886026
  3.0348473   1.88622768  0.92991159 -1.24983588]
Fri Dec 13 13:06:24 2024,57,0.5328293653896924,[-3.40192849  1.93511325 -1.92192006 -0.1125222   0.89876181 -2.81526375
  3.04844382  1.87263117  0.91631507 -1.2634324 ]
Fri Dec 13 13:06:24 2024,58,0.46412417550589,[-3.42566451  1.95884928 -1.94565609 -0.08878617  0.92249784 -2.79152772
  3.02470779  1.89636719  0.9400511  -1.23969637]
Fri Dec 13 13:06:25 2024,59,0.6365274369701083,[-3.43511094  1.94940285 -1.93620966 -0.07933974  0.93194426 -2.7820813
  3.01526136  1.88692077  0.94949752 -1.24914279]
Fri Dec 13 13:06:25 2024,60,0.5039624557237027,[-3.47571849  1.9900104  -1.89560212 -0.11994729  0.97255181 -2.74147375
  2.97465382  1.84631322  0.99010507 -1.20853525]
Fri Dec 13 13:06:26 2024,61,0.6428093312832006,[-3.51590188  2.0301938  -1.85541872 -0.07976389  0.93236841 -2.70129035
  2.93447042  1.80612983  1.03028846 -1.16835185]
Fri Dec 13 13:06:26 2024,62,0.7241489168119127,[-3.54786783  2.06215975 -1.82345277 -0.04779794  0.90040246 -2.6693244
  2.96643637  1.83809578  1.06225442 -1.2003178 ]
Fri Dec 13 13:06:27 2024,63,0.7020596286909475,[-3.55178304  2.05824454 -1.82736797 -0.04388273  0.90431767 -2.66540919
  2.97035158  1.84201099  1.05833921 -1.20423301]
Fri Dec 13 13:06:27 2024,64,0.5502851165252568,[-3.59091381  2.09737531 -1.86649874 -0.0830135   0.94344844 -2.62627842
  2.93122081  1.80288021  1.01920844 -1.24336378]
Fri Dec 13 13:06:28 2024,65,0.5563892024428359,[-3.61062245  2.11708395 -1.88620738 -0.10272214  0.96315707 -2.64598706
  2.95092944  1.78317158  0.99949981 -1.22365515]
Fri Dec 13 13:06:28 2024,66,0.5361032449065313,[-3.63282783  2.09487856 -1.86400199 -0.12492752  0.98536246 -2.62378167
  2.97313483  1.80537697  1.02170519 -1.24586053]
Fri Dec 13 13:06:29 2024,67,0.4906224492997888,[-3.66137181  2.06633458 -1.89254598 -0.1534715   0.95681847 -2.59523769
  2.94459085  1.77683298  0.99316121 -1.27440451]
Fri Dec 13 13:06:29 2024,68,0.587297162576409,[-3.67467684  2.05302956 -1.87924095 -0.16677653  0.94351345 -2.60854272
  2.95789587  1.79013801  0.97985618 -1.28770954]
Fri Dec 13 13:06:30 2024,69,0.3919924342137203,[-3.69792513  2.02978126 -1.90248925 -0.19002483  0.96676175 -2.58529442
