Data,Predicted,Reference
Train,[-0.3996595194670811],[-0.5140644418338634]
Train,[-0.046326681688147034],[-0.3151717417892387]
Train,[-0.5050881089151827],[-1.3213025288558946]
Train,[0.4616578036559532],[1.112121671028499]
Train,[-0.3048037546813821],[-0.5692728876701186]
Train,[-0.07051064647055055],[-0.2855421659382412]
Train,[0.1880419517899617],[0.316717485636822]
Train,[0.025760334573998712],[-0.0069637706136571]
Train,[-0.45654103462372014],[-0.2989342245361615]
Train,[0.3611998366966041],[0.9567507551514521]
Train,[-0.4641481115159047],[-1.0453572817558363]
Train,[0.376606243062254],[0.8142726514686466]
Train,[0.42218438903314853],[0.8593426451453183]
Train,[-0.4998824597723715],[-0.3578581209845566]
Train,[-0.022243111723022447],[-0.2275836696863018]
Train,[-0.4730763411257894],[-0.8441156825616862]
Train,[0.4614771517330857],[0.5917316760277707]
Train,[-0.2210947663646368],[-0.3720601144963217]
Train,[-0.5271874815246208],[-0.9238554531512158]
Train,[0.1077754827690591],[0.0937419523835186]
Train,[0.2199712798220427],[0.5274127439133418]
Train,[0.47330799960221465],[0.6182522915609263]
Train,[0.3225950954453553],[0.7510072093716565]
Train,[0.467199404620612],[0.663611893728567]
Train,[0.0060928025724060085],[-0.0502154836345569]
Train,[-0.2434549712548553],[-0.8486476695555504]
Train,[-0.3231992834236317],[-0.5904649618251088]
Train,[0.2396296945561501],[0.6415387312434659]
Train,[0.3833901239076883],[1.2474436312669608]
Train,[0.43130993129688255],[0.5352396150326065]
Train,[-0.4237682795946307],[-0.6123161378757772]
Train,[-0.4812898849971541],[-0.8147186593622491]
Train,[0.4395072591282995],[1.125304945081114]
Train,[-0.3720737489708066],[-0.8990909404931973]
Train,[-0.17591937797229784],[-0.44761841966747834]
Train,[-0.38633578694587617],[-0.5544525953275778]
Train,[-0.1978879974739957],[-0.8031784931389307]
Train,[0.1304599557540165],[0.4661662295755172]
Train,[0.2758614129510909],[0.8621704423706711]
Train,[-0.02224311172302278],[-0.2519742808244274]
Train,[-0.23398731315025337],[-0.2280790856409715]
Train,[0.4130246429154525],[1.0011350801194143]
Train,[-0.11964350302830759],[-0.004156556445861499]
Train,[-0.09845461241551463],[-0.3063846201651672]
Train,[0.47124347980604625],[0.7418629889194234]
Train,[0.4035360120014778],[0.7792952674009892]
Train,[-0.1492860661730925],[-0.4848613326313893]
Train,[0.3362822744291636],[0.6743398498919234]
Train,[0.05778499638051995],[0.1333918982060836]
Train,[-0.5118528663183383],[-1.102005773028501]
Train,[-0.3413993367685194],[-0.7326388820378239]
Train,[-0.28536029919310985],[-0.6002073279395215]
Train,[-0.4816476056389374],[-1.1277531806310868]
Train,[0.43102313702717276],[1.021386051180284]
Train,[-0.4347145203703348],[-1.030954768382251]
Train,[-0.07249091044341863],[-0.0649641193603831]
Train,[0.13185431727614763],[0.06739855468429509]
Train,[0.34912468936580066],[0.7540483472543694]
Train,[0.08305054236643242],[-0.1320881553499706]
Train,[-0.3866697319350664],[-0.6000270189982396]
Train,[0.29243132201940497],[1.0854275231137502]
Train,[-0.4250937039152618],[-0.8041301881652031]
Train,[-0.12409306787243456],[0.1484059788340531]
Train,[-0.5130120979406118],[-0.9546176443341488]
Train,[0.40731865058944927],[0.3424910539831479]
Train,[-0.3405360580069166],[-0.43187620297741286]
Train,[0.45500814907236004],[1.2768163054098491]
Train,[0.4691177732609282],[0.9969143454352108]
Train,[-0.0200893463127235],[0.1135747169447017]
Train,[-0.173919681255804],[-0.5324525919493893]
Train,[-0.41211136231025],[-0.8187334255313298]
Train,[0.29428119590595864],[0.0353231738098245]
Train,[0.07458689307934291],[0.364653427034021]
Train,[0.3388865992654765],[0.6807410119867123]
Train,[-0.009130830720084046],[0.2491204431168686]
Train,[0.4491294885068922],[0.4768778511585152]
Train,[-0.48987039867246407],[-1.0094227647417502]
Train,[-0.45482279675244197],[-1.0610435156238522]
Train,[-0.4977119609110998],[-0.980574610632992]
Train,[0.1551912840179386],[0.5142511912099249]
Test,[0.3725924015950866],[1.0766906571754675]
Test,[0.3936787485056104],[1.1758669783743836]
Test,[0.4728189928605016],[0.7144245525869408]
Test,[-0.5258886170761262],[-0.9110096321024224]
Test,[0.17770191773310937],[0.5999932057404177]
Test,[0.19931448724389836],[0.6204180136743289]
Test,[-0.5259220956366678],[-0.6196167651447306]
Test,[0.03209243216487044],[-0.1719788602539582]
Test,[-0.35682002497560344],[-0.745282998309404]
Test,[-0.289999637990076],[-0.1435600020122891]
