Data,Predicted,Reference
Train,[35.020511695833385],[11.419323978790072]
Train,[27.513284697859415],[38.37984389685504]
Train,[32.423794286599644],[28.45442910095913]
Train,[32.31673717407557],[31.090164682595642]
Train,[26.769761970611697],[38.61289258268229]
Train,[32.751369524942376],[22.43046880487619]
Train,[32.57965806174881],[29.368968576145388]
Train,[32.39475552169472],[47.60649734243187]
Train,[32.734522532798636],[24.966479494709]
Train,[28.722879573139874],[37.260245294353446]
Train,[26.15419214853782],[39.76399761035423]
Train,[32.67162663723198],[27.165637298533312]
Train,[25.608882169987446],[41.96481980614857]
Train,[33.45128789493548],[17.14054531055369]
Train,[32.69904379840746],[26.718617589523856]
Train,[31.857780044915476],[31.257680875217414]
Train,[34.763566624923975],[6.079970725090428]
Train,[35.69274018957427],[7.874158137998318]
Train,[35.71976462038219],[9.211597200964444]
Train,[35.645153241679736],[6.553480811946483]
Train,[29.51270242617309],[36.11908572314969]
Train,[32.81513665901141],[21.96207452531331]
Train,[34.553996149100996],[13.802272805244636]
Train,[28.73754453613783],[1.4890218011756418]
Train,[32.72751696539089],[26.74015248118296]
Train,[26.468217286772962],[43.78207627659384]
Train,[31.209909285826402],[46.04266356846418]
Train,[33.83079472860743],[0.5940313794688469]
Train,[32.947642446142744],[19.481068594777955]
Train,[35.706354416652005],[7.02417770524763]
Train,[34.867064887727345],[11.342517620936421]
Train,[30.241936848002034],[34.012246633368584]
Train,[30.88411221838275],[34.95543520780506]
Train,[32.7350623178727],[23.814688251131003]
Train,[35.347930385811274],[6.078664727644804]
Train,[34.097780817932886],[13.665847912571913]
Train,[27.911456638442147],[38.27138043609492]
Train,[27.569221649514773],[47.78245722894642]
Train,[28.31693387086209],[37.05430124479853]
Train,[32.63255736674972],[27.718364306649523]
Train,[33.81802043224415],[14.591433296334424]
Train,[25.63540221459989],[42.48308024495913]
Train,[29.781314846033013],[-0.15574288779396844]
Train,[28.301084286890948],[45.01384437205655]
Train,[33.954811509163314],[15.7550193118723]
Train,[33.07965807228623],[19.634224509631533]
Train,[34.71079931378862],[13.82135722967156]
Train,[27.85254919158984],[1.769759611402127]
Train,[31.16748704645135],[31.07545506510255]
Train,[33.68812770699793],[15.277341707916124]
Train,[32.732721880024506],[26.13546579034512]
Train,[30.57509310118744],[35.08764698053131]
Train,[32.73703652657286],[22.183940829627677]
Train,[35.74399441295342],[49.88539494389588]
Train,[33.565723391820484],[15.181031027313997]
Train,[35.16842174751725],[10.953498281056305]
Train,[35.54407446804542],[8.793471556957675]
Train,[33.24777723853378],[18.00957915874943]
Train,[34.344138871925274],[3.4608337209135893]
Train,[26.093649060455554],[44.5794126316553]
Train,[32.787051295904405],[21.59822400383935]
Train,[26.95887567307191],[44.26046758985906]
Train,[32.50407621903167],[3.308590929914436]
Train,[25.670963682393737],[42.227295719162576]
Train,[35.632102485345584],[10.23317908725265]
Train,[25.917640508139154],[41.45536129971897]
Train,[33.34520631233635],[15.387660558256593]
Train,[27.129979854862906],[39.74674292701304]
Train,[33.65797131765489],[46.90550687613035]
Train,[34.398555631507975],[13.726712549911833]
Train,[30.775892896962333],[1.4334221036279309]
Train,[32.74205834781966],[22.06270761705617]
Train,[35.52837116221657],[7.520315132447425]
Train,[33.21841431270589],[5.802364640846755]
Train,[35.095662581450576],[5.655949212053905]
Train,[32.71696979536935],[27.565939341626937]
Train,[29.12322672515219],[36.1218949694379]
Train,[31.42434081527455],[33.618772724720806]
Train,[33.15921671721976],[19.146785465969725]
Train,[26.441418805555692],[40.22680574685258]
Test,[32.89499477023293],[21.11480908549428]
Test,[34.2460513218624],[14.452265541363486]
Test,[32.8509506533064],[19.661260059909168]
Test,[31.65436935142039],[31.683716046746476]
Test,[30.125886942580358],[45.94602506838522]
Test,[35.434249279835],[9.140036887160578]
Test,[25.830043501503827],[44.35579965326372]
Test,[32.18775931739944],[30.711601057987636]
Test,[29.88683367975705],[33.7084432869362]
Test,[42.707427522975586],[47.86051238420981]
