Time,Iteration,Cost,Parameters
Mon Oct 28 12:34:31 2024,0,0.5255959273697957,[-2.89049849  2.22474967 -2.1369646  -0.12921599  0.54120212 -2.78279393
  3.08126994  2.17691649  1.17283502 -1.07916805]
Mon Oct 28 12:34:50 2024,1,0.516730296503693,[-2.87477712  2.2090283  -2.12124323 -0.14493736  0.55692349 -2.79851531
  3.09699131  2.19263786  1.15711365 -1.06344668]
Mon Oct 28 12:35:08 2024,2,0.5207031391731378,[-2.85869543  2.22510999 -2.13732491 -0.12885567  0.5408418  -2.78243362
  3.08090963  2.20871955  1.14103197 -1.04736499]
Mon Oct 28 12:35:27 2024,3,0.5024388904695267,[-2.84403719  2.21045175 -2.12266668 -0.11419744  0.55550004 -2.76777538
  3.09556786  2.22337778  1.12637373 -1.06202323]
Mon Oct 28 12:35:46 2024,4,0.4966538332701094,[-2.8305769   2.22391205 -2.10920638 -0.12765773  0.56896033 -2.75431509
  3.10902816  2.23683808  1.11291343 -1.04856293]
Mon Oct 28 12:36:04 2024,5,0.50351401652297,[-2.81486847  2.23962047 -2.12491481 -0.14336616  0.55325191 -2.77002351
  3.09331973  2.22112965  1.12862186 -1.03285451]
Mon Oct 28 12:36:23 2024,6,0.48847092490779576,[-2.80433213  2.22908413 -2.13545115 -0.1539025   0.56378825 -2.75948716
  3.08278339  2.21059331  1.13915821 -1.04339085]
Mon Oct 28 12:36:42 2024,7,0.48874203636241653,[-2.79172333  2.24169293 -2.14805995 -0.1412937   0.57639705 -2.74687836
  3.07017459  2.22320211  1.12654941 -1.05599965]
Mon Oct 28 12:37:00 2024,8,0.4672536251051181,[-2.77551683  2.25789942 -2.16426645 -0.15750019  0.59260355 -2.73067187
  3.08638108  2.20699562  1.11034291 -1.03979316]
Mon Oct 28 12:37:18 2024,9,0.49284220719455984,[-2.76024771  2.2426303  -2.14899732 -0.17276932  0.60787267 -2.71540275
  3.1016502   2.19172649  1.09507379 -1.05506228]
Mon Oct 28 12:37:37 2024,10,0.46940100137039287,[-2.74856282  2.25431519 -2.13731243 -0.18445421  0.59618778 -2.72708764
  3.08996531  2.1800416   1.10675868 -1.06674717]
Mon Oct 28 12:37:56 2024,11,0.48160629099796515,[-2.73425332  2.24000569 -2.12300293 -0.17014471  0.58187828 -2.71277814
  3.10427481  2.1657321   1.12106818 -1.08105667]
Mon Oct 28 12:38:14 2024,12,0.46587920197393085,[-2.71737179  2.22312416 -2.1061214  -0.18702624  0.59875981 -2.69589661
  3.12115634  2.18261363  1.13794972 -1.09793821]
Mon Oct 28 12:38:33 2024,13,0.46592320262752374,[-2.70181347  2.20756584 -2.09056308 -0.20258456  0.61431813 -2.68033829
  3.13671466  2.16705532  1.1223914  -1.08237989]
Mon Oct 28 12:38:52 2024,14,0.45241621659294007,[-2.6856047   2.19135708 -2.07435432 -0.1863758   0.59810936 -2.69654706
  3.1205059   2.18326408  1.10618264 -1.09858865]
Mon Oct 28 12:39:11 2024,15,0.44425902138887674,[-2.67127288  2.17702525 -2.08868614 -0.20070762  0.58377754 -2.71087888
  3.10617407  2.16893226  1.12051446 -1.11292048]
Mon Oct 28 12:39:29 2024,16,0.43414846723326844,[-2.65350877  2.15926114 -2.07092203 -0.18294351  0.56601343 -2.69311477
  3.12393818  2.18669637  1.10275035 -1.13068459]
Mon Oct 28 12:39:48 2024,17,0.4313016756800731,[-2.63902025  2.14477262 -2.05643351 -0.16845499  0.55152491 -2.67862625
  3.10944967  2.17220785  1.08826183 -1.1451731 ]
Mon Oct 28 12:40:06 2024,18,0.427229281687693,[-2.62474759  2.15904529 -2.07070618 -0.15418233  0.56579758 -2.66435358
  3.095177    2.15793518  1.1025345  -1.13090043]
Mon Oct 28 12:40:24 2024,19,0.4264612182387961,[-2.6110336   2.17275928 -2.08442017 -0.14046834  0.57951157 -2.6506396
  3.08146302  2.17164917  1.11624848 -1.14461442]
Mon Oct 28 12:40:43 2024,20,0.42227261427405155,[-2.5956914   2.18810148 -2.06907796 -0.12512614  0.56416936 -2.6659818
  3.06612081  2.18699137  1.10090628 -1.12927222]
Mon Oct 28 12:41:01 2024,21,0.42899484354022166,[-2.57790114  2.20589174 -2.08686822 -0.1429164   0.5463791  -2.64819154
  3.04833056  2.16920111  1.08311602 -1.11148196]
Mon Oct 28 12:41:19 2024,22,0.39219927173563396,[-2.56331664  2.19130723 -2.07228372 -0.1575009   0.5317946  -2.66277605
  3.06291506  2.18378561  1.06853152 -1.12606646]
Mon Oct 28 12:41:38 2024,23,0.3807964153202562,[-2.54772045  2.20690342 -2.05668753 -0.14190471  0.51619841 -2.67837224
  3.04731887  2.1993818   1.05293533 -1.14166265]
Mon Oct 28 12:41:56 2024,24,0.3842352985816862,[-2.53151981  2.22310406 -2.07288817 -0.12570407  0.53239905 -2.69457288
  3.06351951  2.21558244  1.06913597 -1.12546201]
Mon Oct 28 12:42:15 2024,25,0.3701038107853464,[-2.51621616  2.23840771 -2.05758452 -0.14100772  0.5477027  -2.67926923
  3.07882316  2.23088609  1.05383233 -1.11015836]
Mon Oct 28 12:42:33 2024,26,0.37554976416863145,[-2.50403982  2.25058405 -2.06976086 -0.15318406  0.53552636 -2.66709289
  3.06664682  2.24306243  1.06600867 -1.1223347 ]
Mon Oct 28 12:42:52 2024,27,0.3564388322566412,[-2.48863006  2.26599381 -2.05435111 -0.16859382  0.5201166  -2.65168313
  3.08205657  2.25847219  1.05059891 -1.13774446]
Mon Oct 28 12:43:10 2024,28,0.35357164110359923,[-2.47435368  2.25171742 -2.0686275  -0.15431743  0.53439299 -2.66595952
  3.09633296  2.2441958   1.03632252 -1.15202085]
Mon Oct 28 12:43:29 2024,29,0.3610929217661717,[-2.45997992  2.23734366 -2.08300125 -0.16869119  0.54876675 -2.68033328
  3.0819592   2.25856955  1.02194877 -1.13764709]
Mon Oct 28 12:43:48 2024,30,0.3547901751196133,[-2.4462276   2.22359134 -2.06924893 -0.15493887  0.56251907 -2.66658096
  3.06820688  2.24481723  1.03570109 -1.15139941]
Mon Oct 28 12:44:07 2024,31,0.339131607364325,[-2.43274793  2.23707101 -2.0827286  -0.1414592   0.5490394  -2.65310129
  3.05472722  2.2582969   1.04918075 -1.13791975]
Mon Oct 28 12:44:25 2024,32,0.35429026929541374,[-2.41994545  2.22426853 -2.06992612 -0.12865672  0.53623692 -2.66590377
  3.04192474  2.24549442  1.06198323 -1.12511727]
Mon Oct 28 12:44:44 2024,33,0.33737608999140745,[-2.40799928  2.2362147  -2.08187229 -0.11671055  0.54818309 -2.67784994
  3.02997857  2.25744059  1.0739294  -1.1131711 ]
Mon Oct 28 12:45:02 2024,34,0.3303565131676354,[-2.3953127   2.24890128 -2.09455887 -0.10402397  0.53549651 -2.66516335
  3.01729198  2.27012717  1.06124282 -1.10048451]
Mon Oct 28 12:45:21 2024,35,0.3071047684132464,[-2.38226047  2.23584905 -2.1076111  -0.1170762   0.52244428 -2.65211112
