Time,Iteration,Cost,Parameters
Fri Mar 21 22:53:58 2025,0,0.14175628951424937,[-2.89580728  2.23005847 -2.11690347 -0.10915486  0.54651091 -2.7627328
  3.06120881  2.18222528  1.17814382 -1.05910692  0.59533893  1.13694828
  1.30292282 -1.88092297  0.73702697  2.87840802 -0.53796718 -0.46784868
 -2.03391857  0.72159753  1.61250281  2.8233949  -1.25719093 -0.25873722
 -2.38541601 -2.28047391  3.14074772  2.55594575 -0.68288404 -2.68264585
  1.5243924  -0.03909611 -2.33533754  2.03305597  1.15953929 -0.65793115
  1.05202986 -1.91318399 -0.31330371  2.3296365  -0.19847475  0.5737505
  2.68245514  1.06535745  2.5736525   2.93516415  2.77252207 -2.93840954
  0.35946442 -0.66463524  1.64421469  2.67304525 -0.24457337 -2.46545523
  2.62832908 -3.07192812  0.78392107 -0.75164154 -1.81038945  3.00606477
 -1.86624786 -1.64471705 -2.56108441  2.30189015 -2.2665894   1.97795935
  1.90143397  1.41779698  2.59193269  2.86409852  1.83994424  1.52875045
 -1.7060415  -2.336936    1.24030028  0.69105857  1.58221724 -2.8529771
 -0.47088993]
Fri Mar 21 23:00:34 2025,1,0.14158118474435724,[-2.88919156  2.23667418 -2.11028775 -0.10253914  0.53989519 -2.75611709
  3.06782453  2.188841    1.1715281  -1.0524912   0.58872322  1.13033257
  1.2963071  -1.88753869  0.74364269  2.87179231 -0.5445829  -0.46123297
 -2.02730286  0.71498181  1.61911852  2.81677918 -1.25057521 -0.2521215
 -2.39203173 -2.2738582   3.14736343  2.54933004 -0.68949976 -2.67603013
  1.51777668 -0.0324804  -2.32872182  2.03967169  1.16615501 -0.65131544
  1.04541414 -1.90656827 -0.30668799  2.32302078 -0.19185904  0.58036622
  2.68907086  1.07197316  2.58026821  2.92854843  2.76590636 -2.94502525
  0.36608014 -0.67125096  1.63759898  2.66642953 -0.25118909 -2.45883952
  2.62171336 -3.07854384  0.79053679 -0.75825725 -1.80377374  2.99944905
 -1.87286358 -1.63810133 -2.55446869  2.29527444 -2.27320512  1.97134363
  1.90804969  1.42441269  2.5985484   2.8574828   1.83332852  1.53536616
 -1.71265722 -2.34355171  1.246916    0.68444285  1.57560153 -2.84636138
 -0.46427421]
Fri Mar 21 23:07:38 2025,2,0.13887595377921216,[-2.89276173  2.24024435 -2.10671758 -0.09896897  0.53632502 -2.75254691
  3.06425436  2.18527083  1.17509827 -1.04892103  0.59229339  1.13390274
  1.29273693 -1.89110886  0.74007252  2.87536248 -0.54815307 -0.45766279
 -2.02373269  0.71141164  1.6226887   2.82034936 -1.25414538 -0.24855133
 -2.38846155 -2.27028802  3.14379326  2.54575986 -0.68592959 -2.67245996
  1.52134686 -0.03605057 -2.33229199  2.03610151  1.16258483 -0.65488561
  1.04898432 -1.9029981  -0.31025816  2.31945061 -0.18828886  0.58393639
  2.69264103  1.06840299  2.58383839  2.92497826  2.76233618 -2.94145508
  0.36250996 -0.67482113  1.6340288   2.6699997  -0.25475926 -2.45526934
  2.61814319 -3.08211401  0.79410696 -0.75468708 -1.80734391  2.99587888
 -1.87643375 -1.63453116 -2.55803887  2.29170426 -2.27677529  1.97491381
  1.91161986  1.42084252  2.60211857  2.85391263  1.8368987   1.53179599
 -1.71622739 -2.34712189  1.24334582  0.68087268  1.57203135 -2.84279121
 -0.46784438]
Fri Mar 21 23:14:32 2025,3,0.14210237596010997,[-2.89847841  2.24596103 -2.1010009  -0.10468564  0.5420417  -2.75826359
  3.05853768  2.1909875   1.18081495 -1.0546377   0.58657671  1.12818606
  1.28702025 -1.88539218  0.74578919  2.8696458  -0.55386974 -0.45194612
 -2.01801601  0.71712831  1.62840537  2.81463268 -1.24842871 -0.24283465
 -2.39417823 -2.26457135  3.14950994  2.54004319 -0.69164626 -2.67817663
  1.52706353 -0.03033389 -2.32657532  2.04181819  1.15686816 -0.64916894
  1.05470099 -1.90871477 -0.31597484  2.31373394 -0.18257219  0.57821972
  2.69835771  1.07411966  2.58955506  2.91926159  2.75661951 -2.94717176
  0.36822664 -0.6805378   1.63974548  2.67571638 -0.26047594 -2.46098602
  2.62385986 -3.08783069  0.79982364 -0.7489704  -1.80162724  3.00159555
 -1.87071708 -1.62881448 -2.55232219  2.29742094 -2.28249197  1.98063048
  1.90590319  1.41512585  2.60783525  2.84819595  1.84261537  1.53751266
 -1.71051072 -2.35283856  1.23762915  0.68658935  1.56631468 -2.83707454
 -0.47356106]
Fri Mar 21 23:21:23 2025,4,0.13577396443794537,[-2.89830954  2.2461299  -2.10083203 -0.10485451  0.54187283 -2.75843246
  3.05836881  2.19115637  1.18064608 -1.05446883  0.58674558  1.1280172
  1.28685138 -1.88556105  0.74595806  2.86947694 -0.55403861 -0.45177725
 -2.01784714  0.71695944  1.6282365   2.81446381 -1.24859758 -0.24266578
 -2.39400936 -2.26440248  3.1496788   2.54021206 -0.69147739 -2.67800777
  1.5272324  -0.03050276 -2.32674418  2.04198706  1.15669929 -0.6493378
  1.05486986 -1.90888364 -0.31614371  2.31356507 -0.18274106  0.57805085
  2.69818884  1.07428853  2.58938619  2.91943045  2.75678838 -2.94734062
  0.36805777 -0.68070667  1.63991435  2.67554751 -0.26030707 -2.46115489
  2.62402873 -3.08799956  0.79999251 -0.74913927 -1.80145837  3.00176442
 -1.87054821 -1.62864561 -2.55249106  2.29758981 -2.28266083  1.98046161
  1.90573432  1.41495698  2.60800412  2.84802709  1.84278424  1.53768153
 -1.71034185 -2.35300743  1.23779802  0.68675822  1.56648355 -2.83690567
 -0.47372993]
Fri Mar 21 23:28:11 2025,5,0.13478270253053298,[-2.89557035  2.24339071 -2.09809284 -0.10211532  0.53913364 -2.75569326
  3.06110801  2.19389556  1.18338527 -1.05720803  0.58400639  1.13075639
  1.28959058 -1.88830024  0.74321887  2.87221613 -0.5567778  -0.44903806
 -2.02058633  0.71969864  1.6309757   2.81720301 -1.24585838 -0.23992659
 -2.39674855 -2.26714167  3.152418    2.53747286 -0.69421659 -2.68074696
  1.52997159 -0.03324196 -2.32400499  2.03924786  1.15943848 -0.64659861
