Data,Predicted,Reference
Train,[103.45707445975052],[125.53]
Train,[83.26307883935208],[85.28]
Train,[78.3232639074163],[83.06]
Train,[107.09405245265086],[156.44]
Train,[102.93118498141078],[125.92]
Train,[95.00081388022969],[105.57]
Train,[89.2665896226049],[114.51999999999998]
Train,[79.43191297604442],[85.6]
Train,[90.50395264918032],[37.93000000000001]
Train,[86.13737314113278],[91.14]
Train,[99.5897531631959],[73.07]
Train,[90.26357828331884],[97.18000000000002]
Train,[81.92501905744852],[70.11]
Train,[89.03125928531016],[99.12]
Train,[81.64248205096814],[91.4]
Train,[80.27248000116126],[35.71000000000001]
Train,[83.12377899508753],[68.84]
Train,[100.56254827340541],[105.45]
Train,[92.94811773756065],[95.85]
Train,[88.3728909532169],[107.47]
Train,[95.46676813243721],[103.10000000000001]
Train,[95.5059418321655],[130.99]
Train,[81.7006758795924],[69.18]
Train,[92.17167550262636],[103.93000000000002]
Train,[91.12627115926769],[91.48]
Train,[93.3182766180371],[90.96]
Train,[90.84996200761644],[95.84000000000002]
Train,[111.38684010756184],[93.39000000000001]
Train,[107.27322204315084],[157.03]
Train,[87.54273095510084],[90.68]
Train,[94.22612472770565],[81.48]
Train,[81.44769489059594],[93.27]
Train,[69.97941622890824],[27.490000000000002]
Train,[92.73456313295719],[84.68]
Train,[91.65281381236522],[97.37]
Train,[90.48274880580895],[103.85]
Train,[94.71086304120006],[128.18]
Train,[93.44234010579444],[70.08]
Train,[79.49243511019073],[70.36]
Train,[87.34865775834956],[75.46]
Train,[77.77514362997113],[60.36]
Train,[93.7650869243325],[89.34]
Train,[92.15132316676767],[76.98]
Train,[88.85723824826877],[99.05]
Train,[76.10162230520372],[53.46]
Train,[90.6857322121162],[79.12]
Train,[88.81383868582547],[97.83999999999999]
Train,[104.57253755269618],[147.43]
Train,[90.74332129563598],[96.07]
Train,[100.21536552824492],[123.61]
Train,[71.21427066219358],[43.86]
Train,[72.23116631404497],[22.250000000000004]
Train,[86.69791938691075],[105.34000000000002]
Train,[92.59157123174802],[99.53]
Train,[80.01390191292518],[92.22]
Train,[88.93212690653868],[165.98]
Train,[73.61714182443022],[30.17]
Train,[79.91351444702596],[115.81]
Train,[88.25260537278076],[87.71]
Train,[89.09042474684084],[127.13]
Train,[89.25380036397385],[75.11]
Train,[90.16453049348412],[48.70000000000001]
Train,[94.03711598224784],[96.73000000000002]
Train,[80.37236815350141],[96.32]
Train,[93.48371091970608],[86.39]
Train,[102.41869008234207],[95.96]
Train,[102.80907763727706],[122.36]
Train,[95.5208970842203],[115.95000000000002]
Train,[86.195263666133],[96.49999999999999]
Train,[107.03188605089426],[105.71]
Train,[104.20867840074925],[124.54]
Train,[86.33859958539105],[92.11]
Train,[101.19526402003649],[110.66]
Train,[96.39829940386993],[81.76]
Train,[101.96239140611274],[175.87]
Train,[93.22667229780836],[130.86]
Train,[80.50291972483767],[66.62]
Train,[85.98282264927835],[167.90999999999997]
Train,[91.29375418505869],[79.95]
Train,[83.19936129886358],[62.32]
Train,[91.06942199798574],[84.8]
Train,[106.68110409571274],[75.7]
Train,[104.77573635883859],[117.83]
Train,[80.52250867887514],[114.83000000000001]
Train,[72.00761540794821],[38.26]
Train,[79.96651780573065],[89.38000000000001]
Train,[78.87419829810153],[82.97]
Train,[92.20003648819518],[102.72]
Train,[90.80877719371568],[96.07]
Train,[104.31370369312862],[84.61]
Train,[95.48047944423044],[115.94000000000001]
Train,[91.72231793318596],[97.08999999999999]
Train,[80.32446163821955],[90.42000000000002]
Train,[94.33042832348221],[51.72999999999999]
Train,[87.31583603585621],[116.36]
Train,[75.45819164729531],[41.31000000000001]
Train,[88.45197029533793],[87.81]
Train,[74.79227053819804],[46.37]
Train,[94.14791627244838],[60.940000000000005]
Train,[90.83045305375511],[69.17]
Train,[93.43609331349012],[74.61]
Train,[84.71221320113193],[163.47]
Train,[71.4862495631796],[25.86]
Train,[96.64601108660975],[118.91000000000001]
Train,[98.16509510236747],[78.47]
Train,[72.04302552817842],[28.049999999999997]
Train,[91.42766351482625],[98.71999999999998]
Train,[86.05050137664826],[106.08]
Train,[87.3116939945882],[68.06]
Train,[83.46995094657738],[107.97]
Train,[89.00807869521125],[116.67]
Train,[84.26942346770518],[90.04]
Train,[91.33261667712785],[87.44999999999999]
Train,[79.90699861483489],[36.48]
Train,[104.90494819975244],[42.79]
Train,[86.85106258624593],[110.34]
Train,[91.4811508071589],[109.10999999999999]
Train,[94.46591954421125],[120.28]
Train,[76.5069817818487],[86.31]
Train,[87.0530525916007],[75.03]
Train,[107.63444888024294],[156.97]
Train,[89.41823931224577],[101.87]
Train,[91.2776717107174],[93.5]
Train,[93.76291481841741],[103.54]
Train,[83.05056451183306],[75.79]
Train,[90.75899583850995],[100.88000000000001]
Train,[108.04911210271912],[112.13]
Train,[81.99503349826517],[98.83]
Train,[77.81475493260929],[70.36]
Train,[90.85528008546703],[114.30999999999999]
Train,[95.05830775764097],[78.91]
Train,[105.03169884334626],[87.34]
Train,[94.3852965342028],[98.93999999999998]
Train,[98.33653233316643],[78.51]
Train,[79.46375655260688],[36.52]
Train,[77.86573488659256],[87.02]
Train,[93.01490980519263],[80.2]
Train,[97.98191865386599],[77.7]
Train,[78.98402473965625],[79.87]
Train,[84.45436036755753],[89.87]
Train,[89.78763883826514],[81.5]
Train,[91.0543536615169],[79.89]
Train,[89.87895308450796],[140.62]
Train,[102.90456984310252],[125.52]
Train,[85.57547376978785],[34.74999999999999]
Train,[80.55549040175178],[91.95]
Train,[76.22718947015048],[64.26]
Train,[90.24526805772595],[125.72]
Train,[87.81234320087773],[116.66]
Train,[101.78922768070589],[85.77]
Train,[113.7016595133138],[99.12]
Train,[105.32375087223704],[90.1]
Train,[88.96055378626966],[54.27]
Train,[82.44674906649594],[91.06999999999998]
Train,[82.21049100068203],[89.30000000000001]
Train,[114.65217425895466],[122.3]
Train,[89.77896230549486],[101.58]
Train,[98.39449704707708],[93.1]
Train,[86.4970366709242],[99.79]
Train,[87.67599934317754],[140.91]
Train,[94.6303412253063],[87.30000000000001]
Train,[83.45389743855806],[51.26]
Train,[84.00376985551065],[85.1]
Train,[85.60612030678686],[66.84]
Train,[104.08023733675714],[77.59]
Train,[86.60137686779444],[164.14]
Train,[86.54262124465066],[37.84]
