Time,Iteration,Cost,Parameters
Wed Mar 19 10:50:16 2025,0,0.2134726611752253,[-2.90158766  2.23583885 -2.12587542 -0.11493524  0.55548287 -2.77170476
  3.06698919  2.19119724  1.18711577 -1.06807887  0.60111931  1.14272866
  1.3087032  -1.87195101  0.72805502  2.88418841 -0.54374756 -0.47362906
 -2.02494662  0.73056948  1.60353085  2.83236686 -1.26616288 -0.24976526
 -2.39438797 -2.27150196  3.13496734  2.54697379 -0.67391209 -2.68842623]
Wed Mar 19 10:52:38 2025,1,0.20405843995544648,[-2.89014629  2.24728022 -2.13731679 -0.10349387  0.56692424 -2.78314613
  3.05554782  2.17975587  1.19855714 -1.07952024  0.61256069  1.15417003
  1.29726183 -1.86050964  0.73949639  2.89562978 -0.53230619 -0.48507043
 -2.03638799  0.74201085  1.59208948  2.82092549 -1.25472151 -0.23832389
 -2.40582934 -2.26006058  3.14640871  2.55841517 -0.68535346 -2.6998676 ]
Wed Mar 19 10:54:57 2025,2,0.2140689532279948,[-2.88068079  2.25674572 -2.14678229 -0.09402837  0.57638974 -2.79261163
  3.04608232  2.18922137  1.18909164 -1.08898574  0.62202618  1.14470453
  1.28779633 -1.85104414  0.73003089  2.88616428 -0.52284069 -0.47560494
 -2.04585349  0.75147635  1.58262398  2.83039099 -1.26418701 -0.24778939
 -2.39636384 -2.25059509  3.15587421  2.54894967 -0.67588796 -2.6904021 ]
Wed Mar 19 10:57:17 2025,3,0.20302123221991933,[-2.89341015  2.26947508 -2.13405294 -0.08129901  0.5891191  -2.80534099
  3.05881168  2.17649201  1.17636229 -1.1017151   0.60929683  1.13197518
  1.27506697 -1.8637735   0.74276024  2.89889363 -0.51011133 -0.46287558
 -2.03312413  0.738747    1.56989462  2.81766163 -1.27691637 -0.23506003
 -2.38363448 -2.23786573  3.16860356  2.53622031 -0.6631586  -2.67767274]
Wed Mar 19 10:59:36 2025,4,0.19299963911937534,[-2.9176665   2.29373143 -2.15830929 -0.10555537  0.56486274 -2.78108463
  3.03455532  2.15223565  1.15210593 -1.12597146  0.63355318  1.15623153
  1.25081061 -1.83951714  0.71850389  2.87463728 -0.53436769 -0.43861922
 -2.00886777  0.76300335  1.59415098  2.79340527 -1.30117273 -0.25931639
 -2.35937812 -2.26212208  3.19285992  2.51196395 -0.68741496 -2.7019291 ]
Wed Mar 19 11:01:56 2025,5,0.19176421972808863,[-2.92418515  2.28721279 -2.15179065 -0.11207401  0.57138138 -2.77456599
  3.02803668  2.1587543   1.14558729 -1.1324901   0.64007183  1.14971289
  1.24429197 -1.84603579  0.71198524  2.86811863 -0.54088634 -0.43210058
 -2.01538642  0.769522    1.60066962  2.78688663 -1.30769137 -0.26583503
 -2.35285948 -2.25560344  3.18634128  2.5184826  -0.6939336  -2.70844774]
Wed Mar 19 11:04:25 2025,6,0.187394049351366,[-2.92660555  2.28963319 -2.15421105 -0.11449441  0.56896098 -2.77698639
  3.02561628  2.1611747   1.14316689 -1.1300697   0.64249223  1.15213329
  1.24671237 -1.84845619  0.70956484  2.87053903 -0.54330673 -0.42968018
 -2.01780681  0.7671016   1.59824922  2.78446623 -1.31011177 -0.26341463
 -2.35527988 -2.25318304  3.18392088  2.52090299 -0.696354   -2.70602734]
Wed Mar 19 11:06:47 2025,7,0.18150433760506934,[-2.94030639  2.27593235 -2.16791189 -0.10079357  0.58266182 -2.76328554
  3.03931712  2.14747385  1.15686773 -1.11636886  0.62879139  1.16583413
  1.26041321 -1.86215703  0.695864    2.88423987 -0.55700758 -0.41597933
 -2.00410597  0.75340076  1.58454838  2.77076539 -1.32381261 -0.27711547
 -2.34157904 -2.26688388  3.17022004  2.53460384 -0.68265316 -2.6923265 ]
Wed Mar 19 11:09:08 2025,8,0.17937362674592106,[-2.93970046  2.27653827 -2.16730596 -0.1013995   0.58326775 -2.76267962
  3.03992305  2.14686793  1.1562618  -1.11697479  0.62939731  1.16522821
  1.25980728 -1.86276296  0.69646993  2.88363395 -0.5576135  -0.41658526
 -2.0047119   0.75400668  1.58394245  2.77137131 -1.32320669 -0.2777214
 -2.34097311 -2.26627796  3.16961411  2.53520976 -0.68325908 -2.69293243]
Wed Mar 19 11:11:28 2025,9,0.18459001272763273,[-2.93306312  2.28317561 -2.1739433  -0.09476216  0.58990509 -2.76931696
  3.03328571  2.15350527  1.14962446 -1.12361213  0.63603465  1.17186554
  1.25316994 -1.85612562  0.68983259  2.87699661 -0.55097617 -0.4232226
 -2.01134924  0.76064402  1.59057979  2.76473397 -1.31656935 -0.28435874
 -2.33433577 -2.25964062  3.16297677  2.5418471  -0.68989642 -2.68629509]
Wed Mar 19 11:13:47 2025,10,0.17921199358456913,[-2.94578234  2.29589482 -2.16122409 -0.08204294  0.6026243  -2.75659774
  3.04600492  2.16622448  1.13690525 -1.13633134  0.62331544  1.18458476
  1.24045073 -1.8434064   0.7025518   2.88971582 -0.56369538 -0.43594181
 -1.99863003  0.77336323  1.57786058  2.77745319 -1.30385013 -0.27163953
 -2.34705498 -2.27235983  3.15025756  2.52912789 -0.67717721 -2.67357588]
Wed Mar 19 11:16:11 2025,11,0.17943677877338668,[-2.95293974  2.28873742 -2.15406669 -0.08920034  0.6097817  -2.74944034
  3.05316232  2.17338188  1.14406265 -1.14348874  0.61615804  1.19174216
  1.24760813 -1.8505638   0.6953944   2.88255842 -0.57085278 -0.44309921
 -1.99147263  0.76620583  1.57070318  2.77029579 -1.31100753 -0.27879693
 -2.33989758 -2.26520243  3.14310016  2.52197049 -0.68433461 -2.68073328]
Wed Mar 19 11:18:31 2025,12,0.1785426175095328,[-2.94679096  2.2948862  -2.16021547 -0.09534912  0.61593048 -2.75558912
  3.04701355  2.1672331   1.15021143 -1.13733996  0.62230682  1.18559338
  1.25375691 -1.85671258  0.70154318  2.87640964 -0.57700156 -0.44924799
 -1.9976214   0.77235461  1.5645544   2.76414701 -1.31715631 -0.27264815
 -2.34604636 -2.27135121  3.14924894  2.51582171 -0.69048339 -2.6745845 ]
Wed Mar 19 11:20:52 2025,13,0.16033737346704188,[-2.92295588  2.27105112 -2.18405055 -0.07151404  0.63976556 -2.7794242
  3.07084862  2.19106818  1.12637635 -1.16117504  0.6461419   1.20942846
  1.22992183 -1.88054766  0.72537826  2.90024472 -0.60083663 -0.42541291
 -2.02145648  0.74851953  1.54071932  2.74031193 -1.34099139 -0.24881307
 -2.32221128 -2.24751613  3.12541386  2.53965679 -0.71431847 -2.69841958]
Wed Mar 19 11:23:11 2025,14,0.1550775834780948,[-2.92809185  2.26591516 -2.17891458 -0.07665001  0.63462959 -2.77428823
  3.07598459  2.19620415  1.13151232 -1.16631101  0.65127786  1.20429249
  1.2350578  -1.88568363  0.73051423  2.90538069 -0.6059726  -0.42027694
 -2.02659245  0.7536555   1.53558336  2.73517596 -1.34612736 -0.2436771
 -2.31707531 -2.24238016  3.12027789  2.54479276 -0.71945443 -2.69328361]
Wed Mar 19 11:25:31 2025,15,0.15998132231173254,[-2.93440532  2.27222863 -2.18522805 -0.07033654  0.62831612 -2.78060171
  3.08229807  2.18989067  1.13782579 -1.17262448  0.64496439  1.21060596
  1.24137127 -1.87937015  0.7368277   2.89906722 -0.61228608 -0.42659042
 -2.02027898  0.74734203  1.52926988  2.72886249 -1.33981389 -0.23736363
 -2.31076184 -2.24869364  3.11396442  2.53847929 -0.71314096 -2.69959708]
Wed Mar 19 11:27:51 2025,16,0.15541127875726538,[-2.91993631  2.25775962 -2.19969707 -0.08480555  0.61384711 -2.7661327
  3.06782905  2.20435969  1.12335678 -1.15815547  0.6594334   1.22507498
  1.25584028 -1.86490114  0.72235869  2.8845982  -0.62675509 -0.41212141
 -2.03474799  0.73287302  1.51480087  2.71439348 -1.3542829  -0.25183264
 -2.29629283 -2.26316265  3.12843343  2.52401027 -0.72760997 -2.7140661 ]
Wed Mar 19 11:30:11 2025,17,0.15847936933100734,[-2.92581292  2.25188301 -2.20557368 -0.07892894  0.60797049 -2.76025608
  3.06195244  2.19848307  1.11748016 -1.16403208  0.66531001  1.21919836
  1.2617169  -1.85902453  0.71648208  2.87872159 -0.6326317  -0.40624479
 -2.02887138  0.7269964   1.52067748  2.70851686 -1.36015951 -0.25770925
 -2.30216944 -2.26903926  3.13431004  2.52988689 -0.73348659 -2.71994271]
Wed Mar 19 11:32:31 2025,18,0.15448242993336883,[-2.93637578  2.26244586 -2.21613654 -0.06836608  0.61853335 -2.74969322
  3.0725153   2.18792022  1.12804302 -1.17459494  0.67587287  1.20863551
  1.27227975 -1.86958739  0.72704493  2.86815873 -0.62206884 -0.39568194
 -2.03943423  0.71643355  1.53124034  2.69795401 -1.37072237 -0.26827211
 -2.3127323  -2.2584764   3.1448729   2.51932403 -0.74404944 -2.73050557]
Wed Mar 19 11:34:51 2025,19,0.1518661563110056,[-2.94258365  2.26865374 -2.20992866 -0.07457395  0.62474123 -2.7559011
  3.07872317  2.18171234  1.1342509  -1.18080281  0.669665    1.21484338
  1.26607188 -1.86337951  0.72083706  2.86195086 -0.62827672 -0.40188981
 -2.03322636  0.71022567  1.52503247  2.70416188 -1.37693024 -0.26206424
 -2.30652443 -2.26468428  3.15108077  2.5255319  -0.73784157 -2.72429769]
Wed Mar 19 11:37:10 2025,20,0.15266134581175464,[-2.94431805  2.26691934 -2.21166306 -0.07283956  0.62300683 -2.7541667
  3.07698878  2.18344674  1.13598529 -1.17906842  0.6679306   1.21657777
  1.26780627 -1.86511391  0.71910266  2.86368525 -0.63001111 -0.40015541
 -2.03149196  0.70849128  1.52676686  2.70242749 -1.37866464 -0.26032984
 -2.30825882 -2.26641867  3.14934638  2.5272663  -0.73957596 -2.7225633 ]
Wed Mar 19 11:39:30 2025,21,0.14348630074935737,[-2.9263286   2.24892989 -2.22965251 -0.05485011  0.64099628 -2.77215615
  3.05899933  2.20143618  1.15397474 -1.19705787  0.64994116  1.23456722
  1.28579572 -1.84712446  0.73709211  2.84569581 -0.64800056 -0.41814486
 -2.01350252  0.72648072  1.54475631  2.68443804 -1.39665409 -0.24234039
 -2.29026937 -2.28440812  3.16733582  2.54525575 -0.75756541 -2.74055274]
Wed Mar 19 11:41:50 2025,22,0.1354222982863043,[-2.93160964  2.24364886 -2.22437147 -0.06013115  0.64627732 -2.77743719
  3.06428037  2.19615514  1.1486937  -1.20233891  0.64466012  1.23984826
  1.29107676 -1.84184342  0.73181107  2.85097685 -0.6532816  -0.4234259
 -2.00822148  0.72119968  1.53947527  2.679157   -1.40193513 -0.23705935
 -2.28498833 -2.27912708  3.17261686  2.53997471 -0.75228437 -2.74583378]
Wed Mar 19 11:44:10 2025,23,0.14689872998639258,[-2.92388745  2.23592666 -2.23209366 -0.06785334  0.63855512 -2.78515938
  3.07200256  2.18843295  1.15641589 -1.2100611   0.65238231  1.24757046
  1.28335457 -1.83412123  0.73953327  2.85869904 -0.66100379 -0.4311481
 -2.00049928  0.72892188  1.53175308  2.6714348  -1.40965732 -0.22933716
 -2.27726614 -2.27140489  3.18033906  2.53225251 -0.74456218 -2.73811159]
Wed Mar 19 11:46:30 2025,24,0.13929872860178905,[-2.92245566  2.23449488 -2.23066188 -0.06928513  0.63712334 -2.7837276
  3.07057078  2.18986474  1.15498411 -1.21149289  0.65095052  1.24613867
  1.28478635 -1.83555301  0.73810148  2.85726725 -0.65957201 -0.43257988
 -1.9990675   0.73035366  1.53318486  2.67000302 -1.4110891  -0.23076894
 -2.27583435 -2.27283667  3.18177084  2.53082073 -0.74599396 -2.7366798 ]
Wed Mar 19 11:48:50 2025,25,0.13948559927457566,[-2.92736685  2.22958368 -2.23557307 -0.07419632  0.64203453 -2.77881641
  3.07548197  2.19477593  1.1598953  -1.20658169  0.65586172  1.25104986
  1.28969755 -1.8404642   0.73319029  2.86217845 -0.6644832  -0.42766869
 -1.9941563   0.72544247  1.52827367  2.67491421 -1.4160003  -0.22585775
 -2.27092316 -2.27774787  3.17685965  2.52590953 -0.74108277 -2.741591  ]
Wed Mar 19 11:51:08 2025,26,0.12999289762399935,[-2.93106519  2.23328202 -2.23187473 -0.07789466  0.64573287 -2.77511807
  3.07918031  2.19107759  1.16359364 -1.20288336  0.65216338  1.2547482
  1.29339588 -1.84416254  0.73688862  2.85848011 -0.66818154 -0.42397035
 -1.99785464  0.72174413  1.531972    2.67121588 -1.41969863 -0.22215942
 -2.26722482 -2.27404953  3.18055799  2.5222112  -0.74478111 -2.73789266]
Wed Mar 19 11:53:28 2025,27,0.13455263628749725,[-2.91969674  2.22191357 -2.24324318 -0.08926311  0.65710132 -2.78648652
  3.06781186  2.17970914  1.17496209 -1.2142518   0.66353183  1.26611665
  1.30476433 -1.85553099  0.74825707  2.84711166 -0.65681309 -0.4126019
 -1.98648619  0.73311258  1.54334045  2.68258432 -1.43106708 -0.21079097
 -2.27859327 -2.28541798  3.19192643  2.53357965 -0.73341266 -2.72652421]
Wed Mar 19 11:55:48 2025,28,0.1342272695314335,[-2.91496638  2.22664393 -2.23851282 -0.09399347  0.66183168 -2.79121688
