Data,Predicted,Reference
Train,[-0.8191547587444503],[-0.5140644418338634]
Train,[-0.13027457400496661],[-0.3151717417892387]
Train,[-0.5281585537691216],[-1.3213025288558946]
Train,[0.4729299767920987],[1.112121671028499]
Train,[-0.7116900090874283],[-0.5692728876701186]
Train,[-0.010314720849975598],[-0.2855421659382412]
Train,[-0.04809955475608761],[0.316717485636822]
Train,[-0.023348511939145222],[-0.0069637706136571]
Train,[-0.033836126175118726],[-0.2989342245361615]
Train,[0.8553876255891129],[0.9567507551514521]
Train,[-0.7767109251895219],[-1.0453572817558363]
Train,[-0.040341518925731235],[0.8142726514686466]
Train,[0.6510536005063379],[0.8593426451453183]
Train,[-0.029151619136484376],[-0.3578581209845566]
Train,[-0.015065031632192104],[-0.2275836696863018]
Train,[-0.7472413864965247],[-0.8441156825616862]
Train,[0.2572476079260434],[0.5917316760277707]
Train,[-0.5424463536441015],[-0.3720601144963217]
Train,[-0.193633305336263],[-0.9238554531512158]
Train,[0.281890162158418],[0.0937419523835186]
Train,[0.5999474893604495],[0.5274127439133418]
Train,[0.4068799352631649],[0.6182522915609263]
Train,[0.8380297337761876],[0.7510072093716565]
Train,[0.45266776169315837],[0.663611893728567]
Train,[0.0043418407834855555],[-0.0502154836345569]
Train,[-0.5908324511279767],[-0.8486476695555504]
Train,[-0.7423455147743337],[-0.5904649618251088]
Train,[0.6534990923812211],[0.6415387312434659]
Train,[0.8169057648670408],[1.2474436312669608]
Train,[0.0977777138077822],[0.5352396150326065]
Train,[-0.8214590654632103],[-0.6123161378757772]
Train,[-0.025085503136002628],[-0.8147186593622491]
Train,[0.5633101786028775],[1.125304945081114]
Train,[-0.8026278868584292],[-0.8990909404931973]
Train,[-0.03887874372548852],[-0.44761841966747834]
Train,[-0.81291920522838],[-0.5544525953275778]
Train,[-0.49081053235903194],[-0.8031784931389307]
Train,[-0.03544952727081411],[0.4661662295755172]
Train,[0.745862450104436],[0.8621704423706711]
Train,[-0.015065031632192116],[-0.2519742808244274]
Train,[-0.05419901679744171],[-0.2280790856409715]
Train,[0.6979535733698132],[1.0011350801194143]
Train,[-0.023340879623658682],[-0.004156556445861499]
Train,[-0.25865294906820735],[-0.3063846201651672]
Train,[0.4323018599845159],[0.7418629889194234]
Train,[0.7431066819719524],[0.7792952674009892]
Train,[-0.37931859381953353],[-0.4848613326313893]
Train,[0.8532685980731908],[0.6743398498919234]
Train,[0.14290136073615067],[0.1333918982060836]
Train,[-0.457545443170936],[-1.102005773028501]
Train,[-0.06808036205577932],[-0.7326388820378239]
Train,[-0.6759450589660795],[-0.6002073279395215]
Train,[-0.7071493789905424],[-1.1277531806310868]
Train,[0.60532129703591],[1.021386051180284]
Train,[-0.8177521971927209],[-1.030954768382251]
Train,[-0.19534683635716382],[-0.0649641193603831]
Train,[0.35013692934514],[0.06739855468429509]
Train,[0.859298442736481],[0.7540483472543694]
Train,[0.21260921077801506],[-0.1320881553499706]
Train,[-0.061106000227994804],[-0.6000270189982396]
Train,[0.7834779039202776],[1.0854275231137502]
Train,[-0.04808823836073029],[-0.8041301881652031]
Train,[-0.32003050113284304],[0.1484059788340531]
Train,[-0.05030170310790858],[-0.9546176443341488]
Train,[0.02054036607243032],[0.3424910539831479]
Train,[-0.7676849076787545],[-0.43187620297741286]
Train,[0.4969392102624605],[1.2768163054098491]
Train,[0.32188806200841197],[0.9969143454352108]
Train,[-0.06362911428231607],[0.1135747169447017]
Train,[-0.43632736207062034],[-0.5324525919493893]
Train,[-0.8218908307944446],[-0.8187334255313298]
Train,[-0.08292023764642883],[0.0353231738098245]
Train,[-0.02956861999449701],[0.364653427034021]
Train,[-0.07588690244858123],[0.6807410119867123]
Train,[-0.019281289574715508],[0.2491204431168686]
Train,[0.1801617031678833],[0.4768778511585152]
Train,[-0.6561590511473218],[-1.0094227647417502]
Train,[-0.7969963393829003],[-1.0610435156238522]
Train,[-0.5955669320622166],[-0.980574610632992]
Train,[0.4167088064904978],[0.5142511912099249]
Test,[0.84117576415973],[1.0766906571754675]
Test,[0.7836007302910019],[1.1758669783743836]
Test,[0.3713584580717889],[0.7144245525869408]
Test,[-0.25463894481525967],[-0.9110096321024224]
Test,[0.4809555300783717],[0.5999932057404177]
Test,[0.5422389334765955],[0.6204180136743289]
Test,[-0.13705547823980493],[-0.6196167651447306]
Test,[0.07331871907267604],[-0.1719788602539582]
Test,[-0.787700533900253],[-0.745282998309404]
Test,[-0.06568190347186008],[-0.1435600020122891]
