Time,Iteration,Cost,Parameters
Sun Oct 27 09:31:51 2024,0,0.2990885902747546,[-2.91540722  2.22521086 -2.13650341 -0.10430726  0.54166331 -2.7578852
  3.08080875  2.20182522  1.19774376 -1.05425931  0.59049133  1.15654822
  1.32252276 -1.86132303  0.71742703  2.89800796 -0.55756712 -0.46300108
 -2.01431863  0.71674992  1.59290287  2.84299484 -1.27679087 -0.23913727
 -2.38056841 -2.28532151  3.12114778  2.53634581 -0.6632841  -2.70224579
  1.50479246 -0.05869605 -2.33048993  2.05265591  1.13993935 -0.63833121
  1.05687746 -1.93278393 -0.33290365  2.31003656 -0.19362715  0.5785981
  2.67760754  1.06050984  2.56880489  2.95476409  2.75292213 -2.93356194
  0.37906436 -0.66948284  1.63936709  2.66819765 -0.26417332 -2.47030283
  2.64792902 -3.06708052  0.77907347 -0.77124148 -1.80554185  2.98646482
 -1.87109547 -1.64956465 -2.54148447  2.32149009 -2.271437    1.97311175
  1.92103391  1.43739692  2.58708508  2.88369846  1.85954418  1.50915051
 -1.7108891  -2.35653594  1.22070034  0.71065851  1.58706485 -2.8481295
 -0.45128998]
Sun Oct 27 09:38:11 2024,1,0.2639959062552289,[-2.8828803   2.25773779 -2.10397648 -0.07178033  0.57419023 -2.79041213
  3.11333568  2.23435215  1.16521683 -1.02173239  0.55796441  1.18907515
  1.35504968 -1.82879611  0.68490011  2.86548104 -0.5250402  -0.495528
 -1.98179171  0.74927685  1.62542979  2.87552177 -1.24426394 -0.2716642
 -2.34804148 -2.31784844  3.1536747   2.56887274 -0.69581103 -2.66971886
  1.47226554 -0.02616913 -2.29796301  2.02012899  1.10741242 -0.60580429
  1.08940438 -1.96531085 -0.36543057  2.34256348 -0.16110023  0.54607118
  2.64508062  1.02798292  2.60133182  2.92223717  2.78544906 -2.96608886
  0.41159128 -0.70200976  1.60684017  2.63567072 -0.29670024 -2.50282976
  2.68045594 -3.09960745  0.74654655 -0.73871455 -1.77301493  2.9539379
 -1.83856854 -1.68209157 -2.57401139  2.35401702 -2.23891008  1.94058482
  1.95356084  1.46992384  2.61961201  2.91622538  1.82701726  1.54167743
 -1.67836218 -2.38906286  1.18817342  0.74318543  1.55453792 -2.88065642
 -0.48381691]
Sun Oct 27 09:44:43 2024,2,0.2671522158924536,[-2.87844254  2.25330003 -2.09953873 -0.07621808  0.57862798 -2.79484988
  3.11777343  2.2387899   1.16965459 -1.02617014  0.56240216  1.18463739
  1.35948743 -1.82435835  0.68933786  2.86104329 -0.52947795 -0.49109025
 -1.98622946  0.74483909  1.62099204  2.87108401 -1.23982619 -0.27610195
 -2.34360373 -2.32228619  3.15811245  2.57331049 -0.70024878 -2.67415662
  1.47670329 -0.02173138 -2.30240076  2.02456674  1.11185018 -0.60136654
  1.09384214 -1.96974861 -0.36986833  2.34700124 -0.15666247  0.55050893
  2.64951837  1.02354517  2.60576957  2.92667492  2.78988681 -2.97052661
  0.41602904 -0.69757201  1.61127792  2.64010847 -0.30113799 -2.49839201
  2.6848937  -3.09516969  0.7509843  -0.7342768  -1.76857718  2.95837565
