Data,Predicted,Reference
Train,[-0.42651752752828026],[-0.5140644418338634]
Train,[-0.06919761671166579],[-0.3151717417892387]
Train,[-0.6350033578991973],[-1.3213025288558946]
Train,[0.5664593218383384],[1.112121671028499]
Train,[-0.3037170124249404],[-0.5692728876701186]
Train,[-0.9190559356291986],[-0.2855421659382412]
Train,[0.7925341054409657],[0.316717485636822]
Train,[0.8330789593401855],[-0.0069637706136571]
Train,[-0.8133537440096876],[-0.2989342245361615]
Train,[0.3549689448288962],[0.9567507551514521]
Train,[-0.5433855588297182],[-1.0453572817558363]
Train,[0.7338476559330694],[0.8142726514686466]
Train,[0.4733188168504923],[0.8593426451453183]
Train,[-0.7835864886631622],[-0.3578581209845566]
Train,[0.8583727401904315],[-0.2275836696863018]
Train,[-0.5621648656215498],[-0.8441156825616862]
Train,[0.670226660668844],[0.5917316760277707]
Train,[-0.21944127488967918],[-0.3720601144963217]
Train,[-0.7203744533479287],[-0.9238554531512158]
Train,[0.06044334611466861],[0.0937419523835186]
Train,[0.16763099353811234],[0.5274127439133418]
Train,[0.6195212611497994],[0.6182522915609263]
Train,[0.29360622354432],[0.7510072093716565]
Train,[0.5843966157475841],[0.663611893728567]
Train,[-0.025966515178962035],[-0.0502154836345569]
Train,[-0.24065252125302627],[-0.8486476695555504]
Train,[-0.3245201630016015],[-0.5904649618251088]
Train,[0.18887093492429258],[0.6415387312434659]
Train,[0.3951216277176369],[1.2474436312669608]
Train,[0.7026287495709903],[0.5352396150326065]
Train,[-0.4662194317491954],[-0.6123161378757772]
Train,[-0.7986285407878991],[-0.8147186593622491]
Train,[0.5112356846059247],[1.125304945081114]
Train,[-0.3861557405670935],[-0.8990909404931973]
Train,[-0.8947239621502344],[-0.44761841966747834]
Train,[-0.40641502581353334],[-0.5544525953275778]
Train,[-0.19814955042959922],[-0.8031784931389307]
Train,[0.8063890667153546],[0.4661662295755172]
Train,[0.23108371284414483],[0.8621704423706711]
Train,[-0.9419240734544224],[-0.2519742808244274]
Train,[-0.882021356769348],[-0.2280790856409715]
Train,[0.45405312901484113],[1.0011350801194143]
Train,[-0.9070705013429214],[-0.004156556445861499]
Train,[-0.11235207607704734],[-0.3063846201651672]
Train,[0.6020863352885594],[0.7418629889194234]
Train,[0.4345930609967364],[0.7792952674009892]
Train,[-0.15535945378700797],[-0.4848613326313893]
Train,[0.314200552125709],[0.6743398498919234]
Train,[0.017270663932681386],[0.1333918982060836]
Train,[-0.652606138288856],[-1.102005773028501]
Train,[-0.8555688267669985],[-0.7326388820378239]
Train,[-0.28279899017074966],[-0.6002073279395215]
Train,[-0.5807238261665344],[-1.1277531806310868]
Train,[0.4923822620273631],[1.021386051180284]
Train,[-0.4858026316009507],[-1.030954768382251]
Train,[-0.09078883341414515],[-0.0649641193603831]
Train,[0.0819834719623232],[0.06739855468429509]
Train,[0.3346575754437538],[0.7540483472543694]
Train,[0.03886947528356431],[-0.1320881553499706]
Train,[-0.8418296976277774],[-0.6000270189982396]
Train,[0.2520393220164145],[1.0854275231137502]
Train,[-0.8277560888591172],[-0.8041301881652031]
Train,[-0.13387854457413884],[0.1484059788340531]
Train,[-0.7682337264133763],[-0.9546176443341488]
Train,[0.7183893316684103],[0.3424910539831479]
Train,[-0.3451999519739629],[-0.43187620297741286]
Train,[0.5482817739093052],[1.2768163054098491]
Train,[0.6535983774073951],[0.9969143454352108]
Train,[-0.04758723751226523],[0.1135747169447017]
Train,[-0.1767860371903385],[-0.5324525919493893]
Train,[-0.4464550417247894],[-0.8187334255313298]
Train,[0.7638324222453458],[0.0353231738098245]
Train,[0.8199058567839776],[0.364653427034021]
Train,[0.748997413703183],[0.6807410119867123]
Train,[0.8459029983388618],[0.2491204431168686]
Train,[0.6865723416563514],[0.4768778511585152]
Train,[-0.5990548664092241],[-1.0094227647417502]
Train,[-0.5243935697714962],[-1.0610435156238522]
Train,[-0.6171505053102114],[-0.980574610632992]
Train,[0.1034810621344445],[0.5142511912099249]
Test,[0.3751263710540791],[1.0766906571754675]
Test,[0.4149465546005587],[1.1758669783743836]
Test,[0.6366942780031114],[0.7144245525869408]
Test,[-0.703842735782433],[-0.9110096321024224]
Test,[0.1249273432980899],[0.5999932057404177]
Test,[0.1463135630599185],[0.6204180136743289]
Test,[-0.7366212581092586],[-0.6196167651447306]
Test,[-0.004344273295889344],[-0.1719788602539582]
Test,[-0.3657479397600805],[-0.745282998309404]
Test,[-0.8689678692318357],[-0.1435600020122891]
