Data,Predicted,Reference
Train,[-0.12082068198493198],[-0.5140644418338634]
Train,[-0.06629563663376163],[-0.3151717417892387]
Train,[-0.3060602930472811],[-1.3213025288558946]
Train,[0.2467723167680635],[1.112121671028499]
Train,[-0.0813712842110685],[-0.5692728876701186]
Train,[-1.1818527893779889],[-0.2855421659382412]
Train,[0.9017492632770515],[0.316717485636822]
Train,[1.1125749159116807],[-0.0069637706136571]
Train,[-0.7085061140524069],[-0.2989342245361615]
Train,[0.016637784181915513],[0.9567507551514521]
Train,[-0.19993626770057824],[-1.0453572817558363]
Train,[0.6635245789967604],[0.8142726514686466]
Train,[0.11749289900430136],[0.8593426451453183]
Train,[-0.6154903047943872],[-0.3578581209845566]
Train,[1.2760691250548508],[-0.2275836696863018]
Train,[-0.21794278690361255],[-0.8441156825616862]
Train,[0.46852511881845094],[0.5917316760277707]
Train,[-0.07030387775710846],[-0.3720601144963217]
Train,[-0.4571121691930814],[-0.9238554531512158]
Train,[-0.06424281715607107],[0.0937419523835186]
Train,[-0.05290232205680694],[0.5274127439133418]
Train,[0.3477619639762273],[0.6182522915609263]
Train,[-0.01569144950326809],[0.7510072093716565]
Train,[0.2783508756213921],[0.663611893728567]
Train,[-0.06624018738098],[-0.0502154836345569]
Train,[-0.07221604728087845],[-0.8486476695555504]
Train,[-0.08577587781378931],[-0.5904649618251088]
Train,[-0.04881108372672986],[0.6415387312434659]
Train,[0.04446051548667154],[1.2474436312669608]
Train,[0.5609332734506526],[0.5352396150326065]
Train,[-0.14210623920350862],[-0.6123161378757772]
Train,[-0.660798131802599],[-0.8147186593622491]
Train,[0.1637460605926658],[1.125304945081114]
Train,[-0.10394305170220206],[-0.8990909404931973]
Train,[-1.047910307983394],[-0.44761841966747834]
Train,[-0.11186272630162881],[-0.5544525953275778]
Train,[-0.06885478888749938],[-0.8031784931389307]
Train,[0.9687267298388421],[0.4661662295755172]
Train,[-0.03828962899717908],[0.8621704423706711]
Train,[-1.3205553485008956],[-0.2519742808244274]
Train,[-0.9848235957057173],[-0.2280790856409715]
Train,[0.09689858950650394],[1.0011350801194143]
Train,[-1.113619293556853],[-0.004156556445861499]
Train,[-0.06640758200753683],[-0.3063846201651672]
Train,[0.31199177095411224],[0.7418629889194234]
Train,[0.07790524581018321],[0.7792952674009892]
Train,[-0.06708957057125824],[-0.4848613326313893]
Train,[-0.006082571048300523],[0.6743398498919234]
Train,[-0.06572733325561438],[0.1333918982060836]
Train,[-0.33242680036821803],[-1.102005773028501]
Train,[-0.8665602497035371],[-0.7326388820378239]
Train,[-0.07768575401911938],[-0.6002073279395215]
Train,[-0.23749544277657555],[-1.1277531806310868]
Train,[0.13975355206653362],[1.021386051180284]
Train,[-0.15456110458245212],[-1.030954768382251]
Train,[-0.06631244228466009],[-0.0649641193603831]
Train,[-0.06297538061396477],[0.06739855468429509]
Train,[0.004672242806790002],[0.7540483472543694]
Train,[-0.06513868817189257],[-0.1320881553499706]
Train,[-0.8113375232064285],[-0.6000270189982396]
Train,[-0.03173030932649812],[1.0854275231137502]
Train,[-0.7586686901408349],[-0.8041301881652031]
Train,[-0.06664523814310744],[0.1484059788340531]
Train,[-0.5725262095135752],[-0.9546176443341488]
Train,[0.6109192731915779],[0.3424910539831479]
Train,[-0.09096345378005301],[-0.43187620297741286]
Train,[0.21718949085171163],[1.2768163054098491]
Train,[0.42596036774712537],[0.9969143454352108]
Train,[-0.06629296052621743],[0.1135747169447017]
Train,[-0.06780471629675056],[-0.5324525919493893]
Train,[-0.13088063260482946],[-0.8187334255313298]
Train,[0.7769042955783008],[0.0353231738098245]
Train,[1.038926541980316],[0.364653427034021]
Train,[0.7188259808897515],[0.6807410119867123]
Train,[1.1901522010264967],[0.2491204431168686]
Train,[0.513492565208912],[0.4768778511585152]
Train,[-0.2586573107186072],[-1.0094227647417502]
Train,[-0.183412692765081],[-1.0610435156238522]
Train,[-0.2814913319923395],[-0.980574610632992]
Train,[-0.06127201479708127],[0.5142511912099249]
Test,[0.029878903437690046],[1.0766906571754675]
Test,[0.060447607155631404],[1.1758669783743836]
Test,[0.38572885153159253],[0.7144245525869408]
Test,[-0.4229342632376639],[-0.9110096321024224]
Test,[-0.059068330918623985],[0.5999932057404177]
Test,[-0.05629991408938856],[0.6204180136743289]
Test,[-0.49339656154553535],[-0.6196167651447306]
Test,[-0.06607306856457287],[-0.1719788602539582]
Test,[-0.09699789621007883],[-0.745282998309404]
Test,[-0.924378388507579],[-0.1435600020122891]
