Data,Predicted,Reference
Train,[47.832926400017975],[22.183940829627677]
Train,[47.490848309371664],[21.96207452531331]
Train,[47.34424341338038],[28.45442910095913]
Train,[47.9306629973455],[1.4890218011756418]
Train,[47.88179469868174],[5.655949212053905]
Train,[47.29537511471662],[36.11908572314969]
Train,[47.53971660803542],[21.59822400383935]
Train,[47.58858490669918],[22.06270761705617]
Train,[48.12613619200054],[26.718617589523856]
Train,[47.53971660803542],[35.08764698053131]
Test,[47.34424341338038],[21.11480908549428]
Test,[47.979531296009256],[14.452265541363486]
Test,[47.490848309371664],[19.661260059909168]
Test,[47.09990192006158],[31.683716046746476]
Test,[47.34424341338038],[45.94602506838522]
Test,[47.39311171204414],[9.140036887160578]
Test,[47.58858490669918],[44.35579965326372]
Test,[48.02839959467302],[30.711601057987636]
Test,[47.1976385173891],[33.7084432869362]
Test,[48.077267893336774],[47.86051238420981]
