Time,Iteration,Cost,Parameters
Fri May 24 16:39:25 2024,0,0.10195910653733961,[-2.90603105  2.24028224 -2.12143203 -0.11368342  0.55103948 -2.77295658
  3.06573738  2.19244906  1.18836759 -1.06933069  0.60556271  1.14717205
  1.30745138 -1.8706992   0.7268032   2.8886318  -0.54819095 -0.47237725
 -2.0236948   0.72612609  1.60797424  2.82792347 -1.2674147  -0.24851344
 -2.39563978 -2.27025014  3.13621915  2.55141719 -0.67266027 -2.69286962
  1.51416863 -0.04931989]
Fri May 24 16:39:31 2024,1,0.10180528281915902,[-2.90882756  2.24307875 -2.11863552 -0.11088691  0.54824297 -2.77016007
  3.06853389  2.18965255  1.18557108 -1.06653418  0.6027662   1.14996856
  1.30465487 -1.87349571  0.72959971  2.89142831 -0.54539444 -0.46958074
 -2.02649131  0.72332958  1.60517773  2.83071998 -1.27021121 -0.25130995
 -2.39843629 -2.27304665  3.13342264  2.5542137  -0.66986376 -2.69566613
  1.51696514 -0.04652338]
Fri May 24 16:39:37 2024,2,0.10165540945766316,[-2.91157781  2.24582899 -2.12138577 -0.10813667  0.55099321 -2.77291031
  3.06578365  2.19240279  1.18282083 -1.06378393  0.60001595  1.14721832
  1.30190463 -1.87074546  0.73234995  2.88867806 -0.54814469 -0.46683049
 -2.02924156  0.72057934  1.60242749  2.83347022 -1.27296145 -0.2540602
 -2.40118654 -2.27029641  3.13617289  2.55696394 -0.672614   -2.69841637
  1.51971538 -0.04927362]
Fri May 24 16:39:43 2024,3,0.10150928143789065,[-2.91428422  2.24853541 -2.12409218 -0.10543025  0.55369963 -2.77020389
  3.06307723  2.19510921  1.18552725 -1.06107752  0.60272237  1.1445119
  1.30461105 -1.86803904  0.73505637  2.88597164 -0.54543827 -0.46412408
 -2.02653514  0.71787292  1.60513391  2.83617664 -1.27025504 -0.25676661
 -2.40389296 -2.27300282  3.13346647  2.55967036 -0.67532042 -2.69570996
  1.51700896 -0.0465672 ]
Fri May 24 16:39:49 2024,4,0.10136673834889467,[-2.91694854  2.2458711  -2.1267565  -0.10809457  0.55103531 -2.77286821
  3.06574154  2.19244489  1.18286294 -1.06374183  0.60538669  1.14717622
