Data,Predicted,Reference
Train,[1.0694233794849948],[0.15212044618440884]
Train,[5.382190697100267],[7.842957692477334]
Train,[4.78257166519268],[4.473940305485819]
Train,[3.5269841989652986],[2.4517889358554164]
Train,[3.347051311063576],[0.9351477241641596]
Train,[4.302560185621623],[2.387580797054609]
Train,[0.0282834974256551],[0.10726261739794507]
Train,[4.6606708785242565],[3.793749588761759]
Train,[3.6431776705382752],[2.9167177949359107]
Train,[2.8975967095521358],[1.2954745322324515]
Train,[-0.15665406791220277],[0.09116446206257856]
Train,[3.405324037821782],[2.541349830751192]
Train,[5.253240037746154],[7.787707358411644]
Train,[4.047647385297149],[4.127049221787681]
Train,[4.1649039781530846],[1.9627902676351003]
Train,[4.754947676350624],[6.561192241522049]
Train,[3.827916281247041],[3.6565831768987658]
Train,[2.643213606471134],[0.9670251607185809]
Train,[5.648901566671864],[7.303666125221572]
Train,[2.3310406217324116],[0.6485852440243378]
Train,[-0.2983724106446936],[-0.46119789896471264]
Train,[3.7075475036156997],[1.4768898614795307]
Train,[3.467484625001597],[2.7232759642814366]
Train,[1.3037429653498656],[0.014072345297029849]
Train,[3.9741934691309373],[2.0992243824666232]
Train,[2.333935272996002],[0.6466114249050271]
Train,[5.12536695848077],[7.522788431683498]
Train,[4.409897955221286],[2.7628390696897758]
Train,[3.539788872013409],[0.93222559970497]
Train,[3.1889915575315935],[2.047383856037375]
Train,[-0.3070952100925506],[0.03534971284759893]
Train,[2.0322831833160575],[0.06652681796497877]
Train,[4.526054459766951],[5.383867029840847]
Train,[3.0054630212168543],[1.281379111295294]
Train,[4.719293219553377],[4.048402641770816]
Train,[4.077658986018123],[2.1042307360503587]
Train,[5.002187265235214],[5.305832796475033]
Train,[4.2215086624522975],[5.005291258261608]
Train,[4.638246639466579],[5.863706019333859]
Train,[3.3391357959598924],[1.9870312513031168]
Train,[4.13163337436086],[4.786702273533876]
Train,[2.7772258225982696],[1.2781704464337225]
Train,[-0.4414894192929993],[-0.01909559466141027]
Train,[3.5851334361402056],[2.892443297399759]
Train,[3.102127199224404],[1.7321626333555384]
Train,[4.458423580376408],[2.94695043545705]
Train,[0.7910588352843453],[0.31849650752912045]
Train,[5.944451834645641],[8.05951816524077]
Train,[4.555065275311036],[3.3710705737069984]
Train,[4.238891583990544],[1.998163029380662]
Train,[2.152215712268524],[0.6675272422565207]
Train,[5.262642807390826],[6.277461081544413]
Train,[6.136449572878664],[8.913022702360855]
Train,[-0.3957253468033124],[0.005049337243247029]
Train,[4.418931607732939],[5.31966100076417]
Train,[4.358705953001703],[2.938834782397337]
Train,[3.9693267915315764],[4.128569120740318]
Train,[5.846570276649828],[8.209635886739576]
Train,[-0.17997995565993483],[0.4302878307882695]
Train,[4.317318184488661],[4.790340127201053]
Train,[0.5084250608125748],[0.4265054332921523]
Train,[5.5116533899017],[8.044833134764593]
Train,[3.7022863025139303],[3.150089044318738]
Train,[5.550203303967248],[6.997174541087548]
Train,[5.452457282580941],[6.741868983109392]
Train,[-0.4415610286836097],[-0.24286788038391804]
Train,[3.1288860938739123],[0.8660762218242338]
Train,[0.8334494958588313],[0.14600668598461256]
Train,[3.763540102096124],[3.212868062291675]
Train,[6.041157687506202],[8.752402580655435]
Train,[5.74788832648178],[7.435820996858531]
Train,[3.851668799477093],[1.620163039881725]
Train,[-0.01962044439469952],[0.1389339251474664]
Train,[5.356366959335942],[6.22057345379716]
Train,[0.2519079854655463],[0.3975027900471779]
Train,[0.16810592310565833],[-0.02109760071597566]
Train,[4.924035476322564],[4.762557004162482]
Train,[1.532189958187157],[0.7763532209855986]
Train,[0.6007787321418411],[0.17921242508543986]
Train,[0.3769890199508704],[-0.15903290025705594]
Test,[1.7513498547291795],[0.5887845761532753]
Test,[5.171969128176705],[5.611744168546933]
Test,[5.77042110829963],[8.995279669280766]
Test,[4.875507563089526],[6.438739428784374]
Test,[1.0923865207698822],[0.46015189625291025]
Test,[3.896271906877685],[4.06106820518451]
Test,[2.4946692459119837],[1.1786390244180303]
Test,[1.4047037808579754],[0.4821909913342542]
Test,[5.641172505166308],[8.624548407982562]
Test,[5.084971698094513],[5.071967437573046]
