Data,Predicted,Reference
Train,[65.77070976452815],[125.53]
Train,[29.968852810888695],[85.28]
Train,[19.896545627258146],[83.06]
Train,[19.831822806640133],[156.44]
Train,[63.1230350722716],[125.92]
Train,[129.70911139521309],[105.57]
Train,[63.90432499947113],[114.51999999999998]
Train,[31.226705583888887],[85.6]
Train,[69.24994440933249],[37.93000000000001]
Train,[168.34715786859343],[91.14]
Train,[116.96226862477266],[73.07]
Train,[29.96885281088801],[97.18000000000002]
Train,[29.782871795696153],[70.11]
Train,[108.9832656114088],[99.12]
Train,[29.968852810888517],[91.4]
Train,[45.976745700828715],[35.71000000000001]
Train,[23.66646238259016],[68.84]
Train,[43.030507936375564],[105.45]
Train,[29.96885281088865],[95.85]
Train,[140.7402277658359],[107.47]
Train,[105.54594525812252],[103.10000000000001]
Train,[49.32394614596046],[130.99]
Train,[49.07538228839826],[69.18]
Train,[129.7669062239298],[103.93000000000002]
Train,[124.79923262172451],[91.48]
Train,[80.97921647830172],[90.96]
Train,[59.40692838490474],[95.84000000000002]
Train,[16.209613196100292],[93.39000000000001]
Train,[22.87320417132263],[157.03]
Train,[140.42236962838692],[90.68]
Train,[60.292836712998415],[81.48]
Train,[29.968852810888464],[93.27]
Train,[49.09645405851612],[27.490000000000002]
Train,[126.45639697293646],[84.68]
Train,[77.99324441915432],[97.37]
Train,[123.00366708262783],[103.85]
Train,[124.06849186190063],[128.18]
Train,[23.47730158128024],[70.08]
Train,[53.48346600457053],[70.36]
Train,[29.895496737217577],[75.46]
Train,[72.80020777615296],[60.36]
Train,[30.292424946086687],[89.34]
Train,[21.088352307358203],[76.98]
Train,[152.41406511346636],[99.05]
Train,[29.685158123086335],[53.46]
Train,[66.44074636047597],[79.12]
Train,[143.93388751134123],[97.83999999999999]
Train,[36.41037846941616],[147.43]
Train,[68.12539716576681],[96.07]
Train,[23.33534931501733],[123.61]
Train,[67.2597631363552],[43.86]
Train,[61.547678082638114],[22.250000000000004]
Train,[73.68716949016282],[105.34000000000002]
Train,[76.29772577305137],[99.53]
Train,[164.7579535128373],[92.22]
Train,[73.75812813948198],[165.98]
Train,[59.2091610348034],[30.17]
Train,[39.87029248340777],[115.81]
Train,[171.2321280759625],[87.71]
Train,[154.19734049254743],[127.13]
Train,[29.968852810887803],[75.11]
Train,[67.11115699081594],[48.70000000000001]
Train,[77.9954401173323],[96.73000000000002]
Train,[34.53585296995025],[96.32]
Train,[29.96885281088837],[86.39]
Train,[29.968852810888286],[95.96]
Train,[61.070093078341976],[122.36]
Train,[25.36070091456544],[115.95000000000002]
Train,[57.74633051557371],[96.49999999999999]
Train,[31.341954921237097],[105.71]
Train,[63.533934482559175],[124.54]
Train,[169.41171286174765],[92.11]
Train,[27.77829701224816],[110.66]
Train,[16.93792156106818],[81.76]
Train,[69.72499078757052],[175.87]
Train,[46.20312931137564],[130.86]
Train,[63.40994454522586],[66.62]
Train,[67.36908959155024],[167.90999999999997]
Train,[74.6092228434103],[79.95]
Train,[63.82257385326543],[62.32]
Train,[61.317596545812286],[84.8]
Train,[29.968852810887842],[75.7]
Train,[80.51868234269979],[117.83]
Train,[135.52345860487944],[114.83000000000001]
Train,[44.9306930836867],[38.26]
Train,[68.18011748504831],[89.38000000000001]
Train,[29.968852810888805],[82.97]
Train,[124.966349709991],[102.72]
Train,[17.21118237402928],[96.07]
Train,[15.934992569447456],[84.61]
Train,[25.27056072113789],[115.94000000000001]
Train,[28.955400610989614],[97.08999999999999]
Train,[170.38061387854995],[90.42000000000002]
Train,[59.76908719780518],[51.72999999999999]
Train,[163.91337447287867],[116.36]
Train,[24.646804781730133],[41.31000000000001]
Train,[74.15493150445252],[87.81]
Train,[86.76040459273021],[46.37]
Train,[23.21598046713999],[60.940000000000005]
Train,[70.99909949933105],[69.17]
Train,[15.831894840182846],[74.61]
Train,[71.69685893321198],[163.47]
Train,[60.60533637697344],[25.86]
Train,[123.14987771609997],[118.91000000000001]
Train,[29.968852810887906],[78.47]
Train,[52.38649231028806],[28.049999999999997]
Train,[156.1849789005101],[98.71999999999998]
Train,[79.44180306332572],[106.08]
Train,[68.50312222817993],[68.06]
Train,[35.430596359573784],[107.97]
Train,[110.01868342229086],[116.67]
Train,[38.86583929806641],[90.04]
Train,[74.41822781321922],[87.44999999999999]
Train,[62.67458163761808],[36.48]
Train,[18.123257210104008],[42.79]
Train,[77.96668320419971],[110.34]
Train,[29.968852810888286],[109.10999999999999]
Train,[130.53935114202744],[120.28]
Train,[78.21346141451309],[86.31]
Train,[30.08621280441286],[75.03]
Train,[22.784216331079755],[156.97]
Train,[160.34288449425753],[101.87]
Train,[97.84899273822879],[93.5]
Train,[20.121902517700686],[103.54]
Train,[41.6808287090657],[75.79]
Train,[119.62713770075779],[100.88000000000001]
Train,[23.444545996522333],[112.13]
Train,[29.968852810888396],[98.83]
Train,[72.75680698080676],[70.36]
Train,[123.2248410932975],[114.30999999999999]
Train,[129.22655203622213],[78.91]
Train,[29.96885281088874],[87.34]
Train,[76.4266607193869],[98.93999999999998]
Train,[29.968852810888222],[78.51]
Train,[67.06281619769771],[36.52]
Train,[75.44517096077851],[87.02]
Train,[125.36107975191173],[80.2]
Train,[29.968852810888155],[77.7]
Train,[73.53996933666221],[79.87]
Train,[29.968852810888436],[89.87]
Train,[67.05900007569807],[81.5]
Train,[45.47875230832739],[79.89]
Train,[140.9697288408906],[140.62]
Train,[59.17283571856128],[125.52]
Train,[59.221268681035625],[34.74999999999999]
Train,[138.32052892909303],[91.95]
Train,[42.57692659465058],[64.26]
Train,[130.3049038004569],[125.72]
Train,[158.70487221490433],[116.66]
Train,[29.96885281088862],[85.77]
Train,[24.973110202446577],[99.12]
Train,[29.96885281088827],[90.1]
Train,[24.82649554371597],[54.27]
Train,[170.72639466661792],[91.06999999999998]
Train,[42.39314821082724],[89.30000000000001]
Train,[39.368071470318235],[122.3]
Train,[134.24452021661347],[101.58]
Train,[29.968852810888016],[93.1]
Train,[29.96885281088878],[99.79]
Train,[65.69509634891621],[140.91]
Train,[29.9688528108876],[87.30000000000001]
Train,[15.314228449826826],[51.26]
Train,[139.6460294485183],[85.1]
Train,[64.68601326125683],[66.84]
Train,[29.968852810888286],[77.59]
Train,[65.40480938338604],[164.14]
Train,[80.83796735483782],[37.84]
Train,[40.550301602993805],[86.47999999999999]
Train,[74.96823905645027],[118.9]
Train,[99.59623337347517],[94.51000000000002]
Train,[75.14138815685624],[24.310000000000002]
Train,[29.968852810888418],[98.32]
Train,[24.06954046442891],[71.95]
Train,[29.96885281088824],[87.89999999999999]
Train,[75.87220682018992],[89.28]
Train,[129.08984643774653],[90.83]
Train,[169.93764208921945],[85.99]
Train,[53.62552951142691],[77.24]
Train,[77.69667982008157],[99.8]
Train,[25.431666871795755],[60.24000000000001]
Train,[17.28582018617583],[69.17]
Train,[142.91745701969106],[87.88999999999999]
Train,[57.6977306880695],[26.030000000000005]
Train,[23.80811409392317],[92.66]
Train,[81.45484469729591],[78.62]
Train,[142.25625781045255],[82.35]
Train,[32.20129373596648],[90.52]
Train,[28.310220781961572],[106.16]
Train,[61.205300477434],[115.58]
Train,[29.96885281088782],[91.99]
Train,[69.80295831482393],[177.24]
Train,[19.224271990049733],[40.56999999999999]
Train,[124.33363843924529],[97.62000000000002]
Train,[25.38967033046186],[112.77]
Train,[17.502000181474713],[122.85]
Train,[72.47159604405738],[71.17]
Train,[37.811429413395],[135.6]
Train,[20.787639868260804],[100.32]
Train,[74.14927049287405],[106.57]
Train,[20.71153529381853],[149.58]
Train,[124.00078353754122],[95.15]
Train,[18.172683821226162],[68.67]
Train,[43.323984126294704],[92.36]
Train,[40.89997017593364],[102.61]
Train,[129.78801677730092],[106.94]
Train,[66.38341674785573],[129.78]
Train,[29.968852810888464],[85.31]
Train,[109.95717683712367],[127.01000000000002]
Train,[135.91800919267726],[80.59]
Train,[65.19573560334264],[69.83]
Train,[29.968852810887768],[77.03]
Train,[82.52014946314095],[68.01]
Train,[30.901330285787918],[94.23]
Train,[29.968852810888798],[76.18]
Train,[123.30432038022066],[111.78999999999999]
Train,[29.968852810888826],[124.83]
Train,[38.592713808124785],[90.38]
Train,[26.315622950598716],[115.01]
Train,[29.9688528108885],[95.34]
Train,[38.82807988631825],[66.26]
Train,[17.587044320088363],[140.38]
Train,[18.44725779093336],[89.13]
Train,[73.33473662081289],[94.02]
Train,[75.75873617376234],[94.54]
Train,[28.733133477431352],[103.54]
Train,[141.4719461098988],[101.03000000000002]
Train,[42.55701271491223],[58.4]
Train,[113.22596286637423],[91.35]
Train,[15.594041358625283],[67.72]
Train,[15.021838432488776],[69.36]
Train,[26.595762951372738],[98.89]
Train,[149.58470033333788],[91.73999999999998]
Train,[27.025073694469985],[75.29]
Train,[77.97413711095516],[94.58]
Train,[29.96885281088811],[96.93999999999998]
Train,[132.82358640492106],[101.36]
Train,[119.97844183332487],[105.89]
Train,[29.96885281088747],[90.71000000000001]
Train,[171.78459491584033],[97.26]
Train,[49.508609340718884],[54.53]
Train,[29.96885281088751],[106.04]
Train,[58.83585259014333],[95.57]
Train,[29.782871795696106],[74.01]
Train,[29.968852810887693],[102.49]
Train,[58.61519867831255],[77.12]
Train,[27.59553665063212],[49.31]
Train,[108.98326561140868],[101.71]
Train,[29.96885281088854],[83.99]
Train,[59.75956047918836],[122.03000000000002]
Train,[68.92583283708005],[94.74]
Train,[141.16489679814393],[93.72]
Train,[70.33037009754749],[107.41000000000001]
Train,[65.53223219223096],[80.42]
Train,[150.33906325121],[99.86]
Train,[41.62830154862959],[61.77]
Train,[89.3325000901032],[28.629999999999995]
Train,[41.454684481979704],[81.25]
Train,[72.83572555147106],[28.95]
Train,[76.51702225034549],[100.55]
Train,[30.555843570552252],[85.57]
Train,[75.1151113792129],[62.349999999999994]
Train,[88.96173005356157],[47.14000000000001]
Train,[60.47465770077467],[68.49]
Train,[24.969895306924908],[93.47]
Train,[30.972308044773346],[85.28]
Train,[138.6361893790083],[95.42]
Train,[70.05865979272734],[91.44]
Train,[45.99529193655984],[53.31]
Train,[34.87365132263323],[123.85]
Train,[29.968852810888194],[81.16]
Train,[56.428878831610334],[37.080000000000005]
Train,[61.66353528037924],[13.069999999999999]
Train,[21.91635921287758],[125.03]
Train,[132.79373955903444],[99.03000000000002]
Train,[75.88647769539769],[88.31]
Train,[135.10257198428033],[86.76999999999998]
Train,[70.13118635896487],[124.34]
Train,[18.35156790284079],[141.03]
Train,[18.366143903592892],[47.97]
Train,[81.44625737539914],[80.63]
Train,[18.159604531570192],[75.63]
Train,[69.23318046535798],[85.82]
Train,[25.17261519345238],[104.95]
Train,[25.466166632686885],[52.87]
Train,[81.28165281681366],[98.05999999999999]
Train,[22.107222602411],[153.63]
Train,[27.92959463957072],[74.05]
Train,[64.48878585289641],[85.16]
Train,[22.99403130831484],[102.87]
Train,[70.19230782964898],[73.92]
Train,[29.968852810887917],[93.39000000000001]
Train,[40.80677536204836],[145.17]
Train,[171.7399381649881],[90.81]
Train,[21.803867736430178],[47.07]
Train,[169.31144679399878],[109.55999999999999]
Train,[115.87179257111164],[106.65]
Train,[123.91774529602654],[74.5]
Train,[83.25838285189168],[104.57]
Train,[29.96885281088863],[102.76]
Train,[48.413578301246694],[77.58]
Train,[65.2649530883711],[83.51]
Train,[126.1048901082036],[107.81]
Train,[27.966020818619604],[56.18]
Train,[79.29632031833314],[85.4]
Train,[170.7750570138684],[112.22999999999999]
Train,[63.50394462907406],[26.330000000000002]
Train,[47.03615914040337],[84.35]
Train,[29.968852810888315],[91.47]
Train,[148.68915711800145],[92.56]
Train,[76.42676269490056],[97.91000000000001]
Train,[29.83756248405821],[99.36]
Train,[55.014995995992564],[22.300000000000004]
Train,[54.88236618612784],[28.040000000000003]
Train,[54.72317342967487],[113.6]
Train,[37.679948297254],[74.46]
Train,[125.03894631715428],[101.57]
Train,[138.5209177018225],[92.45]
Train,[39.97235560460696],[38.34000000000001]
Train,[58.40411371979863],[103.01]
Train,[16.03580646128361],[88.0]
Train,[53.858439379409745],[25.980000000000004]
Train,[60.24673423278642],[50.58]
Train,[63.804802438077004],[99.74]
Train,[48.3648919844642],[114.73]
Train,[27.064426964331883],[155.47]
Train,[76.01620390748992],[66.04]
Train,[169.62657940263063],[97.99]
Train,[21.948714571804853],[107.32999999999998]
Train,[22.368904731263967],[91.86]
Train,[72.23727995436953],[85.31]
Train,[128.73370541754366],[90.43000000000002]
Train,[60.699123866430575],[125.85]
Train,[26.7394437010248],[106.31]
Train,[17.97739295256823],[123.18]
Train,[145.88656531068608],[98.93]
Train,[76.81724531310338],[157.66]
Train,[29.96885281088758],[36.82000000000001]
Train,[15.389859773668167],[149.82]
Train,[19.215882273980686],[140.79]
Train,[70.13996410680477],[176.23000000000002]
Train,[163.91337447287867],[117.68]
Train,[36.21990642023743],[94.34]
Train,[54.12860413891164],[31.090000000000003]
Train,[73.56350778863978],[144.04]
Train,[29.968852810889196],[94.01]
Train,[60.80356579453112],[123.04]
Train,[127.7824384608823],[98.92]
Train,[111.79902248613874],[99.69000000000001]
Train,[51.9350357016688],[83.79]
Train,[81.11619363443828],[87.03]
Train,[112.35151351418834],[106.29]
Train,[21.32446714231736],[144.42]
Train,[18.355875383351524],[115.15]
Train,[46.290683197801904],[35.89000000000001]
Train,[16.987804439083966],[84.02]
Train,[140.57711546606438],[85.87]
Train,[30.384002504221264],[98.67]
Train,[75.21929418642085],[81.99]
Train,[170.9559741662629],[125.27]
Train,[17.942195365731294],[141.43]
Train,[54.969181513343855],[64.69]
Train,[25.36070091456544],[115.94000000000001]
Train,[38.53404582796015],[118.2]
Train,[80.79062844829213],[98.27999999999999]
Train,[29.968852810888546],[99.65]
Train,[142.1894379429959],[80.83]
Train,[136.93280984638787],[112.65]
Train,[51.9632732362181],[59.83]
Train,[146.1104031866305],[63.11]
Train,[73.13047614896294],[36.86000000000001]
Train,[17.174804927633158],[118.73]
Train,[19.526759766827695],[98.12]
Train,[68.40302582267444],[67.24]
Train,[39.83275788367244],[82.19]
Train,[29.96885281088789],[77.52]
Train,[29.83756248405821],[99.86]
Train,[59.79657736975013],[120.94]
Train,[26.183384002025157],[116.34]
Train,[157.4826059852737],[102.96]
Train,[77.86355728328796],[64.4]
Train,[71.67628558119537],[109.21]
Train,[60.97118496989458],[31.069999999999997]
Train,[31.77584140413072],[75.16]
Train,[16.924016702736786],[95.15]
Train,[131.5919078514399],[118.81999999999998]
Train,[27.646184112763518],[75.68]
Train,[95.90669286814042],[68.64]
Train,[62.273347308313525],[38.14]
Train,[56.56375519406331],[14.619999999999996]
Train,[16.093734506551378],[74.9]
Train,[46.55080327833244],[73.86]
Train,[46.2620473647839],[87.81]
Train,[29.968852810887963],[81.12]
Train,[29.968852810888222],[95.37]
