Time,Iteration,Cost,Parameters
Wed Jul 24 00:13:43 2024,0,0.5430275569718179,[-2.89398308  2.22823426 -2.13348001 -0.1257314   0.56308745 -2.77930934
  3.07778535  2.18040108  1.19472036 -1.05728271  0.59351473  1.13512408
  1.31949936 -1.86434643  0.72045043  2.87658382 -0.53614298 -0.48442522
 -2.01734203  0.71977332  1.61432701  2.83997144 -1.27376747 -0.26056142
 -2.38359181 -2.26389737  3.12417118  2.53936921 -0.6663075  -2.69922239
  1.50781586 -0.03727191 -2.35191408  2.04963251  1.14296275 -0.64135461
  1.03545332 -1.92976053 -0.32988025  2.31305996 -0.19665055  0.55717396
  2.69903168  1.06353324  2.59022904  2.95174069  2.77434628]
Wed Jul 24 02:01:14 2024,1,0.5413095987828349,[-2.88509347  2.23712387 -2.1245904  -0.11684179  0.57197706 -2.78819895
  3.08667496  2.17151148  1.18583075 -1.06617232  0.60240434  1.12623447
  1.31060975 -1.87323604  0.72934004  2.86769422 -0.54503258 -0.49331483
 -2.00845243  0.71088372  1.62321661  2.84886105 -1.28265707 -0.26945102
 -2.39248141 -2.25500777  3.11528157  2.54825882 -0.6574179  -2.70811199
  1.51670547 -0.04616152 -2.36080368  2.05852212  1.13407314 -0.63246501
  1.02656371 -1.93865013 -0.33876985  2.30417035 -0.18776094  0.56606357
  2.70792129  1.07242285  2.58133943  2.9606303   2.76545667]
Wed Jul 24 03:44:40 2024,2,0.5396256429535993,[-2.87649172  2.24572562 -2.13319215 -0.10824004  0.56337531 -2.7968007
  3.07807321  2.18011323  1.1944325  -1.05757057  0.59380259  1.11763272
  1.3192115  -1.86463428  0.72073829  2.87629597 -0.53643083 -0.50191658
 -2.01705418  0.70228197  1.63181836  2.8402593  -1.29125882 -0.26084927
 -2.40108316 -2.24640602  3.10667982  2.53965707 -0.66601965 -2.69951024
  1.52530722 -0.03755977 -2.35220193  2.06712387  1.14267489 -0.62386326
  1.01796196 -1.94725189 -0.34737161  2.3127721  -0.17915919  0.57466532
  2.71652304  1.0810246   2.57273768  2.95202855  2.77405842]
Wed Jul 24 04:24:58 2024,3,0.5379731133010478,[-2.8681517   2.2373856  -2.12485213 -0.09990002  0.57171532 -2.80514072
  3.06973319  2.18845325  1.20277252 -1.04923055  0.58546257  1.12597274
  1.31087148 -1.8729743   0.72907831  2.88463599 -0.52809081 -0.49357656
 -2.00871416  0.69394195  1.62347835  2.84859932 -1.28291881 -0.26918929
 -2.39274315 -2.238066    3.11501984  2.53131705 -0.65767963 -2.70785026
  1.5169672  -0.04589979 -2.36054195  2.05878385  1.13433488 -0.61552324
  1.00962194 -1.9555919  -0.33903159  2.30443208 -0.18749921  0.5663253
  2.70818302  1.08936462  2.5810777   2.94368853  2.7657184 ]
Wed Jul 24 05:15:56 2024,4,0.5363495515600046,[-2.86004982  2.24548748 -2.11675026 -0.1080019   0.5798172  -2.8132426
  3.06163131  2.18035137  1.19467064 -1.04112867  0.59356444  1.11787086
  1.31897336 -1.88107618  0.72097643  2.87653411 -0.51998894 -0.50167844
 -2.01681604  0.68584007  1.61537647  2.85670119 -1.27481693 -0.26108741
 -2.38464127 -2.24616787  3.10691796  2.53941893 -0.64957775 -2.71595214
  1.50886532 -0.05400166 -2.36864383  2.05068197  1.126233   -0.62362512
  1.01772382 -1.94749003 -0.33092971  2.31253396 -0.19560109  0.57442718
  2.7162849   1.0974665   2.57297582  2.93558665  2.75761652]
Wed Jul 24 05:44:46 2024,5,0.5347527846813007,[-2.85216554  2.23760319 -2.10886597 -0.11588619  0.57193292 -2.80535831
  3.0695156   2.18823565  1.18678636 -1.03324439  0.60144873  1.10998658
  1.31108907 -1.87319189  0.72886071  2.86864982 -0.51210465 -0.50956272
 -2.02470032  0.69372436  1.60749218  2.86458548 -1.26693264 -0.2689717
 -2.39252555 -2.25405216  3.09903368  2.53153464 -0.65746204 -2.70806785
  1.51674961 -0.04611738 -2.36075954  2.05856626  1.13411728 -0.61574083
  1.00983953 -1.95537431 -0.33881399  2.32041825 -0.1877168   0.58231146
  2.72416919  1.08958221  2.56509154  2.94347094  2.76550081]
Wed Jul 24 06:10:36 2024,6,0.5331809270452759,[-2.84448105  2.24528768 -2.10118148 -0.12357067  0.57961741 -2.79767382
  3.06183111  2.18055116  1.17910187 -1.0255599   0.59376424  1.11767107
  1.30340458 -1.86550741  0.7365452   2.87633431 -0.50442016 -0.50187823
 -2.03238481  0.68603987  1.61517667  2.87226997 -1.27461713 -0.26128721
 -2.38484106 -2.26173665  3.10671817  2.53921913 -0.64977755 -2.71575234
  1.52443409 -0.05380187 -2.36844403  2.05088177  1.12643279 -0.60805634
  1.01752402 -1.94768982 -0.34649848  2.32810274 -0.18003232  0.57462697
  2.73185367  1.0972667   2.55740705  2.95115543  2.7731853 ]
Wed Jul 24 06:39:00 2024,7,0.5316323479190851,[-2.83698091  2.23778755 -2.10868162 -0.11607054  0.58711754 -2.79017369
  3.06933124  2.1880513   1.186602   -1.03306003  0.60126438  1.11017093
  1.31090472 -1.85800727  0.72904507  2.86883418 -0.5119203  -0.4943781
 -2.02488468  0.69354     1.62267681  2.86476983 -1.267117   -0.25378707
 -2.3923412  -2.25423651  3.1142183   2.54671926 -0.64227741 -2.72325248
  1.53193423 -0.04630173 -2.36094389  2.04338163  1.13393293 -0.6005562
  1.02502416 -1.94018969 -0.33899835  2.33560287 -0.18753245  0.58212711
  2.73935381  1.08976656  2.54990691  2.95865556  2.76568516]
Wed Jul 24 08:52:30 2024,8,0.5301056343889243,[-2.82965166  2.2451168  -2.11601087 -0.10874129  0.57978829 -2.78284444
  3.07666049  2.19538055  1.17927276 -1.02573078  0.59393513  1.10284168
  1.31823397 -1.86533652  0.73637432  2.87616342 -0.51924955 -0.50170735
 -2.03221392  0.68621075  1.63000606  2.87209908 -1.25978775 -0.26111632
 -2.38501195 -2.24690726  3.10688905  2.55404851 -0.63494816 -2.71592323
  1.52460498 -0.05363098 -2.35361465  2.03605238  1.14126218 -0.59322696
  1.03235341 -1.94751894 -0.3316691   2.32827363 -0.1948617   0.58945636
  2.73202456  1.08243732  2.55723616  2.96598481  2.77301441]
