Data,Predicted,Reference
Train,[24.4593521961045],[11.419323978790072]
Train,[24.459352196104497],[38.37984389685504]
Train,[24.398788976704495],[28.45442910095913]
Train,[24.400854303515434],[31.090164682595642]
Train,[24.4698571920912],[38.61289258268229]
Train,[24.39049743017722],[22.43046880487619]
Train,[24.39524138588846],[29.368968576145388]
Train,[24.583667588344134],[47.60649734243187]
Train,[24.389011697065957],[24.966479494709]
Train,[24.444866265715557],[37.260245294353446]
Train,[24.481020103954734],[39.76399761035423]
Train,[24.392476001574483],[27.165637298533312]
Train,[24.505244232277953],[41.96481980614857]
Train,[24.41405944092856],[17.14054531055369]
Train,[24.391388127481676],[26.718617589523856]
Train,[24.408205847259353],[31.257680875217414]
Train,[24.538871755270733],[6.079970725090428]
Train,[24.492822337172502],[7.874158137998318]
Train,[24.498957096421748],[9.211597200964444]
Train,[24.51168112628313],[6.553480811946483]
Train,[24.436080147226523],[36.11908572314969]
Train,[24.393760599379274],[21.96207452531331]
Train,[24.444866265715557],[13.802272805244636]
Train,[24.599570212167652],[1.4890218011756418]
Train,[24.389804280617568],[26.74015248118296]
Train,[24.53186324377094],[43.78207627659384]
Train,[24.575890277246785],[46.04266356846418]
Train,[24.553293061845014],[0.5940313794688469]
Train,[24.39878897670449],[19.481068594777955]
Train,[24.505244232277956],[7.02417770524763]
Train,[24.454351928498017],[11.342517620936421]
Train,[24.428008208430747],[34.012246633368584]
Train,[24.420663895089582],[34.95543520780506]
Train,[24.38901169706596],[23.814688251131003]
Train,[24.524993404169543],[6.078664727644804]
Train,[24.431954036852506],[13.665847912571913]
Train,[24.454351928498024],[38.27138043609492]
Train,[24.54601601977336],[47.78245722894642]
Train,[24.449522614599626],[37.05430124479853]
Train,[24.393760599379274],[27.718364306649523]
Train,[24.424244305314655],[14.591433296334424]
Train,[24.498957096421748],[42.48308024495913]
Train,[24.59156199593522],[-0.15574288779396844]
Train,[24.55329306184502],[45.01384437205655]
Train,[24.42800820843075],[15.7550193118723]
Train,[24.403112864654272],[19.634224509631533]
Train,[24.449522614599623],[13.82135722967156]
Train,[24.607688901790155],[1.769759611402127]
Train,[24.41726846892001],[31.07545506510255]
Train,[24.420663895089582],[15.277341707916124]
Train,[24.389308967484684],[26.13546579034512]
Train,[24.42424430531465],[35.08764698053131]
Train,[24.3893089674847],[22.183940829627677]
Train,[24.607688901790155],[49.88539494389588]
Train,[24.417268468920007],[15.181031027313997]
Train,[24.464521334914252],[10.953498281056305]
Train,[24.481020103954734],[8.793471556957675]
Train,[24.408205847259353],[18.00957915874943]
Train,[24.546016019773358],[3.4608337209135893]
Train,[24.52499340416954],[44.5794126316553]
Train,[24.392476001574483],[21.59822400383935]
Train,[24.538871755270737],[44.26046758985906]
Train,[24.56823330172737],[3.308590929914436]
Train,[24.511681126283133],[42.227295719162576]
Train,[24.48684250952661],[10.23317908725265]
Train,[24.486842509526607],[41.45536129971897]
Train,[24.41103814760692],[15.387660558256593]
Train,[24.464521334914245],[39.74674292701304]
Train,[24.59156199593522],[46.90550687613035]
Train,[24.440384821115813],[13.726712549911833]
Train,[24.583667588344134],[1.4334221036279309]
Train,[24.389804280617568],[22.06270761705617]
Train,[24.518265097608204],[7.520315132447425]
Train,[24.5606998507529],[5.802364640846755]
Train,[24.53186324377094],[5.655949212053905]
Train,[24.39049743017724],[27.565939341626937]
Train,[24.44038482111582],[36.1218949694379]
Train,[24.414059440928558],[33.618772724720806]
Train,[24.405563719478504],[19.146785465969725]
Train,[24.475357545364634],[40.22680574685258]
Test,[24.39691774438606],[21.11480908549428]
Test,[24.436080147226516],[14.452265541363486]
Test,[24.395241385888454],[19.661260059909168]
Test,[24.411038147606934],[31.683716046746476]
Test,[24.568233301727368],[45.94602506838522]
Test,[24.47535754536463],[9.140036887160578]
Test,[24.51826509760821],[44.35579965326372]
Test,[24.40311286465428],[30.711601057987636]
Test,[24.431954036852495],[33.7084432869362]
Test,[24.615914683541664],[47.86051238420981]
